planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_nbv,recurrent_positionemb,9_0_20_20_0,21,0.03249630723781388,0.16937469226981783,0.17872968980797638,0.2959133431806992,0.2959133431806992,0.2959133431806992,0.2983751846381093,0.3865091088133924,0.3865091088133924,0.3934022648941408,0.3934022648941408,0.3934022648941408,0.3934022648941408,0.3934022648941408,0.3934022648941408,0.32051417317296194,"(5, 4)","(8, 3)","(1, 3)","(3, 4)","(4, 1)","(7, 4)","(3, 2)","(5, 2)","(6, 4)","(2, 4)","(4, 1)","(1, 1)","(4, 5)","(2, 1)","(8, 4)",8.29460386206272,0.02513134479522705
ssl_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.10238568588469185,0.18986083499005965,0.28628230616302186,0.3628230616302187,0.3628230616302187,0.43489065606361826,0.44880715705765406,0.5193836978131213,0.5193836978131213,0.5666003976143141,0.5695825049701789,0.5735586481113321,0.5825049701789264,0.5849900596421471,0.5899602385685885,0.45340457256461236,"(6, 4)","(2, 3)","(8, 3)","(4, 5)","(2, 6)","(7, 3)","(3, 3)","(5, 3)","(1, 4)","(3, 5)","(8, 4)","(5, 5)","(4, 3)","(7, 5)","(2, 4)",8.133505649459625,0.02182948589324951
ssl_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.09443911792905081,0.23633748801534035,0.31064237775647174,0.3859060402684564,0.3859060402684564,0.3859060402684564,0.5057526366251198,0.5057526366251198,0.5287631831255992,0.5632790028763183,0.5632790028763183,0.5632790028763183,0.5709491850431447,0.5853307766059443,0.4209183673469387,"(7, 5)","(3, 3)","(6, 4)","(1, 3)","(5, 2)","(2, 6)","(5, 5)","(7, 3)","(2, 1)","(4, 4)","(2, 3)","(1, 1)","(5, 2)","(4, 3)","(8, 4)",7.64557805857492,0.021700263023376465
ssl_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.07225433526011561,0.059351775392237814,"(2, 4)","(4, 4)","(7, 4)","(5, 5)","(2, 7)","(8, 4)","(3, 5)","(6, 4)","(1, 4)","(3, 3)","(7, 7)","(5, 7)","(5, 7)","(4, 3)","(7, 7)",7.474072231775121,0.023323569978986467
predefined_global,recurrent_positionemb,6_20_20_0_0,0,0.17062530295685893,0.17062530295685893,0.19146873485215704,0.3213766359670383,0.3213766359670383,0.3887542413960252,0.44546776539020844,0.5089675230247213,0.5196316044595249,0.5196316044595249,0.5210857973824528,0.5210857973824528,0.5860397479398933,0.6316044595249637,0.6320891904992729,0.43203379267363756,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",7.780602422152971,2.1219253540039062e-05
predefined_global,recurrent_positionemb,3_20_0_20_0,1,0.0,0.0,0.0,0.1481335952848723,0.2734774066797642,0.2734774066797642,0.2734774066797642,0.2734774066797642,0.3233791748526523,0.35952848722986247,0.36227897838899803,0.36227897838899803,0.45618860510805503,0.45972495088408644,0.45972495088408644,0.2710917765927589,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",7.941209756721749,1.834120069231306e-05
predefined_global,recurrent_positionemb,6_-10_10_20_0,2,0.06975633062589584,0.18585762064022934,0.18585762064022934,0.18585762064022934,0.24462494027711418,0.24462494027711418,0.24462494027711418,0.24462494027711418,0.24462494027711418,0.32823698041089344,0.32823698041089344,0.37505972288580985,0.38939321548017203,0.38939321548017203,0.38939321548017203,0.27289946078765953,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",9.233995467592184,1.4816011701311385e-05
predefined_global,recurrent_positionemb,6_20_0_0_90,3,0.15155945419103314,0.2626705653021443,0.2626705653021443,0.2626705653021443,0.33869395711500977,0.33869395711500977,0.4351851851851852,0.4351851851851852,0.4351851851851852,0.5687134502923976,0.5823586744639376,0.5872319688109162,0.5872319688109162,0.5872319688109162,0.6052631578947368,0.4330096073517126,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",6.839614570206717,1.704692840576172e-05
predefined_global,recurrent_positionemb,6_-10_0_0_270,4,0.0,0.07470703125,0.16650390625,0.20947265625,0.28271484375,0.28271484375,0.28271484375,0.36669921875,0.36669921875,0.5048828125,0.5166015625,0.5166015625,0.5166015625,0.5166015625,0.5166015625,0.34727260044642855,"(3, 7)","(3, 4)","(7, 5)","(5, 4)","(6, 4)","(1, 1)","(1, 7)","(4, 4)","(3, 1)","(1, 4)","(2, 4)","(5, 1)","(7, 1)","(7, 4)","(5, 7)",7.0573180624946525,1.796654292515346e-05
predefined_global,recurrent_positionemb,9_-10_0_0_270,5,0.13439522150323543,0.2563464410154306,0.2563464410154306,0.2563464410154306,0.2563464410154306,0.3827775012444002,0.3827775012444002,0.3827775012444002,0.42160278745644597,0.5037332005973121,0.5037332005973121,0.5037332005973121,0.587356893977103,0.587356893977103,0.6231956197112991,0.4042878475431984,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",9.504417198061253,1.9856861659458707e-05
predefined_global,recurrent_positionemb,6_0_10_0_90,6,0.12979351032448377,0.12979351032448377,0.18141592920353983,0.2694198623402163,0.2694198623402163,0.3810226155358899,0.43461160275319566,0.5034414945919371,0.5034414945919371,0.504424778761062,0.5068829891838741,0.5068829891838741,0.5068829891838741,0.5068829891838741,0.5068829891838741,0.39449009692372533,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",9.326466969102803,1.885209764753069e-05
predefined_global,recurrent_positionemb,9_-10_0_0_180,7,0.11105602379771938,0.11105602379771938,0.2523549826474963,0.2672285572632623,0.2821021318790283,0.2821021318790283,0.421417947446703,0.421417947446703,0.4749628160634606,0.4749628160634606,0.4749628160634606,0.4749628160634606,0.4749628160634606,0.5166088249876054,0.5830441249380268,0.3768680501451945,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",9.11492921556121,1.5343938555036273e-05
predefined_global,recurrent_positionemb,3_20_20_20_0,8,0.07589984350547731,0.20735524256651017,0.2742566510172144,0.28325508607198746,0.32003129890453835,0.32003129890453835,0.41431924882629106,0.41431924882629106,0.42370892018779344,0.4643974960876369,0.4643974960876369,0.4643974960876369,0.4647887323943662,0.4910015649452269,0.4910015649452269,0.37783646322378717,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",9.730785589649697,1.639979226248605e-05
predefined_global,recurrent_positionemb,9_20_0_20_0,9,0.1220817120622568,0.1220817120622568,0.1220817120622568,0.1220817120622568,0.16342412451361868,0.34922178988326846,0.3837548638132296,0.48784046692607,0.48784046692607,0.48784046692607,0.5160505836575876,0.5160505836575876,0.5160505836575876,0.517023346303502,0.517023346303502,0.36506392440244584,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",8.382727219282735,1.8528529575892856e-05
predefined_global,recurrent_positionemb,3_-20_10_20_90,10,0.0,0.0,0.06415841584158416,0.06415841584158416,0.06415841584158416,0.06415841584158416,0.06613861386138614,0.06613861386138614,0.10732673267326732,0.10732673267326732,0.1786138613861386,0.1786138613861386,0.2324752475247525,0.2324752475247525,0.2689108910891089,0.11144271570014144,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",9.051897932049394,1.639979226248605e-05
predefined_global,recurrent_positionemb,6_0_-20_20_90,11,0.11581508515815085,0.11581508515815085,0.24817518248175183,0.24817518248175183,0.2895377128953771,0.29781021897810217,0.29781021897810217,0.29781021897810217,0.37274939172749394,0.37274939172749394,0.42384428223844284,0.42384428223844284,0.42384428223844284,0.4686131386861314,0.4686131386861314,0.3266423357664233,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",8.785336131244126,2.1338462829589844e-05
predefined_global,recurrent_positionemb,6_0_-10_0_0,12,0.11519845111326234,0.12536302032913843,0.17086156824782187,0.17086156824782187,0.17086156824782187,0.27734753146176183,0.27734753146176183,0.27734753146176183,0.29235237173281703,0.29235237173281703,0.38818973862536305,0.4603097773475315,0.4603097773475315,0.4903194578896418,0.4903194578896418,0.29689876918821734,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",8.55944205066694,1.3402530125209264e-05
predefined_global,recurrent_positionemb,3_-20_-20_0_270,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683495145631068,0.0683495145631068,0.007323162274618586,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",7.455861779508449,3.664834158761161e-05
predefined_global,recurrent_positionemb,6_10_20_0_90,14,0.09077946768060836,0.17680608365019013,0.17680608365019013,0.3041825095057034,0.42728136882129275,0.45009505703422054,0.47195817490494296,0.5232889733840305,0.5232889733840305,0.5232889733840305,0.5565589353612167,0.6135931558935361,0.6368821292775665,0.6368821292775665,0.6421102661596958,0.4562398153177621,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",7.484347236138744,1.6416822160993305e-05
predefined_global,recurrent_positionemb,9_10_-10_0_270,15,0.0,0.0,0.0,0.122,0.122,0.303,0.4465,0.4465,0.4725,0.573,0.573,0.5845,0.5845,0.5935,0.6045,0.3659464285714286,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",7.9020278266259805,1.8358230590820312e-05
predefined_global,recurrent_positionemb,6_-20_-20_0_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05258033106134372,0.0018778689664765615,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",7.988199287420627,1.7762184143066406e-05
predefined_global,recurrent_positionemb,9_10_-20_0_0,17,0.12093953023488256,0.12093953023488256,0.26786606696651677,0.3458270864567716,0.4617691154422789,0.4617691154422789,0.4617691154422789,0.5387306346826587,0.5387306346826587,0.5387306346826587,0.5387306346826587,0.5387306346826587,0.6116941529235382,0.6291854072963519,0.6296851574212894,0.4592703648175912,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",8.648887466070512,1.7574855259486606e-05
predefined_global,recurrent_positionemb,6_10_-20_20_90,18,0.1416184971098266,0.19460500963391136,0.3015414258188825,0.3078034682080925,0.3078034682080925,0.3304431599229287,0.3304431599229287,0.37475915221579964,0.37475915221579964,0.39739884393063585,0.4701348747591522,0.4701348747591522,0.5,0.5139691714836223,0.5139691714836223,0.3715421139554088,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",9.291007199034574,1.789842333112444e-05
predefined_global,recurrent_positionemb,6_0_0_0_0,19,0.12626506024096384,0.12626506024096384,0.12626506024096384,0.12626506024096384,0.18024096385542168,0.30216867469879516,0.34795180722891567,0.4669879518072289,0.4669879518072289,0.46795180722891566,0.46795180722891566,0.4867469879518072,0.4867469879518072,0.4867469879518072,0.535421686746988,0.3478657487091222,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",8.332270920132297,1.7404556274414062e-05
predefined_global,recurrent_positionemb,6_-10_0_0_270,20,0.09716796875,0.09716796875,0.18017578125,0.26953125,0.26953125,0.26953125,0.3583984375,0.3583984375,0.44921875,0.44921875,0.44921875,0.44921875,0.44921875,0.48828125,0.5146484375,0.34592982700892855,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",8.334087823556194,1.8971306937081473e-05
predefined_global,recurrent_positionemb,6_20_0_20_90,21,0.13119533527696792,0.2560738581146744,0.2560738581146744,0.2949465500485909,0.2949465500485909,0.2949465500485909,0.2949465500485909,0.37657920310981535,0.37657920310981535,0.43780369290573373,0.43780369290573373,0.43780369290573373,0.4499514091350826,0.4499514091350826,0.4499514091350826,0.3534985422740525,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",7.1363944529551775,1.800060272216797e-05
predefined_global,recurrent_positionemb,6_-20_-20_0_0,22,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.03855519480519481,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",8.513917151114805,5.260535648890904e-05
predefined_global,recurrent_positionemb,3_20_0_0_270,23,0.11046057767369243,0.24395003903200624,0.24395003903200624,0.24395003903200624,0.2927400468384075,0.37275565964090557,0.37275565964090557,0.4266198282591725,0.4266198282591725,0.4309133489461358,0.4309133489461358,0.4309133489461358,0.5011709601873536,0.5351288056206089,0.5351288056206089,0.3767982602877216,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",8.44009186988043,1.6382762363978793e-05
predefined_global,recurrent_positionemb,9_10_10_20_0,24,0.0,0.0,0.1798201798201798,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4150849150849151,0.4385614385614386,0.4385614385614386,0.4385614385614386,0.4385614385614386,0.4805194805194805,0.5204795204795205,0.32274867989153705,"(5, 7)","(1, 1)","(7, 4)","(5, 4)","(7, 5)","(1, 7)","(5, 1)","(3, 1)","(2, 4)","(6, 4)","(7, 1)","(3, 7)","(1, 4)","(3, 4)","(4, 4)",8.67483622183809,1.6416822160993305e-05
random_global,recurrent_positionemb,6_20_20_0_0,0,0.17062530295685893,0.21715947649054776,0.21812893843916625,0.21812893843916625,0.21812893843916625,0.21812893843916625,0.3514299563742123,0.3514299563742123,0.37130392632089193,0.37130392632089193,0.40135724672806594,0.40426563257392145,0.45661657779932135,0.4813378574890936,0.4813378574890936,0.3289072778893428,"(7, 1)","(2, 1)","(8, 1)","(7, 6)","(2, 0)","(0, 5)","(4, 3)","(2, 1)","(7, 4)","(8, 0)","(3, 4)","(7, 3)","(5, 3)","(6, 4)","(6, 8)",9.673424703339942,0.00023652826036725725
random_global,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.05722070844686648,0.05722070844686648,0.1342934994161152,0.16465550797975867,0.16465550797975867,0.16465550797975867,0.16465550797975867,0.16465550797975867,0.16465550797975867,0.16465550797975867,0.23511093810821332,0.32074737251848967,0.32074737251848967,0.32074737251848967,0.17416448868375686,"(1, 4)","(3, 5)","(7, 7)","(2, 5)","(5, 5)","(7, 7)","(4, 3)","(3, 0)","(3, 8)","(7, 1)","(3, 0)","(4, 4)","(6, 4)","(8, 1)","(8, 8)",9.449714069931947,0.00016605854034423828
random_global,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.0,0.0,0.06005859375,0.06005859375,0.08154296875,0.08154296875,0.08154296875,0.1962890625,0.1962890625,0.23095703125,0.23095703125,0.23095703125,0.23095703125,0.23095703125,0.12833077566964285,"(1, 7)","(7, 1)","(8, 6)","(7, 5)","(1, 3)","(0, 5)","(4, 7)","(0, 3)","(1, 4)","(8, 0)","(3, 4)","(4, 2)","(1, 1)","(1, 3)","(6, 0)",9.419553154972638,0.0003305333001273019
random_global,recurrent_positionemb,3_20_0_20_0,3,0.0,0.012966601178781925,0.023968565815324167,0.023968565815324167,0.15481335952848724,0.31355599214145385,0.32102161100196464,0.32102161100196464,0.32102161100196464,0.374852652259332,0.374852652259332,0.374852652259332,0.406286836935167,0.406286836935167,0.406286836935167,0.2594723547572271,"(3, 1)","(3, 2)","(7, 2)","(8, 1)","(3, 5)","(7, 5)","(7, 3)","(2, 1)","(0, 7)","(8, 5)","(5, 7)","(0, 2)","(2, 4)","(2, 2)","(0, 3)",8.477157505213196,0.00016748905181884766
random_global,recurrent_positionemb,3_10_-20_20_0,4,0.07901907356948229,0.1623199688594784,0.1623199688594784,0.27753989879330476,0.31296224211755547,0.35539120280264697,0.35578045932269364,0.35578045932269364,0.3651226158038147,0.3651226158038147,0.3651226158038147,0.3651226158038147,0.3690151810042818,0.3690151810042818,0.3690151810042818,0.3146165823277539,"(6, 4)","(8, 4)","(0, 7)","(3, 4)","(1, 6)","(8, 7)","(1, 7)","(0, 3)","(2, 6)","(3, 4)","(6, 0)","(2, 1)","(2, 5)","(8, 4)","(2, 5)",10.040924240076603,0.00017462457929338728
random_global,recurrent_positionemb,3_20_-20_0_180,5,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.10905511811023622,0.20236220472440944,0.20236220472440944,0.2905511811023622,0.2905511811023622,0.30118110236220474,0.352755905511811,0.1707395950506187,"(7, 5)","(4, 1)","(0, 2)","(6, 0)","(1, 2)","(7, 5)","(5, 1)","(5, 0)","(3, 1)","(4, 7)","(1, 2)","(3, 7)","(1, 0)","(3, 5)","(1, 4)",10.117418328642074,0.0003634861537388393
random_global,recurrent_positionemb,3_0_10_0_270,6,0.12172211350293542,0.12172211350293542,0.12172211350293542,0.12172211350293542,0.21956947162426615,0.21956947162426615,0.21956947162426615,0.2716242661448141,0.2716242661448141,0.2716242661448141,0.2716242661448141,0.3522504892367906,0.3522504892367906,0.3776908023483366,0.3843444227005871,0.2461140620631814,"(6, 4)","(6, 0)","(5, 6)","(6, 6)","(4, 3)","(5, 0)","(3, 5)","(0, 3)","(1, 6)","(2, 5)","(1, 0)","(1, 2)","(7, 6)","(4, 4)","(1, 4)",7.850020816658296,0.00019848346710205078
random_global,recurrent_positionemb,3_10_10_20_270,7,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.19092331768388107,0.19092331768388107,0.19092331768388107,0.20344287949921752,0.20344287949921752,0.20344287949921752,0.2762128325508607,0.3908450704225352,0.4057120500782473,0.4107981220657277,0.4284037558685446,0.43114241001564946,0.24653476414039793,"(4, 4)","(4, 6)","(4, 6)","(6, 4)","(0, 3)","(5, 0)","(5, 4)","(8, 7)","(4, 1)","(3, 5)","(8, 2)","(7, 2)","(4, 3)","(6, 5)","(7, 4)",7.583229098353141,0.00017336436680385044
random_global,recurrent_positionemb,3_10_-10_0_90,8,0.11014263074484945,0.1881933438985737,0.1901743264659271,0.24960380348652933,0.24960380348652933,0.24960380348652933,0.32369255150554677,0.41362916006339145,0.41362916006339145,0.41362916006339145,0.41362916006339145,0.41362916006339145,0.41362916006339145,0.4326465927099842,0.4326465927099842,0.3311919855105275,"(4, 4)","(0, 6)","(8, 6)","(1, 6)","(5, 1)","(1, 6)","(2, 5)","(6, 4)","(4, 1)","(0, 6)","(0, 7)","(5, 7)","(4, 7)","(4, 3)","(4, 1)",9.12365686961293,0.00022733211517333984
random_global,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.0,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.07896825396825397,0.07896825396825397,0.04088718820861679,"(7, 5)","(0, 0)","(3, 3)","(3, 1)","(3, 7)","(6, 7)","(2, 2)","(6, 7)","(8, 5)","(1, 2)","(4, 0)","(2, 1)","(2, 8)","(2, 4)","(1, 1)",10.064896735915479,0.00028523377009800503
random_global,recurrent_positionemb,9_20_-20_20_180,10,0.03851925962981491,0.23961980990495246,0.23961980990495246,0.35617808904452225,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.42771385692846425,0.5127563781890946,0.5172586293146574,0.391106267419424,"(1, 7)","(7, 6)","(7, 3)","(5, 6)","(4, 6)","(6, 1)","(4, 3)","(1, 3)","(4, 3)","(0, 8)","(2, 0)","(1, 2)","(1, 5)","(2, 4)","(6, 5)",7.998694258770243,0.00019446441105433872
random_global,recurrent_positionemb,6_10_10_20_270,11,0.0,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.03184713375796178,0.08868201861832435,0.08868201861832435,0.08868201861832435,0.08868201861832435,0.08868201861832435,0.1695247427731504,0.1695247427731504,0.2665360117589417,0.2665360117589417,0.09582137607615315,"(5, 7)","(1, 3)","(3, 7)","(7, 0)","(2, 8)","(5, 0)","(6, 5)","(2, 6)","(5, 8)","(8, 8)","(5, 7)","(7, 3)","(3, 7)","(2, 3)","(7, 1)",11.219467131337737,0.000158275876726423
random_global,recurrent_positionemb,3_10_20_0_270,12,0.10327158060701616,0.10327158060701616,0.10327158060701616,0.1777690185258179,0.1777690185258179,0.2081198265668112,0.29838391801340164,0.29838391801340164,0.29838391801340164,0.29838391801340164,0.318880567599527,0.318880567599527,0.38510051241623966,0.38943634213638156,0.38943634213638156,0.25874204628639,"(4, 4)","(3, 0)","(7, 0)","(0, 4)","(4, 5)","(6, 1)","(2, 1)","(5, 7)","(2, 5)","(3, 7)","(4, 2)","(4, 4)","(5, 3)","(5, 4)","(4, 2)",7.961959379019339,0.00021617753165108816
random_global,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.0,0.08984375,0.08984375,0.08984375,0.08984375,0.08984375,0.08984375,0.15087890625,0.15087890625,0.15087890625,0.15087890625,0.15087890625,0.15087890625,0.2255859375,0.11122349330357142,"(3, 7)","(8, 6)","(8, 5)","(8, 0)","(7, 2)","(3, 8)","(2, 7)","(1, 8)","(7, 5)","(7, 1)","(6, 8)","(3, 0)","(7, 7)","(7, 2)","(3, 4)",10.084842953962086,0.0002576453345162528
random_global,recurrent_positionemb,6_20_-20_0_270,14,0.07402031930333818,0.1833575229801645,0.1833575229801645,0.2897919690372521,0.386066763425254,0.386066763425254,0.386066763425254,0.5031446540880503,0.5824866956942428,0.5824866956942428,0.5824866956942428,0.5824866956942428,0.5940977261731979,0.5940977261731979,0.5940977261731979,0.44071808694450204,"(2, 4)","(1, 7)","(0, 2)","(5, 4)","(4, 6)","(5, 2)","(1, 3)","(8, 6)","(6, 6)","(2, 4)","(7, 1)","(5, 2)","(8, 5)","(0, 2)","(1, 3)",9.072679220647387,0.0001855748040335519
random_global,recurrent_positionemb,6_-20_-20_20_0,15,0.0,0.025904203323558164,0.025904203323558164,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.0855327468230694,0.07395964250802962,"(7, 4)","(3, 5)","(7, 7)","(8, 5)","(7, 3)","(6, 1)","(1, 2)","(7, 2)","(5, 3)","(8, 0)","(5, 3)","(7, 2)","(8, 1)","(6, 2)","(1, 4)",7.259299305443238,0.00015544891357421875
random_global,recurrent_positionemb,9_0_10_0_270,16,0.0673758865248227,0.1281661600810537,0.1281661600810537,0.1281661600810537,0.17325227963525835,0.32016210739615,0.32016210739615,0.32016210739615,0.40070921985815605,0.477710233029382,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.34456867853524387,"(3, 4)","(1, 4)","(6, 5)","(3, 5)","(2, 2)","(6, 3)","(5, 8)","(0, 7)","(5, 2)","(1, 2)","(4, 3)","(2, 5)","(3, 7)","(7, 1)","(5, 6)",8.921482463836005,0.00018770354134695872
random_global,recurrent_positionemb,3_0_20_0_0,17,0.0,0.0,0.09669811320754718,0.22012578616352202,0.22012578616352202,0.2319182389937107,0.2319182389937107,0.2319182389937107,0.34827044025157233,0.34827044025157233,0.3518081761006289,0.3518081761006289,0.3518081761006289,0.3518081761006289,0.3518081761006289,0.2508844339622641,"(3, 1)","(3, 5)","(3, 2)","(1, 4)","(0, 6)","(1, 2)","(7, 8)","(0, 3)","(8, 3)","(8, 1)","(2, 4)","(2, 6)","(7, 0)","(0, 6)","(1, 3)",10.82632246425182,0.00017346654619489397
random_global,recurrent_positionemb,9_-10_0_20_0,18,0.08900778210116732,0.08900778210116732,0.08900778210116732,0.08900778210116732,0.08900778210116732,0.16001945525291827,0.16001945525291827,0.16001945525291827,0.1882295719844358,0.1882295719844358,0.1882295719844358,0.1882295719844358,0.1882295719844358,0.1882295719844358,0.1882295719844358,0.1502918287937743,"(5, 4)","(4, 0)","(3, 2)","(2, 6)","(6, 6)","(4, 4)","(0, 1)","(8, 0)","(7, 5)","(4, 7)","(8, 8)","(4, 0)","(6, 1)","(7, 1)","(8, 5)",8.925612904435637,0.0001653773444039481
