planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.0,0.0,0.0,0.3551735322737593,0.3551735322737593,0.38469023678235487,0.38469023678235487,0.38469023678235487,0.38469023678235487,0.38469023678235487,0.38469023678235487,0.4119364255595199,0.4119364255595199,0.4119364255595199,0.4158287382419721,nan,nan,nan,nan,nan,0.31872943793151387,"(1, 4)","(5, 6)","(7, 4)","(4, 4)","(3, 3)","(6, 3)","(2, 3)","(3, 7)","(2, 6)","(8, 5)","(0, 3)","(5, 3)","(2, 4)","(0, 5)","(6, 4)",nan,nan,nan,nan,nan,8.259326666941432,0.005034480776105609
ssl_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.03238993710691824,0.03238993710691824,0.23364779874213837,0.23364779874213837,0.23364779874213837,0.23364779874213837,0.23364779874213837,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,nan,nan,nan,nan,nan,0.24864106019766394,"(7, 4)","(3, 6)","(5, 6)","(1, 3)","(4, 2)","(1, 7)","(3, 3)","(6, 6)","(1, 5)","(8, 3)","(2, 7)","(4, 4)","(2, 3)","(6, 2)","(2, 4)",nan,nan,nan,nan,nan,9.481085240927165,0.00454941817692348
ssl_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.2896551724137931,0.2896551724137931,0.30031347962382443,0.30031347962382443,0.30031347962382443,0.30031347962382443,0.30031347962382443,0.30031347962382443,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,nan,nan,nan,nan,nan,0.3109605911330049,"(5, 4)","(2, 3)","(7, 4)","(4, 3)","(2, 6)","(6, 2)","(3, 3)","(1, 4)","(6, 4)","(8, 4)","(4, 6)","(3, 6)","(4, 4)","(2, 4)","(0, 5)",nan,nan,nan,nan,nan,6.754289685982985,0.004580531801496234
ssl_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0,0.3609447771124418,0.3609447771124418,0.3609447771124418,0.3609447771124418,0.4015302727877578,0.41084497671324016,0.41084497671324016,0.41084497671324016,0.41084497671324016,0.41084497671324016,0.41084497671324016,0.41084497671324016,0.41084497671324016,nan,nan,nan,nan,nan,0.35190333618477326,"(3, 7)","(1, 6)","(7, 4)","(4, 4)","(2, 3)","(5, 6)","(8, 5)","(6, 3)","(3, 3)","(3, 7)","(2, 6)","(4, 7)","(5, 3)","(6, 6)","(1, 4)",nan,nan,nan,nan,nan,7.102629957024542,0.004467163767133441
ssl_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.0,0.008706467661691543,0.008706467661691543,0.008706467661691543,0.008706467661691543,0.2683457711442786,0.2683457711442786,0.2683457711442786,0.27052238805970147,0.27052238805970147,0.27052238805970147,0.27052238805970147,0.27052238805970147,nan,nan,nan,nan,nan,0.14694385216773273,"(1, 7)","(3, 4)","(6, 4)","(5, 6)","(1, 4)","(3, 7)","(7, 5)","(4, 4)","(2, 4)","(0, 6)","(6, 6)","(2, 6)","(8, 5)","(0, 5)","(4, 7)",nan,nan,nan,nan,nan,8.690556856295894,0.0047947849546160016
ssl_nbv,recurrent_positionemb,19_0_20_20_0,21,0.011901033510804886,0.011901033510804886,0.02348888192922017,0.02348888192922017,0.02348888192922017,0.02348888192922017,0.02348888192922017,0.030378953961791418,0.030378953961791418,0.14281240212965862,0.14281240212965862,0.14281240212965862,0.14281240212965862,0.14281240212965862,0.15721891637958033,nan,nan,nan,nan,nan,0.0706232383338553,"(5, 4)","(2, 3)","(7, 2)","(3, 3)","(1, 1)","(8, 3)","(1, 5)","(6, 4)","(4, 3)","(6, 2)","(1, 2)","(2, 4)","(4, 4)","(3, 1)","(7, 4)",nan,nan,nan,nan,nan,8.511382621341987,0.004739693232945034
ssl_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.4073608052846807,0.4366152878263605,0.4366152878263605,0.4366152878263605,0.4366152878263605,0.4366152878263605,0.4366152878263605,nan,nan,nan,nan,nan,0.27392935783939254,"(6, 4)","(4, 4)","(1, 4)","(8, 4)","(2, 3)","(2, 6)","(5, 6)","(3, 3)","(5, 3)","(7, 4)","(0, 3)","(3, 6)","(2, 4)","(4, 4)","(4, 4)",nan,nan,nan,nan,nan,7.121123738961981,0.004462599754333496
ssl_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.0,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.033268101761252444,0.03881278538812785,0.23679060665362034,0.23679060665362034,0.23679060665362034,0.23679060665362034,nan,nan,nan,nan,nan,0.08098033734041561,"(3, 1)","(7, 2)","(5, 4)","(2, 5)","(1, 2)","(3, 5)","(6, 4)","(3, 3)","(0, 3)","(1, 3)","(4, 4)","(5, 2)","(8, 3)","(2, 3)","(0, 5)",nan,nan,nan,nan,nan,6.689286763362614,0.0045310258865356445
ssl_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.09836065573770492,0.09836065573770492,0.12610340479192939,0.12610340479192939,0.12610340479192939,0.12610340479192939,0.12610340479192939,0.12610340479192939,0.12610340479192939,0.23297604035308953,0.23297604035308953,0.23297604035308953,0.23297604035308953,0.23297604035308953,nan,nan,nan,nan,nan,0.15198838047198704,"(2, 4)","(5, 6)","(1, 7)","(7, 5)","(4, 4)","(3, 7)","(6, 4)","(8, 5)","(3, 4)","(1, 4)","(6, 6)","(2, 6)","(4, 7)","(7, 5)","(1, 6)",nan,nan,nan,nan,nan,8.28975634655453,0.004434670720781598
predefined_global,recurrent_positionemb,16_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009775171065493646,0.3479960899315738,0.3479960899315738,0.3479960899315738,0.364613880742913,0.364613880742913,0.39328771586836103,0.41707396546106223,0.42196155099380905,nan,nan,nan,nan,nan,0.20030954708374063,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",nan,nan,nan,nan,nan,7.780602422152971,7.731573922293527e-06
predefined_global,recurrent_positionemb,13_20_0_20_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08397200933022327,0.08397200933022327,0.08397200933022327,0.08397200933022327,0.35288237254248583,0.38120626457847384,0.38120626457847384,nan,nan,nan,nan,nan,0.0900414147665064,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",nan,nan,nan,nan,nan,7.941209756721749,6.692750113351005e-06
predefined_global,recurrent_positionemb,16_-10_10_20_0,2,0.0,0.009067357512953367,0.009067357512953367,0.009067357512953367,0.25939119170984454,0.25939119170984454,0.25939119170984454,0.2600388601036269,0.2600388601036269,0.2600388601036269,0.2600388601036269,0.2600388601036269,0.38147668393782386,0.38147668393782386,0.38147668393782386,nan,nan,nan,nan,nan,0.21851868985936343,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",nan,nan,nan,nan,nan,9.233995467592184,7.220676967075893e-06
predefined_global,recurrent_positionemb,16_20_0_0_90,3,0.32644356955380577,0.35203412073490814,0.35203412073490814,0.35203412073490814,0.36843832020997375,0.36843832020997375,0.36843832020997375,0.36843832020997375,0.36843832020997375,0.36843832020997375,0.44750656167979,0.44750656167979,0.44750656167979,0.44750656167979,0.44750656167979,nan,nan,nan,nan,nan,0.3888381139857519,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",nan,nan,nan,nan,nan,6.839614570206717,7.5442450387137276e-06
predefined_global,recurrent_positionemb,16_-10_0_0_270,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18423613363606878,0.18423613363606878,0.18423613363606878,0.18423613363606878,0.18423613363606878,0.18423613363606878,0.190074602659747,0.4070710347064547,nan,nan,nan,nan,nan,0.10707335155924193,"(3, 4)","(7, 4)","(5, 1)","(5, 7)","(1, 1)","(1, 7)","(3, 7)","(5, 4)","(1, 4)","(2, 4)","(3, 1)","(7, 5)","(7, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,8.310542200752765,8.055141993931361e-06
predefined_global,recurrent_positionemb,19_-10_0_0_270,5,0.0,0.014628073451602863,0.014628073451602863,0.014628073451602863,0.014628073451602863,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.13196389666977903,0.13196389666977903,0.1609088079676315,nan,nan,nan,nan,nan,0.08215508425592459,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",nan,nan,nan,nan,nan,9.504417198061253,6.692750113351005e-06
predefined_global,recurrent_positionemb,16_0_10_0_90,6,0.015594541910331383,0.015594541910331383,0.015594541910331383,0.015594541910331383,0.015594541910331383,0.015594541910331383,0.015594541910331383,0.18908382066276802,0.18908382066276802,0.44996751137102015,0.44996751137102015,0.44996751137102015,0.44996751137102015,0.44996751137102015,0.44996751137102015,nan,nan,nan,nan,nan,0.21102524830595007,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",nan,nan,nan,nan,nan,9.326466969102803,8.225440979003906e-06
predefined_global,recurrent_positionemb,19_-10_0_0_180,7,0.0,0.0,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.053604436229205174,0.14664202094886014,0.162969808995687,nan,nan,nan,nan,nan,0.058412551711997183,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,9.11492921556121,6.7608697073800224e-06
predefined_global,recurrent_positionemb,13_20_20_20_0,8,0.0,0.04372308711493872,0.3756210665783372,0.3756210665783372,0.3756210665783372,0.3756210665783372,0.3756210665783372,0.3756210665783372,0.3756210665783372,0.4329248095395826,0.4329248095395826,0.4329248095395826,0.4329248095395826,0.4329248095395826,0.4329248095395826,nan,nan,nan,nan,nan,0.36101121468792885,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",nan,nan,nan,nan,nan,9.730785589649697,8.412769862583705e-06
predefined_global,recurrent_positionemb,19_20_0_20_0,9,0.0,0.0,0.0,0.0,0.0,0.04796238244514107,0.3166144200626959,0.33793103448275863,0.33793103448275863,0.33793103448275863,0.3463949843260188,0.3463949843260188,0.3463949843260188,0.3482758620689655,0.3482758620689655,nan,nan,nan,nan,nan,0.2099977608598298,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",nan,nan,nan,nan,nan,8.382727219282735,8.123261587960379e-06
predefined_global,recurrent_positionemb,13_-20_10_20_90,10,0.0,0.0,0.0,0.0,0.07479406919275124,0.07479406919275124,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,0.22932454695222404,nan,nan,nan,nan,nan,0.1499176276771005,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",nan,nan,nan,nan,nan,9.051897932049394,6.164823259626116e-06
predefined_global,recurrent_positionemb,16_0_-20_20_90,11,0.0,0.0,0.0659699542782495,0.0659699542782495,0.0659699542782495,0.06629653821032006,0.06629653821032006,0.06629653821032006,0.06629653821032006,0.06629653821032006,0.3256041802743305,0.3256041802743305,0.3256041802743305,0.34911822338340953,0.34911822338340953,nan,nan,nan,nan,nan,0.14499160212746107,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",nan,nan,nan,nan,nan,8.785336131244126,6.897108895438058e-06
predefined_global,recurrent_positionemb,16_0_-10_0_0,12,0.0,0.0,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2067496723460026,0.2182175622542595,0.2182175622542595,0.3148754914809961,0.3148754914809961,nan,nan,nan,nan,nan,0.1978211009174312,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",nan,nan,nan,nan,nan,8.55944205066694,8.310590471540178e-06
predefined_global,recurrent_positionemb,13_-20_-20_0_270,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08488681757656458,0.08488681757656458,0.08754993342210386,0.08754993342210386,nan,nan,nan,nan,nan,0.021507038234734637,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",nan,nan,nan,nan,nan,7.455861779508449,7.254736764090401e-06
predefined_global,recurrent_positionemb,16_10_20_0_90,14,0.0,0.0,0.0,0.13263296126066973,0.13263296126066973,0.1329612606697308,0.27511490479317136,0.27511490479317136,0.27511490479317136,0.27511490479317136,0.27511490479317136,0.3437294812869337,0.3437294812869337,0.3437294812869337,0.3437294812869337,nan,nan,nan,nan,nan,0.2126324922615139,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",nan,nan,nan,nan,nan,7.484347236138744,7.96999250139509e-06
predefined_global,recurrent_positionemb,19_10_-10_0_270,15,0.0,0.0,0.0,0.16832917705735662,0.16832917705735662,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.24688279301745636,0.26714463840399,0.3628428927680798,nan,nan,nan,nan,nan,0.1971633416458853,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,7.9020278266259805,7.527215140206474e-06
predefined_global,recurrent_positionemb,16_-20_-20_0_90,16,0.0,0.0,0.0,0.0,0.0,0.008820646847435479,0.008820646847435479,0.008820646847435479,0.008820646847435479,0.008820646847435479,0.019274746814766416,0.019274746814766416,0.019274746814766416,0.019274746814766416,0.019274746814766416,nan,nan,nan,nan,nan,0.00934568535025902,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",nan,nan,nan,nan,nan,7.988199287420627,6.931168692452567e-06
predefined_global,recurrent_positionemb,19_10_-20_0_0,17,0.0,0.0,0.24657960199004975,0.28233830845771146,0.2866915422885572,0.2866915422885572,0.2866915422885572,0.3031716417910448,0.3031716417910448,0.3277363184079602,0.3277363184079602,0.3277363184079602,0.3277363184079602,0.3277363184079602,0.3277363184079602,nan,nan,nan,nan,nan,0.27127754086709316,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",nan,nan,nan,nan,nan,8.648887466070512,8.021082196916853e-06
predefined_global,recurrent_positionemb,16_10_-20_20_90,18,0.03235198964736331,0.03235198964736331,0.3937237140084115,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4296344225169848,0.4878680038822388,0.4878680038822388,0.4878680038822388,nan,nan,nan,nan,nan,0.39490225077413704,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,9.291007199034574,7.561274937220982e-06
predefined_global,recurrent_positionemb,16_0_0_0_0,19,0.30512904279647174,0.30512904279647174,0.30512904279647174,0.30512904279647174,0.30512904279647174,0.30512904279647174,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38157464880757924,0.38418817379941195,nan,nan,nan,nan,nan,0.3516357866243524,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",nan,nan,nan,nan,nan,8.332270920132297,7.510185241699219e-06
predefined_global,recurrent_positionemb,16_-10_0_0_270,20,0.0,0.0,0.0,0.0,0.0,0.0,0.009730781706130393,0.009730781706130393,0.3649043139798897,0.3649043139798897,0.3649043139798897,0.3649043139798897,0.3649043139798897,0.3649043139798897,0.405449237755433,nan,nan,nan,nan,nan,0.17225800472637967,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",nan,nan,nan,nan,nan,8.334087823556194,9.162085396902902e-06
predefined_global,recurrent_positionemb,16_20_0_20_90,21,0.0,0.37988826815642457,0.37988826815642457,0.37988826815642457,0.37988826815642457,0.37988826815642457,0.37988826815642457,0.40354912914886626,0.40354912914886626,0.4285244824186658,0.44824186657903387,0.44824186657903387,0.44824186657903387,0.44824186657903387,0.44824186657903387,nan,nan,nan,nan,nan,0.3951457678043284,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",nan,nan,nan,nan,nan,7.1363944529551775,8.838517325265066e-06
predefined_global,recurrent_positionemb,16_-20_-20_0_0,22,0.0,0.0,0.0,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,0.05204944697462589,nan,nan,nan,nan,nan,0.04275490287201412,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",nan,nan,nan,nan,nan,8.513917151114805,8.344650268554688e-06
predefined_global,recurrent_positionemb,13_20_0_0_270,23,0.0,0.3196117804551539,0.3196117804551539,0.3196117804551539,0.3611111111111111,0.3795180722891566,0.3795180722891566,0.3795180722891566,0.3795180722891566,0.38587684069611783,0.38587684069611783,0.38587684069611783,0.38587684069611783,0.38587684069611783,0.38587684069611783,nan,nan,nan,nan,nan,0.3543100975329891,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",nan,nan,nan,nan,nan,8.44009186988043,8.838517325265066e-06
predefined_global,recurrent_positionemb,19_10_10_20_0,24,0.0,0.0,0.14487743557511,0.17379006913890635,0.17379006913890635,0.2071024512884978,0.2071024512884978,0.2071024512884978,0.2071024512884978,0.3284098051539912,0.3284098051539912,0.3284098051539912,0.33029541169076054,0.33029541169076054,0.33029541169076054,nan,nan,nan,nan,nan,0.2237025231211278,"(1, 1)","(7, 1)","(5, 4)","(7, 4)","(1, 7)","(5, 1)","(3, 1)","(3, 4)","(5, 7)","(6, 4)","(3, 7)","(1, 4)","(7, 5)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,8.748399105149696,8.072171892438615e-06
random_global,recurrent_positionemb,16_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193222548061258,0.03193222548061258,0.03193222548061258,nan,nan,nan,nan,nan,0.00570218312153796,"(7, 1)","(0, 6)","(3, 6)","(7, 4)","(8, 6)","(2, 4)","(0, 3)","(7, 1)","(1, 3)","(4, 6)","(8, 0)","(2, 8)","(3, 2)","(7, 3)","(2, 6)",nan,nan,nan,nan,nan,11.69495714937064,5.165168217250279e-05
random_global,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12483574244415244,0.12483574244415244,nan,nan,nan,nan,nan,0.013375258119016334,"(1, 4)","(8, 6)","(6, 7)","(5, 0)","(2, 7)","(8, 5)","(1, 8)","(6, 5)","(8, 5)","(0, 2)","(8, 8)","(8, 8)","(0, 7)","(7, 5)","(2, 8)",nan,nan,nan,nan,nan,12.853743357494633,4.519735063825335e-05
random_global,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29271317829457366,0.29271317829457366,0.2970542635658915,0.2970542635658915,0.2970542635658915,0.2970542635658915,0.2970542635658915,nan,nan,nan,nan,nan,0.13729789590254707,"(1, 7)","(6, 2)","(8, 6)","(7, 8)","(7, 1)","(1, 6)","(1, 7)","(5, 3)","(4, 4)","(1, 0)","(5, 4)","(7, 7)","(8, 3)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,9.325380901249298,4.2012759617396765e-05
random_global,recurrent_positionemb,13_20_0_20_0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764078640453183,0.07764078640453183,0.36587804065311563,0.36587804065311563,0.36587804065311563,0.36587804065311563,0.36587804065311563,0.36587804065311563,nan,nan,nan,nan,nan,0.1548293426000857,"(3, 1)","(6, 8)","(4, 2)","(3, 4)","(1, 8)","(5, 6)","(6, 0)","(6, 5)","(1, 4)","(7, 4)","(4, 1)","(3, 1)","(5, 5)","(8, 6)","(4, 6)",nan,nan,nan,nan,nan,9.62692569898168,5.35930906023298e-05
random_global,recurrent_positionemb,13_10_-20_20_0,4,0.03236459709379128,0.03236459709379128,0.03236459709379128,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17239101717305153,0.17536327608982827,0.17536327608982827,0.17536327608982827,0.17536327608982827,nan,nan,nan,nan,nan,0.14812936403094926,"(6, 4)","(7, 3)","(2, 5)","(8, 6)","(5, 4)","(6, 0)","(3, 8)","(4, 7)","(3, 8)","(7, 8)","(0, 1)","(6, 6)","(8, 6)","(1, 4)","(3, 8)",nan,nan,nan,nan,nan,10.11678286916244,6.103515625e-05
random_global,recurrent_positionemb,13_20_-20_0_180,5,0.04951456310679612,0.1087378640776699,0.1087378640776699,0.1941747572815534,0.21359223300970873,0.21359223300970873,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,0.2598705501618123,nan,nan,nan,nan,nan,0.21946370781322241,"(7, 5)","(7, 4)","(5, 8)","(5, 6)","(7, 7)","(2, 2)","(6, 3)","(7, 8)","(4, 7)","(3, 1)","(7, 4)","(0, 8)","(8, 0)","(4, 5)","(6, 0)",nan,nan,nan,nan,nan,10.711603854883881,5.078315734863281e-05
random_global,recurrent_positionemb,13_0_10_0_270,6,0.237,0.237,0.237,0.237,0.237,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.25366666666666665,0.31633333333333336,0.31633333333333336,nan,nan,nan,nan,nan,0.2550238095238095,"(6, 4)","(6, 1)","(8, 7)","(8, 5)","(2, 5)","(7, 3)","(0, 4)","(2, 8)","(8, 1)","(4, 6)","(6, 6)","(2, 7)","(3, 2)","(5, 2)","(1, 0)",nan,nan,nan,nan,nan,10.135478052490813,4.8807689121791297e-05
random_global,recurrent_positionemb,13_10_10_20_270,7,0.0,0.35945315105035014,0.35945315105035014,0.35945315105035014,0.35945315105035014,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,0.39913304434811603,nan,nan,nan,nan,nan,0.37354118039346457,"(4, 4)","(7, 3)","(4, 8)","(1, 3)","(0, 7)","(8, 3)","(8, 3)","(7, 6)","(5, 5)","(0, 3)","(6, 7)","(6, 7)","(5, 8)","(8, 3)","(1, 4)",nan,nan,nan,nan,nan,9.030360787543547,5.195822034563337e-05
random_global,recurrent_positionemb,13_10_-10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,"(4, 4)","(1, 8)","(1, 4)","(4, 2)","(5, 3)","(3, 2)","(0, 8)","(4, 5)","(2, 4)","(1, 3)","(0, 3)","(0, 4)","(5, 8)","(2, 6)","(4, 0)",nan,nan,nan,nan,nan,7.492132368141409,5.723748888288226e-05
random_global,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,"(7, 5)","(2, 1)","(1, 7)","(1, 8)","(6, 7)","(0, 6)","(1, 6)","(2, 8)","(4, 2)","(6, 2)","(5, 0)","(3, 4)","(2, 8)","(8, 7)","(2, 5)",nan,nan,nan,nan,nan,8.920037927731594,4.272801535470145e-05
