planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.06498422712933755,0.12618296529968454,0.23596214511041008,0.23596214511041008,0.3280757097791798,0.3280757097791798,0.3627760252365931,0.3627760252365931,0.3627760252365931,0.3627760252365931,0.38296529968454257,0.4246056782334385,0.4246056782334385,0.4246056782334385,0.44100946372239747,nan,nan,nan,nan,nan,0.3296529968454259,"(1, 4)","(4, 4)","(6, 4)","(2, 3)","(8, 4)","(2, 6)","(0, 3)","(5, 6)","(3, 3)","(3, 6)","(5, 3)","(7, 5)","(1, 5)","(0, 3)","(2, 4)",nan,nan,nan,nan,nan,8.171788841585352,0.004435300827026367
ssl_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.13265993265993267,0.22626262626262628,0.24781144781144782,0.2841750841750842,0.32525252525252524,0.331986531986532,0.3434343434343434,0.4262626262626263,0.47744107744107744,0.47744107744107744,0.47744107744107744,0.47744107744107744,0.47744107744107744,0.48215488215488217,0.48215488215488217,nan,nan,nan,nan,nan,0.38299663299663295,"(7, 4)","(3, 6)","(5, 6)","(1, 3)","(4, 3)","(2, 6)","(3, 3)","(8, 5)","(6, 6)","(1, 5)","(4, 7)","(6, 2)","(2, 4)","(4, 4)","(2, 2)",nan,nan,nan,nan,nan,7.837724452680493,0.004446080752781459
ssl_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04092409240924092,0.0858085808580858,0.13399339933993398,0.13399339933993398,0.13399339933993398,0.22706270627062705,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.3570957095709571,0.3570957095709571,0.37557755775577556,nan,nan,nan,nan,nan,0.2487741631305988,"(5, 4)","(2, 3)","(7, 4)","(4, 4)","(2, 6)","(6, 4)","(8, 4)","(0, 5)","(3, 7)","(3, 3)","(1, 3)","(6, 2)","(2, 4)","(4, 6)","(7, 5)",nan,nan,nan,nan,nan,8.06872942961646,0.004421608788626534
ssl_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.1205564142194745,0.14992272024729522,0.2534775888717156,0.26120556414219476,0.3101494075218959,0.3101494075218959,0.3333333333333333,0.3451828954147347,0.3554868624420402,0.3554868624420402,0.3554868624420402,0.3580628541988666,0.3580628541988666,0.3673364245234415,nan,nan,nan,nan,nan,0.2893022742327225,"(3, 7)","(2, 5)","(5, 5)","(7, 4)","(3, 3)","(8, 5)","(1, 3)","(4, 3)","(6, 4)","(4, 6)","(1, 5)","(2, 4)","(4, 5)","(2, 2)","(7, 5)",nan,nan,nan,nan,nan,7.286111062444318,0.004393867083958217
ssl_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.045272969374167776,0.045272969374167776,0.045272969374167776,0.045272969374167776,0.045272969374167776,0.045272969374167776,0.045272969374167776,0.07256990679094541,0.07256990679094541,0.07256990679094541,0.07256990679094541,0.07256990679094541,0.07256990679094541,nan,nan,nan,nan,nan,0.051146090926383884,"(1, 7)","(3, 4)","(5, 5)","(7, 4)","(1, 4)","(3, 7)","(6, 4)","(2, 4)","(4, 4)","(0, 5)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)",nan,nan,nan,nan,nan,5.348180414119274,0.004461203302655902
ssl_nbv,recurrent_positionemb,19_0_20_20_0,21,0.04018754186202277,0.10448760884125921,0.10448760884125921,0.10448760884125921,0.15606162089752176,0.27863362357669125,0.290020093770931,0.34092431346282653,0.34092431346282653,0.362357669122572,0.38513060951105155,0.38513060951105155,0.38513060951105155,0.4420629604822505,0.4420629604822505,nan,nan,nan,nan,nan,0.2800688929289063,"(5, 4)","(7, 2)","(2, 1)","(2, 5)","(3, 3)","(8, 3)","(1, 3)","(6, 2)","(7, 5)","(4, 4)","(6, 4)","(3, 1)","(1, 2)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,7.545279913783074,0.0046041011810302734
ssl_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.11238997968855789,0.2024373730534868,0.2911306702775897,0.2938388625592417,0.2938388625592417,0.2938388625592417,0.2938388625592417,0.2938388625592417,0.3710223425863236,0.4163845633039946,0.4278943805010156,0.4278943805010156,0.4278943805010156,0.4278943805010156,0.4712254570074475,nan,nan,nan,nan,nan,0.3395396073121192,"(6, 4)","(2, 3)","(8, 4)","(4, 3)","(4, 6)","(2, 6)","(1, 3)","(3, 3)","(5, 3)","(7, 4)","(5, 5)","(3, 6)","(1, 5)","(0, 5)","(4, 4)",nan,nan,nan,nan,nan,6.083794346597811,0.004418032509940011
ssl_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.08406524466750313,0.08406524466750313,0.08594730238393977,0.08594730238393977,0.08594730238393977,0.11292346298619825,0.15119196988707653,0.20200752823086573,0.20200752823086573,0.23086574654956085,0.23086574654956085,0.23086574654956085,0.23086574654956085,0.28670012547051443,nan,nan,nan,nan,nan,0.15435113819680948,"(3, 1)","(6, 3)","(2, 5)","(1, 2)","(4, 5)","(8, 4)","(3, 4)","(0, 3)","(5, 3)","(3, 1)","(1, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 2)",nan,nan,nan,nan,nan,6.337990535666377,0.004388689994812012
ssl_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.052807486631016046,0.052807486631016046,0.10628342245989304,0.10628342245989304,0.10628342245989304,0.10628342245989304,0.18114973262032086,0.18114973262032086,0.18114973262032086,0.24598930481283424,0.3014705882352941,0.3155080213903743,0.3155080213903743,0.35762032085561496,nan,nan,nan,nan,nan,0.1736774255156608,"(2, 4)","(5, 6)","(1, 7)","(7, 6)","(4, 4)","(3, 7)","(6, 4)","(8, 5)","(1, 4)","(3, 4)","(3, 6)","(7, 5)","(5, 5)","(1, 5)","(2, 6)",nan,nan,nan,nan,nan,7.44995160472313,0.004467385155814034
predefined_global,recurrent_positionemb,16_20_20_0_0,0,0.1935279187817259,0.1935279187817259,0.217005076142132,0.274746192893401,0.274746192893401,0.350253807106599,0.37817258883248733,0.48223350253807107,0.5431472081218274,0.5431472081218274,0.550761421319797,0.550761421319797,0.5596446700507615,0.5691624365482234,0.5710659898477157,nan,nan,nan,nan,nan,0.419257614213198,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",nan,nan,nan,nan,nan,7.780602422152971,1.0200909205845424e-05
predefined_global,recurrent_positionemb,13_20_0_20_0,1,0.0,0.0,0.0,0.04851889683350358,0.1721144024514811,0.1721144024514811,0.1721144024514811,0.1721144024514811,0.2507660878447395,0.2568947906026558,0.27374872318692545,0.27374872318692545,0.29877425944841673,0.32431052093973445,0.32431052093973445,nan,nan,nan,nan,nan,0.1840982051656209,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",nan,nan,nan,nan,nan,7.941209756721749,9.162085396902902e-06
predefined_global,recurrent_positionemb,16_-10_10_20_0,2,0.03620474406991261,0.11173533083645443,0.11173533083645443,0.11173533083645443,0.11298377028714107,0.11298377028714107,0.11298377028714107,0.11298377028714107,0.11298377028714107,0.17540574282147317,0.17540574282147317,0.17540574282147317,0.27091136079900124,0.27091136079900124,0.27091136079900124,nan,nan,nan,nan,nan,0.15155163188871054,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",nan,nan,nan,nan,nan,9.233995467592184,9.655952453613281e-06
predefined_global,recurrent_positionemb,16_20_0_0_90,3,0.0670807453416149,0.12732919254658384,0.12732919254658384,0.12732919254658384,0.2111801242236025,0.2111801242236025,0.3198757763975155,0.3198757763975155,0.3198757763975155,0.34347826086956523,0.3763975155279503,0.3813664596273292,0.3813664596273292,0.3813664596273292,0.44782608695652176,nan,nan,nan,nan,nan,0.2775288376220053,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",nan,nan,nan,nan,nan,6.839614570206717,1.1648450578962053e-05
predefined_global,recurrent_positionemb,16_-10_0_0_270,4,0.005047318611987382,0.14889589905362777,0.14889589905362777,0.14889589905362777,0.14889589905362777,0.14889589905362777,0.14889589905362777,0.24353312302839117,0.3085173501577287,0.3249211356466877,0.3249211356466877,0.3249211356466877,0.3249211356466877,0.4037854889589905,0.4037854889589905,nan,nan,nan,nan,nan,0.23952230734565122,"(3, 4)","(7, 4)","(5, 1)","(5, 7)","(1, 1)","(1, 7)","(3, 7)","(5, 4)","(1, 4)","(2, 4)","(3, 1)","(7, 5)","(7, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,8.310542200752765,9.366444178989955e-06
predefined_global,recurrent_positionemb,19_-10_0_0_270,5,0.1447098976109215,0.24641638225255974,0.24641638225255974,0.24641638225255974,0.24641638225255974,0.3146757679180887,0.39590443686006827,0.39590443686006827,0.4327645051194539,0.43822525597269624,0.43822525597269624,0.43822525597269624,0.46484641638225255,0.46484641638225255,0.46757679180887374,nan,nan,nan,nan,nan,0.3625304729400293,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",nan,nan,nan,nan,nan,9.504417198061253,8.157321384974889e-06
predefined_global,recurrent_positionemb,16_0_10_0_90,6,0.09646910466582598,0.09646910466582598,0.15258511979823455,0.16330390920554855,0.16330390920554855,0.28940731399747793,0.3297604035308953,0.3593947036569987,0.3593947036569987,0.4041614123581337,0.4041614123581337,0.4041614123581337,0.4041614123581337,0.4041614123581337,0.4041614123581337,nan,nan,nan,nan,nan,0.2989101062871554,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",nan,nan,nan,nan,nan,9.326466969102803,9.025846208844865e-06
predefined_global,recurrent_positionemb,19_-10_0_0_180,7,0.11023102310231023,0.11023102310231023,0.17227722772277226,0.23366336633663368,0.24092409240924093,0.24092409240924093,0.24818481848184817,0.24818481848184817,0.24818481848184817,0.24818481848184817,0.24818481848184817,0.24818481848184817,0.24818481848184817,0.2891089108910891,0.3537953795379538,nan,nan,nan,nan,nan,0.2326025459688826,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,9.11492921556121,8.991786411830357e-06
predefined_global,recurrent_positionemb,13_20_20_20_0,8,0.06459948320413436,0.15503875968992248,0.18242894056847545,0.18242894056847545,0.2222222222222222,0.2222222222222222,0.2651162790697674,0.2651162790697674,0.28940568475452194,0.30697674418604654,0.30697674418604654,0.30697674418604654,0.30697674418604654,0.3338501291989664,0.3338501291989664,nan,nan,nan,nan,nan,0.2532115171650056,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",nan,nan,nan,nan,nan,9.730785589649697,1.0098729814801897e-05
predefined_global,recurrent_positionemb,19_20_0_20_0,9,0.1419141914191419,0.1419141914191419,0.1419141914191419,0.1419141914191419,0.1617161716171617,0.24752475247524752,0.29306930693069305,0.39735973597359736,0.39735973597359736,0.39735973597359736,0.4132013201320132,0.4132013201320132,0.4132013201320132,0.42046204620462047,0.42046204620462047,nan,nan,nan,nan,nan,0.3043847241867044,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",nan,nan,nan,nan,nan,8.382727219282735,1.0422297886439732e-05
predefined_global,recurrent_positionemb,13_-20_10_20_90,10,0.0,0.0,0.039285714285714285,0.039285714285714285,0.039285714285714285,0.039285714285714285,0.07908163265306123,0.07908163265306123,0.08469387755102041,0.08469387755102041,0.14591836734693878,0.14591836734693878,0.1816326530612245,0.1816326530612245,0.21428571428571427,nan,nan,nan,nan,nan,0.08906705539358602,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",nan,nan,nan,nan,nan,9.051897932049394,6.880078996930804e-06
predefined_global,recurrent_positionemb,16_0_-20_20_90,11,0.07434944237918216,0.07434944237918216,0.1654275092936803,0.1654275092936803,0.1821561338289963,0.18339529120198264,0.18339529120198264,0.18339529120198264,0.24349442379182157,0.24349442379182157,0.3066914498141264,0.3066914498141264,0.3066914498141264,0.32342007434944237,0.32342007434944237,nan,nan,nan,nan,nan,0.21906532129580453,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",nan,nan,nan,nan,nan,8.785336131244126,9.979520525251115e-06
predefined_global,recurrent_positionemb,16_0_-10_0_0,12,0.17909496494582536,0.1861057998725303,0.2530274059910771,0.2530274059910771,0.2530274059910771,0.2555768005098789,0.2555768005098789,0.2555768005098789,0.26003824091778205,0.26003824091778205,0.3333333333333333,0.3792224346717655,0.3792224346717655,0.420012746972594,0.420012746972594,nan,nan,nan,nan,nan,0.28880997905854505,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",nan,nan,nan,nan,nan,8.55944205066694,1.2670244489397322e-05
predefined_global,recurrent_positionemb,13_-20_-20_0_270,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332293291731669,0.07332293291731669,nan,nan,nan,nan,nan,0.00785602852685536,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",nan,nan,nan,nan,nan,7.455861779508449,7.765633719308035e-06
predefined_global,recurrent_positionemb,16_10_20_0_90,14,0.15746031746031747,0.19682539682539682,0.19682539682539682,0.23238095238095238,0.3358730158730159,0.3580952380952381,0.4095238095238095,0.4095238095238095,0.4095238095238095,0.4095238095238095,0.44952380952380955,0.49523809523809526,0.4984126984126984,0.4984126984126984,0.5479365079365079,nan,nan,nan,nan,nan,0.3751700680272108,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",nan,nan,nan,nan,nan,7.484347236138744,1.049041748046875e-05
predefined_global,recurrent_positionemb,19_10_-10_0_270,15,0.0,0.0,0.0,0.0675219446320054,0.0675219446320054,0.17960837272113436,0.30519918973666443,0.30519918973666443,0.34031060094530724,0.4787305874409183,0.4787305874409183,0.49358541525995947,0.49358541525995947,0.513166779203241,0.537474679270763,nan,nan,nan,nan,nan,0.28513552618886856,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,7.9020278266259805,1.0439327784946986e-05
predefined_global,recurrent_positionemb,16_-20_-20_0_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07470182046453233,nan,nan,nan,nan,nan,0.0026679221594475833,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",nan,nan,nan,nan,nan,7.988199287420627,1.0132789611816406e-05
predefined_global,recurrent_positionemb,19_10_-20_0_0,17,0.05792276964047936,0.05792276964047936,0.13981358189081225,0.19973368841544606,0.28961384820239683,0.28961384820239683,0.3348868175765646,0.3348868175765646,0.3348868175765646,0.33688415446071907,0.33688415446071907,0.33688415446071907,0.40346205059920104,0.42609853528628494,0.4367509986684421,nan,nan,nan,nan,nan,0.2906362944645235,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",nan,nan,nan,nan,nan,8.648887466070512,1.3113021850585938e-05
predefined_global,recurrent_positionemb,16_10_-20_20_90,18,0.08532842234499693,0.14119091467157766,0.24125230202578268,0.2627378759975445,0.2627378759975445,0.287292817679558,0.287292817679558,0.2946593001841621,0.2946593001841621,0.2946593001841621,0.33947206875383673,0.33947206875383673,0.38060159607120936,0.38060159607120936,0.3812154696132597,nan,nan,nan,nan,nan,0.2885644128738051,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,9.291007199034574,1.4713832310267857e-05
predefined_global,recurrent_positionemb,16_0_0_0_0,19,0.08187134502923976,0.08187134502923976,0.08187134502923976,0.08187134502923976,0.08187134502923976,0.18648473034437946,0.2189733593242365,0.396361273554256,0.396361273554256,0.3996101364522417,0.3996101364522417,0.3996101364522417,0.3996101364522417,0.3996101364522417,0.4522417153996101,nan,nan,nan,nan,nan,0.2707695163835514,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",nan,nan,nan,nan,nan,8.332270920132297,1.0813985552106584e-05
predefined_global,recurrent_positionemb,16_-10_0_0_270,20,0.016403785488958992,0.016403785488958992,0.08138801261829653,0.2252365930599369,0.2252365930599369,0.2252365930599369,0.3078864353312303,0.3078864353312303,0.36908517350157727,0.36908517350157727,0.36908517350157727,0.36908517350157727,0.36908517350157727,0.3741324921135647,0.4031545741324921,nan,nan,nan,nan,nan,0.2727579990986931,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",nan,nan,nan,nan,nan,8.334087823556194,9.025846208844865e-06
predefined_global,recurrent_positionemb,16_20_0_20_90,21,0.009213759213759214,0.049754299754299756,0.049754299754299756,0.11486486486486487,0.1517199017199017,0.1517199017199017,0.1517199017199017,0.2278869778869779,0.2278869778869779,0.30282555282555285,0.31388206388206386,0.31388206388206386,0.31388206388206386,0.31388206388206386,0.31388206388206386,nan,nan,nan,nan,nan,0.20322920322920318,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",nan,nan,nan,nan,nan,7.1363944529551775,8.514949253627232e-06
predefined_global,recurrent_positionemb,16_-20_-20_0_0,22,0.0,0.0,0.0,0.0,0.0,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,0.10695538057742782,nan,nan,nan,nan,nan,0.07257686539182602,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",nan,nan,nan,nan,nan,8.513917151114805,9.008816310337611e-06
predefined_global,recurrent_positionemb,13_20_0_0_270,23,0.05567117585848075,0.14308012486992716,0.14308012486992716,0.14308012486992716,0.18938605619146723,0.2336108220603538,0.2336108220603538,0.2570239334027055,0.2570239334027055,0.2778355879292404,0.2778355879292404,0.2778355879292404,0.32934443288241416,0.3522372528616025,0.3522372528616025,nan,nan,nan,nan,nan,0.23706704325851047,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",nan,nan,nan,nan,nan,8.44009186988043,1.2942722865513393e-05
predefined_global,recurrent_positionemb,19_10_10_20_0,24,0.0,0.0,0.06228842247799594,0.1888964116452268,0.1888964116452268,0.1888964116452268,0.1888964116452268,0.26201760324983076,0.26201760324983076,0.2999322951929587,0.2999322951929587,0.3412322274881517,0.3412322274881517,0.4102911306702776,0.4116452268111036,nan,nan,nan,nan,nan,0.23145371892832967,"(1, 1)","(7, 1)","(5, 4)","(7, 4)","(1, 7)","(5, 1)","(3, 1)","(3, 4)","(5, 7)","(6, 4)","(3, 7)","(1, 4)","(7, 5)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,8.748399105149696,9.519713265555246e-06
random_global,recurrent_positionemb,16_20_20_0_0,0,0.1935279187817259,0.1935279187817259,0.1935279187817259,0.1935279187817259,0.1935279187817259,0.26649746192893403,0.26649746192893403,0.2772842639593909,0.39593908629441626,0.39593908629441626,0.45685279187817257,0.4631979695431472,0.4631979695431472,0.4631979695431472,0.4631979695431472,nan,nan,nan,nan,nan,0.3250770485859319,"(7, 1)","(5, 7)","(6, 8)","(0, 8)","(5, 0)","(0, 3)","(6, 0)","(3, 2)","(5, 4)","(5, 6)","(1, 4)","(3, 3)","(6, 0)","(0, 3)","(3, 6)",nan,nan,nan,nan,nan,9.907136022233791,6.120545523507255e-05
random_global,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.05265901981230448,0.05265901981230448,0.09645464025026068,0.09645464025026068,0.09645464025026068,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,0.1465067778936392,nan,nan,nan,nan,nan,0.11714211231938032,"(1, 4)","(3, 4)","(8, 3)","(6, 5)","(3, 3)","(5, 6)","(5, 5)","(4, 0)","(4, 7)","(2, 0)","(1, 1)","(4, 2)","(6, 6)","(0, 0)","(3, 6)",nan,nan,nan,nan,nan,9.263968661462885,6.0932976858956476e-05
random_global,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.11788345612860013,0.11788345612860013,0.12257200267916946,0.12257200267916946,0.12257200267916946,0.12257200267916946,0.12257200267916946,0.12257200267916946,0.12257200267916946,nan,nan,nan,nan,nan,0.07374892354798583,"(1, 7)","(1, 8)","(5, 2)","(2, 3)","(1, 8)","(5, 0)","(6, 5)","(4, 7)","(8, 4)","(8, 3)","(2, 0)","(5, 3)","(5, 6)","(4, 0)","(1, 3)",nan,nan,nan,nan,nan,9.543054916509517,4.9250466482979914e-05
random_global,recurrent_positionemb,13_20_0_20_0,3,0.0,0.0,0.0,0.0,0.056179775280898875,0.056179775280898875,0.056179775280898875,0.056179775280898875,0.056179775280898875,0.1348314606741573,0.1348314606741573,0.1348314606741573,0.1348314606741573,0.1348314606741573,0.1348314606741573,nan,nan,nan,nan,nan,0.07303370786516854,"(3, 1)","(1, 8)","(3, 1)","(8, 0)","(3, 5)","(1, 8)","(3, 0)","(7, 6)","(0, 7)","(6, 4)","(4, 7)","(2, 6)","(1, 8)","(4, 7)","(6, 7)",nan,nan,nan,nan,nan,10.921861322496508,5.573885781424386e-05
random_global,recurrent_positionemb,13_10_-20_20_0,4,0.04811174340403518,0.04811174340403518,0.04811174340403518,0.07863424728401448,0.07863424728401448,0.07863424728401448,0.07863424728401448,0.1727884117951371,0.1727884117951371,0.23435075012933265,0.24418003103983446,0.2943610967408174,0.2943610967408174,0.2943610967408174,0.2943610967408174,nan,nan,nan,nan,nan,0.1635134136427463,"(6, 4)","(2, 0)","(8, 8)","(1, 7)","(2, 3)","(2, 8)","(7, 3)","(2, 4)","(4, 3)","(7, 4)","(6, 7)","(5, 5)","(3, 8)","(2, 5)","(2, 3)",nan,nan,nan,nan,nan,9.537845283510373,6.67572021484375e-05
random_global,recurrent_positionemb,13_20_-20_0_180,5,0.09423274974253347,0.09423274974253347,0.09423274974253347,0.09423274974253347,0.09423274974253347,0.1446961894953656,0.22811534500514932,0.2512873326467559,0.2512873326467559,0.27188465499485065,0.27188465499485065,0.27188465499485065,0.27188465499485065,0.27188465499485065,0.27188465499485065,nan,nan,nan,nan,nan,0.19962851257907904,"(7, 5)","(6, 2)","(5, 8)","(1, 1)","(8, 0)","(1, 5)","(3, 6)","(6, 6)","(6, 0)","(0, 6)","(6, 3)","(2, 0)","(3, 6)","(7, 5)","(6, 8)",nan,nan,nan,nan,nan,11.666758517699288,7.581710815429688e-05
random_global,recurrent_positionemb,13_0_10_0_270,6,0.06279190451478983,0.06279190451478983,0.06279190451478983,0.06279190451478983,0.06279190451478983,0.06279190451478983,0.14582252205500779,0.14582252205500779,0.14582252205500779,0.14582252205500779,0.14893617021276595,0.18370524130773222,0.18370524130773222,0.18370524130773222,0.18370524130773222,nan,nan,nan,nan,nan,0.12289643413151459,"(6, 4)","(1, 0)","(8, 5)","(6, 4)","(2, 0)","(4, 5)","(3, 2)","(2, 6)","(5, 8)","(7, 1)","(6, 3)","(2, 4)","(5, 0)","(6, 4)","(0, 1)",nan,nan,nan,nan,nan,10.296759622555074,7.278578622000558e-05
random_global,recurrent_positionemb,13_10_10_20_270,7,0.051633298208640675,0.09694415173867228,0.09694415173867228,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.13435194942044257,0.1564805057955743,0.19388830347734456,0.19388830347734456,0.19388830347734456,nan,nan,nan,nan,nan,0.1382658437452958,"(4, 4)","(8, 2)","(0, 8)","(3, 2)","(2, 0)","(8, 1)","(3, 1)","(8, 7)","(5, 6)","(2, 8)","(4, 1)","(8, 3)","(1, 3)","(0, 2)","(0, 6)",nan,nan,nan,nan,nan,10.986556262023372,6.910732814243861e-05
