planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,36_0_0_0_0,15,0.15065989847715736,0.2908629441624365,0.47822335025380713,0.5323350253807106,0.5703553299492385,0.6311167512690355,0.6770558375634518,0.6770558375634518,0.6939593908629441,0.7101015228426396,0.7205583756345177,0.7460913705583756,0.7711675126903553,0.7711675126903553,0.7711675126903553,nan,nan,nan,nan,nan,0.6236403190717912,"(1, 3)","(14, 8)","(7, 4)","(14, 0)","(1, 9)","(9, 0)","(12, 7)","(12, 7)","(0, 0)","(2, 8)","(7, 0)","(12, 3)","(10, 6)","(14, 8)","(14, 8)",nan,nan,nan,nan,nan,4.8321175550923225,0.004893098558698382
ssl_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2134240851809421,0.384156614327111,0.495417480962329,0.5688051755509131,0.669553204393827,0.690511489992587,0.7076622413909293,0.7246782128175753,0.7413235393220567,0.7451647685153986,0.753251566817171,0.7712446930386144,0.7712446930386144,0.7753217871824247,0.7811173259653615,nan,nan,nan,nan,nan,0.6639718694944788,"(3, 3)","(14, 8)","(9, 0)","(1, 9)","(10, 8)","(0, 4)","(14, 0)","(9, 9)","(6, 0)","(0, 9)","(14, 9)","(10, 6)","(10, 6)","(1, 0)","(2, 8)",nan,nan,nan,nan,nan,5.934407999664152,0.004980819565909249
ssl_nbv,recurrent_positionemb,39_0_0_0_0,17,0.1928027495114226,0.34557584742907205,0.5074128984432913,0.600141518970281,0.6260192735359525,0.6665206550306625,0.6862322258912326,0.7267673023788666,0.7267673023788666,0.7309791764943729,0.7309791764943729,0.7309791764943729,0.746714738189905,0.7587101556708673,0.7688860435339309,nan,nan,nan,nan,nan,0.6474745602803422,"(6, 6)","(0, 4)","(13, 9)","(9, 0)","(14, 0)","(1, 9)","(14, 9)","(12, 7)","(9, 0)","(0, 9)","(12, 7)","(9, 0)","(2, 0)","(7, 0)","(14, 7)",nan,nan,nan,nan,nan,5.584934541816021,0.004935588155473981
ssl_nbv,recurrent_positionemb,39_0_0_0_0,18,0.22838466203922098,0.38813262349214905,0.46155401307365723,0.5993665341330279,0.6266594784015095,0.675348743176764,0.6964081137542961,0.7177370442752207,0.7275759822090437,0.7294965968057147,0.7642698295033358,0.7765348069276905,0.7910573488779568,0.7976278724981468,0.8013680167127165,nan,nan,nan,nan,nan,0.661903237607463,"(11, 3)","(1, 9)","(13, 9)","(5, 4)","(14, 0)","(0, 4)","(13, 7)","(7, 0)","(2, 0)","(0, 9)","(10, 6)","(14, 9)","(6, 9)","(10, 0)","(14, 8)",nan,nan,nan,nan,nan,5.916628173420658,0.004781365394592285
ssl_nbv,recurrent_positionemb,33_0_0_0_0,19,0.18748398036238884,0.40016561840730297,0.44015063388473746,0.5010942644768233,0.5537175417496402,0.6004455923815533,0.6407460714919458,0.6549222184979988,0.6689603501646326,0.6689603501646326,0.6689603501646326,0.6794100830063684,0.6923638084347089,0.6923638084347089,0.6923638084347089,nan,nan,nan,nan,nan,0.5930131846898739,"(4, 6)","(12, 5)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(10, 6)","(2, 0)","(0, 9)","(10, 6)","(10, 6)","(5, 6)","(10, 0)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,4.620325634175652,0.004811559404645648
ssl_nbv,recurrent_positionemb,39_0_0_0_0,20,0.1928027495114226,0.30972437495788124,0.46249747287553067,0.46249747287553067,0.5632118067255206,0.6229193341869398,0.6613990161062067,0.6854909360469035,0.6893995552260934,0.7402789945414111,0.7558123862793988,0.7558123862793988,0.7558123862793988,0.7558123862793988,0.7558123862793988,nan,nan,nan,nan,nan,0.6210697197539302,"(6, 6)","(13, 2)","(0, 4)","(13, 2)","(13, 9)","(7, 0)","(1, 9)","(14, 9)","(0, 9)","(10, 6)","(14, 0)","(10, 6)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,4.978831699719149,0.004956279482160296
ssl_nbv,recurrent_positionemb,39_0_0_0_0,21,0.18050407709414382,0.3764404609475032,0.473178785632455,0.5979850394231417,0.6559404272525102,0.6772693577734349,0.6824920816766629,0.7002156479547139,0.716625109508727,0.7208032886313094,0.7446256486286138,0.7581373407911585,0.7748163622885639,0.7840824853426781,0.7840824853426781,nan,nan,nan,nan,nan,0.6532075226478488,"(14, 6)","(4, 2)","(1, 9)","(10, 8)","(11, 0)","(14, 9)","(14, 2)","(2, 0)","(9, 9)","(0, 9)","(7, 0)","(10, 6)","(6, 9)","(12, 5)","(2, 0)",nan,nan,nan,nan,nan,5.494865967737962,0.004949160984584263
ssl_nbv,recurrent_positionemb,36_0_0_0_0,22,0.1948730964467005,0.40258883248730964,0.5073604060913706,0.5476142131979695,0.5926903553299493,0.6230964467005076,0.6826395939086295,0.7118781725888325,0.7203553299492386,0.7406091370558375,0.7628934010152284,0.7733502538071066,0.7976142131979695,0.8002030456852792,0.8041624365482234,nan,nan,nan,nan,nan,0.6544579405366208,"(3, 3)","(12, 5)","(9, 8)","(0, 4)","(14, 0)","(1, 9)","(9, 0)","(14, 9)","(14, 2)","(6, 1)","(0, 0)","(14, 7)","(6, 9)","(0, 9)","(5, 1)",nan,nan,nan,nan,nan,5.917942385093535,0.004954883030482701
ssl_nbv,recurrent_positionemb,33_0_0_0_0,23,0.2637867465841203,0.3513673376841026,0.49224156627693766,0.5632997496007414,0.5995583509138587,0.5995583509138587,0.6145625899564265,0.6335692738421499,0.6509197736548433,0.6709122813935606,0.6824661369506496,0.6966225674796427,0.7076835111102349,0.7230032137857607,0.7335712454898559,nan,nan,nan,nan,nan,0.606031692828554,"(8, 6)","(0, 4)","(13, 2)","(14, 9)","(7, 4)","(0, 4)","(12, 1)","(0, 9)","(2, 1)","(12, 7)","(14, 7)","(6, 0)","(10, 6)","(6, 9)","(10, 1)",nan,nan,nan,nan,nan,5.409863973808612,0.004849893706185477
ssl_nbv,recurrent_positionemb,33_0_0_0_0,24,0.23259527987539186,0.35180110017941996,0.45073838206589245,0.5204558449496244,0.5622547763165677,0.617756659240127,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6448865316745204,0.6618624184230761,nan,nan,nan,nan,nan,0.5792377046640734,"(10, 6)","(0, 1)","(14, 0)","(5, 4)","(7, 0)","(14, 9)","(3, 8)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(11, 0)",nan,nan,nan,nan,nan,3.262947951095109,0.004773599760872977
predefined_global,recurrent_positionemb,36_0_0_0_0,0,0.1649238578680203,0.292994923857868,0.4299492385786802,0.462994923857868,0.5763959390862944,0.596243654822335,0.6828934010152284,0.7109644670050761,0.7460406091370558,0.7628426395939086,0.7725888324873097,0.7848730964467006,0.8000507614213198,0.8020812182741117,0.8079187817258884,nan,nan,nan,nan,nan,0.6362382160986221,"(10, 6)","(0, 6)","(13, 3)","(14, 6)","(3, 3)","(12, 6)","(7, 3)","(2, 6)","(8, 6)","(4, 6)","(1, 3)","(6, 6)","(11, 3)","(5, 3)","(9, 3)",nan,nan,nan,nan,nan,4.091061048843803,1.2585094996861049e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,1,0.1384688183915298,0.1886472525089217,0.37386383800942447,0.3986671661507522,0.5145606183087206,0.5235118988939056,0.5479406139710956,0.559947948500562,0.5726650762041838,0.5862300124213805,0.6400362783177902,0.6630454070466689,0.6761371478144285,0.6844969340878172,0.709773457678582,nan,nan,nan,nan,nan,0.5252765235907647,"(0, 6)","(2, 6)","(8, 6)","(3, 3)","(11, 3)","(1, 3)","(9, 3)","(4, 6)","(6, 6)","(5, 3)","(13, 3)","(12, 6)","(10, 6)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,3.2700060384689946,9.349414280482701e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,2,0.20941438102298,0.3940629422467821,0.4113147786238965,0.5714670799919132,0.5930992654491543,0.6013882337084709,0.649841633533257,0.6606240312689534,0.6827279466271312,0.6909158299076757,0.7002156479547139,0.7374486151357909,0.7456364984163353,0.7568906260529685,0.7623492149066649,nan,nan,nan,nan,nan,0.6201082090629905,"(7, 3)","(2, 6)","(4, 6)","(10, 6)","(3, 3)","(5, 3)","(13, 3)","(6, 6)","(12, 6)","(1, 3)","(0, 6)","(14, 6)","(8, 6)","(11, 3)","(9, 3)",nan,nan,nan,nan,nan,3.6955975791081066,1.1393002101353236e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,3,0.25069074735494307,0.3823707797021363,0.435204528607049,0.44854774580497336,0.49289035649302515,0.5991643641754836,0.6192465799582182,0.6330615270570793,0.640676595457915,0.7016982276433722,0.7083361412494104,0.7403800795201833,0.7512298672417279,0.7564862861378799,0.7591144955859559,nan,nan,nan,nan,nan,0.601013978608493,"(10, 6)","(6, 6)","(13, 3)","(8, 6)","(7, 3)","(3, 3)","(12, 6)","(11, 3)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(4, 6)",nan,nan,nan,nan,nan,3.6213615777792216,1.2295586722237723e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,4,0.23168677134577803,0.3827751196172249,0.41404407305074464,0.5872363366803693,0.6162477255879776,0.6384190309320035,0.6709010041107891,0.6808747220163084,0.6861985308983085,0.7272053372868792,0.7325628411618034,0.7406159444706517,0.7497472875530696,0.7558797762652469,0.761742705034032,nan,nan,nan,nan,nan,0.6342444619872344,"(12, 6)","(7, 3)","(9, 3)","(0, 6)","(2, 6)","(5, 3)","(8, 6)","(3, 3)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(11, 3)","(10, 6)","(6, 6)",nan,nan,nan,nan,nan,3.347174741531598,1.1818749564034598e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,5,0.21237954040029652,0.44076420243951747,0.5292135588651526,0.5834288024799514,0.6058022777815216,0.6299278927151425,0.6743715883819664,0.7007210728485747,0.706819866567828,0.7124806253790686,0.7280140171170564,0.736909495249006,0.744086528741829,0.7489386077228923,0.7540939416402722,nan,nan,nan,nan,nan,0.6446225198078424,"(1, 3)","(11, 3)","(6, 6)","(12, 6)","(4, 6)","(7, 3)","(14, 6)","(0, 6)","(3, 3)","(13, 3)","(8, 6)","(10, 6)","(9, 3)","(2, 6)","(5, 3)",nan,nan,nan,nan,nan,4.000176316313989,9.724072047642299e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,6,0.20751269035532996,0.3355837563451777,0.40187817258883246,0.5013197969543147,0.5481725888324873,0.6307106598984772,0.6403553299492386,0.6684771573604061,0.7236548223350254,0.7373096446700508,0.7678680203045686,0.7790355329949239,0.7844162436548223,0.8008121827411168,0.8092893401015229,nan,nan,nan,nan,nan,0.6305710659898478,"(11, 3)","(0, 6)","(1, 3)","(5, 3)","(4, 6)","(13, 3)","(3, 3)","(9, 3)","(10, 6)","(7, 3)","(14, 6)","(12, 6)","(2, 6)","(8, 6)","(6, 6)",nan,nan,nan,nan,nan,3.5454771795097346,1.0320118495396205e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,7,0.18050407709414382,0.3865489588247186,0.5268549093604691,0.579149538378597,0.5985915492957746,0.6470786441134847,0.6578610418491813,0.7043264370914483,0.7127838803153851,0.716625109508727,0.7311476514589932,0.7396724846687782,0.7471190781049936,0.7529146168879305,0.7598894804232091,nan,nan,nan,nan,nan,0.6407764770440828,"(14, 6)","(4, 6)","(9, 3)","(3, 3)","(13, 3)","(0, 6)","(1, 3)","(10, 6)","(5, 3)","(2, 6)","(8, 6)","(12, 6)","(6, 6)","(7, 3)","(11, 3)",nan,nan,nan,nan,nan,3.9224198824394323,1.0575566973005022e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,8,0.24612078313846883,0.3128019085549794,0.4629428813659575,0.4833494351229322,0.5161773694276307,0.5596916342987835,0.5877284646779314,0.6305920858061081,0.6494016049212327,0.6616849701295373,0.670675683668842,0.6834519608036436,0.6903330112975413,0.6961493720302057,0.7072891815690372,nan,nan,nan,nan,nan,0.5772632403185056,"(7, 3)","(3, 3)","(13, 3)","(5, 3)","(11, 3)","(14, 6)","(4, 6)","(10, 6)","(0, 6)","(9, 3)","(12, 6)","(6, 6)","(2, 6)","(1, 3)","(8, 6)",nan,nan,nan,nan,nan,3.9894590406525046,9.996550423758371e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,9,0.1649238578680203,0.3432994923857868,0.3738578680203046,0.480253807106599,0.6108629441624366,0.6588324873096447,0.689746192893401,0.7352284263959391,0.7572081218274112,0.7690862944162437,0.7774111675126903,0.7861928934010153,0.7978172588832487,0.8056852791878173,0.8127918781725888,nan,nan,nan,nan,nan,0.6481671501087745,"(10, 6)","(6, 6)","(8, 6)","(0, 6)","(13, 3)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(5, 3)","(7, 3)","(3, 3)","(12, 6)","(4, 6)","(11, 3)",nan,nan,nan,nan,nan,3.7580462901506335,9.962490626743861e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,10,0.1649238578680203,0.323248730964467,0.36568527918781724,0.45472081218274113,0.6193908629441625,0.6505583756345178,0.6791370558375635,0.7109137055837563,0.7244162436548224,0.7362944162436548,0.7471065989847716,0.7828426395939087,0.7888832487309645,0.8073096446700507,0.8097969543147208,nan,nan,nan,nan,nan,0.634133430021755,"(10, 6)","(7, 3)","(9, 3)","(12, 6)","(2, 6)","(11, 3)","(8, 6)","(3, 3)","(4, 6)","(1, 3)","(6, 6)","(13, 3)","(0, 6)","(14, 6)","(5, 3)",nan,nan,nan,nan,nan,4.217049282625202,1.0609626770019531e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,11,0.18050407709414382,0.346856257160186,0.5415796212682795,0.5613585821146978,0.6121369364512433,0.6284790080194084,0.6424624300828897,0.6974526585349418,0.7069546465395242,0.7176022643035245,0.7213761035110182,0.7276096772019678,0.7370442752207021,0.7512298672417279,0.7561493362086394,nan,nan,nan,nan,nan,0.6328906453072501,"(14, 6)","(9, 3)","(3, 3)","(5, 3)","(8, 6)","(13, 3)","(12, 6)","(2, 6)","(11, 3)","(6, 6)","(4, 6)","(10, 6)","(1, 3)","(0, 6)","(7, 3)",nan,nan,nan,nan,nan,3.481111340431684,1.0728836059570312e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,12,0.2637867465841203,0.34121335199826497,0.44736686448865315,0.5316350874425758,0.5538949900431791,0.5959896685660206,0.6169285672036121,0.6295273960448747,0.6472130759675861,0.668073108696938,0.6809282517399791,0.6898795323251642,0.696740866342002,0.70519923500069,0.7103058025591987,nan,nan,nan,nan,nan,0.5922597336022285,"(8, 6)","(10, 6)","(14, 6)","(1, 3)","(3, 3)","(13, 3)","(2, 6)","(12, 6)","(6, 6)","(9, 3)","(5, 3)","(11, 3)","(0, 6)","(7, 3)","(4, 6)",nan,nan,nan,nan,nan,4.137037349071015,9.451593671526228e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,13,0.23350223782014629,0.38033084248506477,0.4427926418107613,0.5429720617520062,0.5768055363867585,0.5912971470257694,0.617756659240127,0.6339241704292277,0.6470159111969873,0.6526745401131726,0.6725093160354108,0.6824858534277095,0.6979238549655947,0.7048443384136123,0.7079398253120133,nan,nan,nan,nan,nan,0.5938609932034487,"(6, 6)","(10, 6)","(5, 3)","(14, 6)","(2, 6)","(0, 6)","(7, 3)","(8, 6)","(12, 6)","(4, 6)","(11, 3)","(9, 3)","(13, 3)","(1, 3)","(3, 3)",nan,nan,nan,nan,nan,3.5997750676517177,9.008816310337611e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,14,0.23168677134577803,0.2626861648359054,0.29995282700990633,0.3958150818788328,0.5891232562841162,0.6019947435811038,0.6403059505357503,0.6716759889480424,0.6777747826672956,0.6925331895680302,0.7334389109778287,0.7403463845272592,0.7448278185861581,0.7522407170294494,0.7550037064492217,nan,nan,nan,nan,nan,0.592575789666227,"(12, 6)","(13, 3)","(14, 6)","(9, 3)","(3, 3)","(11, 3)","(8, 6)","(1, 3)","(10, 6)","(6, 6)","(0, 6)","(7, 3)","(5, 3)","(2, 6)","(4, 6)",nan,nan,nan,nan,nan,3.167384143464192,1.2193407331194197e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,15,0.1928027495114226,0.3970281016240987,0.4309589594986185,0.5024934294763798,0.6220095693779905,0.6551991374081811,0.6966439787047645,0.7050677269357774,0.719253318956803,0.729766156749107,0.736269290383449,0.744086528741829,0.7475908080059304,0.7551384864209179,0.7609340252038547,nan,nan,nan,nan,nan,0.6370267056886777,"(6, 6)","(12, 6)","(8, 6)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(10, 6)","(3, 3)","(1, 3)","(2, 6)","(13, 3)","(4, 6)","(11, 3)","(7, 3)",nan,nan,nan,nan,nan,3.6501651160300757,1.0320118495396205e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,16,0.1948730964467005,0.2803045685279188,0.3440609137055838,0.35690355329949236,0.4873096446700508,0.5514720812182741,0.5920812182741116,0.6078172588832488,0.6171065989847716,0.6360406091370558,0.6962944162436548,0.7465989847715736,0.7825888324873096,0.7891370558375634,0.808477157360406,nan,nan,nan,nan,nan,0.5706707759245829,"(3, 3)","(4, 6)","(6, 6)","(5, 3)","(10, 6)","(9, 3)","(0, 6)","(2, 6)","(1, 3)","(8, 6)","(11, 3)","(12, 6)","(13, 3)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,2.7709429969489925,1.018387930733817e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,17,0.21237954040029652,0.2518363771143608,0.41357234314980795,0.5210930655704562,0.5813397129186603,0.6313093874250286,0.6599501314104724,0.670126019273536,0.6828964215917515,0.6921962396387896,0.6971830985915493,0.7032818923108026,0.7173663993530561,0.7226228182492082,0.7555091313430824,nan,nan,nan,nan,nan,0.6020513030335121,"(1, 3)","(0, 6)","(7, 3)","(9, 3)","(11, 3)","(12, 6)","(6, 6)","(5, 3)","(8, 6)","(10, 6)","(3, 3)","(4, 6)","(13, 3)","(2, 6)","(14, 6)",nan,nan,nan,nan,nan,3.3285867129538587,9.553773062569754e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,18,0.1663959390862944,0.3713197969543147,0.48091370558375635,0.5306091370558376,0.5585786802030457,0.695482233502538,0.719238578680203,0.7328934010152284,0.7479695431472081,0.7640101522842639,0.7840609137055837,0.7926395939086295,0.8011675126903554,0.8074619289340101,0.8170558375634518,nan,nan,nan,nan,nan,0.6627193618564177,"(14, 6)","(6, 6)","(9, 3)","(13, 3)","(8, 6)","(2, 6)","(12, 6)","(5, 3)","(4, 6)","(10, 6)","(3, 3)","(0, 6)","(11, 3)","(7, 3)","(1, 3)",nan,nan,nan,nan,nan,3.794492350356938,1.1205673217773438e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,19,0.19609137055837564,0.363248730964467,0.4431979695431472,0.46076142131979697,0.4735532994923858,0.4950761421319797,0.5455329949238579,0.6908121827411168,0.7267005076142132,0.7596446700507614,0.7760913705583756,0.7846192893401015,0.7936040609137056,0.8028426395939087,0.8120304568527918,nan,nan,nan,nan,nan,0.615696156635243,"(7, 3)","(2, 6)","(8, 6)","(0, 6)","(5, 3)","(1, 3)","(9, 3)","(14, 6)","(12, 6)","(13, 3)","(10, 6)","(3, 3)","(4, 6)","(6, 6)","(11, 3)",nan,nan,nan,nan,nan,3.08854173931404,1.0269028799874441e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,20,0.1867005076142132,0.3601522842639594,0.4983756345177665,0.571015228426396,0.5851269035532994,0.6790355329949238,0.7025380710659899,0.7289340101522843,0.7365989847715736,0.760761421319797,0.7806091370558376,0.7908121827411168,0.7938071065989848,0.8,0.8108629441624365,nan,nan,nan,nan,nan,0.6633248730964468,"(8, 6)","(11, 3)","(3, 3)","(2, 6)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(0, 6)","(7, 3)","(12, 6)","(6, 6)","(5, 3)","(9, 3)","(10, 6)",nan,nan,nan,nan,nan,4.0796944237259565,1.0507447378976004e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,21,0.1649238578680203,0.3003553299492386,0.4949746192893401,0.5858883248730965,0.6092893401015228,0.6266497461928934,0.7095431472081218,0.7319796954314721,0.7534010152284264,0.7759898477157361,0.7855329949238579,0.793756345177665,0.8026395939086295,0.8074619289340101,0.814010152284264,nan,nan,nan,nan,nan,0.6619234952864395,"(10, 6)","(11, 3)","(4, 6)","(1, 3)","(2, 6)","(5, 3)","(14, 6)","(13, 3)","(9, 3)","(8, 6)","(12, 6)","(0, 6)","(6, 6)","(3, 3)","(7, 3)",nan,nan,nan,nan,nan,3.1377052400346024,1.1767659868512834e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,22,0.20751269035532996,0.3563959390862944,0.4017258883248731,0.42269035532994925,0.5277664974619289,0.6248223350253808,0.6469543147208122,0.6868020304568528,0.7213197969543147,0.7363451776649746,0.7524365482233503,0.773756345177665,0.7926903553299492,0.8020812182741117,0.8086802030456853,nan,nan,nan,nan,nan,0.6252773749093546,"(11, 3)","(5, 3)","(9, 3)","(7, 3)","(1, 3)","(14, 6)","(3, 3)","(2, 6)","(12, 6)","(4, 6)","(13, 3)","(10, 6)","(6, 6)","(8, 6)","(0, 6)",nan,nan,nan,nan,nan,3.9389081585766625,1.0882105146135603e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,23,0.2637867465841203,0.4063368757270451,0.46450048305368796,0.5018434906050987,0.5219345807291154,0.5341193635521205,0.6108756087462293,0.6372562550523473,0.6509197736548433,0.6666338058715668,0.6802776079970031,0.693329915810643,0.6992448589286067,0.7048837713677321,0.71172538890751,nan,nan,nan,nan,nan,0.5899937470601325,"(8, 6)","(14, 6)","(11, 3)","(9, 3)","(10, 6)","(12, 6)","(0, 6)","(6, 6)","(2, 6)","(13, 3)","(3, 3)","(7, 3)","(1, 3)","(4, 6)","(5, 3)",nan,nan,nan,nan,nan,3.36901958250407,9.655952453613281e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,24,0.22828357706044883,0.45633128917042926,0.47823303457106275,0.5545184985511153,0.6194824449086865,0.6575914819057888,0.6848507311813464,0.7034840622683469,0.7084709212211066,0.7197924388435878,0.7255542826336007,0.7374823101287149,0.7429408989824112,0.7517015971426646,0.7604286003099939,nan,nan,nan,nan,nan,0.6453421485852917,"(2, 6)","(11, 3)","(0, 6)","(14, 6)","(10, 6)","(3, 3)","(9, 3)","(5, 3)","(4, 6)","(12, 6)","(13, 3)","(7, 3)","(1, 3)","(6, 6)","(8, 6)",nan,nan,nan,nan,nan,3.901379605792317,1.1393002101353236e-05
random_global,recurrent_positionemb,36_0_0_0_0,0,0.1649238578680203,0.3103553299492386,0.47939086294416244,0.5303553299492386,0.6162944162436548,0.6685279187817259,0.7037563451776649,0.7158375634517766,0.7204568527918782,0.730253807106599,0.749238578680203,0.7527918781725889,0.7654314720812183,0.7764467005076142,0.7793401015228426,nan,nan,nan,nan,nan,0.6422335025380711,"(10, 6)","(8, 2)","(3, 4)","(11, 9)","(13, 1)","(2, 5)","(5, 7)","(5, 9)","(3, 5)","(6, 4)","(8, 7)","(9, 8)","(11, 2)","(2, 8)","(5, 0)",nan,nan,nan,nan,nan,3.6333959091052725,7.607255663190569e-05
random_global,recurrent_positionemb,33_0_0_0_0,1,0.2135491630355488,0.34450600366726475,0.41936946706362505,0.4486287190204854,0.4486287190204854,0.5066345945306493,0.5571284922809993,0.590055008970997,0.6123937774798399,0.6265107750547132,0.6444922021333228,0.6580768548275794,0.6704193694670636,0.6953212799936908,0.7016699856069717,nan,nan,nan,nan,nan,0.5485553455594269,"(11, 3)","(7, 0)","(13, 5)","(14, 4)","(13, 5)","(2, 0)","(2, 6)","(8, 3)","(10, 4)","(10, 1)","(10, 5)","(0, 7)","(9, 5)","(13, 8)","(1, 6)",nan,nan,nan,nan,nan,3.7388015858254557,7.031645093645369e-05
random_global,recurrent_positionemb,33_0_0_0_0,2,0.14816932510499023,0.2912715156055916,0.3048758847769081,0.33435201798142705,0.36459709379128136,0.4529466274965989,0.4626668506871192,0.5032039275222303,0.6240067824681086,0.6240067824681086,0.630946982393186,0.6352846073463594,0.6610343263865612,0.6857587886196495,0.6922652260494095,nan,nan,nan,nan,nan,0.4996549616514522,"(1, 3)","(6, 6)","(2, 3)","(5, 8)","(5, 3)","(8, 1)","(5, 6)","(9, 0)","(14, 6)","(8, 1)","(5, 1)","(3, 5)","(12, 0)","(11, 5)","(12, 1)",nan,nan,nan,nan,nan,3.540868579385755,6.50371823992048e-05
random_global,recurrent_positionemb,39_0_0_0_0,3,0.21237954040029652,0.22087067861715748,0.39160320776332636,0.4503335804299481,0.541208976346115,0.5994002291259519,0.7024395174877013,0.7136599501314105,0.7174000943459802,0.7234314980793854,0.7398409596333985,0.7517015971426646,0.7528809218950064,0.7734011725857538,0.7900801940831592,nan,nan,nan,nan,nan,0.6128144464875376,"(1, 3)","(0, 2)","(14, 8)","(13, 0)","(12, 6)","(2, 8)","(8, 5)","(0, 6)","(1, 1)","(14, 2)","(5, 5)","(4, 0)","(0, 3)","(8, 9)","(10, 2)",nan,nan,nan,nan,nan,4.81306153914101,7.166181291852678e-05
random_global,recurrent_positionemb,36_0_0_0_0,4,0.1867005076142132,0.2830964467005076,0.34634517766497463,0.4436548223350254,0.4894416243654822,0.507005076142132,0.5775634517766497,0.5775634517766497,0.5905583756345177,0.6019796954314721,0.6514720812182742,0.6514720812182742,0.6667005076142132,0.6792893401015229,0.6857868020304568,nan,nan,nan,nan,nan,0.5358846990572879,"(8, 6)","(0, 2)","(1, 9)","(8, 0)","(5, 3)","(5, 8)","(10, 8)","(5, 3)","(7, 6)","(8, 1)","(11, 7)","(0, 2)","(2, 0)","(2, 4)","(1, 7)",nan,nan,nan,nan,nan,3.7734780781902884,6.335122244698661e-05
random_global,recurrent_positionemb,33_0_0_0_0,5,0.24612078313846883,0.4056073660758296,0.4669058932549932,0.5015083104950807,0.5790532147715847,0.6043888877935291,0.6043888877935291,0.6195902916066958,0.6195902916066958,0.6369210749423293,0.6530885861314301,0.6639917979455431,0.673297975117806,0.673297975117806,0.6818746426388533,nan,nan,nan,nan,nan,0.5832591618243937,"(7, 3)","(13, 7)","(14, 1)","(12, 9)","(4, 7)","(4, 2)","(13, 7)","(12, 5)","(14, 1)","(8, 3)","(11, 8)","(6, 4)","(11, 2)","(11, 8)","(12, 0)",nan,nan,nan,nan,nan,3.930111446269537,6.934574672154017e-05
random_global,recurrent_positionemb,33_0_0_0_0,6,0.20899465683471677,0.2971470257694355,0.42455490053037326,0.48520278396656086,0.5116622961809184,0.5635560638025198,0.588753721485045,0.6023383741793017,0.6610146099095013,0.6757033853191112,0.6838857232989609,0.6934087817188824,0.7069145685048995,0.7069145685048995,0.7156686843194858,nan,nan,nan,nan,nan,0.5759563195533938,"(12, 6)","(10, 6)","(1, 1)","(5, 9)","(6, 8)","(7, 1)","(8, 4)","(4, 8)","(14, 3)","(11, 2)","(1, 8)","(11, 7)","(8, 9)","(4, 8)","(4, 2)",nan,nan,nan,nan,nan,3.843426059157366,6.82898930140904e-05
