planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,39_0_0_0_0,16,0.0,0.4515449438202247,0.5632022471910112,0.5632022471910112,0.6537921348314607,0.6867977528089888,0.6867977528089888,0.6867977528089888,0.711376404494382,0.7268258426966292,0.7268258426966292,0.7268258426966292,0.7268258426966292,0.7268258426966292,0.7303370786516854,nan,nan,nan,nan,nan,0.6430577849117174,"(3, 3)","(14, 8)","(10, 8)","(1, 9)","(9, 0)","(14, 0)","(3, 0)","(0, 9)","(10, 6)","(14, 9)","(7, 0)","(6, 9)","(10, 6)","(10, 6)","(6, 1)",nan,nan,nan,nan,nan,4.779783102309583,0.004843371255057198
ssl_nbv,recurrent_positionemb,39_0_0_0_0,17,0.0,0.33075842696629215,0.33075842696629215,0.46207865168539325,0.46207865168539325,0.6783707865168539,0.7155898876404494,0.7310393258426966,0.7310393258426966,0.7310393258426966,0.7310393258426966,0.7401685393258427,0.7457865168539326,0.7457865168539326,0.7457865168539326,nan,nan,nan,nan,nan,0.6077447833065811,"(6, 6)","(12, 5)","(0, 4)","(14, 0)","(1, 9)","(14, 9)","(9, 0)","(12, 7)","(0, 0)","(7, 0)","(2, 8)","(14, 7)","(11, 9)","(2, 8)","(2, 8)",nan,nan,nan,nan,nan,5.812851758245066,0.004692333085196359
ssl_nbv,recurrent_positionemb,39_0_0_0_0,18,0.27598314606741575,0.27598314606741575,0.4683988764044944,0.4683988764044944,0.5814606741573034,0.5814606741573034,0.5814606741573034,0.6411516853932584,0.6411516853932584,0.6769662921348315,0.6769662921348315,0.6769662921348315,0.6875,0.6945224719101124,0.6945224719101124,nan,nan,nan,nan,nan,0.5812600321027287,"(11, 3)","(1, 9)","(13, 9)","(5, 4)","(14, 2)","(7, 0)","(0, 4)","(14, 9)","(2, 0)","(9, 9)","(0, 9)","(14, 2)","(10, 6)","(13, 3)","(10, 6)",nan,nan,nan,nan,nan,5.95529699780598,0.004943472998482841
ssl_nbv,recurrent_positionemb,33_0_0_0_0,19,0.0,0.4917319408181027,0.5831157528285466,0.5831157528285466,0.5831157528285466,0.7188859878154917,0.7249782419495213,0.7249782419495213,0.7249782419495213,0.7249782419495213,0.7249782419495213,0.7249782419495213,0.742384682332463,0.742384682332463,0.742384682332463,nan,nan,nan,nan,nan,0.6546997389033943,"(4, 6)","(12, 5)","(14, 0)","(0, 4)","(7, 0)","(14, 9)","(10, 6)","(2, 0)","(0, 9)","(10, 6)","(10, 6)","(10, 6)","(14, 7)","(5, 6)","(10, 6)",nan,nan,nan,nan,nan,4.3474563464567915,0.004828878811427525
ssl_nbv,recurrent_positionemb,39_0_0_0_0,20,0.0,0.0,0.3806179775280899,0.5091292134831461,0.5091292134831461,0.5091292134831461,0.5793539325842697,0.6762640449438202,0.6762640449438202,0.6762640449438202,0.7226123595505618,0.7226123595505618,0.7429775280898876,0.7429775280898876,0.7514044943820225,nan,nan,nan,nan,nan,0.5587881219903691,"(6, 6)","(0, 4)","(13, 9)","(14, 0)","(7, 0)","(1, 9)","(14, 9)","(10, 6)","(0, 9)","(10, 6)","(10, 0)","(1, 1)","(14, 2)","(6, 8)","(12, 7)",nan,nan,nan,nan,nan,5.630299557671193,0.00481762204851423
ssl_nbv,recurrent_positionemb,39_0_0_0_0,21,0.49859550561797755,0.49859550561797755,0.5948033707865169,0.5948033707865169,0.6601123595505618,0.7071629213483146,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,0.7219101123595506,nan,nan,nan,nan,nan,0.6743579454253611,"(14, 6)","(1, 9)","(10, 8)","(6, 1)","(14, 0)","(14, 9)","(10, 6)","(2, 0)","(0, 9)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,3.571586169219744,0.004782506397792271
ssl_nbv,recurrent_positionemb,36_0_0_0_0,22,0.0,0.3,0.330188679245283,0.330188679245283,0.330188679245283,0.330188679245283,0.330188679245283,0.330188679245283,0.49056603773584906,0.49056603773584906,0.6264150943396226,0.6264150943396226,0.6264150943396226,0.6433962264150943,0.6433962264150943,nan,nan,nan,nan,nan,0.4361859838274932,"(3, 3)","(12, 5)","(9, 8)","(14, 0)","(1, 9)","(7, 0)","(1, 9)","(0, 4)","(14, 9)","(14, 1)","(10, 6)","(6, 9)","(0, 0)","(14, 8)","(6, 0)",nan,nan,nan,nan,nan,6.019534529400799,0.00491401127406529
ssl_nbv,recurrent_positionemb,33_0_0_0_0,23,0.1731940818102698,0.1731940818102698,0.38990426457789384,0.6492602262837249,0.6492602262837249,0.7180156657963447,0.7180156657963447,0.7180156657963447,0.7406440382941688,0.7406440382941688,0.7571801566579635,0.7571801566579635,0.7571801566579635,0.7571801566579635,0.7885117493472585,nan,nan,nan,nan,nan,0.6433233867959716,"(8, 6)","(0, 4)","(14, 0)","(14, 9)","(7, 0)","(12, 7)","(0, 9)","(5, 6)","(10, 6)","(0, 0)","(14, 7)","(2, 8)","(4, 0)","(10, 6)","(11, 0)",nan,nan,nan,nan,nan,5.948941388388726,0.0046819959368024555
ssl_nbv,recurrent_positionemb,33_0_0_0_0,24,0.44473455178416016,0.44473455178416016,0.5613577023498695,0.5613577023498695,0.5613577023498695,0.6979982593559617,0.6979982593559617,0.6979982593559617,0.72236727589208,0.72236727589208,0.72236727589208,0.72236727589208,0.72236727589208,0.72236727589208,0.72236727589208,nan,nan,nan,nan,nan,0.6528969290065897,"(10, 6)","(0, 1)","(14, 0)","(5, 4)","(7, 0)","(14, 9)","(3, 8)","(10, 6)","(14, 7)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,3.3472402010381903,0.0047305481774466375
predefined_global,recurrent_positionemb,36_0_0_0_0,0,0.4018867924528302,0.4018867924528302,0.5094339622641509,0.5339622641509434,0.5339622641509434,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5660377358490566,0.5660377358490566,0.5660377358490566,nan,nan,nan,nan,nan,0.53133423180593,"(10, 6)","(0, 6)","(13, 3)","(14, 6)","(3, 3)","(12, 6)","(7, 3)","(2, 6)","(8, 6)","(4, 6)","(1, 3)","(6, 6)","(11, 3)","(5, 3)","(9, 3)",nan,nan,nan,nan,nan,4.091061048843803,9.349414280482701e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,1,0.0,0.0,0.1731940818102698,0.1731940818102698,0.46040034812880765,0.46040034812880765,0.4856396866840731,0.4856396866840731,0.4856396866840731,0.4856396866840731,0.525674499564839,0.5752828546562228,0.5935596170583116,0.5935596170583116,0.6362053959965187,nan,nan,nan,nan,nan,0.4154233494964566,"(0, 6)","(2, 6)","(8, 6)","(3, 3)","(11, 3)","(1, 3)","(9, 3)","(4, 6)","(6, 6)","(5, 3)","(13, 3)","(12, 6)","(10, 6)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,3.2700060384689946,9.485653468540736e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,2,0.0,0.0,0.0,0.3518258426966292,0.3518258426966292,0.3518258426966292,0.44803370786516855,0.44803370786516855,0.47120786516853935,0.47120786516853935,0.47120786516853935,0.5976123595505618,0.6046348314606742,0.6046348314606742,0.6053370786516854,nan,nan,nan,nan,nan,0.3910513643659711,"(7, 3)","(2, 6)","(4, 6)","(10, 6)","(3, 3)","(5, 3)","(13, 3)","(6, 6)","(12, 6)","(1, 3)","(0, 6)","(14, 6)","(8, 6)","(11, 3)","(9, 3)",nan,nan,nan,nan,nan,3.6955975791081066,9.417533874511719e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,3,0.3518258426966292,0.3518258426966292,0.44803370786516855,0.4585674157303371,0.4585674157303371,0.4585674157303371,0.48174157303370785,0.48525280898876405,0.48525280898876405,0.48525280898876405,0.4859550561797753,0.6060393258426966,0.6060393258426966,0.6060393258426966,0.6060393258426966,nan,nan,nan,nan,nan,0.4925762439807384,"(10, 6)","(6, 6)","(13, 3)","(8, 6)","(7, 3)","(3, 3)","(12, 6)","(11, 3)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(4, 6)",nan,nan,nan,nan,nan,3.6213615777792216,9.621892656598772e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,4,0.38764044943820225,0.38764044943820225,0.4311797752808989,0.4311797752808989,0.4311797752808989,0.4311797752808989,0.4515449438202247,0.4515449438202247,0.4515449438202247,0.5758426966292135,0.5758426966292135,0.598314606741573,0.5997191011235955,0.6060393258426966,0.6060393258426966,nan,nan,nan,nan,nan,0.49425662118780095,"(12, 6)","(7, 3)","(9, 3)","(0, 6)","(2, 6)","(5, 3)","(8, 6)","(3, 3)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(11, 3)","(10, 6)","(6, 6)",nan,nan,nan,nan,nan,3.347174741531598,9.485653468540736e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,5,0.0,0.27598314606741575,0.27598314606741575,0.37991573033707865,0.37991573033707865,0.37991573033707865,0.5400280898876404,0.5400280898876404,0.5400280898876404,0.5463483146067416,0.5751404494382022,0.5933988764044944,0.6025280898876404,0.6025280898876404,0.6025280898876404,nan,nan,nan,nan,nan,0.46664325842696613,"(1, 3)","(11, 3)","(6, 6)","(12, 6)","(4, 6)","(7, 3)","(14, 6)","(0, 6)","(3, 3)","(13, 3)","(8, 6)","(10, 6)","(9, 3)","(2, 6)","(5, 3)",nan,nan,nan,nan,nan,4.000176316313989,9.826251438685826e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,6,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.3641509433962264,0.3641509433962264,0.3641509433962264,0.5207547169811321,0.5207547169811321,0.5490566037735849,0.5547169811320755,0.5547169811320755,0.5547169811320755,0.5547169811320755,nan,nan,nan,nan,nan,0.4382749326145552,"(11, 3)","(0, 6)","(1, 3)","(5, 3)","(4, 6)","(13, 3)","(3, 3)","(9, 3)","(10, 6)","(7, 3)","(14, 6)","(12, 6)","(2, 6)","(8, 6)","(6, 6)",nan,nan,nan,nan,nan,3.5454771795097346,1.0115759713309152e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,7,0.49859550561797755,0.49859550561797755,0.5610955056179775,0.5610955056179775,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.6074438202247191,0.6074438202247191,0.6074438202247191,0.6151685393258427,0.6193820224719101,0.6193820224719101,0.6193820224719101,0.6193820224719101,nan,nan,nan,nan,nan,0.5877307383627609,"(14, 6)","(4, 6)","(9, 3)","(3, 3)","(13, 3)","(0, 6)","(1, 3)","(10, 6)","(5, 3)","(2, 6)","(8, 6)","(12, 6)","(6, 6)","(7, 3)","(11, 3)",nan,nan,nan,nan,nan,3.9224198824394323,9.076935904366629e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,8,0.013054830287206266,0.013054830287206266,0.43255004351610093,0.43255004351610093,0.44473455178416016,0.566579634464752,0.566579634464752,0.6127067014795474,0.6127067014795474,0.6257615317667538,0.6353350739773717,0.6353350739773717,0.6353350739773717,0.6353350739773717,0.639686684073107,nan,nan,nan,nan,nan,0.5124953375606116,"(7, 3)","(3, 3)","(13, 3)","(5, 3)","(11, 3)","(14, 6)","(4, 6)","(10, 6)","(0, 6)","(9, 3)","(12, 6)","(6, 6)","(2, 6)","(1, 3)","(8, 6)",nan,nan,nan,nan,nan,3.9894590406525046,9.213175092424666e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,9,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.5094339622641509,0.5094339622641509,0.5339622641509434,0.5339622641509434,0.5339622641509434,0.5339622641509434,0.5339622641509434,0.5339622641509434,0.5490566037735849,0.5490566037735849,0.5660377358490566,nan,nan,nan,nan,nan,0.5007412398921833,"(10, 6)","(6, 6)","(8, 6)","(0, 6)","(13, 3)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(5, 3)","(7, 3)","(3, 3)","(12, 6)","(4, 6)","(11, 3)",nan,nan,nan,nan,nan,3.7580462901506335,8.61712864467076e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,10,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.44150943396226416,0.44150943396226416,0.539622641509434,0.539622641509434,0.539622641509434,0.539622641509434,0.539622641509434,0.539622641509434,0.5490566037735849,0.5490566037735849,0.569811320754717,0.569811320754717,nan,nan,nan,nan,nan,0.5055929919137466,"(10, 6)","(7, 3)","(9, 3)","(12, 6)","(2, 6)","(11, 3)","(8, 6)","(3, 3)","(4, 6)","(1, 3)","(6, 6)","(13, 3)","(0, 6)","(14, 6)","(5, 3)",nan,nan,nan,nan,nan,4.217049282625202,8.872577122279576e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,11,0.49859550561797755,0.5610955056179775,0.5610955056179775,0.5610955056179775,0.5821629213483146,0.6004213483146067,0.610252808988764,0.610252808988764,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.6228932584269663,0.6228932584269663,0.6228932584269663,0.6228932584269663,nan,nan,nan,nan,nan,0.5966342295345104,"(14, 6)","(9, 3)","(3, 3)","(5, 3)","(8, 6)","(13, 3)","(12, 6)","(2, 6)","(11, 3)","(6, 6)","(4, 6)","(10, 6)","(1, 3)","(0, 6)","(7, 3)",nan,nan,nan,nan,nan,3.481111340431684,8.702278137207031e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,12,0.1731940818102698,0.4734551784160139,0.5691906005221932,0.5691906005221932,0.5691906005221932,0.6214099216710183,0.6214099216710183,0.6344647519582245,0.6344647519582245,0.6527415143603134,0.6527415143603134,0.6614447345517842,0.6614447345517842,0.6614447345517842,0.6614447345517842,nan,nan,nan,nan,nan,0.599993783414149,"(8, 6)","(10, 6)","(14, 6)","(1, 3)","(3, 3)","(13, 3)","(2, 6)","(12, 6)","(6, 6)","(9, 3)","(5, 3)","(11, 3)","(0, 6)","(7, 3)","(4, 6)",nan,nan,nan,nan,nan,4.137037349071015,9.775161743164062e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,13,0.0,0.44473455178416016,0.44473455178416016,0.5369886858137511,0.5369886858137511,0.5369886858137511,0.5387293298520452,0.5552654482158399,0.5700609225413403,0.5700609225413403,0.6100957354221062,0.6362053959965187,0.6457789382071366,0.6457789382071366,0.6457789382071366,nan,nan,nan,nan,nan,0.5425214472211861,"(6, 6)","(10, 6)","(5, 3)","(14, 6)","(2, 6)","(0, 6)","(7, 3)","(8, 6)","(12, 6)","(4, 6)","(11, 3)","(9, 3)","(13, 3)","(1, 3)","(3, 3)",nan,nan,nan,nan,nan,3.5997750676517177,8.92366681780134e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,14,0.38764044943820225,0.4606741573033708,0.5646067415730337,0.5828651685393258,0.5828651685393258,0.5842696629213483,0.6025280898876404,0.6025280898876404,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6088483146067416,nan,nan,nan,nan,nan,0.5808336677367576,"(12, 6)","(13, 3)","(14, 6)","(9, 3)","(3, 3)","(11, 3)","(8, 6)","(1, 3)","(10, 6)","(6, 6)","(0, 6)","(7, 3)","(5, 3)","(2, 6)","(4, 6)",nan,nan,nan,nan,nan,3.167384143464192,1.1954988752092635e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,15,0.0,0.38764044943820225,0.4220505617977528,0.4220505617977528,0.4220505617977528,0.45224719101123595,0.5758426966292135,0.5835674157303371,0.5835674157303371,0.5835674157303371,0.5835674157303371,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,nan,nan,nan,nan,nan,0.5099819422150883,"(6, 6)","(12, 6)","(8, 6)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(10, 6)","(3, 3)","(1, 3)","(2, 6)","(13, 3)","(4, 6)","(11, 3)","(7, 3)",nan,nan,nan,nan,nan,3.6501651160300757,9.128025599888393e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,16,0.0,0.0,0.0,0.0,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.5320754716981132,0.5358490566037736,0.5452830188679245,0.5452830188679245,0.5679245283018868,nan,nan,nan,nan,nan,0.3466981132075472,"(3, 3)","(4, 6)","(6, 6)","(5, 3)","(10, 6)","(9, 3)","(0, 6)","(2, 6)","(1, 3)","(8, 6)","(11, 3)","(12, 6)","(13, 3)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,2.7709429969489925,8.804457528250559e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,17,0.0,0.0,0.0,0.26053370786516855,0.3167134831460674,0.41502808988764045,0.41502808988764045,0.41502808988764045,0.4339887640449438,0.44803370786516855,0.44803370786516855,0.44803370786516855,0.4901685393258427,0.4901685393258427,0.6088483146067416,nan,nan,nan,nan,nan,0.34894161316211875,"(1, 3)","(0, 6)","(7, 3)","(9, 3)","(11, 3)","(12, 6)","(6, 6)","(5, 3)","(8, 6)","(10, 6)","(3, 3)","(4, 6)","(13, 3)","(2, 6)","(14, 6)",nan,nan,nan,nan,nan,3.3285867129538587,1.1852809361049107e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,18,0.04905660377358491,0.04905660377358491,0.052830188679245285,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.360377358490566,0.360377358490566,0.360377358490566,0.5452830188679245,0.5452830188679245,0.5452830188679245,0.5660377358490566,0.5660377358490566,0.5660377358490566,nan,nan,nan,nan,nan,0.3688679245283019,"(14, 6)","(6, 6)","(9, 3)","(13, 3)","(8, 6)","(2, 6)","(12, 6)","(5, 3)","(4, 6)","(10, 6)","(3, 3)","(0, 6)","(11, 3)","(7, 3)","(1, 3)",nan,nan,nan,nan,nan,3.794492350356938,9.707042149135045e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.052830188679245285,0.16226415094339622,0.3622641509433962,0.5433962264150943,0.5433962264150943,0.5433962264150943,0.5433962264150943,0.5641509433962264,nan,nan,nan,nan,nan,0.21691374663072777,"(7, 3)","(2, 6)","(8, 6)","(0, 6)","(5, 3)","(1, 3)","(9, 3)","(14, 6)","(12, 6)","(13, 3)","(10, 6)","(3, 3)","(4, 6)","(6, 6)","(11, 3)",nan,nan,nan,nan,nan,3.08854173931404,9.264264787946428e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,20,0.0,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.37358490566037733,0.37358490566037733,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4075471698113208,0.4075471698113208,0.4075471698113208,0.4075471698113208,0.5528301886792453,nan,nan,nan,nan,nan,0.3716307277628033,"(8, 6)","(11, 3)","(3, 3)","(2, 6)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(0, 6)","(7, 3)","(12, 6)","(6, 6)","(5, 3)","(9, 3)","(10, 6)",nan,nan,nan,nan,nan,4.0796944237259565,8.719308035714285e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,21,0.4018867924528302,0.5320754716981132,0.5320754716981132,0.5320754716981132,0.5320754716981132,0.5320754716981132,0.5547169811320755,0.5641509433962264,0.5641509433962264,0.5641509433962264,0.5679245283018868,0.5679245283018868,0.5679245283018868,0.5679245283018868,0.5679245283018868,nan,nan,nan,nan,nan,0.5474393530997306,"(10, 6)","(11, 3)","(4, 6)","(1, 3)","(2, 6)","(5, 3)","(14, 6)","(13, 3)","(9, 3)","(8, 6)","(12, 6)","(0, 6)","(6, 6)","(3, 3)","(7, 3)",nan,nan,nan,nan,nan,3.1377052400346024,9.093965802873885e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,22,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.33584905660377357,0.37358490566037733,0.37358490566037733,0.37358490566037733,0.37924528301886795,0.37924528301886795,0.4037735849056604,0.5490566037735849,0.5490566037735849,0.5490566037735849,0.5490566037735849,nan,nan,nan,nan,nan,0.4082884097035041,"(11, 3)","(5, 3)","(9, 3)","(7, 3)","(1, 3)","(14, 6)","(3, 3)","(2, 6)","(12, 6)","(4, 6)","(13, 3)","(10, 6)","(6, 6)","(8, 6)","(0, 6)",nan,nan,nan,nan,nan,3.9389081585766625,9.400503976004465e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,23,0.1731940818102698,0.5169712793733682,0.5752828546562228,0.6074847693646649,0.6327241079199304,0.6422976501305483,0.6422976501305483,0.6422976501305483,0.6422976501305483,0.6457789382071366,0.6457789382071366,0.6457789382071366,0.6457789382071366,0.6457789382071366,0.6457789382071366,nan,nan,nan,nan,nan,0.6100024866343404,"(8, 6)","(14, 6)","(11, 3)","(9, 3)","(10, 6)","(12, 6)","(0, 6)","(6, 6)","(2, 6)","(13, 3)","(3, 3)","(7, 3)","(1, 3)","(4, 6)","(5, 3)",nan,nan,nan,nan,nan,3.36901958250407,9.792191641671316e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,24,0.0,0.27598314606741575,0.27598314606741575,0.5280898876404494,0.5681179775280899,0.5681179775280899,0.5779494382022472,0.5779494382022472,0.5779494382022472,0.5849719101123596,0.5919943820224719,0.5919943820224719,0.5919943820224719,0.5919943820224719,0.6032303370786517,nan,nan,nan,nan,nan,0.5146217897271268,"(2, 6)","(11, 3)","(0, 6)","(14, 6)","(10, 6)","(3, 3)","(9, 3)","(5, 3)","(4, 6)","(12, 6)","(13, 3)","(7, 3)","(1, 3)","(6, 6)","(8, 6)",nan,nan,nan,nan,nan,3.901379605792317,1.0013580322265625e-05
random_global,recurrent_positionemb,36_0_0_0_0,0,0.4018867924528302,0.4018867924528302,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.5471698113207547,0.5471698113207547,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.6,0.6,0.6,nan,nan,nan,nan,nan,0.5430592991913746,"(10, 6)","(6, 8)","(12, 4)","(6, 2)","(3, 3)","(5, 0)","(2, 9)","(13, 5)","(8, 0)","(12, 5)","(14, 4)","(14, 1)","(14, 6)","(1, 8)","(9, 7)",nan,nan,nan,nan,nan,3.947482937689077,6.493500300816127e-05
random_global,recurrent_positionemb,33_0_0_0_0,1,0.4081810269799826,0.4081810269799826,0.43777197563098347,0.5422106179286336,0.5422106179286336,0.5422106179286336,0.5422106179286336,0.5422106179286336,0.5422106179286336,0.5422106179286336,0.5700609225413403,0.5700609225413403,0.5700609225413403,0.577893820713664,0.577893820713664,nan,nan,nan,nan,nan,0.5301815243068506,"(11, 3)","(4, 4)","(9, 3)","(12, 6)","(2, 7)","(1, 8)","(4, 5)","(0, 1)","(0, 4)","(2, 9)","(8, 9)","(6, 8)","(11, 3)","(8, 8)","(6, 8)",nan,nan,nan,nan,nan,3.0086974935236586,7.501670292445592e-05
random_global,recurrent_positionemb,33_0_0_0_0,2,0.0,0.0,0.4691035683202785,0.49521322889469105,0.4960835509138381,0.4960835509138381,0.5839860748476936,0.5839860748476936,0.6031331592689295,0.6562228024369017,0.6562228024369017,0.6562228024369017,0.6562228024369017,0.6623150565709313,0.6623150565709313,nan,nan,nan,nan,nan,0.5247109287579261,"(1, 3)","(6, 4)","(10, 7)","(10, 6)","(7, 8)","(0, 5)","(13, 7)","(10, 7)","(8, 4)","(9, 2)","(1, 7)","(6, 6)","(9, 2)","(9, 9)","(7, 0)",nan,nan,nan,nan,nan,3.4820400624468375,6.202289036342076e-05
random_global,recurrent_positionemb,39_0_0_0_0,3,0.0,0.0,0.30969101123595505,0.30969101123595505,0.44241573033707865,0.44241573033707865,0.4887640449438202,0.4887640449438202,0.4901685393258427,0.49929775280898875,0.49929775280898875,0.5126404494382022,0.6039325842696629,0.6165730337078652,0.6186797752808989,nan,nan,nan,nan,nan,0.42949939807383625,"(1, 3)","(0, 4)","(12, 4)","(1, 6)","(14, 0)","(4, 5)","(8, 7)","(0, 5)","(7, 2)","(10, 3)","(1, 3)","(11, 2)","(9, 9)","(9, 6)","(11, 6)",nan,nan,nan,nan,nan,4.526131687392514,5.989415305001395e-05
random_global,recurrent_positionemb,36_0_0_0_0,4,0.0,0.0,0.35283018867924526,0.4528301886792453,0.4528301886792453,0.5075471698113208,0.5094339622641509,0.5094339622641509,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.6283018867924528,0.6735849056603773,nan,nan,nan,nan,nan,0.45721024258760107,"(8, 6)","(3, 9)","(11, 6)","(14, 5)","(6, 6)","(13, 8)","(14, 2)","(3, 3)","(13, 6)","(2, 5)","(8, 6)","(4, 5)","(2, 3)","(14, 9)","(13, 7)",nan,nan,nan,nan,nan,4.320325357946592,6.164823259626116e-05
random_global,recurrent_positionemb,33_0_0_0_0,5,0.013054830287206266,0.013054830287206266,0.014795474325500435,0.014795474325500435,0.014795474325500435,0.4978241949521323,0.5787641427328112,0.5961705831157529,0.608355091383812,0.608355091383812,0.608355091383812,0.6988685813751088,0.6988685813751088,0.6988685813751088,0.6988685813751088,nan,nan,nan,nan,nan,0.42913092129802316,"(7, 3)","(4, 9)","(7, 9)","(5, 1)","(2, 5)","(12, 5)","(12, 0)","(8, 8)","(13, 0)","(4, 5)","(1, 7)","(12, 9)","(1, 8)","(3, 3)","(4, 9)",nan,nan,nan,nan,nan,4.533467596266183,6.411756787981306e-05
random_global,recurrent_positionemb,33_0_0_0_0,6,0.4865100087032202,0.5221932114882507,0.5221932114882507,0.5221932114882507,0.5831157528285466,0.6562228024369017,0.6562228024369017,0.6562228024369017,0.6562228024369017,0.6579634464751958,0.6579634464751958,0.6588337684943429,0.6631853785900783,0.6631853785900783,0.6736292428198434,nan,nan,nan,nan,nan,0.6182705458162377,"(12, 6)","(9, 6)","(2, 7)","(0, 3)","(9, 1)","(14, 8)","(1, 3)","(6, 0)","(5, 4)","(8, 7)","(6, 7)","(7, 7)","(13, 6)","(8, 7)","(12, 4)",nan,nan,nan,nan,nan,3.448523640904474,6.37258802141462e-05
random_global,recurrent_positionemb,39_0_0_0_0,7,0.0,0.0,0.13553370786516855,0.3258426966292135,0.3258426966292135,0.3258426966292135,0.5056179775280899,0.5056179775280899,0.5224719101123596,0.5224719101123596,0.5224719101123596,0.535814606741573,0.535814606741573,0.535814606741573,0.5442415730337079,nan,nan,nan,nan,nan,0.3979484349919743,"(7, 3)","(0, 2)","(8, 5)","(12, 0)","(7, 5)","(0, 1)","(11, 8)","(5, 5)","(12, 8)","(5, 8)","(2, 3)","(11, 6)","(5, 8)","(11, 8)","(8, 8)",nan,nan,nan,nan,nan,4.414056312384131,7.201944078717913e-05
