planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,13_10_20_20_0,15,0.09894468375656434,0.16839875089114478,0.20575152373206415,0.3312749143998956,0.4179895773714492,0.441134239037664,0.5009790041268789,0.5914088622465885,0.6086292938116898,0.6909258868773283,0.7130262774748722,0.7353475715677119,0.7434607544858471,0.7494753541986726,0.7599783112931892,nan,nan,nan,nan,nan,0.5233759648390488,"(7, 4)","(2, 1)","(2, 5)","(4, 2)","(5, 3)","(3, 5)","(3, 3)","(8, 3)","(1, 3)","(6, 2)","(5, 5)","(2, 3)","(3, 1)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,7.641650691648285,0.004470126969473702
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.10664634278177769,0.2028388575382154,0.26329160450584854,0.31849041101814013,0.33356035545177404,0.37469460119781195,0.4240665066701261,0.47175196211973797,0.5235778685866251,0.5459125208103609,0.5662904585846793,0.5952628051285378,0.6041166677477243,0.6589695357938207,0.6589695357938207,nan,nan,nan,nan,nan,0.44754514960294295,"(1, 4)","(4, 4)","(6, 4)","(2, 3)","(8, 4)","(2, 6)","(0, 3)","(3, 3)","(5, 3)","(3, 6)","(5, 5)","(0, 5)","(7, 4)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,8.257299272481882,0.0044705186571393695
ssl_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.11677815813992441,0.2796394585597186,0.3823477068350031,0.42709085769919286,0.5239157061650074,0.5813573694293521,0.6449022748448018,0.6628246600295217,0.7077667158694765,0.7089078023093914,0.7200255435863614,0.7743266019702061,0.795714121206411,0.799242067355506,0.800466903258901,nan,nan,nan,nan,nan,0.6047631011828116,"(7, 4)","(3, 6)","(5, 6)","(1, 3)","(4, 3)","(2, 6)","(3, 3)","(8, 5)","(5, 3)","(0, 5)","(6, 6)","(2, 4)","(4, 5)","(6, 2)","(2, 2)",nan,nan,nan,nan,nan,8.401854527793978,0.004453693117414202
ssl_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04532640020047613,0.12936975316376395,0.19262414902059058,0.25045942446644115,0.2971223322056551,0.34868228709852567,0.4302301298918264,0.44765693522115024,0.5055757423881719,0.5152132147182893,0.5152132147182893,0.5396253602305475,0.5749175124253435,0.5749175124253435,0.6291922482562753,nan,nan,nan,nan,nan,0.404204778014451,"(5, 4)","(2, 3)","(7, 4)","(4, 3)","(2, 6)","(4, 6)","(6, 4)","(8, 5)","(3, 4)","(1, 3)","(0, 5)","(3, 6)","(2, 4)","(4, 3)","(4, 4)",nan,nan,nan,nan,nan,6.044878544309975,0.004517725535801479
ssl_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.04849787131496506,0.18805727367660052,0.28679010362278096,0.30950277130693227,0.3739055345810908,0.4294521648325167,0.5122700618523576,0.558448469756607,0.611012932765684,0.6721825046188449,0.7011205719334886,0.7171057916298498,0.7299080247409431,0.7299080247409431,0.7609948590248212,nan,nan,nan,nan,nan,0.5160293282306095,"(3, 7)","(7, 4)","(5, 6)","(1, 3)","(4, 3)","(2, 6)","(8, 5)","(2, 3)","(4, 5)","(6, 4)","(3, 4)","(1, 5)","(2, 4)","(0, 4)","(5, 4)",nan,nan,nan,nan,nan,7.583410933944603,0.004492129598345075
ssl_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0591819428595358,0.10030465143060543,0.16860519896565082,0.1696730493409688,0.2003475748280447,0.23612056240119766,0.2602518870591191,0.2708571069630126,0.28869648970361916,0.3112783844051969,0.3112783844051969,0.3112783844051969,0.3112783844051969,0.3112783844051969,0.3112783844051969,nan,nan,nan,nan,nan,0.24546275759646916,"(1, 7)","(3, 4)","(5, 5)","(7, 4)","(1, 4)","(3, 7)","(2, 4)","(6, 4)","(4, 4)","(0, 5)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)",nan,nan,nan,nan,nan,5.186125960076638,0.004516567502702985
ssl_nbv,recurrent_positionemb,19_0_20_20_0,21,0.0735808658415583,0.1926158023917698,0.27103242989190035,0.38970181210507077,0.4146952843490522,0.4282416836388323,0.494824795028461,0.49942033526554913,0.5532717113165179,0.566160112799624,0.6150399498668337,0.6381534283774609,0.6439396313123401,0.6439396313123401,0.6464985116716278,nan,nan,nan,nan,nan,0.47936259260088177,"(5, 4)","(2, 3)","(7, 2)","(3, 3)","(8, 3)","(1, 1)","(6, 2)","(1, 5)","(4, 4)","(6, 4)","(3, 1)","(2, 4)","(1, 2)","(4, 4)","(7, 4)",nan,nan,nan,nan,nan,8.550494903627586,0.004498822348458427
ssl_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.09257015106245169,0.18847286935082844,0.22073295585131944,0.27322872484904204,0.28081318819080253,0.3231963393995111,0.37219239046405217,0.43615887674724724,0.46520131213305194,0.46520131213305194,0.5052025657633564,0.541004157873843,0.5509287311171935,0.5738283780113245,0.5968638348551012,nan,nan,nan,nan,nan,0.3957770567745286,"(6, 4)","(2, 3)","(8, 4)","(4, 3)","(1, 3)","(2, 6)","(4, 6)","(3, 4)","(5, 3)","(0, 6)","(7, 4)","(5, 5)","(1, 5)","(2, 4)","(3, 6)",nan,nan,nan,nan,nan,7.494119804729998,0.004480617386954171
ssl_nbv,recurrent_positionemb,16_0_20_0_90,23,0.09086294964417231,0.18523558060928066,0.2975561818986836,0.35415384283107093,0.3583222643383981,0.43231714560317924,0.45368840509281755,0.4588503363894558,0.4588503363894558,0.5145840757659205,0.6087299273225991,0.6431680003455686,0.6605868187168605,0.6723793479552057,0.6770229263182903,nan,nan,nan,nan,nan,0.4630260858028377,"(3, 1)","(4, 2)","(1, 4)","(6, 3)","(8, 4)","(1, 2)","(3, 5)","(5, 5)","(1, 2)","(0, 3)","(2, 3)","(4, 4)","(6, 1)","(8, 3)","(6, 4)",nan,nan,nan,nan,nan,6.684126211688553,0.004585828099931989
ssl_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.06189282356628016,0.12036979003447196,0.1359761830147289,0.1760994463595529,0.23249764963961142,0.28062258435182286,0.3010863888018385,0.3192625091402904,0.36808732894599394,0.3681604512691946,0.41298443539120444,0.4597095999164316,0.4877050036561162,0.4956126606079599,0.4956126606079599,nan,nan,nan,nan,nan,0.31692334094402413,"(2, 4)","(5, 6)","(1, 7)","(7, 5)","(4, 4)","(3, 7)","(6, 4)","(8, 5)","(3, 4)","(1, 4)","(2, 6)","(6, 6)","(4, 7)","(1, 5)","(4, 4)",nan,nan,nan,nan,nan,7.379319091589845,0.004491891179765973
predefined_global,recurrent_positionemb,16_20_20_0_0,0,0.045346474733065315,0.05169022608394934,0.062421648726926904,0.22200968313664463,0.22200968313664463,0.3429516275450655,0.4291812562140665,0.5141572645138979,0.5938053862447585,0.5938053862447585,0.6513098171443392,0.6513098171443392,0.6814075130765573,0.7425215060735746,0.7442506376172567,nan,nan,nan,nan,nan,0.43952709796147743,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",nan,nan,nan,nan,nan,7.780602422152971,8.327620370047434e-06
predefined_global,recurrent_positionemb,13_20_0_20_0,1,0.01887773467183938,0.023447186337639484,0.04009518857737072,0.21333439987201536,0.3309602847658281,0.3352897652281726,0.3479182498100228,0.36928568571771386,0.49327080750309965,0.5780706315242171,0.604727432708075,0.6094568651761788,0.6802083749950006,0.7028756549214095,0.7106047274327081,nan,nan,nan,nan,nan,0.40669155415635844,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",nan,nan,nan,nan,nan,7.941209756721749,7.782663617815291e-06
predefined_global,recurrent_positionemb,16_-10_10_20_0,2,0.10051460196562848,0.1505615310757015,0.15207189323897166,0.15207189323897166,0.2140722600412113,0.2140722600412113,0.2334588372369003,0.23715922453691218,0.28125101140323433,0.33409211051535714,0.33409211051535714,0.4003214913747532,0.44807051233642237,0.455816512573765,0.4568521894857217,nan,nan,nan,nan,nan,0.27755678884674606,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",nan,nan,nan,nan,nan,9.233995467592184,8.651188441685268e-06
predefined_global,recurrent_positionemb,16_20_0_0_90,3,0.14255937273875996,0.32857775425788127,0.38414350976855705,0.39914464376356745,0.43031330662145084,0.43031330662145084,0.4552287969932932,0.4554015962329766,0.4564275917185964,0.6370459969976132,0.6789390126683442,0.6812178026416684,0.6883133714211658,0.7005497175812426,0.7470111131511021,nan,nan,nan,nan,nan,0.5121715464451956,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",nan,nan,nan,nan,nan,6.839614570206717,9.655952453613281e-06
predefined_global,recurrent_positionemb,16_-10_0_0_270,4,0.09800869170396316,0.13659164126181056,0.13659164126181056,0.13659164126181056,0.13659164126181056,0.13659164126181056,0.13659164126181056,0.21172515188860783,0.3183714946703855,0.38520248210849495,0.38520248210849495,0.38786188406737154,0.38786188406737154,0.42333138742946097,0.4903785864089425,nan,nan,nan,nan,nan,0.25809287521196456,"(3, 4)","(7, 4)","(5, 1)","(5, 7)","(1, 1)","(1, 7)","(3, 7)","(5, 4)","(1, 4)","(2, 4)","(3, 1)","(7, 5)","(7, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,8.310542200752765,8.991786411830357e-06
predefined_global,recurrent_positionemb,19_-10_0_0_270,5,0.08716008611500115,0.13850511046548084,0.13850511046548084,0.13850511046548084,0.13850511046548084,0.21668791672762996,0.2293647973580252,0.2293647973580252,0.32958844554062244,0.3332775954685116,0.3332775954685116,0.3332775954685116,0.3902765294818469,0.39779069038312814,0.46796814581025437,nan,nan,nan,nan,nan,0.2588921800770974,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",nan,nan,nan,nan,nan,9.504417198061253,8.61712864467076e-06
predefined_global,recurrent_positionemb,16_0_10_0_90,6,0.047661715174021936,0.07652862941532083,0.21568140599360913,0.33478711460402455,0.3611494947750237,0.38084031436220744,0.4646666378789187,0.5290396407289057,0.5290396407289057,0.578266689696865,0.578266689696865,0.5814621297175921,0.5814621297175921,0.5901200449088868,0.5901200449088868,nan,nan,nan,nan,nan,0.4371572458761551,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",nan,nan,nan,nan,nan,9.326466969102803,8.123261587960379e-06
predefined_global,recurrent_positionemb,19_-10_0_0_180,7,0.014719411223551058,0.014719411223551058,0.10838839173705779,0.22097934264447605,0.22596596136154554,0.2305344149870369,0.30536505812494774,0.30536505812494774,0.39652504808898553,0.3975286443087731,0.3975286443087731,0.3975286443087731,0.3975286443087731,0.4596366145354186,0.49078991385799114,nan,nan,nan,nan,nan,0.293596324328845,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,9.11492921556121,8.54900905064174e-06
predefined_global,recurrent_positionemb,13_20_20_20_0,8,0.11311304277999719,0.24473531005962298,0.3244534559251601,0.3595547347078072,0.3959408186617951,0.3959408186617951,0.4898219340332845,0.4898219340332845,0.5676831349246181,0.6048822596510951,0.6048822596510951,0.6117479372854476,0.6321843695420875,0.6876116676369622,0.6989641258306065,nan,nan,nan,nan,nan,0.4868070870770969,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",nan,nan,nan,nan,nan,9.730785589649697,9.298324584960938e-06
predefined_global,recurrent_positionemb,19_20_0_20_0,9,0.19621601303094852,0.20575951217474836,0.20940358351083824,0.2390155786659984,0.38154157791421295,0.5134486071085494,0.6128409138370297,0.6605584095560288,0.662813766027649,0.6667084325272522,0.7034623898425427,0.7199076974481059,0.7240634005763689,0.7353715073299085,0.7522971223322057,nan,nan,nan,nan,nan,0.5363679960143436,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",nan,nan,nan,nan,nan,8.382727219282735,8.361680167061941e-06
predefined_global,recurrent_positionemb,13_-20_10_20_90,10,0.01865477666253449,0.022503698964289998,0.04860639021074099,0.05130563442236174,0.06189267005238533,0.06189267005238533,0.0867757028032151,0.09138441236453793,0.16169472547686647,0.16169472547686647,0.20107369936417804,0.20107369936417804,0.24267205182548887,0.24272203782940777,0.2892889990802575,nan,nan,nan,nan,nan,0.12780457186273558,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",nan,nan,nan,nan,nan,9.051897932049394,8.021082196916853e-06
predefined_global,recurrent_positionemb,16_0_-20_20_90,11,0.05913479190514244,0.05913479190514244,0.0969525496209585,0.0969525496209585,0.16676745642642707,0.21192846806764432,0.32416146519513617,0.32416146519513617,0.40608194207468523,0.4629705621908814,0.5124187382561932,0.5277531802768839,0.5346104835748688,0.5519967171335393,0.5519967171335393,nan,nan,nan,nan,nan,0.3272468660041283,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",nan,nan,nan,nan,nan,8.785336131244126,8.055141993931361e-06
predefined_global,recurrent_positionemb,16_0_-10_0_0,12,0.044864315962319594,0.04788911935009939,0.15398409817647568,0.15398409817647568,0.15398409817647568,0.25897718434016076,0.25897718434016076,0.298288825512056,0.3801529686284677,0.38523031717224093,0.47879396767781524,0.5043427534353124,0.5456637282862328,0.5874276207760781,0.5874276207760781,nan,nan,nan,nan,nan,0.32313156660123216,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",nan,nan,nan,nan,nan,8.55944205066694,8.58306884765625e-06
predefined_global,recurrent_positionemb,13_-20_-20_0_270,13,0.032339529989477374,0.032339529989477374,0.032339529989477374,0.04096808137495615,0.04096808137495615,0.08132484842411183,0.11078819461842962,0.11078819461842962,0.15765896677857394,0.18946735481284763,0.22286916871273238,0.24511700155333968,0.2734679561056271,0.3143558651099865,0.3391591922633662,nan,nan,nan,nan,nan,0.14558586675638335,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",nan,nan,nan,nan,nan,7.455861779508449,8.906636919294084e-06
predefined_global,recurrent_positionemb,16_10_20_0_90,14,0.03823233579563275,0.04943705994960037,0.04943705994960037,0.12095910708298634,0.2972063897210716,0.30900595926931357,0.3580320351283244,0.41867381923189234,0.41867381923189234,0.41867381923189234,0.4958090438130671,0.557424211289084,0.5966731919403857,0.5966731919403857,0.6704448362012092,nan,nan,nan,nan,nan,0.3600726638412797,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",nan,nan,nan,nan,nan,7.484347236138744,8.27653067452567e-06
predefined_global,recurrent_positionemb,19_10_-10_0_270,15,0.06409894805018437,0.06409894805018437,0.06409894805018437,0.17720183438319387,0.17720183438319387,0.30245385314488077,0.3323618205939808,0.3383580390067588,0.42596132752514965,0.5529683370417959,0.6045002977216459,0.6074461750603278,0.6074461750603278,0.6308773909137443,0.6725793140911133,nan,nan,nan,nan,nan,0.375236722286144,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,7.9020278266259805,8.821487426757812e-06
predefined_global,recurrent_positionemb,16_-20_-20_0_90,16,0.04990550245693612,0.04990550245693612,0.07633241535720071,0.1187429126842702,0.13378692154003996,0.1538635995464118,0.1538635995464118,0.20631783573627085,0.25216264377126196,0.25216264377126196,0.26956099141422324,0.26956099141422324,0.2791727415087208,0.2992386197958853,0.30823478589556674,nan,nan,nan,nan,nan,0.19241011162281207,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",nan,nan,nan,nan,nan,7.988199287420627,8.838517325265066e-06
predefined_global,recurrent_positionemb,19_10_-20_0_0,17,0.0998974015368831,0.0998974015368831,0.1876400259636927,0.24865470382545699,0.2798948889214598,0.2798948889214598,0.37174145187294544,0.4329969220461065,0.4329969220461065,0.465462007160954,0.5104692309302958,0.5104692309302958,0.5216817772566428,0.6032999015892293,0.6063255093280847,nan,nan,nan,nan,nan,0.37844362917385804,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",nan,nan,nan,nan,nan,8.648887466070512,8.259500776018416e-06
predefined_global,recurrent_positionemb,16_10_-20_20_90,18,0.08675838534804864,0.23754346558389666,0.3494308978207814,0.36174164704865985,0.36174164704865985,0.37804799032418307,0.37804799032418307,0.4766527720783568,0.4766527720783568,0.5498909310814021,0.5933133193667524,0.5933133193667524,0.6118658344312218,0.6458607805446966,0.658992246387767,nan,nan,nan,nan,nan,0.4562127630689865,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,9.291007199034574,8.446829659598215e-06
predefined_global,recurrent_positionemb,16_0_0_0_0,19,0.11726003679255492,0.11728167947191863,0.11728167947191863,0.12005194243047289,0.24947516502543016,0.38434152148035927,0.4552212963964939,0.4970133102478087,0.4970133102478087,0.5027810842982361,0.5027810842982361,0.5988854020127692,0.5988854020127692,0.5988854020127692,0.6243696569635321,nan,nan,nan,nan,nan,0.4007652233060739,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",nan,nan,nan,nan,nan,8.332270920132297,8.429799761090959e-06
predefined_global,recurrent_positionemb,16_-10_0_0_270,20,0.08884132234978703,0.08884132234978703,0.19220124970270913,0.23078419926055652,0.23078419926055652,0.23078419926055652,0.271767096927634,0.271767096927634,0.3679596116840717,0.3679596116840717,0.3679596116840717,0.3679596116840717,0.3696244405526367,0.4415796415212644,0.4903569652548053,nan,nan,nan,nan,nan,0.2921122168787084,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",nan,nan,nan,nan,nan,8.334087823556194,9.553773062569754e-06
predefined_global,recurrent_positionemb,16_20_0_20_90,21,0.1971900897790055,0.35704419889502764,0.36125258977900554,0.5141682493093923,0.5438212189226519,0.5450513639502762,0.5607087361878453,0.603817765883978,0.6069147099447514,0.7002007078729282,0.7135164882596685,0.7193111187845304,0.7494928349447514,0.7529135013812155,0.7531401070441989,nan,nan,nan,nan,nan,0.5859556130376875,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",nan,nan,nan,nan,nan,7.1363944529551775,8.61712864467076e-06
predefined_global,recurrent_positionemb,16_-20_-20_0_0,22,0.02669362337016455,0.052727744502346095,0.08128094795338076,0.10993145501329817,0.161307760503384,0.18849871343006033,0.21136506151750384,0.23307457781045257,0.23307457781045257,0.23307457781045257,0.23332324258870846,0.239193893657967,0.28142365991307544,0.28142365991307544,0.28142365991307544,nan,nan,nan,nan,nan,0.1924113224332698,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",nan,nan,nan,nan,nan,8.513917151114805,8.58306884765625e-06
predefined_global,recurrent_positionemb,13_20_0_0_270,23,0.18078298230327794,0.34604252421155945,0.34604252421155945,0.3524922633176096,0.4300994501697563,0.4895892798125169,0.5019279111458302,0.5980630752436179,0.6132359863393725,0.6252441186191149,0.6413484361385693,0.6454846818696232,0.7201674528538092,0.7456759707157808,0.7519854981021342,nan,nan,nan,nan,nan,0.5372712796322447,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",nan,nan,nan,nan,nan,8.44009186988043,7.952962602887834e-06
predefined_global,recurrent_positionemb,19_10_10_20_0,24,0.01997281187911743,0.04516365157377392,0.157272822336087,0.22691623967374255,0.22691623967374255,0.252870438147025,0.3071630241555997,0.4543239569172854,0.4543239569172854,0.49860922304716093,0.49860922304716093,0.5409913207152567,0.5456028442957231,0.609327616856635,0.6579002405103002,nan,nan,nan,nan,nan,0.36835907739651336,"(1, 1)","(7, 1)","(5, 4)","(7, 4)","(1, 7)","(5, 1)","(3, 1)","(3, 4)","(5, 7)","(6, 4)","(3, 7)","(1, 4)","(7, 5)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,8.748399105149696,8.174351283482143e-06
random_global,recurrent_positionemb,16_20_20_0_0,0,0.045346474733065315,0.0695435092724679,0.0695435092724679,0.07345566939004884,0.11771062983616479,0.11771062983616479,0.11771062983616479,0.2169195521549302,0.2169195521549302,0.2169195521549302,0.2169195521549302,0.2169195521549302,0.3044352224095448,0.4381295119526218,0.4537241170622055,nan,nan,nan,nan,nan,0.1887408834627094,"(7, 1)","(5, 5)","(2, 8)","(8, 5)","(0, 0)","(7, 6)","(8, 7)","(4, 1)","(1, 8)","(0, 0)","(2, 8)","(7, 7)","(4, 4)","(3, 3)","(3, 5)",nan,nan,nan,nan,nan,11.907290721862761,8.116449628557478e-05
random_global,recurrent_positionemb,13_-20_-10_20_180,1,0.014317874831157136,0.0706188403621992,0.0710190604832658,0.08926909800390215,0.14002701485817198,0.20358197008354595,0.20358197008354595,0.20358197008354595,0.20358197008354595,0.20358197008354595,0.20358197008354595,0.23829106008304568,0.23829106008304568,0.23829106008304568,0.2753014157786783,nan,nan,nan,nan,nan,0.1751506185544907,"(1, 4)","(7, 5)","(1, 6)","(2, 3)","(4, 4)","(5, 5)","(1, 1)","(3, 0)","(7, 5)","(4, 1)","(8, 1)","(2, 5)","(2, 3)","(6, 8)","(3, 5)",nan,nan,nan,nan,nan,9.319649730081425,6.873267037527902e-05
random_global,recurrent_positionemb,19_-20_-10_0_90,2,0.01843130293125594,0.04533160681279435,0.08368751370599722,0.08368751370599722,0.08368751370599722,0.08368751370599722,0.08823007278537191,0.08823007278537191,0.09806706279174195,0.09806706279174195,0.09926796921502491,0.1622476791178037,0.1622476791178037,0.19742901598771942,0.19742901598771942,nan,nan,nan,nan,nan,0.10584274540634644,"(1, 7)","(5, 6)","(1, 6)","(4, 2)","(4, 0)","(4, 0)","(0, 2)","(7, 3)","(2, 7)","(4, 1)","(2, 2)","(3, 5)","(0, 8)","(4, 6)","(6, 1)",nan,nan,nan,nan,nan,8.833841405576079,6.335122244698661e-05
random_global,recurrent_positionemb,13_20_0_20_0,3,0.01887773467183938,0.11438627364716233,0.2133643962724473,0.2133643962724473,0.2942346918369796,0.3515578130624325,0.40368155821301444,0.40368155821301444,0.40368155821301444,0.40368155821301444,0.4699536055673319,0.4708834939807223,0.4898612166540015,0.4910410750709915,0.49379074511058674,nan,nan,nan,nan,nan,0.35569338822198476,"(3, 1)","(4, 6)","(4, 3)","(0, 3)","(3, 5)","(5, 2)","(6, 2)","(3, 5)","(0, 8)","(8, 0)","(8, 6)","(5, 1)","(3, 6)","(7, 1)","(4, 5)",nan,nan,nan,nan,nan,10.309252931573512,7.275172642299108e-05
random_global,recurrent_positionemb,13_10_-20_20_0,4,0.1012046743771172,0.1012046743771172,0.12254204333620637,0.1834272084026539,0.18727575216981698,0.2302010463228367,0.24140592114494178,0.2556375152839303,0.2556375152839303,0.2556375152839303,0.2556375152839303,0.27319649622161196,0.27319649622161196,0.3164224578564413,0.3164224578564413,nan,nan,nan,nan,nan,0.22573112309326704,"(6, 4)","(2, 1)","(1, 7)","(7, 7)","(6, 3)","(3, 3)","(2, 8)","(2, 3)","(0, 4)","(2, 1)","(5, 1)","(1, 5)","(1, 0)","(2, 4)","(0, 1)",nan,nan,nan,nan,nan,9.229802710956973,6.932871682303292e-05
random_global,recurrent_positionemb,13_20_-20_0_180,5,0.1255892323430887,0.16934788277535956,0.17030068401099233,0.332557719695906,0.332557719695906,0.3720839267446292,0.4043387559424709,0.4224520089061842,0.424959380578902,0.4409664413375323,0.5172105991615349,0.5172105991615349,0.5172105991615349,0.5172105991615349,0.5205002707961407,nan,nan,nan,nan,nan,0.39010369056454547,"(7, 5)","(2, 8)","(8, 8)","(5, 5)","(1, 1)","(5, 6)","(8, 5)","(5, 8)","(5, 2)","(3, 8)","(1, 3)","(1, 0)","(6, 1)","(5, 5)","(4, 8)",nan,nan,nan,nan,nan,10.294891851454134,6.35385513305664e-05
