planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_nbv,recurrent_positionemb,36_0_0_0_0,15,0.166044776119403,0.26865671641791045,0.4533582089552239,0.4533582089552239,0.48507462686567165,0.5251865671641791,0.6399253731343284,0.6520522388059702,0.6875,0.707089552238806,0.7444029850746269,0.8339552238805971,0.8339552238805971,0.851679104477612,0.8591417910447762,nan,nan,nan,nan,nan,0.6177705223880597,"(1, 3)","(14, 8)","(7, 4)","(14, 0)","(1, 9)","(9, 0)","(12, 7)","(0, 0)","(2, 8)","(12, 5)","(14, 4)","(6, 6)","(6, 6)","(11, 9)","(5, 1)",nan,nan,nan,nan,nan,5.403573669493198,0.004669308662414551
ssl_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2562225475841874,0.4868228404099561,0.5797950219619327,0.62298682284041,0.6434846266471449,0.6551976573938506,0.6925329428989752,0.7159590043923866,0.7386530014641288,0.7430453879941434,0.7437774524158126,0.7554904831625183,0.7591508052708639,0.787701317715959,0.787701317715959,nan,nan,nan,nan,nan,0.6747542355155824,"(3, 3)","(14, 8)","(9, 0)","(1, 9)","(10, 8)","(14, 0)","(0, 4)","(12, 7)","(6, 0)","(0, 9)","(14, 9)","(10, 6)","(2, 0)","(6, 9)","(10, 6)",nan,nan,nan,nan,nan,6.185844406485558,0.0045877013887677875
ssl_nbv,recurrent_positionemb,39_0_0_0_0,17,0.27159590043923865,0.5490483162518301,0.6215226939970717,0.6808199121522694,0.698389458272328,0.7049780380673499,0.7174231332357247,0.7415812591508053,0.7445095168374817,0.7664714494875549,0.7745241581259151,0.7745241581259151,0.781112737920937,0.781112737920937,0.781112737920937,nan,nan,nan,nan,nan,0.7044551349090149,"(6, 6)","(13, 2)","(0, 4)","(13, 9)","(9, 0)","(1, 9)","(14, 9)","(2, 0)","(14, 0)","(9, 9)","(14, 5)","(9, 0)","(0, 9)","(9, 0)","(9, 0)",nan,nan,nan,nan,nan,6.349805951118469,0.004396711077008929
ssl_nbv,recurrent_positionemb,39_0_0_0_0,18,0.3052708638360176,0.4677891654465593,0.5168374816983895,0.6632503660322109,0.6669106881405563,0.6669106881405563,0.6844802342606149,0.6954612005856515,0.7181551976573939,0.726207906295754,0.732796486090776,0.7415812591508053,0.7415812591508053,0.7415812591508053,0.7430453879941434,nan,nan,nan,nan,nan,0.6634072369797115,"(11, 3)","(1, 9)","(13, 9)","(5, 4)","(14, 2)","(1, 9)","(7, 0)","(14, 9)","(2, 0)","(10, 6)","(0, 9)","(1, 1)","(10, 6)","(10, 6)","(14, 1)",nan,nan,nan,nan,nan,6.055682688951492,0.004855155944824219
ssl_nbv,recurrent_positionemb,33_0_0_0_0,19,0.12679162072767364,0.49503858875413453,0.5281146637265711,0.5347298787210585,0.5534729878721059,0.5810363836824697,0.6141124586549063,0.6549062844542448,0.6560088202866593,0.6560088202866593,0.6703417861080485,0.6747519294377067,0.7056229327453142,0.7221609702315325,0.7375964718853363,nan,nan,nan,nan,nan,0.6056071822334225,"(4, 6)","(12, 5)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(10, 6)","(0, 0)","(0, 9)","(10, 6)","(14, 7)","(2, 8)","(7, 6)","(10, 0)","(14, 2)",nan,nan,nan,nan,nan,5.273026168346405,0.004518440791538784
ssl_nbv,recurrent_positionemb,39_0_0_0_0,20,0.27159590043923865,0.3440702781844802,0.4084919472913616,0.623718887262079,0.6551976573938506,0.6661786237188873,0.6683748169838946,0.6830161054172768,0.6830161054172768,0.6830161054172768,0.6830161054172768,0.7064421669106882,0.7064421669106882,0.7445095168374817,0.7445095168374817,nan,nan,nan,nan,nan,0.62596737084292,"(6, 6)","(0, 4)","(14, 0)","(13, 9)","(7, 0)","(0, 9)","(14, 9)","(10, 6)","(10, 6)","(0, 9)","(10, 6)","(2, 0)","(0, 9)","(9, 0)","(0, 9)",nan,nan,nan,nan,nan,5.944755673408508,0.004449691091264997
ssl_nbv,recurrent_positionemb,39_0_0_0_0,21,0.2430453879941435,0.4992679355783309,0.5585651537335286,0.5724743777452416,0.637628111273792,0.657393850658858,0.6756954612005857,0.7166910688140556,0.7210834553440703,0.7313323572474377,0.739385065885798,0.7415812591508053,0.7415812591508053,0.7415812591508053,0.7415812591508053,nan,nan,nan,nan,nan,0.6590409956076135,"(14, 6)","(4, 2)","(1, 9)","(10, 8)","(11, 0)","(14, 9)","(3, 0)","(9, 9)","(14, 0)","(0, 9)","(10, 6)","(6, 0)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,5.3186269998550415,0.004635044506617955
ssl_nbv,recurrent_positionemb,36_0_0_0_0,22,0.3302238805970149,0.5550373134328358,0.5680970149253731,0.5680970149253731,0.6707089552238806,0.7602611940298507,0.773320895522388,0.773320895522388,0.8311567164179104,0.8311567164179104,0.8367537313432836,0.8367537313432836,0.8376865671641791,0.8796641791044776,0.8899253731343284,nan,nan,nan,nan,nan,0.7380063965884861,"(3, 3)","(12, 5)","(0, 4)","(14, 0)","(10, 8)","(7, 0)","(0, 9)","(14, 9)","(6, 8)","(2, 0)","(10, 6)","(2, 8)","(11, 0)","(14, 4)","(14, 8)",nan,nan,nan,nan,nan,5.861335322260857,0.004602687699454171
ssl_nbv,recurrent_positionemb,33_0_0_0_0,23,0.3340683572216097,0.3671444321940463,0.4013230429988975,0.6328555678059536,0.6604189636163176,0.6736493936052922,0.6769570011025359,0.6979051819184123,0.701212789415656,0.7276736493936052,0.74090407938258,0.7453142227122381,0.7508269018743109,0.7596471885336273,0.7684674751929438,nan,nan,nan,nan,nan,0.6490785950543394,"(8, 6)","(0, 4)","(14, 0)","(14, 9)","(7, 0)","(12, 7)","(0, 9)","(10, 6)","(1, 1)","(6, 9)","(14, 7)","(10, 0)","(2, 8)","(4, 0)","(11, 9)",nan,nan,nan,nan,nan,6.157655656337738,0.004560232162475586
ssl_nbv,recurrent_positionemb,33_0_0_0_0,24,0.31091510474090406,0.34509371554575524,0.3770672546857773,0.48180815876515987,0.4961411245865491,0.6251378169790518,0.6328555678059536,0.6328555678059536,0.6328555678059536,0.6703417861080485,0.6736493936052922,0.6769570011025359,0.6879823594266814,0.7276736493936052,0.7276736493936052,nan,nan,nan,nan,nan,0.5842652386202551,"(10, 6)","(0, 1)","(14, 0)","(5, 4)","(7, 0)","(14, 9)","(2, 8)","(10, 6)","(10, 6)","(9, 9)","(11, 0)","(0, 3)","(14, 4)","(6, 9)","(1, 0)",nan,nan,nan,nan,nan,5.579597920179367,0.004540766988481794
predefined_global,recurrent_positionemb,36_0_0_0_0,0,0.17630597014925373,0.3414179104477612,0.47761194029850745,0.5214552238805971,0.6688432835820896,0.6753731343283582,0.7434701492537313,0.75,0.8535447761194029,0.8647388059701493,0.8647388059701493,0.9020522388059702,0.9020522388059702,0.9029850746268657,0.9067164179104478,nan,nan,nan,nan,nan,0.714985341151386,"(10, 6)","(0, 6)","(13, 3)","(14, 6)","(3, 3)","(12, 6)","(7, 3)","(2, 6)","(8, 6)","(4, 6)","(1, 3)","(6, 6)","(11, 3)","(5, 3)","(9, 3)",nan,nan,nan,nan,nan,4.091061219573021,1.0643686567034041e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,1,0.026460859977949284,0.10915104740904079,0.36604189636163176,0.4013230429988975,0.6438809261300992,0.6438809261300992,0.6615214994487321,0.6659316427783903,0.6758544652701213,0.6780595369349504,0.6968026460859978,0.7298787210584344,0.7320837927232635,0.7420066152149944,0.7574421168687983,nan,nan,nan,nan,nan,0.5813120176405733,"(0, 6)","(2, 6)","(8, 6)","(3, 3)","(11, 3)","(1, 3)","(9, 3)","(4, 6)","(6, 6)","(5, 3)","(13, 3)","(12, 6)","(10, 6)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,3.270005889236927,9.417533874511719e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,2,0.32650073206442165,0.4341142020497804,0.4546120058565154,0.5900439238653001,0.6120058565153733,0.6522693997071742,0.6771595900439239,0.678623718887262,0.7093704245973645,0.7152269399707174,0.7306002928257687,0.7408491947291361,0.7459736456808199,0.7459736456808199,0.7474377745241582,nan,nan,nan,nan,nan,0.6445565781217318,"(7, 3)","(2, 6)","(4, 6)","(10, 6)","(3, 3)","(5, 3)","(13, 3)","(6, 6)","(12, 6)","(1, 3)","(0, 6)","(14, 6)","(8, 6)","(11, 3)","(9, 3)",nan,nan,nan,nan,nan,3.695597566664219,8.872577122279576e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,3,0.2642752562225476,0.4992679355783309,0.5797950219619327,0.5849194729136163,0.6134699853587116,0.6346998535871157,0.6610541727672035,0.6654465592972182,0.6874084919472914,0.7349926793557833,0.7364568081991215,0.7437774524158126,0.7598828696925329,0.7642752562225475,0.7642752562225475,nan,nan,nan,nan,nan,0.6556944153942689,"(10, 6)","(6, 6)","(13, 3)","(8, 6)","(7, 3)","(3, 3)","(12, 6)","(11, 3)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(4, 6)",nan,nan,nan,nan,nan,3.6213615089654922,1.0745865958077566e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,4,0.3008784773060029,0.5351390922401171,0.5453879941434846,0.6361639824304539,0.6720351390922401,0.7101024890190337,0.7152269399707174,0.7225475841874085,0.7306002928257687,0.7430453879941434,0.7437774524158126,0.7510980966325037,0.7540263543191801,0.7569546120058566,0.7584187408491947,nan,nan,nan,nan,nan,0.6818395733110227,"(12, 6)","(7, 3)","(9, 3)","(0, 6)","(2, 6)","(5, 3)","(8, 6)","(3, 3)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(11, 3)","(10, 6)","(6, 6)",nan,nan,nan,nan,nan,3.3471748530864716,9.894371032714844e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,5,0.19619326500732065,0.5014641288433382,0.5805270863836017,0.6310395314787701,0.636896046852123,0.6691068814055637,0.6808199121522694,0.7079062957540263,0.7210834553440703,0.7232796486090776,0.7306002928257687,0.732796486090776,0.7371888726207906,0.739385065885798,0.7489019033674963,nan,nan,nan,nan,nan,0.661760092030956,"(1, 3)","(11, 3)","(6, 6)","(12, 6)","(4, 6)","(7, 3)","(14, 6)","(0, 6)","(3, 3)","(13, 3)","(8, 6)","(10, 6)","(9, 3)","(2, 6)","(5, 3)",nan,nan,nan,nan,nan,4.00017637014389,8.753367832728795e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,6,0.18190298507462688,0.34701492537313433,0.38899253731343286,0.6231343283582089,0.6315298507462687,0.7089552238805971,0.7164179104477612,0.7285447761194029,0.7416044776119403,0.7472014925373134,0.7919776119402985,0.7975746268656716,0.7994402985074627,0.8507462686567164,0.8805970149253731,nan,nan,nan,nan,nan,0.671741737739872,"(11, 3)","(0, 6)","(1, 3)","(5, 3)","(4, 6)","(13, 3)","(3, 3)","(9, 3)","(10, 6)","(7, 3)","(14, 6)","(12, 6)","(2, 6)","(8, 6)","(6, 6)",nan,nan,nan,nan,nan,3.5454772114753723,1.0507447378976004e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,7,0.2430453879941435,0.5124450951683748,0.5732064421669106,0.5907759882869692,0.6076134699853587,0.6530014641288433,0.6691068814055637,0.6793557833089312,0.6932650073206442,0.6932650073206442,0.6969253294289898,0.718887262079063,0.718887262079063,0.7276720351390923,0.732796486090776,nan,nan,nan,nan,nan,0.6444519974900648,"(14, 6)","(4, 6)","(9, 3)","(3, 3)","(13, 3)","(0, 6)","(1, 3)","(10, 6)","(5, 3)","(2, 6)","(8, 6)","(12, 6)","(6, 6)","(7, 3)","(11, 3)",nan,nan,nan,nan,nan,3.9224198907613754,8.838517325265066e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,8,0.23814773980154355,0.2557883131201764,0.5049614112458655,0.5203969128996693,0.5545755237045203,0.5920617420066152,0.597574421168688,0.6251378169790518,0.6383682469680264,0.6626240352811467,0.6857772877618522,0.6879823594266814,0.6945975744211687,0.6945975744211687,0.7188533627342889,nan,nan,nan,nan,nan,0.5852102693337533,"(7, 3)","(3, 3)","(13, 3)","(5, 3)","(11, 3)","(14, 6)","(4, 6)","(10, 6)","(0, 6)","(9, 3)","(12, 6)","(6, 6)","(2, 6)","(1, 3)","(8, 6)",nan,nan,nan,nan,nan,3.9894589483737946,9.383474077497209e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,9,0.17630597014925373,0.582089552238806,0.5876865671641791,0.6865671641791045,0.8218283582089553,0.8264925373134329,0.8619402985074627,0.8908582089552238,0.8908582089552238,0.8908582089552238,0.8964552238805971,0.9039179104477612,0.9104477611940298,0.9104477611940298,0.9104477611940298,nan,nan,nan,nan,nan,0.8002731876332623,"(10, 6)","(6, 6)","(8, 6)","(0, 6)","(13, 3)","(9, 3)","(14, 6)","(2, 6)","(1, 3)","(5, 3)","(7, 3)","(3, 3)","(12, 6)","(4, 6)","(11, 3)",nan,nan,nan,nan,nan,3.758046343922615,1.1086463928222656e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,10,0.17630597014925373,0.32742537313432835,0.3582089552238806,0.4552238805970149,0.6557835820895522,0.6697761194029851,0.7593283582089553,0.7873134328358209,0.7975746268656716,0.7975746268656716,0.8488805970149254,0.8759328358208955,0.8824626865671642,0.9169776119402985,0.9207089552238806,nan,nan,nan,nan,nan,0.6914978678038379,"(10, 6)","(7, 3)","(9, 3)","(12, 6)","(2, 6)","(11, 3)","(8, 6)","(3, 3)","(4, 6)","(1, 3)","(6, 6)","(13, 3)","(0, 6)","(14, 6)","(5, 3)",nan,nan,nan,nan,nan,4.217049457132816,1.0660716465541295e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,11,0.2430453879941435,0.38945827232796487,0.58199121522694,0.6068814055636896,0.6171303074670571,0.6288433382137628,0.650805270863836,0.6932650073206442,0.6991215226939971,0.7049780380673499,0.7049780380673499,0.7093704245973645,0.7159590043923866,0.732796486090776,0.7474377745241582,nan,nan,nan,nan,nan,0.6379157080108764,"(14, 6)","(9, 3)","(3, 3)","(5, 3)","(8, 6)","(13, 3)","(12, 6)","(2, 6)","(11, 3)","(6, 6)","(4, 6)","(10, 6)","(1, 3)","(0, 6)","(7, 3)",nan,nan,nan,nan,nan,3.4811113849282265,1.0558537074497768e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,12,0.3340683572216097,0.4796030871003308,0.6185226019845645,0.6482910694597575,0.6681367144432194,0.6979051819184123,0.7056229327453142,0.7221609702315325,0.7342888643880926,0.7420066152149944,0.7464167585446527,0.7585446527012127,0.7585446527012127,0.7673649393605292,0.7684674751929438,nan,nan,nan,nan,nan,0.6856197826429357,"(8, 6)","(10, 6)","(14, 6)","(1, 3)","(3, 3)","(13, 3)","(2, 6)","(12, 6)","(6, 6)","(9, 3)","(5, 3)","(11, 3)","(0, 6)","(7, 3)","(4, 6)",nan,nan,nan,nan,nan,4.137037254869938,1.0388238089425223e-05
predefined_global,recurrent_positionemb,33_0_0_0_0,13,0.2701212789415656,0.4531422271223815,0.47078280044101434,0.6041896361631753,0.6273428886438809,0.6416758544652701,0.6515986769570011,0.681367144432194,0.701212789415656,0.7045203969128997,0.7243660418963617,0.7309812568908489,0.7420066152149944,0.7420066152149944,0.7420066152149944,nan,nan,nan,nan,nan,0.6415183493463535,"(6, 6)","(10, 6)","(5, 3)","(14, 6)","(2, 6)","(0, 6)","(7, 3)","(8, 6)","(12, 6)","(4, 6)","(11, 3)","(9, 3)","(13, 3)","(1, 3)","(3, 3)",nan,nan,nan,nan,nan,3.5997751355171204,1.0882105146135603e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,14,0.3008784773060029,0.34773060029282576,0.35871156661786235,0.45973645680819913,0.6522693997071742,0.6551976573938506,0.664714494875549,0.7086383601756955,0.7101024890190337,0.7159590043923866,0.7386530014641288,0.7554904831625183,0.760614934114202,0.7635431918008785,0.7635431918008785,nan,nan,nan,nan,nan,0.6302551767412673,"(12, 6)","(13, 3)","(14, 6)","(9, 3)","(3, 3)","(11, 3)","(8, 6)","(1, 3)","(10, 6)","(6, 6)","(0, 6)","(7, 3)","(5, 3)","(2, 6)","(4, 6)",nan,nan,nan,nan,nan,3.1673839688301086,9.162085396902902e-06
predefined_global,recurrent_positionemb,39_0_0_0_0,15,0.27159590043923865,0.5724743777452416,0.5775988286969254,0.6361639824304539,0.6837481698389458,0.7042459736456809,0.7174231332357247,0.7269399707174231,0.7306002928257687,0.7474377745241582,0.7503660322108345,0.7525622254758418,0.7525622254758418,0.7554904831625183,0.7686676427525623,nan,nan,nan,nan,nan,0.6876960886843756,"(6, 6)","(12, 6)","(8, 6)","(5, 3)","(0, 6)","(9, 3)","(14, 6)","(10, 6)","(3, 3)","(1, 3)","(2, 6)","(13, 3)","(4, 6)","(11, 3)","(7, 3)",nan,nan,nan,nan,nan,3.650165230035782,1.110349382672991e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,16,0.3302238805970149,0.38152985074626866,0.5102611940298507,0.5158582089552238,0.6557835820895522,0.6865671641791045,0.7052238805970149,0.710820895522388,0.710820895522388,0.7360074626865671,0.7658582089552238,0.8348880597014925,0.8638059701492538,0.875,0.9113805970149254,nan,nan,nan,nan,nan,0.6838019722814499,"(3, 3)","(4, 6)","(6, 6)","(5, 3)","(10, 6)","(9, 3)","(0, 6)","(2, 6)","(1, 3)","(8, 6)","(11, 3)","(12, 6)","(13, 3)","(7, 3)","(14, 6)",nan,nan,nan,nan,nan,2.77094304561615,1.1512211390904018e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,17,0.19619326500732065,0.22620790629575402,0.46412884333821375,0.527818448023426,0.6346998535871157,0.6654465592972182,0.6749633967789166,0.7013177159590044,0.705710102489019,0.7108345534407028,0.7130307467057101,0.7130307467057101,0.719619326500732,0.7203513909224012,0.7335285505124451,nan,nan,nan,nan,nan,0.6172871784145576,"(1, 3)","(0, 6)","(7, 3)","(9, 3)","(11, 3)","(12, 6)","(6, 6)","(5, 3)","(8, 6)","(10, 6)","(3, 3)","(4, 6)","(13, 3)","(2, 6)","(14, 6)",nan,nan,nan,nan,nan,3.3285867646336555,9.110995701381139e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,18,0.251865671641791,0.6875,0.7285447761194029,0.7406716417910447,0.7444029850746269,0.8442164179104478,0.8479477611940298,0.8479477611940298,0.8479477611940298,0.8777985074626866,0.9020522388059702,0.9123134328358209,0.9132462686567164,0.9188432835820896,0.9188432835820896,nan,nan,nan,nan,nan,0.8141990938166311,"(14, 6)","(6, 6)","(9, 3)","(13, 3)","(8, 6)","(2, 6)","(12, 6)","(5, 3)","(4, 6)","(10, 6)","(3, 3)","(0, 6)","(11, 3)","(7, 3)","(1, 3)",nan,nan,nan,nan,nan,3.7944924384355545,1.0132789611816406e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,19,0.1707089552238806,0.3712686567164179,0.480410447761194,0.5018656716417911,0.523320895522388,0.523320895522388,0.5998134328358209,0.8143656716417911,0.8218283582089553,0.8264925373134329,0.8619402985074627,0.8675373134328358,0.8722014925373134,0.9039179104477612,0.9039179104477612,nan,nan,nan,nan,nan,0.6789712153518125,"(7, 3)","(2, 6)","(8, 6)","(0, 6)","(5, 3)","(1, 3)","(9, 3)","(14, 6)","(12, 6)","(13, 3)","(10, 6)","(3, 3)","(4, 6)","(6, 6)","(11, 3)",nan,nan,nan,nan,nan,3.0885417386889458,9.042876107352121e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,20,0.23973880597014927,0.40671641791044777,0.6548507462686567,0.667910447761194,0.667910447761194,0.7910447761194029,0.8022388059701493,0.8106343283582089,0.8218283582089553,0.8460820895522388,0.8535447761194029,0.8833955223880597,0.8833955223880597,0.8936567164179104,0.9048507462686567,nan,nan,nan,nan,nan,0.7539645522388059,"(8, 6)","(11, 3)","(3, 3)","(2, 6)","(1, 3)","(14, 6)","(4, 6)","(13, 3)","(0, 6)","(7, 3)","(12, 6)","(6, 6)","(5, 3)","(9, 3)","(10, 6)",nan,nan,nan,nan,nan,4.079694509506226,9.485653468540736e-06
predefined_global,recurrent_positionemb,36_0_0_0_0,21,0.17630597014925373,0.24067164179104478,0.5457089552238806,0.5802238805970149,0.6082089552238806,0.6184701492537313,0.7425373134328358,0.7518656716417911,0.7555970149253731,0.8246268656716418,0.8246268656716418,0.851679104477612,0.8815298507462687,0.8852611940298507,0.8964552238805971,nan,nan,nan,nan,nan,0.6890991471215352,"(10, 6)","(11, 3)","(4, 6)","(1, 3)","(2, 6)","(5, 3)","(14, 6)","(13, 3)","(9, 3)","(8, 6)","(12, 6)","(0, 6)","(6, 6)","(3, 3)","(7, 3)",nan,nan,nan,nan,nan,3.137705311179161,1.1324882507324219e-05
predefined_global,recurrent_positionemb,36_0_0_0_0,22,0.18190298507462688,0.4944029850746269,0.5065298507462687,0.5111940298507462,0.5942164179104478,0.7154850746268657,0.7658582089552238,0.7714552238805971,0.7826492537313433,0.7845149253731343,0.7873134328358209,0.7985074626865671,0.8656716417910447,0.8777985074626866,0.878731343283582,nan,nan,nan,nan,nan,0.6989938699360342,"(11, 3)","(5, 3)","(9, 3)","(7, 3)","(1, 3)","(14, 6)","(3, 3)","(2, 6)","(12, 6)","(4, 6)","(13, 3)","(10, 6)","(6, 6)","(8, 6)","(0, 6)",nan,nan,nan,nan,nan,3.9389082193374634,9.332384381975447e-06
predefined_global,recurrent_positionemb,33_0_0_0_0,23,0.3340683572216097,0.5865490628445424,0.6185226019845645,0.6427783902976847,0.659316427783903,0.6780595369349504,0.7045203969128997,0.7155457552370452,0.7276736493936052,0.7375964718853363,0.7442116868798236,0.75303197353914,0.75303197353914,0.7552370452039692,0.7596471885336273,nan,nan,nan,nan,nan,0.687352338951016,"(8, 6)","(14, 6)","(11, 3)","(9, 3)","(10, 6)","(12, 6)","(0, 6)","(6, 6)","(2, 6)","(13, 3)","(3, 3)","(7, 3)","(1, 3)","(4, 6)","(5, 3)",nan,nan,nan,nan,nan,3.369019441306591,1.014981951032366e-05
predefined_global,recurrent_positionemb,39_0_0_0_0,24,0.23865300146412885,0.5366032210834554,0.5614934114202049,0.5797950219619327,0.5995607613469985,0.6383601756954612,0.66398243045388,0.677891654465593,0.678623718887262,0.7035139092240117,0.7049780380673499,0.7269399707174231,0.7313323572474377,0.7342606149341142,0.739385065885798,nan,nan,nan,nan,nan,0.6447395942271491,"(2, 6)","(11, 3)","(0, 6)","(14, 6)","(10, 6)","(3, 3)","(9, 3)","(5, 3)","(4, 6)","(12, 6)","(13, 3)","(7, 3)","(1, 3)","(6, 6)","(8, 6)",nan,nan,nan,nan,nan,3.9013796150684357,1.1188643319266184e-05
random_global,recurrent_positionemb,36_0_0_0_0,0,0.17630597014925373,0.4925373134328358,0.5904850746268657,0.6333955223880597,0.6940298507462687,0.7154850746268657,0.7192164179104478,0.7257462686567164,0.8115671641791045,0.8152985074626866,0.8152985074626866,0.8152985074626866,0.8386194029850746,0.8386194029850746,0.8451492537313433,nan,nan,nan,nan,nan,0.7154517590618336,"(10, 6)","(4, 9)","(9, 8)","(11, 1)","(0, 9)","(3, 4)","(9, 9)","(2, 0)","(12, 5)","(9, 2)","(9, 4)","(1, 4)","(6, 2)","(10, 6)","(1, 0)",nan,nan,nan,nan,nan,4.565746963024139,6.106921604701451e-05
random_global,recurrent_positionemb,33_0_0_0_0,1,0.4498346196251378,0.5060639470782801,0.538037486218302,0.587651598676957,0.597574421168688,0.607497243660419,0.6108048511576626,0.6582138919514884,0.659316427783903,0.6692392502756339,0.6957001102535832,0.721058434399118,0.721058434399118,0.7342888643880926,0.7464167585446527,nan,nan,nan,nan,nan,0.63604504646401,"(11, 3)","(3, 6)","(1, 0)","(10, 5)","(11, 5)","(13, 0)","(10, 4)","(8, 8)","(1, 3)","(10, 2)","(11, 9)","(9, 7)","(9, 7)","(6, 9)","(9, 0)",nan,nan,nan,nan,nan,3.5662329979240894,7.275172642299108e-05
random_global,recurrent_positionemb,33_0_0_0_0,2,0.029768467475192944,0.11025358324145534,0.39029768467475195,0.5049614112458655,0.545755237045204,0.5523704520396913,0.5964718853362734,0.6923925027563396,0.7078280044101434,0.7166482910694597,0.7342888643880926,0.7475192943770672,0.7497243660418964,0.7541345093715546,0.7651598676957001,nan,nan,nan,nan,nan,0.5857221609702316,"(1, 3)","(2, 8)","(14, 8)","(5, 1)","(13, 9)","(4, 4)","(6, 4)","(7, 7)","(7, 5)","(0, 0)","(6, 9)","(11, 7)","(3, 5)","(7, 0)","(7, 9)",nan,nan,nan,nan,nan,4.605683736503124,6.236348833356584e-05
random_global,recurrent_positionemb,39_0_0_0_0,3,0.19619326500732065,0.308199121522694,0.3308931185944363,0.5226939970717424,0.6771595900439239,0.6888726207906296,0.6888726207906296,0.7035139092240117,0.7101024890190337,0.712298682284041,0.7130307467057101,0.718887262079063,0.7269399707174231,0.732796486090776,0.7445095168374817,nan,nan,nan,nan,nan,0.6217580004183226,"(1, 3)","(6, 6)","(3, 3)","(12, 1)","(13, 9)","(14, 5)","(2, 3)","(10, 6)","(2, 0)","(14, 3)","(12, 0)","(7, 7)","(9, 4)","(9, 1)","(3, 9)",nan,nan,nan,nan,nan,4.496693938970566,6.362370082310267e-05
random_global,recurrent_positionemb,36_0_0_0_0,4,0.23973880597014927,0.36380597014925375,0.37966417910447764,0.37966417910447764,0.5895522388059702,0.5895522388059702,0.6203358208955224,0.6389925373134329,0.6408582089552238,0.664179104477612,0.664179104477612,0.667910447761194,0.6688432835820896,0.7126865671641791,0.7313432835820896,nan,nan,nan,nan,nan,0.576126066098081,"(8, 6)","(12, 1)","(8, 9)","(8, 9)","(2, 4)","(12, 1)","(4, 1)","(9, 1)","(4, 4)","(7, 5)","(8, 9)","(13, 0)","(4, 8)","(3, 2)","(8, 8)",nan,nan,nan,nan,nan,4.182979062199593,6.27551759992327e-05
random_global,recurrent_positionemb,33_0_0_0_0,5,0.23814773980154355,0.5468577728776185,0.6350606394707828,0.6681367144432194,0.6703417861080485,0.6758544652701213,0.6857772877618522,0.7056229327453142,0.7111356119073869,0.7111356119073869,0.7133406835722161,0.7144432194046306,0.7221609702315325,0.7232635060639471,0.7287761852260198,nan,nan,nan,nan,nan,0.6690423688769885,"(7, 3)","(12, 7)","(7, 9)","(2, 2)","(4, 6)","(3, 2)","(11, 5)","(14, 2)","(8, 0)","(4, 5)","(6, 0)","(2, 7)","(0, 8)","(14, 3)","(5, 5)",nan,nan,nan,nan,nan,4.099322497844696,6.089891706194196e-05
random_global,recurrent_positionemb,33_0_0_0_0,6,0.3914002205071665,0.4178610804851158,0.4178610804851158,0.5722160970231532,0.6185226019845645,0.6482910694597575,0.659316427783903,0.6769570011025359,0.701212789415656,0.701212789415656,0.7067254685777288,0.7177508269018743,0.7254685777287762,0.7331863285556781,0.7486218302094818,nan,nan,nan,nan,nan,0.6333280831627027,"(12, 6)","(1, 9)","(12, 6)","(9, 0)","(10, 8)","(5, 0)","(2, 3)","(4, 8)","(8, 7)","(1, 5)","(6, 5)","(2, 0)","(10, 5)","(3, 6)","(13, 3)",nan,nan,nan,nan,nan,4.6179677695035934,5.8787209647042414e-05
