planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,200,3_10_10_20_180,24,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.13059984813971146,0.13059984813971146,0.13059984813971146,0.13059984813971146,0.3626929891166793,0.43659832953682615,0.43761073146038976,0.43761073146038976,0.43761073146038976,0.43761073146038976,0.43761073146038976,0.24487471526195903,"(8, 4)","(5, 3)","(5, 2)","(5, 4)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(6, 3)","(7, 3)","(8, 3)","(4, 4)","(8, 3)","(8, 3)","(8, 3)",3.0976694397784477,0.005036728722708566
ssl_semantic_nbv_NOLF,FRUIT,400,6_10_10_0_90,0,0.0047726701833710125,0.18889726199447376,0.37829691032403917,0.39964832956543583,0.40115548857071087,0.40216026124089427,0.40743531775935693,0.40743531775935693,0.4084400904295403,0.4091936699321778,0.44863099723687516,0.44863099723687516,0.44863099723687516,0.44863099723687516,0.44863099723687516,0.38742060501668635,"(3, 3)","(5, 4)","(4, 3)","(5, 2)","(6, 4)","(6, 3)","(5, 5)","(7, 2)","(6, 5)","(3, 4)","(4, 4)","(3, 2)","(7, 6)","(5, 0)","(8, 3)",5.989028383124178,0.005655748503548759
ssl_semantic_nbv_NOLF,FRUIT,400,6_10_10_0_0,1,0.03163756011136421,0.37965072133637057,0.48114401417362695,0.49101493292837256,0.49101493292837256,0.516071880536573,0.5168311819792457,0.5173373829410276,0.5206276891926095,0.5206276891926095,0.5206276891926095,0.5206276891926095,0.5206276891926095,0.5206276891926095,0.5206276891926095,0.48521170047365964,"(6, 5)","(4, 3)","(5, 2)","(5, 3)","(8, 3)","(4, 4)","(5, 5)","(6, 4)","(3, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",2.8791260156224703,0.004969579832894462
ssl_semantic_nbv_NOLF,FRUIT,400,3_10_20_20_270,2,0.0,0.0,0.29467871485943775,0.3325803212851406,0.3325803212851406,0.3634538152610442,0.3634538152610442,0.36470883534136544,0.36470883534136544,0.39231927710843373,0.39231927710843373,0.39231927710843373,0.39231927710843373,0.39231927710843373,0.39231927710843373,0.3267086201950659,"(2, 0)","(5, 3)","(6, 2)","(8, 3)","(6, 2)","(6, 3)","(5, 4)","(8, 4)","(6, 2)","(7, 3)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",3.180008702453615,0.005182674952915737
ssl_semantic_nbv_NOLF,FRUIT,400,9_10_20_20_180,3,0.029688972667295005,0.3892554194156456,0.47455230914231855,0.49293119698397736,0.5058906691800189,0.513430725730443,0.5160226201696513,0.527803958529689,0.527803958529689,0.527803958529689,0.527803958529689,0.527803958529689,0.527803958529689,0.527803958529689,0.527803958529689,0.4903897939948835,"(7, 1)","(6, 2)","(5, 4)","(5, 2)","(6, 4)","(7, 3)","(7, 4)","(6, 5)","(4, 4)","(3, 3)","(4, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",2.6668907616547264,0.005160672324044364
ssl_semantic_nbv_NOLF,FRUIT,400,6_10_-20_20_90,4,0.0,0.2915313514863852,0.3467399450412191,0.3742193354983762,0.3742193354983762,0.4274294279290532,0.4456657506869848,0.4456657506869848,0.4456657506869848,0.4693979515363477,0.4693979515363477,0.4693979515363477,0.4693979515363477,0.4693979515363477,0.4693979515363477,0.4094875272117339,"(4, 6)","(6, 5)","(5, 5)","(6, 6)","(4, 5)","(7, 6)","(5, 6)","(6, 4)","(7, 6)","(5, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",3.3266426073049518,0.005160655294145856
ssl_semantic_nbv_NOLF,FRUIT,400,3_-10_10_0_270,5,0.0,0.3213303325831458,0.3633408352088022,0.38834708677169294,0.38959739934983745,0.38959739934983745,0.4128532133033258,0.4311077769442361,0.4311077769442361,0.4311077769442361,0.4311077769442361,0.4311077769442361,0.4596149037259315,0.4596149037259315,0.4596149037259315,0.3978316007573322,"(2, 6)","(5, 4)","(7, 4)","(6, 4)","(7, 3)","(6, 6)","(6, 3)","(5, 3)","(4, 3)","(3, 4)","(8, 3)","(4, 4)","(6, 2)","(1, 5)","(1, 2)",5.771664032877075,0.005197967801775251
ssl_semantic_nbv_NOLF,FRUIT,400,3_10_10_0_90,6,0.0,0.3430784607696152,0.3800599700149925,0.4260369815092454,0.42703648175912046,0.45327336331834084,0.45327336331834084,0.47051474262868564,0.47051474262868564,0.4767616191904048,0.4767616191904048,0.4775112443778111,0.4775112443778111,0.4775112443778111,0.4775112443778111,0.43204290711786963,"(2, 4)","(5, 4)","(7, 3)","(6, 3)","(8, 4)","(5, 2)","(7, 1)","(6, 4)","(5, 6)","(6, 2)","(8, 3)","(7, 4)","(6, 2)","(6, 2)","(6, 2)",4.458233398293279,0.0051793030330113
ssl_semantic_nbv_NOLF,FRUIT,400,9_0_10_20_90,7,0.0,0.2860861334595362,0.3227638428774255,0.3589682915286323,0.49692380501656414,0.49810695693327023,0.49810695693327023,0.49810695693327023,0.520350212967345,0.526739233317558,0.526739233317558,0.54070042593469,0.54070042593469,0.54070042593469,0.54070042593469,0.45895307957541753,"(2, 1)","(5, 3)","(7, 4)","(5, 4)","(6, 4)","(7, 3)","(4, 3)","(3, 4)","(6, 3)","(6, 2)","(3, 4)","(5, 5)","(8, 3)","(4, 4)","(3, 4)",5.010390028788567,0.005277548517499652
ssl_semantic_nbv_NOLF,FRUIT,400,6_20_-10_0_90,8,0.0,0.09190535491905355,0.11008717310087172,0.30809464508094647,0.30809464508094647,0.42415940224159404,0.42889165628891657,0.4473225404732254,0.4473225404732254,0.45031133250311334,0.45031133250311334,0.45031133250311334,0.45031133250311334,0.45031133250311334,0.45031133250311334,0.36018502045899303,"(1, 3)","(5, 3)","(4, 3)","(5, 5)","(7, 5)","(4, 4)","(6, 5)","(5, 6)","(8, 3)","(3, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",4.573396033776887,0.005148172378540039
ssl_semantic_nbv_NOLF,FRUIT,400,9_20_20_20_0,9,0.0,0.18383555244101846,0.4045783695398271,0.4192945573464144,0.4634431207661761,0.4676477458537725,0.4676477458537725,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.47699135715954216,0.4274201621783962,"(4, 6)","(5, 4)","(5, 2)","(5, 3)","(6, 3)","(8, 3)","(4, 4)","(6, 2)","(8, 3)","(5, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",3.695215688443711,0.005244800022670201
ssl_semantic_nbv_NOLF,FRUIT,400,9_-10_20_0_90,10,0.0,0.084328882642305,0.10423986882173811,0.10423986882173811,0.1895057390489576,0.19184820801124386,0.19301944249238698,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.40688685874912156,0.2799166750326273,"(7, 4)","(5, 3)","(6, 2)","(8, 3)","(4, 4)","(6, 3)","(5, 4)","(4, 2)","(4, 2)","(7, 3)","(6, 4)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",3.3708443824356724,0.005284105028424945
ssl_semantic_nbv_NOLF,FRUIT,400,6_-10_20_20_270,11,0.0,0.0,0.2225,0.287,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.40025,0.33658035714285706,"(4, 4)","(5, 4)","(6, 3)","(7, 3)","(6, 2)","(4, 2)","(4, 2)","(6, 4)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",1.748528137423857,0.005198444638933454
ssl_semantic_nbv_NOLF,FRUIT,400,3_-20_-20_0_180,12,0.0,0.05117324013979031,0.3050424363454818,0.3050424363454818,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.3175237144283575,0.2853755081663219,"(8, 7)","(6, 6)","(5, 5)","(4, 5)","(6, 5)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)",1.4218062996928609,0.005229949951171875
ssl_semantic_nbv_NOLF,FRUIT,400,9_10_-10_20_0,13,0.3662104766399245,0.40325625294950446,0.46177442189712126,0.46177442189712126,0.46177442189712126,0.4667295894289759,0.47215667767815006,0.47215667767815006,0.4924492685228882,0.5056630486078338,0.5056630486078338,0.5056630486078338,0.5056630486078338,0.5056630486078338,0.5056630486078338,0.47545169554371997,"(5, 5)","(6, 5)","(5, 3)","(4, 3)","(4, 4)","(6, 4)","(8, 3)","(3, 4)","(7, 6)","(5, 6)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",3.7928898166066847,0.005355869020734515
ssl_semantic_nbv_NOLF,FRUIT,400,3_-20_-20_20_0,14,0.02203856749311295,0.11244678186826947,0.17330328074129728,0.17330328074129728,0.30252942649636866,0.32181317305284246,0.32181317305284246,0.32181317305284246,0.32181317305284246,0.397946406210869,0.397946406210869,0.397946406210869,0.397946406210869,0.397946406210869,0.397946406210869,0.3034685699974956,"(8, 4)","(6, 4)","(6, 5)","(5, 5)","(7, 6)","(6, 6)","(4, 5)","(5, 6)","(5, 4)","(7, 5)","(4, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",3.1927042732561266,0.005360160555158343
ssl_semantic_nbv_NOLF,FRUIT,400,3_-10_20_20_0,15,0.0,0.21935967983991997,0.21935967983991997,0.3566783391695848,0.3741870935467734,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.41420710355177587,0.364610876867005,"(4, 1)","(6, 3)","(5, 3)","(7, 3)","(6, 2)","(8, 3)","(5, 2)","(6, 4)","(6, 2)","(6, 2)","(5, 4)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",3.202378538593023,0.00548783370426723
ssl_semantic_nbv_NOLF,FRUIT,400,3_20_0_0_270,16,0.0,0.2925170068027211,0.3335852859662383,0.36155202821869487,0.3910304862685815,0.41194255479969766,0.41874527588813304,0.41924918115394305,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3867382932008782,"(3, 1)","(5, 4)","(7, 5)","(5, 3)","(5, 5)","(6, 4)","(4, 4)","(8, 3)","(6, 5)","(3, 4)","(3, 4)","(7, 6)","(3, 4)","(3, 4)","(4, 7)",5.4456929881174245,0.005323341914585659
ssl_semantic_nbv_NOLF,FRUIT,400,9_0_-10_0_0,17,0.0,0.03965069624734482,0.21571866886948313,0.2173707812131225,0.4406419636535284,0.44135001180080247,0.4691999055935804,0.47462827472268115,0.47462827472268115,0.47887656360632525,0.47887656360632525,0.47887656360632525,0.47887656360632525,0.47887656360632525,0.47887656360632525,0.3862149769041438,"(2, 8)","(6, 5)","(5, 5)","(5, 6)","(4, 3)","(6, 4)","(4, 4)","(5, 4)","(7, 5)","(3, 4)","(7, 6)","(8, 3)","(7, 6)","(7, 6)","(7, 6)",4.883131577418292,0.005190355437142509
ssl_semantic_nbv_NOLF,FRUIT,400,3_20_-20_20_180,18,0.0,0.24701700939324703,0.33764914953033764,0.33764914953033764,0.3945163747143945,0.3945163747143945,0.3945163747143945,0.3945163747143945,0.4044173648134044,0.41863417110941864,0.41863417110941864,0.41863417110941864,0.41863417110941864,0.41863417110941864,0.42701193196242704,0.3722482138323723,"(6, 2)","(7, 4)","(6, 5)","(5, 6)","(6, 6)","(4, 5)","(5, 4)","(4, 3)","(6, 4)","(7, 5)","(2, 5)","(2, 5)","(3, 4)","(4, 6)","(7, 6)",3.9644329926356594,0.00518817561013358
ssl_semantic_nbv_NOLF,FRUIT,400,6_-20_20_0_90,19,0.0,0.06498375406148463,0.09247688077980505,0.09247688077980505,0.09772556860784803,0.09772556860784803,0.1842039490127468,0.1849537615596101,0.22594351412146962,0.22594351412146962,0.22594351412146962,0.22594351412146962,0.22594351412146962,0.22594351412146962,0.22594351412146962,0.1630842289427643,"(8, 2)","(6, 3)","(5, 3)","(7, 3)","(6, 2)","(8, 3)","(4, 4)","(5, 4)","(4, 2)","(4, 1)","(5, 5)","(6, 4)","(6, 6)","(3, 4)","(2, 4)",4.408259037591731,0.005271247455051967
ssl_semantic_nbv_NOLF,FRUIT,400,3_20_20_20_90,20,0.3486238532110092,0.3486238532110092,0.4155715348375899,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.43996847437214404,"(7, 4)","(5, 3)","(6, 2)","(8, 3)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",1.2183626242308696,0.005057130541120257
ssl_semantic_nbv_NOLF,FRUIT,400,9_0_-20_20_180,21,0.0,0.3343493552168816,0.3343493552168816,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.4504103165298945,0.4504103165298945,0.4504103165298945,0.45838218053927315,0.4919109026963658,0.4919109026963658,0.4919109026963658,0.4919109026963658,0.4919109026963658,0.4244682632724836,"(8, 4)","(6, 6)","(4, 5)","(6, 5)","(4, 6)","(4, 3)","(5, 5)","(5, 3)","(4, 4)","(6, 4)","(7, 6)","(3, 4)","(4, 6)","(4, 6)","(4, 6)",4.334267479442672,0.00526148932320731
ssl_semantic_nbv_NOLF,FRUIT,400,6_0_20_0_270,22,0.0,0.20020095453403666,0.20120572720422006,0.20120572720422006,0.20120572720422006,0.2057272042200452,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.28560663149962323,0.2455144077223957,"(0, 1)","(5, 3)","(6, 3)","(8, 3)","(4, 4)","(5, 4)","(5, 1)","(5, 1)","(5, 1)","(5, 5)","(8, 3)","(8, 3)","(3, 6)","(8, 3)","(7, 3)",5.516358824686014,0.005172848701477051
ssl_semantic_nbv_NOLF,FRUIT,400,3_-10_-10_20_90,23,0.0,0.1554673939995041,0.1554673939995041,0.1703446565831887,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.33843115723849665,"(1, 4)","(6, 5)","(5, 6)","(6, 4)","(7, 4)","(6, 6)","(5, 4)","(6, 3)","(7, 3)","(4, 3)","(5, 3)","(1, 5)","(5, 5)","(4, 4)","(8, 3)",5.196765857074302,0.005156670297895159
ssl_semantic_nbv_NOLF,FRUIT,400,6_-20_-20_0_180,24,0.0,0.0,0.08666333666333666,0.15359640359640359,0.3991008991008991,0.4175824175824176,0.4175824175824176,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.4245754245754246,0.3327743684886542,"(2, 4)","(5, 4)","(5, 5)","(6, 5)","(4, 6)","(5, 6)","(7, 6)","(6, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",1.8354101966249685,0.005240253039768764
ssl_semantic_nbv_NOLF,FRUIT,600,6_10_20_0_180,0,0.0,0.33283245679939893,0.4124718256949662,0.47858752817430505,0.4886050588529927,0.4948660155271726,0.5159028299524168,0.5171550212872527,0.5171550212872527,0.5181567743551214,0.5211620335587278,0.5211620335587278,0.526671675432006,0.526671675432006,0.526671675432006,0.47390969911631065,"(2, 5)","(5, 4)","(4, 2)","(4, 4)","(6, 3)","(5, 3)","(4, 1)","(5, 5)","(7, 3)","(6, 4)","(6, 2)","(2, 2)","(5, 2)","(2, 2)","(2, 2)",4.985434185810704,0.005165270396641323
ssl_semantic_nbv_NOLF,FRUIT,600,9_10_20_20_270,1,0.0,0.07587502936340146,0.07587502936340146,0.3666901573878318,0.4272962179938924,0.4439746300211416,0.46629081512802445,0.47615691801738314,0.47615691801738314,0.4909560723514212,0.49518440216114634,0.49518440216114634,0.49518440216114634,0.49518440216114634,0.49518440216114634,0.3948286855263599,"(6, 6)","(5, 4)","(4, 2)","(6, 3)","(5, 2)","(5, 3)","(7, 3)","(6, 4)","(5, 6)","(6, 2)","(7, 2)","(2, 2)","(2, 6)","(2, 6)","(2, 6)",4.334370699054451,0.005272388458251953
ssl_semantic_nbv_NOLF,FRUIT,600,6_10_20_20_90,2,0.023618090452261306,0.2994974874371859,0.36256281407035174,0.4007537688442211,0.4065326633165829,0.4065326633165829,0.4585427135678392,0.4665829145728643,0.48467336683417084,0.48743718592964824,0.48743718592964824,0.48743718592964824,0.48743718592964824,0.48743718592964824,0.48743718592964824,0.4270279971284997,"(8, 2)","(6, 3)","(5, 4)","(7, 3)","(6, 4)","(5, 5)","(5, 2)","(5, 3)","(6, 2)","(7, 2)","(2, 2)","(4, 4)","(6, 5)","(2, 2)","(2, 2)",4.529022796010691,0.005267194339207241
ssl_semantic_nbv_NOLF,FRUIT,600,6_0_10_0_0,3,0.0,0.23307324439969795,0.3961741756858797,0.3994462622703247,0.438963000251699,0.438963000251699,0.438963000251699,0.438963000251699,0.43946639818776745,0.43946639818776745,0.505411527812736,0.505411527812736,0.505411527812736,0.505411527812736,0.505411527812736,0.4241307396353961,"(2, 4)","(5, 4)","(4, 4)","(6, 3)","(5, 3)","(4, 1)","(7, 4)","(4, 1)","(6, 2)","(4, 1)","(4, 3)","(6, 5)","(3, 7)","(8, 3)","(7, 2)",5.802130422638077,0.0054825714656284875
ssl_semantic_nbv_NOLF,FRUIT,600,9_20_20_20_90,4,0.03086997193638915,0.4148737137511693,0.4677268475210477,0.4677268475210477,0.4871375116931712,0.4871375116931712,0.5037418147801683,0.5231524789522919,0.5231524789522919,0.5231524789522919,0.5231524789522919,0.5231524789522919,0.5238540692235735,0.5238540692235735,0.5238540692235735,0.48351262862488303,"(7, 3)","(5, 4)","(6, 3)","(4, 2)","(6, 4)","(4, 3)","(5, 2)","(6, 2)","(7, 2)","(1, 3)","(6, 5)","(4, 4)","(5, 3)","(5, 5)","(3, 1)",5.39331045214454,0.005398750305175781
ssl_semantic_nbv_NOLF,FRUIT,600,6_20_0_20_90,5,0.04357625845229151,0.0811419984973704,0.31905835211620337,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.42474330077635863,0.44377660906586525,0.44377660906586525,0.4485349361382419,0.4485349361382419,0.4485349361382419,0.4485349361382419,0.4485349361382419,0.4485349361382419,0.3856302100103753,"(6, 2)","(7, 4)","(6, 5)","(5, 4)","(4, 3)","(4, 4)","(5, 6)","(6, 4)","(3, 4)","(5, 5)","(3, 7)","(7, 6)","(3, 7)","(3, 7)","(3, 7)",4.239232645964993,0.005300607000078473
ssl_semantic_nbv_NOLF,FRUIT,600,6_-20_0_0_0,6,0.0,0.0,0.040411646586345384,0.08785140562248996,0.08785140562248996,0.09713855421686747,0.09713855421686747,0.38604417670682734,0.39056224899598396,0.3983433734939759,0.3983433734939759,0.3983433734939759,0.3983433734939759,0.3983433734939759,0.3983433734939759,0.24127761044176707,"(4, 6)","(4, 5)","(6, 4)","(5, 4)","(7, 5)","(6, 3)","(5, 6)","(4, 3)","(5, 5)","(6, 5)","(3, 7)","(7, 3)","(7, 4)","(3, 7)","(3, 7)",5.029684913293844,0.005121145929609027
ssl_semantic_nbv_NOLF,FRUIT,600,9_-10_-10_20_180,7,0.0,0.1409681227863046,0.3780401416765053,0.41818181818181815,0.46115702479338844,0.4857142857142857,0.5270365997638725,0.5270365997638725,0.5270365997638725,0.553482880755608,0.553482880755608,0.553482880755608,0.553482880755608,0.553482880755608,0.553482880755608,0.4649519311856973,"(4, 7)","(5, 5)","(6, 5)","(7, 5)","(6, 6)","(5, 6)","(6, 4)","(7, 6)","(4, 5)","(5, 4)","(4, 6)","(6, 3)","(6, 4)","(7, 3)","(6, 4)",3.805343264268586,0.005128911563328334
ssl_semantic_nbv_NOLF,FRUIT,600,3_20_-20_0_90,8,0.03863298662704309,0.358345715700842,0.42298167409608717,0.4244675581971273,0.4413075780089153,0.44799405646359586,0.44848935116394256,0.4678058444774641,0.47003467062902426,0.4739970282317979,0.4744923229321446,0.4744923229321446,0.4774640911342249,0.4774640911342249,0.4774640911342249,0.43695606028444073,"(8, 6)","(6, 5)","(5, 6)","(7, 4)","(6, 4)","(5, 5)","(7, 6)","(6, 6)","(4, 5)","(5, 4)","(7, 5)","(3, 7)","(4, 4)","(3, 7)","(5, 3)",4.992625042830083,0.005097048623221261
ssl_semantic_nbv_NOLF,FRUIT,600,9_20_-10_20_90,9,0.0,0.35804490177736203,0.4354536950420954,0.46632366697848454,0.4845650140318054,0.4845650140318054,0.5037418147801683,0.5037418147801683,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.47460911399171474,"(2, 2)","(5, 4)","(5, 6)","(7, 5)","(6, 5)","(4, 6)","(6, 6)","(4, 3)","(6, 4)","(4, 4)","(7, 4)","(3, 4)","(4, 5)","(5, 4)","(5, 4)",4.61216004122603,0.005157079015459333
ssl_semantic_nbv_NOLF,FRUIT,600,6_20_20_20_90,10,0.0,0.2812735021308599,0.3141138129857107,0.38906994234143893,0.38906994234143893,0.4194033592379042,0.44898470794685386,0.4527450488844322,0.469791927801454,0.469791927801454,0.4760591626974179,0.4780646778641264,0.4780646778641264,0.47831536725996493,0.47831536725996493,0.4131361243419404,"(3, 2)","(5, 3)","(5, 4)","(6, 3)","(4, 3)","(7, 2)","(5, 2)","(8, 3)","(6, 2)","(4, 1)","(5, 5)","(6, 4)","(3, 7)","(7, 3)","(3, 7)",6.081096178395604,0.005280664988926479
ssl_semantic_nbv_NOLF,FRUIT,600,6_10_20_0_270,11,0.0,0.34287848605577687,0.45393426294820716,0.45567729083665337,0.4586653386454183,0.4586653386454183,0.4910358565737052,0.4927788844621514,0.4927788844621514,0.4927788844621514,0.49352589641434264,0.49352589641434264,0.49352589641434264,0.49352589641434264,0.49352589641434264,0.45428998292544115,"(1, 0)","(4, 2)","(5, 3)","(6, 3)","(4, 4)","(7, 4)","(4, 1)","(5, 4)","(6, 0)","(5, 5)","(6, 2)","(7, 3)","(1, 4)","(8, 3)","(4, 4)",7.460445523823671,0.005100658961704799
ssl_semantic_nbv_NOLF,FRUIT,600,9_0_0_20_270,12,0.0,0.29986020503261884,0.3625349487418453,0.4266076421248835,0.4594594594594595,0.4601584342963653,0.49534016775396084,0.49534016775396084,0.5018639328984157,0.5132805219012115,0.5132805219012115,0.5372786579683131,0.5442684063373718,0.5442684063373718,0.5442684063373718,0.4589768339768339,"(8, 3)","(6, 4)","(6, 5)","(5, 4)","(7, 3)","(7, 4)","(6, 3)","(4, 3)","(5, 5)","(5, 3)","(7, 2)","(6, 2)","(5, 2)","(3, 1)","(3, 7)",4.2013150518367715,0.005168744495936802
ssl_semantic_nbv_NOLF,FRUIT,600,3_0_-20_0_270,13,0.00576008014024543,0.2501878287002254,0.3415977961432507,0.39994991234660654,0.41422489356373654,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.45003756574004505,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4073915065650602,"(8, 7)","(6, 6)","(5, 6)","(6, 4)","(5, 4)","(7, 5)","(4, 6)","(6, 6)","(4, 5)","(6, 5)","(5, 5)","(3, 7)","(6, 6)","(2, 6)","(6, 6)",4.964588153262315,0.005011251994541713
ssl_semantic_nbv_NOLF,FRUIT,600,9_10_-20_20_90,14,0.00971563981042654,0.4035545023696682,0.4537914691943128,0.4909952606635071,0.4909952606635071,0.5078199052132701,0.5125592417061612,0.5199052132701422,0.5199052132701422,0.5234597156398104,0.5234597156398104,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.48518111035883543,"(8, 6)","(6, 6)","(5, 6)","(6, 5)","(4, 5)","(6, 4)","(5, 4)","(7, 5)","(4, 6)","(5, 5)","(3, 7)","(7, 6)","(2, 6)","(6, 6)","(6, 6)",4.862156023541699,0.004959532192775181
ssl_semantic_nbv_NOLF,FRUIT,600,3_-10_0_20_270,15,0.0,0.15833544785587414,0.2707434661253489,0.2707434661253489,0.4113169246384166,0.4113169246384166,0.4113169246384166,0.4501395584876935,0.4628266937325552,0.4628266937325552,0.4628266937325552,0.4628266937325552,0.4628266937325552,0.4628266937325552,0.4628266937325552,0.3851633015550804,"(2, 7)","(6, 5)","(6, 3)","(5, 3)","(7, 3)","(5, 5)","(6, 6)","(8, 3)","(6, 4)","(4, 4)","(5, 4)","(7, 3)","(7, 3)","(7, 3)","(7, 3)",3.7188695808873646,0.005094613347734723
ssl_semantic_nbv_NOLF,FRUIT,600,3_-20_-20_0_0,16,0.0,0.0,0.1959101237061348,0.23958596314062106,0.26533703610199444,0.4322140873516789,0.44837162332744257,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.36384210336495115,"(3, 4)","(4, 5)","(5, 6)","(7, 5)","(6, 6)","(5, 4)","(6, 4)","(5, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",1.9693485306737941,0.005281295095171247
ssl_semantic_nbv_NOLF,FRUIT,600,3_-10_0_0_0,17,0.0,0.0,0.0,0.1565368394939221,0.3381294964028777,0.3765814934259489,0.38700074423220043,0.4120565616472339,0.43537583726122553,0.4515008682709005,0.4515008682709005,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.45323741007194246,0.32821526030407205,"(3, 3)","(4, 2)","(4, 4)","(6, 4)","(5, 4)","(7, 4)","(6, 5)","(6, 3)","(5, 5)","(5, 3)","(7, 6)","(7, 3)","(7, 2)","(2, 2)","(5, 6)",5.050506956656496,0.005820087024143764
ssl_semantic_nbv_NOLF,FRUIT,600,9_10_10_20_180,18,0.0,0.32514619883040935,0.32514619883040935,0.32514619883040935,0.43298245614035086,0.4446783625730994,0.45614035087719296,0.464093567251462,0.49473684210526314,0.5066666666666667,0.5237426900584795,0.5307602339181287,0.535906432748538,0.535906432748538,0.535906432748538,0.44064327485380117,"(2, 6)","(5, 4)","(4, 3)","(4, 4)","(6, 3)","(8, 3)","(6, 4)","(5, 3)","(5, 5)","(7, 3)","(6, 2)","(6, 5)","(5, 2)","(7, 2)","(3, 1)",4.8651207492172635,0.00529709884098598
ssl_semantic_nbv_NOLF,FRUIT,600,9_20_-10_0_270,19,0.0,0.3390386869871043,0.3390386869871043,0.4037514654161782,0.4037514654161782,0.46658851113716293,0.46658851113716293,0.46658851113716293,0.47010550996483,0.492379835873388,0.4935521688159437,0.5033997655334115,0.5033997655334115,0.5033997655334115,0.5033997655334115,0.43594875230279684,"(8, 2)","(5, 4)","(7, 6)","(5, 6)","(7, 5)","(4, 4)","(6, 3)","(6, 4)","(5, 5)","(5, 3)","(6, 6)","(4, 5)","(6, 5)","(3, 7)","(3, 7)",4.722975373632508,0.005198666027614048
