planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,NODE,200,3_-10_-10_20_90,22,0.07511737089201878,0.07511737089201878,0.0770735524256651,0.13067292644757433,0.16471048513302033,0.22496087636932707,0.2985133020344288,0.36306729264475746,0.40805946791862285,0.40805946791862285,0.4647887323943662,0.4647887323943662,0.467527386541471,0.467527386541471,0.467527386541471,0.30615638274088974,"(3, 4)","(2, 2)","(8, 3)","(6, 4)","(6, 5)","(4, 4)","(2, 4)","(8, 4)","(7, 4)","(5, 3)","(5, 4)","(4, 6)","(3, 5)","(3, 3)","(7, 4)",5.370063240868188,0.00545482976096017
ssl_semantic_nbv,NODE,200,9_10_-20_0_0,23,0.13393303348325838,0.25487256371814093,0.424287856071964,0.42828585707146427,0.511744127936032,0.5242378810594702,0.6011994002998501,0.6326836581709145,0.6326836581709145,0.6326836581709145,0.6366816591704147,0.63968015992004,0.6491754122938531,0.6506746626686657,0.6506746626686657,0.5436567430570429,"(1, 6)","(7, 5)","(5, 5)","(8, 4)","(4, 4)","(1, 4)","(3, 4)","(6, 4)","(2, 4)","(5, 3)","(6, 5)","(7, 4)","(4, 6)","(5, 4)","(7, 3)",6.3202929931457135,0.005856207438877651
ssl_semantic_nbv,NODE,200,3_10_10_20_180,24,0.08762278978388999,0.17524557956777997,0.2833005893909627,0.3662082514734774,0.4137524557956778,0.49666011787819253,0.5005893909626719,0.5056974459724951,0.5084479371316306,0.5104125736738704,0.5104125736738704,0.5155206286836935,0.5155206286836935,0.5155206286836935,0.5155206286836935,0.4370614650575359,"(8, 4)","(4, 5)","(7, 3)","(2, 4)","(3, 4)","(6, 4)","(2, 3)","(5, 3)","(7, 4)","(4, 4)","(1, 4)","(6, 5)","(5, 4)","(2, 6)","(4, 6)",6.645845155383262,0.00583146299634661
ssl_semantic_nbv,NODE,400,6_10_10_0_90,0,0.11148977604673807,0.2166504381694255,0.2575462512171373,0.3714703018500487,0.4352482960077897,0.437682570593963,0.4878286270691334,0.48831548198636804,0.5131450827653359,0.5131450827653359,0.5228821811100293,0.5316455696202531,0.5350535540408958,0.5462512171372931,0.5462512171372931,0.4418382250660731,"(3, 3)","(8, 3)","(2, 3)","(5, 4)","(7, 3)","(4, 4)","(2, 4)","(8, 4)","(6, 4)","(3, 4)","(5, 3)","(2, 5)","(6, 3)","(4, 3)","(7, 4)",7.205498424895241,0.005990539278302874
ssl_semantic_nbv,NODE,400,6_10_10_0_0,1,0.11017786561264822,0.12154150197628459,0.21393280632411066,0.31719367588932806,0.3799407114624506,0.41106719367588934,0.44565217391304346,0.4654150197628458,0.5301383399209486,0.533102766798419,0.5508893280632411,0.6215415019762845,0.6353754940711462,0.6358695652173914,0.6388339920948617,0.44544042913608123,"(6, 5)","(5, 5)","(3, 4)","(8, 4)","(5, 3)","(2, 5)","(4, 4)","(7, 4)","(2, 4)","(4, 2)","(6, 4)","(1, 4)","(1, 2)","(7, 5)","(5, 4)",7.026163657518522,0.005802886826651437
ssl_semantic_nbv,NODE,400,3_10_20_20_270,2,0.0,0.05306930693069307,0.2201980198019802,0.3481188118811881,0.3813861386138614,0.4542574257425743,0.5108910891089109,0.5148514851485149,0.52,0.52,0.5231683168316832,0.5283168316831683,0.5318811881188119,0.5318811881188119,0.5318811881188119,0.42171145685997163,"(2, 0)","(4, 3)","(7, 3)","(2, 3)","(3, 3)","(5, 4)","(8, 4)","(6, 3)","(3, 4)","(5, 3)","(8, 2)","(2, 4)","(6, 4)","(2, 5)","(4, 4)",6.798305917763148,0.005712934902736119
ssl_semantic_nbv,NODE,400,9_10_20_20_180,3,0.017812963879267688,0.17367639782285996,0.30183077684314696,0.3409203364670955,0.5106382978723404,0.5462642256308758,0.5497278574962889,0.5546759030183077,0.5719940623453735,0.5724888668975755,0.574468085106383,0.574468085106383,0.615536862939139,0.6199901039089559,0.6204849084611579,0.4875591998303527,"(7, 1)","(6, 3)","(2, 3)","(3, 3)","(8, 3)","(5, 4)","(2, 4)","(7, 3)","(5, 3)","(3, 4)","(6, 4)","(2, 5)","(4, 4)","(8, 4)","(7, 4)",6.313891009781727,0.005974786622183663
ssl_semantic_nbv,NODE,400,6_10_-20_20_90,4,0.0905587668593449,0.1295761078998073,0.27552986512524086,0.3511560693641618,0.4195568400770713,0.4393063583815029,0.4503853564547206,0.47928709055876684,0.47928709055876684,0.5404624277456648,0.5404624277456648,0.569364161849711,0.569364161849711,0.5708092485549133,0.5741811175337187,0.4390655105973025,"(4, 6)","(1, 6)","(7, 6)","(3, 5)","(5, 4)","(4, 4)","(7, 4)","(2, 4)","(3, 4)","(8, 4)","(8, 2)","(6, 4)","(1, 5)","(2, 5)","(6, 5)",6.792993036218464,0.0056307145527430946
ssl_semantic_nbv,NODE,400,3_-10_10_0_270,5,0.0,0.1000784929356358,0.15737833594976453,0.2488226059654631,0.3237833594976452,0.39521193092621665,0.46232339089481944,0.48822605965463106,0.5227629513343799,0.5259026687598116,0.5262951334379906,0.5282574568288854,0.5286499215070644,0.5443485086342229,0.5443485086342229,0.4017296479031173,"(2, 6)","(6, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(3, 3)","(5, 4)","(4, 4)","(8, 4)","(3, 4)","(2, 4)","(4, 3)","(6, 4)","(2, 5)",6.574696433717554,0.0058127811976841515
ssl_semantic_nbv,NODE,400,3_10_10_0_90,6,0.10793650793650794,0.23531746031746031,0.3488095238095238,0.36904761904761907,0.37023809523809526,0.3746031746031746,0.3892857142857143,0.4591269841269841,0.4884920634920635,0.49484126984126986,0.49484126984126986,0.49523809523809526,0.49563492063492065,0.49563492063492065,0.5515873015873016,0.4172052154195011,"(2, 4)","(4, 4)","(7, 4)","(5, 4)","(3, 4)","(5, 3)","(2, 3)","(1, 4)","(6, 4)","(3, 2)","(6, 5)","(7, 3)","(3, 3)","(2, 5)","(8, 3)",6.494274716668875,0.00575603757585798
ssl_semantic_nbv,NODE,400,9_0_10_20_90,7,0.0,0.09440389294403893,0.21897810218978103,0.2880778588807786,0.38929440389294406,0.38929440389294406,0.4306569343065693,0.5041362530413626,0.5099756690997567,0.5221411192214112,0.5435523114355231,0.5435523114355231,0.5454987834549878,0.545985401459854,0.551338199513382,0.4143726103580118,"(2, 1)","(4, 3)","(7, 3)","(6, 3)","(2, 3)","(3, 3)","(5, 4)","(8, 3)","(2, 4)","(6, 4)","(3, 4)","(0, 2)","(8, 4)","(5, 3)","(4, 4)",7.010668356293003,0.005546978541782924
ssl_semantic_nbv,NODE,400,6_20_-10_0_90,8,0.09683604985618409,0.23106423777564716,0.3465963566634708,0.4448705656759348,0.4448705656759348,0.46308724832214765,0.49089165867689355,0.5460210930009588,0.5460210930009588,0.5604026845637584,0.5920421860019175,0.5944391179290508,0.6011505273250239,0.6112176414189837,0.6145733461169702,0.4877414052869469,"(1, 3)","(5, 4)","(8, 4)","(3, 5)","(8, 2)","(2, 4)","(4, 4)","(6, 4)","(3, 4)","(7, 5)","(1, 5)","(7, 4)","(2, 5)","(6, 5)","(3, 3)",9.043210694904776,0.00553149836403983
ssl_semantic_nbv,NODE,400,9_20_20_20_0,9,0.0,0.0,0.10850439882697947,0.312316715542522,0.4398826979472141,0.4530791788856305,0.45356793743890517,0.4970674486803519,0.520039100684262,0.520039100684262,0.5210166177908113,0.5210166177908113,0.5210166177908113,0.5210166177908113,0.6109481915933529,0.40671693897500355,"(4, 6)","(3, 5)","(2, 4)","(7, 4)","(5, 4)","(6, 2)","(6, 3)","(4, 3)","(3, 3)","(8, 5)","(6, 4)","(0, 2)","(2, 5)","(7, 3)","(8, 2)",6.062281927828292,0.005516103335789272
ssl_semantic_nbv,NODE,400,9_-10_20_0_90,10,0.07544378698224852,0.1222879684418146,0.2416173570019724,0.2593688362919132,0.32938856015779094,0.4358974358974359,0.4358974358974359,0.4462524654832347,0.4462524654832347,0.4462524654832347,0.4462524654832347,0.4462524654832347,0.44822485207100593,0.44822485207100593,0.44822485207100593,0.37242885319808394,"(7, 4)","(2, 3)","(6, 3)","(7, 3)","(3, 3)","(5, 3)","(5, 4)","(6, 2)","(2, 4)","(3, 5)","(4, 4)","(3, 4)","(8, 4)","(2, 5)","(1, 5)",5.957761965170484,0.005576167787824359
ssl_semantic_nbv,NODE,400,6_-10_20_20_270,11,0.0,0.04190751445086705,0.13391136801541426,0.21483622350674375,0.2943159922928709,0.36753371868978807,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.33488164051747865,"(4, 4)","(6, 3)","(7, 3)","(3, 3)","(5, 3)","(2, 3)","(8, 3)","(5, 4)","(3, 4)","(1, 4)","(2, 4)","(6, 4)","(2, 5)","(6, 5)","(7, 4)",5.990349723848839,0.005512867655072894
ssl_semantic_nbv,NODE,400,3_-20_-20_0_180,12,0.0,0.0707584050039093,0.17161845191555902,0.17161845191555902,0.17161845191555902,0.23221266614542613,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.27756059421422985,0.30531665363565286,0.22792639338769133,"(8, 7)","(6, 5)","(5, 5)","(8, 4)","(7, 4)","(2, 5)","(4, 5)","(3, 4)","(5, 3)","(2, 4)","(4, 4)","(6, 4)","(3, 5)","(5, 4)","(1, 5)",5.313560214275167,0.00663341794695173
ssl_semantic_nbv,NODE,400,9_10_-10_20_0,13,0.11825828797624938,0.2993567540821376,0.4205838693715982,0.4636318654131618,0.5556655121227115,0.5749628896585849,0.6288965858485898,0.6368134586838199,0.6373082632360217,0.6378030677882236,0.6392874814448293,0.6392874814448293,0.6392874814448293,0.6392874814448293,0.6432459178624443,0.5566374496359653,"(5, 5)","(8, 4)","(2, 4)","(3, 4)","(6, 5)","(7, 4)","(5, 3)","(2, 5)","(4, 4)","(6, 4)","(5, 4)","(4, 2)","(1, 5)","(1, 4)","(6, 3)",5.759127643707792,0.0056133099964686805
ssl_semantic_nbv,NODE,400,3_-20_-20_20_0,14,0.0,0.0,0.0,0.0,0.0,0.09575710393149085,0.09575710393149085,0.15258855585831063,0.22265472946671858,0.22265472946671858,0.22265472946671858,0.29155313351498635,0.29155313351498635,0.35149863760217986,0.35149863760217986,0.15160151253962076,"(8, 4)","(4, 4)","(2, 4)","(7, 4)","(3, 4)","(6, 5)","(5, 4)","(3, 5)","(2, 5)","(6, 4)","(1, 5)","(7, 5)","(3, 3)","(4, 5)","(7, 3)",7.252265932082262,0.005831548145839146
ssl_semantic_nbv,NODE,400,3_-10_20_20_0,15,0.0,0.11737089201877934,0.17918622848200313,0.25078247261345854,0.32355242566510173,0.37715179968701096,0.43466353677621283,0.44835680751173707,0.44835680751173707,0.44835680751173707,0.44835680751173707,0.4800469483568075,0.4800469483568075,0.48200312989045385,0.48200312989045385,0.3685166554884865,"(4, 1)","(7, 3)","(6, 3)","(2, 3)","(3, 3)","(8, 3)","(4, 3)","(5, 4)","(3, 4)","(2, 4)","(2, 5)","(5, 3)","(1, 4)","(6, 4)","(4, 4)",5.812263260837811,0.00599447318485805
ssl_semantic_nbv,NODE,400,3_20_0_0_270,16,0.0,0.14285714285714285,0.26736924277907886,0.3750975800156128,0.45511319281811086,0.46213895394223264,0.47306791569086654,0.5132708821233412,0.514832162373146,0.5210772833723654,0.5218579234972678,0.5218579234972678,0.5921155347384855,0.592896174863388,0.5975800156128025,0.4465958514553362,"(3, 1)","(6, 4)","(4, 5)","(2, 4)","(7, 4)","(5, 5)","(3, 4)","(8, 4)","(2, 5)","(5, 3)","(6, 5)","(4, 4)","(1, 4)","(6, 3)","(2, 6)",7.566957280720952,0.005644491740635463
ssl_semantic_nbv,NODE,400,9_0_-10_0_0,17,0.0,0.0966616841056303,0.25112107623318386,0.3004484304932735,0.37717987045341306,0.4499252615844544,0.45092177379172893,0.47932237169905334,0.47932237169905334,0.49725959142999504,0.49725959142999504,0.4987543597409068,0.502740408570005,0.5047334329845541,0.5356253114100648,0.40381877713716274,"(2, 8)","(2, 5)","(5, 5)","(8, 3)","(6, 3)","(4, 5)","(8, 4)","(3, 4)","(4, 3)","(6, 4)","(3, 3)","(5, 3)","(6, 5)","(2, 4)","(7, 4)",6.559322524347982,0.005550776209150042
ssl_semantic_nbv,NODE,400,3_20_-20_20_180,18,0.0,0.1534496431403648,0.21847739888977002,0.24900872323552736,0.3183980967486122,0.36518636003172084,0.4349722442505948,0.44052339413164154,0.44052339413164154,0.47700237906423476,0.47700237906423476,0.47700237906423476,0.47700237906423476,0.47700237906423476,0.48136399682791436,0.37473093916392886,"(6, 2)","(6, 4)","(4, 5)","(5, 5)","(8, 4)","(3, 4)","(2, 5)","(6, 5)","(1, 5)","(7, 4)","(6, 3)","(7, 3)","(3, 3)","(8, 2)","(2, 4)",7.1599665189963195,0.00561629022870745
ssl_semantic_nbv,NODE,400,6_-20_20_0_90,19,0.08697718631178707,0.17347908745247148,0.22433460076045628,0.2832699619771863,0.32129277566539927,0.404467680608365,0.41017110266159695,0.41017110266159695,0.41017110266159695,0.41017110266159695,0.41017110266159695,0.4158745247148289,0.4158745247148289,0.4158745247148289,0.42015209125475284,0.3542062737642585,"(8, 2)","(6, 3)","(2, 3)","(7, 3)","(3, 3)","(5, 3)","(4, 3)","(8, 3)","(1, 4)","(5, 4)","(3, 4)","(3, 2)","(2, 5)","(2, 4)","(7, 2)",7.028186738500221,0.00550717966897147
ssl_semantic_nbv,NODE,400,3_20_20_20_90,20,0.1111111111111111,0.2378716744913928,0.34194053208137715,0.37715179968701096,0.40023474178403756,0.40375586854460094,0.4064945226917058,0.4064945226917058,0.4284037558685446,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.4354460093896714,0.49413145539906106,0.4956964006259781,0.39457578806170357,"(7, 4)","(2, 3)","(5, 4)","(3, 4)","(5, 3)","(3, 2)","(7, 3)","(3, 3)","(6, 2)","(2, 4)","(2, 2)","(6, 5)","(4, 4)","(8, 2)","(6, 3)",6.965283641931827,0.005546092987060547
ssl_semantic_nbv,NODE,400,9_0_-20_20_180,21,0.11209876543209876,0.18123456790123457,0.31308641975308643,0.40444444444444444,0.4711111111111111,0.5190123456790123,0.5743209876543209,0.5837037037037037,0.5876543209876544,0.6019753086419753,0.6019753086419753,0.6019753086419753,0.6019753086419753,0.6177777777777778,0.6177777777777778,0.5017989417989418,"(8, 4)","(3, 5)","(5, 5)","(6, 4)","(7, 4)","(3, 4)","(2, 5)","(6, 5)","(2, 4)","(4, 4)","(5, 3)","(5, 4)","(1, 5)","(7, 5)","(7, 3)",5.938180717792108,0.005463600158691406
ssl_semantic_nbv,NODE,400,6_0_20_0_270,22,0.0,0.103515625,0.16064453125,0.28466796875,0.3671875,0.43408203125,0.47705078125,0.50927734375,0.51904296875,0.52099609375,0.56298828125,0.57568359375,0.57568359375,0.58740234375,0.59814453125,0.4269496372767857,"(0, 1)","(4, 3)","(3, 3)","(7, 3)","(6, 3)","(2, 3)","(8, 3)","(5, 4)","(3, 4)","(5, 3)","(1, 4)","(4, 4)","(2, 4)","(6, 4)","(0, 2)",7.097721380793325,0.005543010575430734
ssl_semantic_nbv,NODE,400,3_-10_-10_20_90,23,0.0,0.0,0.0,0.0019561815336463224,0.07316118935837246,0.14827856025039124,0.14827856025039124,0.19561815336463223,0.24921752738654146,0.24921752738654146,0.32472613458528954,0.35758998435054773,0.35758998435054773,0.4135367762128325,0.4194053208137715,0.19491951710261568,"(1, 4)","(6, 3)","(2, 3)","(8, 3)","(5, 4)","(3, 4)","(5, 3)","(4, 4)","(6, 4)","(1, 5)","(2, 5)","(6, 5)","(3, 3)","(7, 4)","(4, 5)",7.035229918271528,0.005584784916469029
ssl_semantic_nbv,NODE,400,6_-20_-20_0_180,24,0.0,0.0,0.02617283950617284,0.02617283950617284,0.02617283950617284,0.12296296296296297,0.12296296296296297,0.21925925925925926,0.27209876543209877,0.27209876543209877,0.3234567901234568,0.3234567901234568,0.3861728395061728,0.3861728395061728,0.3861728395061728,0.19287477954144622,"(2, 4)","(6, 3)","(4, 5)","(8, 4)","(7, 4)","(5, 5)","(3, 4)","(6, 5)","(2, 5)","(4, 3)","(3, 5)","(6, 4)","(1, 5)","(1, 4)","(8, 2)",6.79724312346557,0.005639348711286273
ssl_semantic_nbv,NODE,600,6_10_20_0_180,0,0.0,0.10714285714285714,0.2413127413127413,0.3166023166023166,0.44787644787644787,0.4657335907335907,0.4666988416988417,0.5323359073359073,0.5337837837837838,0.543918918918919,0.5521235521235521,0.5637065637065637,0.5637065637065637,0.5646718146718147,0.5646718146718147,0.4415678433535577,"(2, 5)","(8, 3)","(5, 3)","(6, 3)","(2, 3)","(7, 3)","(3, 3)","(4, 3)","(5, 4)","(3, 4)","(1, 4)","(4, 4)","(8, 4)","(6, 4)","(1, 5)",6.575668259445395,0.005415848323277065
ssl_semantic_nbv,NODE,600,9_10_20_20_270,1,0.0,0.11988011988011989,0.3016983016983017,0.34965034965034963,0.3546453546453546,0.476023976023976,0.577922077922078,0.6128871128871128,0.6143856143856143,0.6143856143856143,0.6143856143856143,0.6163836163836164,0.6188811188811189,0.6188811188811189,0.6188811188811189,0.4856750392464678,"(6, 6)","(3, 4)","(7, 4)","(2, 3)","(1, 4)","(5, 3)","(8, 3)","(4, 4)","(6, 3)","(2, 5)","(4, 3)","(3, 3)","(5, 4)","(2, 4)","(8, 5)",7.083068575156314,0.005608626774379185
ssl_semantic_nbv,NODE,600,6_10_20_20_90,2,0.125,0.23349056603773585,0.33962264150943394,0.4207547169811321,0.43443396226415093,0.45660377358490567,0.47688679245283017,0.5,0.5320754716981132,0.5466981132075471,0.5476415094339623,0.5476415094339623,0.5476415094339623,0.5476415094339623,0.5476415094339623,0.46196091644204845,"(8, 2)","(4, 3)","(6, 4)","(2, 3)","(5, 4)","(3, 4)","(7, 3)","(8, 4)","(3, 3)","(5, 3)","(1, 4)","(4, 4)","(2, 4)","(7, 4)","(2, 5)",7.125453109454622,0.005448494638715472
ssl_semantic_nbv,NODE,600,6_0_10_0_0,3,0.11338199513381995,0.21508515815085158,0.26909975669099756,0.310948905109489,0.37664233576642336,0.43795620437956206,0.43795620437956206,0.4856447688564477,0.5318734793187347,0.5318734793187347,0.5318734793187347,0.5357664233576642,0.5367396593673966,0.5367396593673966,0.6087591240875913,0.43566214807090725,"(2, 4)","(8, 4)","(5, 4)","(7, 3)","(3, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 4)","(8, 2)","(3, 4)","(7, 4)","(4, 3)","(2, 5)","(1, 4)",7.186875097394195,0.005338890211922782
ssl_semantic_nbv,NODE,600,9_20_20_20_90,4,0.1903367496339678,0.23035627135187897,0.3162518301610542,0.34992679355783307,0.44216691068814057,0.5173255246461689,0.5173255246461689,0.5441678867740362,0.5441678867740362,0.55734504636408,0.5836993655441679,0.5836993655441679,0.5836993655441679,0.5836993655441679,0.5876037091264031,0.4816286690371609,"(7, 3)","(1, 4)","(5, 3)","(4, 4)","(8, 4)","(3, 4)","(2, 5)","(3, 3)","(2, 3)","(5, 4)","(6, 4)","(7, 5)","(1, 5)","(6, 3)","(8, 2)",6.670213089800644,0.005903158869062152
ssl_semantic_nbv,NODE,600,6_20_0_20_90,5,0.0,0.10398445092322643,0.2789115646258503,0.37026239067055394,0.4489795918367347,0.5267249757045676,0.5340136054421769,0.5340136054421769,0.5461613216715258,0.5500485908649174,0.5544217687074829,0.5544217687074829,0.5544217687074829,0.5558794946550049,0.5558794946550049,0.45644176037762046,"(6, 2)","(5, 4)","(8, 4)","(3, 5)","(2, 4)","(6, 3)","(7, 3)","(2, 2)","(4, 4)","(7, 4)","(2, 5)","(8, 2)","(1, 3)","(4, 5)","(3, 4)",7.7546864119825525,0.00554570129939488
ssl_semantic_nbv,NODE,600,6_-20_0_0_0,6,0.0,0.0345679012345679,0.0345679012345679,0.09185185185185185,0.1362962962962963,0.21530864197530863,0.24493827160493828,0.3165432098765432,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.38123456790123456,0.38469135802469134,0.454320987654321,0.2555908289241623,"(4, 6)","(7, 5)","(3, 5)","(5, 4)","(2, 4)","(6, 4)","(7, 4)","(8, 4)","(4, 4)","(3, 3)","(8, 2)","(6, 3)","(2, 3)","(5, 3)","(3, 4)",6.057557200295044,0.005531958171299526
ssl_semantic_nbv,NODE,600,9_-10_-10_20_180,7,0.0,0.09287469287469287,0.2339066339066339,0.28943488943488943,0.36412776412776415,0.36412776412776415,0.4515970515970516,0.5041769041769042,0.5041769041769042,0.5813267813267813,0.5857493857493857,0.5857493857493857,0.5857493857493857,0.5877149877149878,0.5877149877149878,0.43032643032643036,"(4, 7)","(4, 5)","(6, 5)","(3, 5)","(2, 4)","(2, 6)","(7, 4)","(5, 4)","(1, 4)","(8, 5)","(3, 4)","(6, 4)","(2, 5)","(4, 4)","(8, 4)",7.099295894712496,0.005747556686401367
ssl_semantic_nbv,NODE,600,3_20_-20_0_90,8,0.10698602794411177,0.18163672654690619,0.29740518962075846,0.3029940119760479,0.36806387225548903,0.42634730538922155,0.4343313373253493,0.4534930139720559,0.4534930139720559,0.4542914171656687,0.4738522954091816,0.4746506986027944,0.53812375249501,0.5457085828343313,0.5457085828343313,0.4093384659252922,"(8, 6)","(5, 5)","(3, 5)","(8, 5)","(7, 5)","(2, 5)","(6, 5)","(4, 4)","(4, 5)","(3, 4)","(2, 4)","(8, 4)","(1, 5)","(6, 4)","(7, 4)",6.747396978824928,0.005557826587132045
ssl_semantic_nbv,NODE,600,9_20_-10_20_90,9,0.0,0.10975609756097561,0.3102439024390244,0.3746341463414634,0.4551219512195122,0.49365853658536585,0.5058536585365854,0.5126829268292683,0.5160975609756098,0.5629268292682926,0.5941463414634146,0.6004878048780488,0.6004878048780488,0.6004878048780488,0.6004878048780488,0.46691637630662025,"(2, 2)","(5, 5)","(8, 4)","(6, 4)","(3, 4)","(2, 5)","(7, 5)","(4, 4)","(6, 5)","(2, 4)","(4, 5)","(3, 5)","(1, 5)","(8, 2)","(5, 2)",6.628863638446543,0.005599532808576312
ssl_semantic_nbv,NODE,600,6_20_20_20_90,10,0.10321651464234277,0.18915026404224675,0.3418146903504561,0.38790206433029284,0.3888622179548728,0.41382621219395105,0.43254920787325973,0.5165626500240038,0.5208833413346136,0.5228036485837734,0.5228036485837734,0.5228036485837734,0.5333653384541527,0.5333653384541527,0.5405664906385022,0.4391845552431245,"(3, 2)","(5, 4)","(7, 3)","(2, 3)","(1, 4)","(3, 4)","(5, 3)","(8, 4)","(4, 4)","(6, 4)","(3, 6)","(2, 5)","(3, 3)","(7, 4)","(8, 2)",5.773809108111234,0.0056247711181640625
ssl_semantic_nbv,NODE,600,6_10_20_0_270,11,0.0,0.10493230174081238,0.2016441005802708,0.36895551257253384,0.3820116054158607,0.4400386847195358,0.4400386847195358,0.4811411992263056,0.49177949709864605,0.49177949709864605,0.49709864603481624,0.539651837524178,0.5473887814313346,0.5488394584139265,0.5488394584139265,0.414979966841669,"(1, 0)","(3, 3)","(5, 4)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 4)","(8, 4)","(8, 2)","(2, 4)","(4, 3)","(6, 4)","(3, 4)","(7, 4)",6.193288810225951,0.005390150206429618
ssl_semantic_nbv,NODE,600,9_0_0_20_270,12,0.12900049236829148,0.22895125553914328,0.36779911373707536,0.48498276710979815,0.5243722304283605,0.5361890694239291,0.5381585425898572,0.5839487936976858,0.585918266863614,0.5869030034465781,0.5869030034465781,0.5888724766125062,0.5937961595273265,0.5937961595273265,0.5937961595273265,0.5115706548498278,"(8, 3)","(4, 5)","(6, 4)","(2, 3)","(3, 4)","(5, 4)","(1, 5)","(7, 4)","(2, 5)","(3, 3)","(8, 4)","(7, 5)","(5, 3)","(4, 4)","(1, 4)",6.831352879587562,0.005357861518859863
ssl_semantic_nbv,NODE,600,3_0_-20_0_270,13,0.09667318982387475,0.20978473581213308,0.2782778864970646,0.39373776908023483,0.42857142857142855,0.48414872798434444,0.5076320939334638,0.5091976516634051,0.513894324853229,0.586692759295499,0.5913894324853229,0.5945205479452055,0.6003913894324854,0.6003913894324854,0.6003913894324854,0.47479731618674875,"(8, 7)","(5, 5)","(7, 6)","(3, 5)","(6, 5)","(2, 5)","(4, 5)","(8, 4)","(7, 5)","(1, 5)","(2, 6)","(3, 4)","(5, 6)","(8, 2)","(2, 4)",7.245796207729204,0.0056231362479073664
ssl_semantic_nbv,NODE,600,9_10_-20_20_90,14,0.16862745098039217,0.2730392156862745,0.3627450980392157,0.36617647058823527,0.42058823529411765,0.4764705882352941,0.5485294117647059,0.5607843137254902,0.5622549019607843,0.5622549019607843,0.5632352941176471,0.5632352941176471,0.5686274509803921,0.5700980392156862,0.5715686274509804,0.48343837535014,"(8, 6)","(5, 5)","(3, 5)","(8, 5)","(7, 5)","(6, 5)","(2, 5)","(4, 5)","(3, 4)","(1, 5)","(4, 4)","(2, 4)","(6, 4)","(8, 4)","(7, 4)",5.096225529031445,0.005454080445425851
ssl_semantic_nbv,NODE,600,3_-10_0_20_270,15,0.0,0.08137292711145391,0.16274585422290783,0.2715001928268415,0.34554569996143464,0.38179714616274585,0.43540300809872734,0.4373312765136907,0.49170844581565754,0.5005784805244891,0.5025067489394524,0.5071345931353645,0.5129193983802546,0.5129193983802546,0.5144620131122252,0.38576386975924193,"(2, 7)","(2, 5)","(4, 5)","(6, 5)","(7, 4)","(5, 5)","(3, 4)","(2, 4)","(8, 4)","(4, 3)","(3, 5)","(6, 4)","(7, 5)","(1, 5)","(3, 3)",5.797566220166669,0.005720836775643485
ssl_semantic_nbv,NODE,600,3_-20_-20_0_0,16,0.0,0.05840846726773814,0.12387299098392787,0.22696981575852607,0.2955703645629165,0.33516268130145044,0.41669933359466876,0.45746765974127795,0.5503724029792239,0.5656605252842023,0.5656605252842023,0.5656605252842023,0.5656605252842023,0.5656605252842023,0.5656605252842023,0.39826118608948874,"(3, 4)","(3, 5)","(7, 5)","(5, 5)","(2, 5)","(6, 5)","(8, 5)","(4, 5)","(1, 5)","(5, 6)","(7, 4)","(8, 4)","(6, 4)","(5, 4)","(1, 7)",5.842729912554576,0.005453927176339286
ssl_semantic_nbv,NODE,600,3_-10_0_0_0,17,0.0589622641509434,0.1761006289308176,0.28144654088050314,0.29127358490566035,0.3860062893081761,0.4583333333333333,0.49174528301886794,0.5117924528301887,0.514937106918239,0.5176886792452831,0.5176886792452831,0.5184748427672956,0.5196540880503144,0.5385220125786163,0.5412735849056604,0.4302701033243486,"(3, 3)","(5, 4)","(8, 4)","(3, 5)","(2, 4)","(6, 4)","(4, 4)","(7, 4)","(2, 5)","(6, 3)","(8, 2)","(2, 3)","(3, 4)","(6, 5)","(5, 3)",6.817776934484594,0.0058252811431884766
ssl_semantic_nbv,NODE,600,9_10_10_20_180,18,0.0,0.13444553483807656,0.2448478900883219,0.3817468105986261,0.4759568204121688,0.5618253189401374,0.6133464180569186,0.6153091265947007,0.6177625122669284,0.619234543670265,0.6216879293424926,0.6216879293424926,0.6373895976447498,0.6427870461236507,0.6432777232580962,0.5078333099677556,"(2, 6)","(6, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(4, 4)","(3, 4)","(7, 4)","(1, 4)","(4, 5)","(2, 4)","(6, 5)","(6, 4)","(8, 4)",6.696683533335523,0.005623493875776019
