planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,200,9_10_-20_0_0,23,0.13393303348325838,0.30334832583708143,0.36731634182908546,0.4912543728135932,0.4912543728135932,0.5812093953023488,0.5812093953023488,0.5872063968015993,0.5897051474262869,0.5897051474262869,0.5897051474262869,0.5897051474262869,0.5897051474262869,0.5897051474262869,0.5907046476761619,0.5216677375597915,"(1, 6)","(5, 5)","(8, 4)","(3, 4)","(1, 3)","(6, 5)","(4, 3)","(7, 5)","(7, 4)","(1, 3)","(6, 5)","(6, 5)","(6, 5)","(6, 3)","(2, 5)",6.792098664459421,0.0042236873081752235
ssl_semantic_nbv_NOPE,NODE,200,3_10_10_20_180,24,0.08762278978388999,0.20785854616895874,0.20785854616895874,0.3005893909626719,0.3037328094302554,0.35913555992141455,0.3925343811394892,0.4298624754420432,0.4306483300589391,0.4758349705304519,0.4774066797642436,0.4774066797642436,0.4774066797642436,0.4774066797642436,0.4774066797642436,0.37858546168958745,"(8, 4)","(3, 3)","(3, 6)","(6, 3)","(3, 4)","(5, 5)","(4, 4)","(1, 3)","(2, 3)","(6, 5)","(1, 4)","(1, 4)","(1, 3)","(0, 3)","(3, 3)",5.683147879427113,0.004253932407924107
ssl_semantic_nbv_NOPE,NODE,400,6_10_10_0_90,0,0.11148977604673807,0.2468354430379747,0.3510223953261928,0.379746835443038,0.4352482960077897,0.4508276533592989,0.4844206426484908,0.5253164556962026,0.5253164556962026,0.5379746835443038,0.5404089581304771,0.5404089581304771,0.5433300876338851,0.5666991236611489,0.5666991236611489,0.4619036027263876,"(3, 3)","(6, 3)","(7, 3)","(4, 4)","(1, 4)","(8, 4)","(5, 5)","(2, 3)","(3, 4)","(5, 3)","(7, 4)","(8, 4)","(6, 5)","(1, 5)","(3, 3)",6.132142682312911,0.004158956663949149
ssl_semantic_nbv_NOPE,NODE,400,6_10_10_0_0,1,0.11017786561264822,0.2025691699604743,0.3359683794466403,0.3473320158102767,0.3883399209486166,0.4461462450592885,0.5617588932806324,0.5741106719367589,0.5914031620553359,0.5933794466403162,0.6195652173913043,0.6195652173913043,0.625,0.625,0.625,0.49269480519480524,"(6, 5)","(3, 4)","(1, 4)","(5, 5)","(6, 3)","(4, 4)","(7, 3)","(3, 3)","(2, 3)","(8, 4)","(5, 3)","(7, 4)","(1, 5)","(2, 3)","(5, 5)",6.798793027827356,0.004228404590061733
ssl_semantic_nbv_NOPE,NODE,400,3_10_20_20_270,2,0.0,0.14415841584158415,0.2697029702970297,0.3588118811881188,0.42178217821782177,0.42178217821782177,0.45821782178217824,0.5148514851485149,0.5168316831683168,0.5168316831683168,0.5168316831683168,0.5168316831683168,0.52,0.52,0.52,0.42547383309759546,"(2, 0)","(6, 3)","(3, 3)","(7, 3)","(4, 4)","(5, 3)","(2, 3)","(8, 4)","(1, 4)","(5, 5)","(4, 3)","(3, 3)","(7, 4)","(3, 5)","(3, 3)",7.539695791078871,0.004722186497279576
ssl_semantic_nbv_NOPE,NODE,400,9_10_20_20_180,3,0.017812963879267688,0.14844136566056407,0.20089064819396338,0.32558139534883723,0.32706580900544285,0.4888668975754577,0.5324096981692231,0.5338941118258288,0.6214745175655616,0.6214745175655616,0.6308758040573973,0.6308758040573973,0.6343394359228105,0.6343394359228105,0.6348342404750124,0.4754895030748569,"(7, 1)","(2, 2)","(3, 4)","(5, 3)","(3, 3)","(7, 3)","(4, 4)","(2, 3)","(8, 4)","(1, 4)","(6, 3)","(5, 5)","(7, 4)","(0, 3)","(4, 3)",8.204173037552488,0.0050073521477835515
ssl_semantic_nbv_NOPE,NODE,400,6_10_-20_20_90,4,0.0905587668593449,0.11753371868978806,0.17870905587668592,0.3222543352601156,0.3588631984585742,0.3646435452793834,0.4026974951830443,0.4701348747591522,0.4701348747591522,0.4701348747591522,0.5385356454720617,0.5703275529865125,0.5703275529865125,0.5732177263969171,0.5732177263969171,0.40995733553537017,"(4, 6)","(4, 4)","(5, 4)","(8, 4)","(3, 4)","(5, 5)","(1, 4)","(7, 4)","(2, 3)","(3, 3)","(2, 5)","(6, 5)","(1, 5)","(7, 5)","(1, 5)",7.904139164131504,0.004476972988673619
ssl_semantic_nbv_NOPE,NODE,400,3_-10_10_0_270,5,0.0,0.1000784929356358,0.18799058084772372,0.24529042386185243,0.32456828885400313,0.39521193092621665,0.46703296703296704,0.5416012558869702,0.576530612244898,0.5769230769230769,0.5769230769230769,0.5792778649921507,0.5792778649921507,0.5792778649921507,0.5792778649921507,0.42997308813635354,"(2, 6)","(6, 3)","(3, 3)","(7, 3)","(4, 4)","(2, 3)","(8, 4)","(1, 4)","(5, 3)","(3, 4)","(5, 5)","(7, 4)","(6, 5)","(1, 5)","(7, 5)",8.058994693268476,0.004225407327924456
ssl_semantic_nbv_NOPE,NODE,400,3_10_10_0_90,6,0.10793650793650794,0.2007936507936508,0.3281746031746032,0.37936507936507935,0.38412698412698415,0.3880952380952381,0.44365079365079363,0.45714285714285713,0.526984126984127,0.5349206349206349,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5515873015873016,0.4378684807256237,"(2, 4)","(6, 3)","(4, 4)","(7, 3)","(3, 3)","(4, 3)","(8, 4)","(2, 3)","(1, 4)","(5, 3)","(7, 4)","(5, 5)","(3, 4)","(4, 5)","(1, 5)",6.208058415309739,0.004240615027291434
ssl_semantic_nbv_NOPE,NODE,400,9_0_10_20_90,7,0.0,0.03260340632603406,0.0413625304136253,0.13576642335766423,0.25888077858880776,0.29148418491484185,0.3659367396593674,0.394647201946472,0.45255474452554745,0.45255474452554745,0.4778588807785888,0.48856447688564475,0.5075425790754258,0.5333333333333333,0.5333333333333333,0.33569690649982625,"(2, 1)","(6, 2)","(1, 4)","(4, 3)","(8, 4)","(3, 3)","(7, 4)","(7, 3)","(2, 3)","(5, 5)","(6, 3)","(4, 4)","(3, 4)","(5, 3)","(1, 5)",7.170250503106738,0.004376343318394252
ssl_semantic_nbv_NOPE,NODE,400,6_20_-10_0_90,8,0.09683604985618409,0.2670182166826462,0.3648130393096836,0.45877277085330775,0.4793863854266539,0.5215723873441994,0.5263662511984659,0.5608820709491851,0.5618408437200384,0.5906040268456376,0.5920421860019175,0.6021093000958773,0.6021093000958773,0.6021093000958773,0.6021093000958773,0.5056499109710999,"(1, 3)","(6, 4)","(3, 4)","(8, 4)","(4, 3)","(5, 5)","(7, 4)","(1, 4)","(6, 5)","(3, 3)","(2, 3)","(7, 3)","(7, 4)","(7, 4)","(7, 4)",6.50982478249002,0.004182202475411552
ssl_semantic_nbv_NOPE,NODE,400,9_20_20_20_0,9,0.0,0.10117302052785923,0.2878787878787879,0.3758553274682307,0.47165200391006845,0.4975562072336266,0.5073313782991202,0.5263929618768328,0.6080156402737048,0.6143695014662757,0.6143695014662757,0.6187683284457478,0.6187683284457478,0.6207233626588465,0.6207233626588465,0.48380114509146777,"(4, 6)","(4, 4)","(6, 3)","(7, 3)","(3, 3)","(1, 4)","(5, 3)","(2, 3)","(8, 4)","(3, 4)","(5, 5)","(7, 4)","(6, 3)","(2, 2)","(1, 5)",6.427460537111125,0.004701801708766392
ssl_semantic_nbv_NOPE,NODE,400,9_-10_20_0_90,10,0.07544378698224852,0.14644970414201183,0.26577909270216965,0.28353057199211046,0.32938856015779094,0.3782051282051282,0.3801775147928994,0.3816568047337278,0.47485207100591714,0.47485207100591714,0.47485207100591714,0.47485207100591714,0.47485207100591714,0.47485207100591714,0.47485207100591714,0.3778176951253874,"(7, 4)","(3, 3)","(6, 3)","(7, 3)","(2, 3)","(4, 3)","(8, 4)","(1, 4)","(5, 3)","(4, 4)","(2, 3)","(5, 5)","(2, 3)","(2, 3)","(3, 4)",6.396737179504042,0.004273567880902972
ssl_semantic_nbv_NOPE,NODE,400,6_-10_20_20_270,11,0.0,0.04190751445086705,0.13391136801541426,0.21483622350674375,0.21483622350674375,0.2880539499036609,0.2880539499036609,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.36753371868978807,0.2812930085328929,"(4, 4)","(6, 3)","(7, 3)","(3, 3)","(1, 4)","(2, 3)","(8, 4)","(5, 3)","(3, 4)","(5, 5)","(7, 4)","(1, 5)","(3, 3)","(3, 3)","(3, 3)",5.362617494307457,0.004565545490809849
ssl_semantic_nbv_NOPE,NODE,400,3_-20_-20_0_180,12,0.0,0.0,0.10203283815480844,0.13956215793588742,0.19038311180609852,0.19038311180609852,0.2599687255668491,0.2599687255668491,0.2599687255668491,0.2599687255668491,0.30531665363565286,0.30531665363565286,0.30531665363565286,0.30531665363565286,0.30531665363565286,0.21686864738076617,"(8, 7)","(3, 5)","(5, 5)","(1, 5)","(2, 5)","(8, 4)","(6, 5)","(4, 4)","(7, 4)","(1, 5)","(4, 5)","(1, 4)","(3, 4)","(7, 4)","(3, 3)",7.246231366277485,0.004260029111589704
ssl_semantic_nbv_NOPE,NODE,400,9_10_-10_20_0,13,0.11825828797624938,0.198416625432954,0.2632360217714003,0.44433448787728846,0.44433448787728846,0.48540326571004455,0.48540326571004455,0.5734784760019792,0.599208312716477,0.6125680356259278,0.6125680356259278,0.6254329539831767,0.627906976744186,0.6288965858485898,0.6328550222662048,0.4983388704318937,"(5, 5)","(4, 4)","(3, 4)","(8, 4)","(3, 3)","(2, 3)","(1, 3)","(7, 4)","(6, 5)","(1, 4)","(3, 4)","(4, 3)","(7, 3)","(7, 5)","(6, 3)",5.663926533315429,0.0042727504457746234
ssl_semantic_nbv_NOPE,NODE,400,3_-20_-20_20_0,14,0.0,0.0,0.09575710393149085,0.09575710393149085,0.15725963409887114,0.15725963409887114,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.21798365122615804,0.1684924651059334,"(8, 4)","(4, 4)","(6, 5)","(3, 4)","(5, 5)","(7, 4)","(4, 5)","(6, 3)","(1, 4)","(3, 3)","(2, 3)","(1, 5)","(7, 4)","(7, 4)","(7, 3)",5.627265656470936,0.004233087812151227
ssl_semantic_nbv_NOPE,NODE,400,3_-10_20_20_0,15,0.0,0.10054773082942096,0.17918622848200313,0.2562597809076682,0.2562597809076682,0.3161189358372457,0.38341158059467917,0.38341158059467917,0.38341158059467917,0.4440532081377152,0.4440532081377152,0.4471830985915493,0.4471830985915493,0.486697965571205,0.486697965571205,0.34079476861167,"(4, 1)","(6, 3)","(7, 3)","(3, 3)","(4, 4)","(8, 4)","(2, 3)","(1, 4)","(5, 5)","(5, 3)","(3, 4)","(7, 4)","(3, 3)","(4, 3)","(3, 3)",5.883284401278857,0.004169651440211705
ssl_semantic_nbv_NOPE,NODE,400,3_20_0_0_270,16,0.0,0.14285714285714285,0.2724434035909446,0.37236533957845436,0.485167837626854,0.5491803278688525,0.5526932084309133,0.5749414519906323,0.5858704137392662,0.5882123341139734,0.5893832943013271,0.5901639344262295,0.5901639344262295,0.5905542544886807,0.5905542544886807,0.4842338574774172,"(3, 1)","(6, 4)","(1, 4)","(8, 4)","(3, 4)","(5, 5)","(4, 4)","(7, 3)","(2, 3)","(5, 3)","(3, 3)","(6, 5)","(7, 4)","(6, 3)","(1, 5)",7.481151464175785,0.004200441496712821
ssl_semantic_nbv_NOPE,NODE,400,9_0_-10_0_0,17,0.0,0.15445939212755355,0.24165421026407574,0.3597409068261086,0.476831091180867,0.476831091180867,0.476831091180867,0.5301444942700548,0.5306427503736921,0.5306427503736921,0.598903836571998,0.6093672147483806,0.6278026905829597,0.6292974588938715,0.6337817638266069,0.4685742757491636,"(2, 8)","(5, 5)","(4, 4)","(7, 3)","(1, 4)","(8, 4)","(3, 3)","(6, 5)","(7, 4)","(2, 3)","(3, 4)","(6, 3)","(1, 5)","(5, 3)","(4, 5)",8.068433740073546,0.0045086485998971125
ssl_semantic_nbv_NOPE,NODE,400,3_20_-20_20_180,18,0.0,0.08326724821570182,0.12965900079302142,0.22006344171292624,0.28786677240285485,0.34417129262490087,0.37708168120539254,0.44488501189532115,0.4904837430610626,0.4904837430610626,0.4904837430610626,0.4904837430610626,0.4904837430610626,0.4904837430610626,0.4904837430610626,0.3625099127676447,"(6, 2)","(4, 4)","(3, 4)","(5, 5)","(6, 5)","(7, 4)","(1, 4)","(8, 4)","(3, 6)","(3, 3)","(2, 3)","(7, 3)","(5, 3)","(7, 4)","(7, 4)",6.014991217388006,0.004227348736354283
ssl_semantic_nbv_NOPE,NODE,400,6_-20_20_0_90,19,0.08697718631178707,0.12547528517110265,0.21197718631178708,0.2709125475285171,0.2709125475285171,0.32129277566539927,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.404467680608365,0.33443101575230855,"(8, 2)","(3, 3)","(6, 3)","(7, 3)","(4, 4)","(2, 3)","(5, 3)","(1, 4)","(8, 4)","(5, 5)","(3, 4)","(7, 4)","(1, 5)","(6, 5)","(3, 3)",7.906069533046349,0.004239388874598912
ssl_semantic_nbv_NOPE,NODE,400,3_20_20_20_90,20,0.1111111111111111,0.2421752738654147,0.24491392801251957,0.31103286384976525,0.3900625978090767,0.44209702660406885,0.47300469483568075,0.4737871674491393,0.47456964006259783,0.47456964006259783,0.47456964006259783,0.47613458528951486,0.47613458528951486,0.4769170579029734,0.4769170579029734,0.4088559132573217,"(7, 4)","(3, 3)","(7, 3)","(4, 3)","(6, 3)","(8, 4)","(2, 3)","(1, 4)","(5, 3)","(3, 3)","(3, 3)","(3, 4)","(3, 3)","(6, 4)","(3, 3)",5.595571596261477,0.004172052655901227
ssl_semantic_nbv_NOPE,NODE,400,9_0_-20_20_180,21,0.11209876543209876,0.22469135802469137,0.3565432098765432,0.3945679012345679,0.4888888888888889,0.5614814814814815,0.5995061728395061,0.6009876543209877,0.6009876543209877,0.6079012345679012,0.6133333333333333,0.6133333333333333,0.6291358024691358,0.6291358024691358,0.6291358024691358,0.5207936507936509,"(8, 4)","(2, 5)","(5, 5)","(4, 4)","(6, 5)","(7, 4)","(3, 6)","(1, 4)","(3, 3)","(3, 4)","(4, 5)","(2, 3)","(7, 5)","(6, 3)","(1, 5)",6.289939045301676,0.004218288830348423
ssl_semantic_nbv_NOPE,NODE,400,6_0_20_0_270,22,0.0,0.1279296875,0.19189453125,0.2705078125,0.283203125,0.35009765625,0.39208984375,0.43603515625,0.53125,0.541015625,0.541015625,0.541015625,0.5537109375,0.5537109375,0.5537109375,0.39930943080357145,"(0, 1)","(6, 3)","(3, 3)","(7, 3)","(5, 3)","(2, 3)","(1, 4)","(8, 4)","(4, 3)","(3, 4)","(5, 5)","(7, 4)","(4, 4)","(1, 4)","(2, 3)",6.624365638210993,0.0043152400425502235
ssl_semantic_nbv_NOPE,NODE,400,3_-10_-10_20_90,23,0.0,0.06768388106416276,0.13693270735524257,0.21283255086071987,0.26956181533646323,0.323943661971831,0.3810641627543036,0.3810641627543036,0.3810641627543036,0.3810641627543036,0.3810641627543036,0.3810641627543036,0.3810641627543036,0.38615023474178406,0.38615023474178406,0.3041163648558015,"(1, 4)","(5, 5)","(4, 4)","(6, 5)","(7, 4)","(3, 4)","(8, 4)","(2, 3)","(3, 3)","(7, 3)","(6, 3)","(1, 5)","(1, 5)","(3, 5)","(1, 5)",5.948329209794454,0.004369071551731655
ssl_semantic_nbv_NOPE,NODE,400,6_-20_-20_0_180,24,0.0,0.0,0.10419753086419753,0.10419753086419753,0.10419753086419753,0.10419753086419753,0.17777777777777778,0.17777777777777778,0.2740740740740741,0.2740740740740741,0.3520987654320988,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.21206349206349204,"(2, 4)","(6, 3)","(5, 5)","(4, 4)","(1, 4)","(8, 4)","(3, 6)","(3, 4)","(6, 5)","(7, 4)","(1, 5)","(4, 5)","(2, 3)","(7, 4)","(3, 3)",7.630253698413206,0.004266909190586635
ssl_semantic_nbv_NOPE,NODE,600,6_10_20_0_180,0,0.0,0.1578185328185328,0.20752895752895753,0.3325289575289575,0.3716216216216216,0.46476833976833976,0.46476833976833976,0.47297297297297297,0.5535714285714286,0.5593629343629344,0.5612934362934363,0.5651544401544402,0.5651544401544402,0.5651544401544402,0.5651544401544402,0.43744829012686154,"(2, 5)","(6, 3)","(5, 3)","(7, 3)","(3, 3)","(2, 3)","(8, 4)","(1, 4)","(4, 4)","(3, 4)","(7, 4)","(4, 3)","(4, 5)","(3, 6)","(1, 5)",6.355118652800858,0.004475423267909459
ssl_semantic_nbv_NOPE,NODE,600,9_10_20_20_270,1,0.0,0.0,0.16933066933066934,0.3001998001998002,0.42157842157842157,0.42857142857142855,0.46403596403596403,0.46853146853146854,0.502997002997003,0.5079920079920079,0.5114885114885115,0.513986013986014,0.514985014985015,0.514985014985015,0.514985014985015,0.39829813044098766,"(6, 6)","(5, 5)","(7, 3)","(3, 3)","(5, 3)","(6, 3)","(2, 3)","(8, 4)","(4, 3)","(1, 4)","(7, 4)","(3, 4)","(4, 4)","(3, 5)","(4, 5)",6.303750009836497,0.00422842161996024
ssl_semantic_nbv_NOPE,NODE,600,6_10_20_20_90,2,0.125,0.19811320754716982,0.30660377358490565,0.38207547169811323,0.39905660377358493,0.46650943396226413,0.49339622641509434,0.5165094339622641,0.5165094339622641,0.5183962264150943,0.5193396226415095,0.5226415094339623,0.5226415094339623,0.5226415094339623,0.5226415094339623,0.4434467654986522,"(8, 2)","(5, 3)","(3, 3)","(7, 3)","(6, 3)","(2, 3)","(4, 3)","(8, 4)","(3, 4)","(7, 4)","(1, 4)","(4, 4)","(4, 5)","(5, 6)","(3, 5)",6.440349723848839,0.004229187965393066
ssl_semantic_nbv_NOPE,NODE,600,6_0_10_0_0,3,0.11338199513381995,0.11338199513381995,0.21897810218978103,0.3362530413625304,0.43503649635036495,0.4369829683698297,0.5090024330900244,0.5274939172749392,0.532360097323601,0.5328467153284672,0.5654501216545013,0.6024330900243309,0.6034063260340633,0.6034063260340633,0.6034063260340633,0.45538755648244705,"(2, 4)","(5, 5)","(7, 3)","(4, 4)","(6, 3)","(2, 3)","(1, 4)","(3, 4)","(7, 4)","(3, 3)","(5, 3)","(8, 4)","(4, 3)","(4, 5)","(1, 4)",6.206104583479187,0.00415597643171038
ssl_semantic_nbv_NOPE,NODE,600,9_20_20_20_90,4,0.1903367496339678,0.276232308443143,0.36603221083455345,0.4353343094192289,0.5275744265495363,0.5646656905807711,0.582723279648609,0.582723279648609,0.5968765251342119,0.6012689116642265,0.6027330405075647,0.6027330405075647,0.6027330405075647,0.6027330405075647,0.6027330405075647,0.5243498570731369,"(7, 3)","(5, 3)","(3, 3)","(2, 3)","(8, 4)","(4, 3)","(6, 3)","(1, 4)","(3, 4)","(7, 4)","(4, 4)","(4, 5)","(5, 5)","(3, 5)","(2, 5)",5.4457331504263005,0.004239201545715332
ssl_semantic_nbv_NOPE,NODE,600,6_20_0_20_90,5,0.0,0.1598639455782313,0.21720116618075802,0.2594752186588921,0.39067055393586003,0.39261418853255586,0.40233236151603496,0.4834791059280855,0.5194363459669582,0.5199222546161322,0.5199222546161322,0.5238095238095238,0.5281827016520894,0.5505344995140914,0.5515063168124392,0.4102283770651118,"(6, 2)","(7, 3)","(5, 5)","(4, 4)","(2, 4)","(3, 4)","(7, 4)","(8, 4)","(6, 3)","(3, 5)","(1, 4)","(6, 5)","(3, 3)","(5, 3)","(4, 5)",5.201277036976876,0.004265904426574707
ssl_semantic_nbv_NOPE,NODE,600,6_-20_0_0_0,6,0.0,0.0,0.0,0.0,0.06172839506172839,0.0637037037037037,0.0819753086419753,0.20592592592592593,0.20839506172839506,0.2780246913580247,0.3387654320987654,0.3422222222222222,0.4138271604938272,0.4138271604938272,0.4138271604938272,0.1868077601410935,"(4, 6)","(5, 5)","(3, 5)","(7, 3)","(4, 4)","(6, 3)","(2, 3)","(1, 4)","(6, 5)","(3, 4)","(7, 4)","(5, 3)","(8, 4)","(1, 5)","(4, 5)",6.964442901106311,0.004238622529166085
ssl_semantic_nbv_NOPE,NODE,600,9_-10_-10_20_180,7,0.0,0.08255528255528255,0.16756756756756758,0.2525798525798526,0.3675675675675676,0.40884520884520886,0.5312039312039312,0.5793611793611794,0.5837837837837838,0.5847665847665847,0.5847665847665847,0.5847665847665847,0.5847665847665847,0.5847665847665847,0.5847665847665847,0.4421200421200421,"(4, 7)","(5, 5)","(2, 4)","(3, 5)","(8, 4)","(4, 4)","(6, 5)","(7, 4)","(3, 4)","(4, 5)","(1, 4)","(6, 3)","(3, 3)","(1, 5)","(2, 3)",6.195279913783076,0.004176224981035505
ssl_semantic_nbv_NOPE,NODE,600,3_20_-20_0_90,8,0.10698602794411177,0.21077844311377245,0.28542914171656686,0.3524950099800399,0.3584830339321357,0.36207584830339323,0.4339321357285429,0.4363273453093812,0.4363273453093812,0.4379241516966068,0.4379241516966068,0.43952095808383235,0.5077844311377245,0.5081836327345309,0.5273453093812375,0.39459652124322775,"(8, 6)","(2, 5)","(5, 5)","(3, 4)","(8, 4)","(3, 6)","(6, 5)","(7, 4)","(1, 3)","(8, 3)","(4, 3)","(3, 5)","(1, 5)","(7, 3)","(4, 4)",8.562922503866568,0.004228012902396066
ssl_semantic_nbv_NOPE,NODE,600,9_20_-10_20_90,9,0.0,0.10975609756097561,0.3102439024390244,0.4214634146341463,0.47853658536585364,0.5390243902439025,0.5521951219512196,0.5521951219512196,0.5702439024390243,0.5736585365853658,0.5736585365853658,0.5741463414634146,0.5741463414634146,0.58,0.5819512195121951,0.47858885017421604,"(2, 2)","(5, 5)","(8, 4)","(3, 6)","(2, 4)","(7, 5)","(4, 4)","(3, 4)","(6, 5)","(7, 4)","(1, 4)","(3, 5)","(1, 5)","(6, 3)","(2, 3)",7.272775846928833,0.004230005400521415
ssl_semantic_nbv_NOPE,NODE,600,6_20_20_20_90,10,0.10321651464234277,0.21459433509361497,0.27652424387902064,0.3595775324051848,0.4056649063850216,0.4887181949111858,0.5160825732117139,0.5218434949591935,0.5237638022083534,0.5237638022083534,0.5237638022083534,0.5247239558329333,0.527604416706673,0.527604416706673,0.527604416706673,0.44640285302791305,"(3, 2)","(6, 3)","(4, 4)","(7, 3)","(2, 3)","(8, 4)","(3, 3)","(5, 3)","(3, 4)","(6, 5)","(5, 5)","(1, 4)","(7, 4)","(3, 5)","(4, 5)",7.258044334594658,0.004275594438825335
ssl_semantic_nbv_NOPE,NODE,600,6_10_20_0_270,11,0.0,0.1281431334622824,0.2330754352030948,0.34961315280464217,0.3704061895551257,0.4284332688588008,0.43036750483558994,0.4410058027079304,0.4821083172147002,0.5440038684719536,0.5826885880077369,0.5855899419729207,0.5981624758220503,0.5981624758220503,0.5981624758220503,0.4336315280464217,"(1, 0)","(6, 2)","(3, 3)","(7, 3)","(5, 3)","(2, 3)","(6, 3)","(8, 4)","(4, 4)","(1, 4)","(3, 4)","(7, 4)","(0, 4)","(1, 5)","(5, 5)",7.379658601076365,0.0041593824114118305
ssl_semantic_nbv_NOPE,NODE,600,9_0_0_20_270,12,0.12900049236829148,0.24421467257508617,0.35696701132447073,0.45248645987198427,0.45248645987198427,0.5194485475135401,0.567700640078779,0.6011816838995568,0.6011816838995568,0.6065977351058592,0.6085672082717873,0.6189069423929099,0.6267848350566223,0.6267848350566223,0.6297390448055146,0.5187627488218329,"(8, 3)","(5, 3)","(3, 4)","(6, 3)","(3, 3)","(2, 3)","(7, 3)","(4, 4)","(8, 4)","(7, 4)","(1, 5)","(5, 5)","(6, 5)","(1, 4)","(3, 5)",6.596770997884102,0.004196149962288993
ssl_semantic_nbv_NOPE,NODE,600,3_0_-20_0_270,13,0.09667318982387475,0.2,0.26810176125244617,0.2821917808219178,0.40391389432485325,0.4720156555772994,0.48336594911937375,0.4849315068493151,0.48806262230919767,0.5608610567514677,0.5870841487279843,0.5882583170254403,0.5882583170254403,0.5882583170254403,0.5882583170254403,0.4526977914453452,"(8, 7)","(2, 5)","(3, 6)","(8, 4)","(6, 5)","(5, 5)","(7, 4)","(3, 5)","(3, 4)","(1, 5)","(4, 4)","(4, 5)","(7, 3)","(1, 5)","(2, 3)",6.3425543222145455,0.0042869022914341515
ssl_semantic_nbv_NOPE,NODE,600,9_10_-20_20_90,14,0.16862745098039217,0.2833333333333333,0.3220588235294118,0.4264705882352941,0.49019607843137253,0.5416666666666666,0.5553921568627451,0.5568627450980392,0.5568627450980392,0.5568627450980392,0.5568627450980392,0.5696078431372549,0.5696078431372549,0.5705882352941176,0.5705882352941176,0.4947128851540616,"(8, 6)","(2, 5)","(3, 6)","(5, 5)","(7, 4)","(6, 5)","(3, 4)","(8, 4)","(1, 5)","(5, 3)","(3, 5)","(4, 5)","(7, 3)","(4, 4)","(2, 5)",6.8881696612433645,0.004423277718680245
ssl_semantic_nbv_NOPE,NODE,600,3_-10_0_20_270,15,0.0,0.05861935981488623,0.12186656382568453,0.23949093713844968,0.29618202853837255,0.34708831469340534,0.40146548399537213,0.47473968376397996,0.47473968376397996,0.47705360586193596,0.48168145005784807,0.4963362900115696,0.5005784805244891,0.5117624373312765,0.5117624373312765,0.36696325271334906,"(2, 7)","(5, 5)","(4, 4)","(7, 4)","(3, 4)","(6, 3)","(8, 4)","(2, 3)","(1, 4)","(3, 3)","(3, 5)","(6, 5)","(7, 3)","(5, 3)","(1, 5)",6.128903771726359,0.004713995116097587
ssl_semantic_nbv_NOPE,NODE,600,3_-20_-20_0_0,16,0.0,0.1030968247745982,0.146609172873383,0.2152097216777734,0.2152097216777734,0.2152097216777734,0.25793806350450804,0.25793806350450804,0.31477851822814584,0.40768326146609174,0.40768326146609174,0.40768326146609174,0.40768326146609174,0.41042728341826734,0.41042728341826734,0.2837402699221594,"(3, 4)","(5, 5)","(6, 5)","(2, 5)","(7, 4)","(4, 4)","(4, 5)","(8, 4)","(3, 5)","(1, 5)","(6, 3)","(2, 3)","(7, 3)","(3, 6)","(1, 5)",7.376766812240596,0.004178881645202637
ssl_semantic_nbv_NOPE,NODE,600,3_-10_0_0_0,17,0.0589622641509434,0.16627358490566038,0.26022012578616355,0.28341194968553457,0.3761792452830189,0.43278301886792453,0.5070754716981132,0.5137578616352201,0.5208333333333334,0.5892295597484277,0.6183176100628931,0.6187106918238994,0.6242138364779874,0.6312893081761006,0.6360062893081762,0.4635557053009883,"(3, 3)","(5, 5)","(7, 3)","(6, 3)","(2, 3)","(4, 4)","(1, 4)","(3, 4)","(5, 3)","(8, 4)","(6, 5)","(7, 4)","(3, 5)","(1, 5)","(2, 5)",5.109698254522633,0.0042874131883893695
ssl_semantic_nbv_NOPE,NODE,600,9_10_10_20_180,18,0.0,0.18204121687929342,0.25711481844946027,0.359666339548577,0.450441609421001,0.5588812561334642,0.5961727183513248,0.6030421982335623,0.6359175662414132,0.6359175662414132,0.6359175662414132,0.6378802747791953,0.6422963689892051,0.6427870461236507,0.6427870461236507,0.5113907191924857,"(2, 6)","(6, 4)","(4, 3)","(7, 3)","(8, 4)","(3, 3)","(1, 4)","(5, 3)","(2, 3)","(7, 4)","(6, 3)","(3, 4)","(4, 5)","(4, 4)","(1, 5)",6.124891885538765,0.0041746241705758235
