planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_-20_20_20_0,17,0.018210693488618316,0.10454511079180216,0.1293806246691371,0.14754594267564092,0.1645617484685775,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.19859336005445058,0.1744125495619105,"(7, 4)","(3, 2)","(2, 1)","(6, 1)","(5, 5)","(2, 2)","(2, 1)","(2, 1)","(2, 1)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)",3.0378143745164436,0.005122644560677665
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_10_0_0_270,18,0.0302649252664971,0.12271727015518276,0.15654025320796777,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.16932925609442429,0.24336257894887256,0.16276379232210728,"(3, 7)","(7, 6)","(6, 2)","(5, 1)","(6, 2)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(6, 2)","(5, 1)","(5, 1)","(3, 2)",2.6330020560900884,0.005146503448486328
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_10_-20_20_0,19,0.13577202161175816,0.33901663649193836,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.34477597046202973,0.3369001627195135,"(2, 5)","(7, 6)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",1.3833187708815666,0.005307044301714216
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_-20_-20_0_90,20,0.06854036439974308,0.0714229762967837,0.14480424871927433,0.19943287744199528,0.19943287744199528,0.23916278924033776,0.2401027713806771,0.3048832072190628,0.3191396030142094,0.3191396030142094,0.3191396030142094,0.3191396030142094,0.3191396030142094,0.3191396030142094,0.3191396030142094,0.25056566782373996,"(2, 7)","(7, 7)","(4, 6)","(2, 5)","(2, 5)","(1, 4)","(0, 3)","(5, 6)","(8, 5)","(8, 5)","(8, 5)","(8, 3)","(8, 5)","(4, 6)","(4, 6)",4.551466191456854,0.005067212241036552
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_10_0_0_90,21,0.16810412419633056,0.23647483142543516,0.359949819664419,0.45662537243217816,0.4793946997020543,0.48075897757566255,0.48075897757566255,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.5146620668025718,0.45985573153520465,"(1, 5)","(5, 6)","(3, 2)","(2, 5)","(8, 5)","(8, 3)","(8, 3)","(0, 3)","(8, 3)","(8, 3)","(8, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 5)",6.263627886117842,0.004875200135367257
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_-10_-10_20_90,22,0.09885623239536803,0.17109568384214868,0.21690329188835464,0.21851082595954135,0.24700543431871852,0.24700543431871852,0.24700543431871852,0.3341110194326685,0.38488348934475203,0.38488348934475203,0.38488348934475203,0.41293709278174523,0.41293709278174523,0.41293709278174523,0.41293709278174523,0.30935682378906554,"(3, 4)","(3, 5)","(5, 6)","(3, 2)","(2, 5)","(3, 2)","(3, 2)","(7, 5)","(8, 5)","(3, 2)","(3, 2)","(8, 3)","(0, 3)","(8, 3)","(3, 1)",7.8521843202613075,0.005470139639718192
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_10_-20_0_0,23,0.17970663843943746,0.37193406925752304,0.38652653863601993,0.38652653863601993,0.4400423408437925,0.5323302585815818,0.5323302585815818,0.5323302585815818,0.5323302585815818,0.5779827612278845,0.6136095569333132,0.6136851655829427,0.6136851655829427,0.6136851655829427,0.6136851655829427,0.5102638741872071,"(1, 6)","(4, 6)","(8, 4)","(1, 6)","(7, 5)","(2, 7)","(1, 6)","(1, 6)","(1, 6)","(4, 4)","(5, 3)","(8, 5)","(1, 6)","(1, 6)","(1, 6)",6.499615600387869,0.00489856515611921
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_10_10_20_180,24,0.11002608807219126,0.17330748285742797,0.2735113404707258,0.2735113404707258,0.305943233495374,0.305943233495374,0.305943233495374,0.305943233495374,0.3754116355653128,0.3754116355653128,0.3754116355653128,0.3754116355653128,0.3754116355653128,0.3754116355653128,0.3754116355653128,0.31709226949935754,"(8, 4)","(5, 1)","(3, 2)","(5, 1)","(8, 3)","(8, 3)","(3, 2)","(3, 2)","(3, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",3.5129021146763457,0.0048601627349853516
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_10_10_0_90,0,0.2668139305353198,0.3268161238269806,0.33541696041108554,0.3570208832698845,0.3570208832698845,0.38265106296313706,0.38265106296313706,0.4196236938164842,0.5269069887672134,0.5269069887672134,0.5269069887672134,0.5269069887672134,0.5269069887672134,0.5269069887672134,0.5269069887672134,0.4371073616267957,"(3, 3)","(6, 2)","(1, 0)","(8, 3)","(6, 2)","(7, 4)","(1, 0)","(0, 5)","(5, 4)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)",6.555202103365844,0.005048666681562152
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_10_10_0_0,1,0.04347621290626472,0.049348406343224994,0.3017428167687235,0.4125137384204742,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.4152614225153085,0.367542000314021,"(6, 5)","(2, 0)","(2, 3)","(5, 4)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)",2.7333384220640413,0.004704015595572335
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_10_20_20_270,2,0.02705512124966181,0.05331282839933359,0.13067623563586656,0.21551540005980604,0.37093995187036327,0.49414043031882326,0.6083842396798952,0.6260697452546742,0.6564711578167941,0.7456106625656799,0.7456106625656799,0.7456106625656799,0.7456106625656799,0.7456106625656799,0.7456106625656799,0.5192782995551161,"(2, 0)","(4, 0)","(3, 1)","(2, 3)","(6, 2)","(8, 3)","(5, 4)","(3, 5)","(7, 2)","(4, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(4, 2)",4.711170117098776,0.004922236715044294
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_10_20_20_180,3,0.08860740360052602,0.11406200402073854,0.31822785192798947,0.4683858095137325,0.4683858095137325,0.4684160406306211,0.48950224466042896,0.5214414196532491,0.5851383829375576,0.6562268543011321,0.6562268543011321,0.6562268543011321,0.6562268543011321,0.6562268543011321,0.6562268543011321,0.5062222116653243,"(7, 1)","(2, 0)","(5, 2)","(2, 3)","(1, 6)","(1, 0)","(8, 5)","(3, 5)","(7, 2)","(4, 1)","(7, 2)","(3, 6)","(7, 2)","(7, 2)","(7, 2)",8.590457279363653,0.00497368403843471
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_10_-20_20_90,4,0.20921780270393056,0.22384973289677754,0.3656885936741184,0.45911989096548805,0.4872401422461736,0.4872401422461736,0.4872401422461736,0.4872401422461736,0.4872401422461736,0.4872401422461736,0.4881174314226184,0.4881174314226184,0.5713189102815158,0.5713189102815158,0.5713189102815158,0.46294572220817265,"(4, 6)","(7, 3)","(2, 5)","(6, 7)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(1, 4)","(6, 3)","(4, 5)","(6, 3)","(6, 3)",5.093225208889698,0.005157726151602609
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_-10_10_0_270,5,0.0039046856227472966,0.02209794610675668,0.0711425138737914,0.12407746438583443,0.19117226385948852,0.19889581783854912,0.25118713885233707,0.3381200297499857,0.36392242119114365,0.4221780422220951,0.4221780422220951,0.4221780422220951,0.4905028891813033,0.4905028891813033,0.4905028891813033,0.28966852059205744,"(2, 6)","(4, 6)","(2, 5)","(5, 5)","(5, 2)","(1, 6)","(5, 3)","(2, 3)","(7, 2)","(7, 4)","(7, 2)","(7, 2)","(3, 5)","(7, 2)","(7, 2)",6.448791261087743,0.004971470151628766
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_10_10_0_90,6,0.17120733745731959,0.20850893609726132,0.35054359472548824,0.4751775076074689,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.48684943640441736,0.44512519924323296,"(2, 4)","(4, 6)","(7, 3)","(5, 2)","(1, 6)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",3.0931266432525035,0.005189401762826102
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_0_10_20_90,7,0.011138314593156813,0.05233647684681417,0.17046004110748397,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.26497702817071694,0.2339715356581515,"(2, 1)","(2, 5)","(6, 4)","(5, 4)","(0, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.8981716979204846,0.005354149000985282
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_20_-10_0_90,8,0.10445420326223337,0.30092534504391466,0.3830614805520703,0.414538895859473,0.6013801756587202,0.6858688833124216,0.6858688833124216,0.6858688833124216,0.6858688833124216,0.6858688833124216,0.6858688833124216,0.6930207026348808,0.7539836888331242,0.7548306148055207,0.7548306148055207,0.6033283294497221,"(1, 3)","(4, 6)","(7, 5)","(2, 8)","(2, 4)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(6, 5)","(4, 3)","(6, 7)","(5, 5)",4.640216843932035,0.004969273294721331
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_20_20_20_0,9,0.0482253028223191,0.12698173261128626,0.3358423966331287,0.3358423966331287,0.3358423966331287,0.3358423966331287,0.46525274161676194,0.46525274161676194,0.6471573167604423,0.6732988399981898,0.6732988399981898,0.6732988399981898,0.6732988399981898,0.6732988399981898,0.6732988399981898,0.483947885038498,"(4, 6)","(8, 2)","(5, 2)","(1, 6)","(1, 6)","(1, 6)","(6, 2)","(1, 6)","(2, 3)","(7, 2)","(7, 2)","(6, 7)","(7, 6)","(7, 6)","(7, 6)",6.284173083536625,0.004739965711321149
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_-10_20_0_90,10,0.0156004828002414,0.1324381412190706,0.14123415811707907,0.14123415811707907,0.14123415811707907,0.20540132770066385,0.2716354858177429,0.28480687990343995,0.28480687990343995,0.3144085697042849,0.3347917923958962,0.34907966203983104,0.34907966203983104,0.34907966203983104,0.34907966203983104,0.2486836149668075,"(7, 4)","(3, 2)","(0, 5)","(7, 4)","(0, 5)","(2, 4)","(5, 4)","(1, 0)","(1, 0)","(3, 5)","(7, 2)","(3, 0)","(1, 0)","(1, 0)","(7, 2)",8.539753586296923,0.005024007388523647
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_-10_20_20_270,11,0.1055300765413934,0.1371014447383662,0.2472803543756946,0.2472803543756946,0.2472803543756946,0.25310313522312833,0.25310313522312833,0.25310313522312833,0.2873354516568316,0.2873354516568316,0.35371828384491366,0.35371828384491366,0.35371828384491366,0.35371828384491366,0.35371828384491366,0.2755300094586647,"(4, 4)","(7, 4)","(2, 3)","(7, 4)","(1, 6)","(8, 4)","(7, 4)","(7, 4)","(6, 4)","(1, 6)","(3, 2)","(7, 6)","(1, 6)","(7, 6)","(7, 6)",8.447528887264395,0.005365320614406041
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_-20_-20_0_180,12,0.0007850525985241011,0.02617793573987639,0.07829115459826717,0.10823734281105925,0.1529282461924949,0.19072496039052797,0.19072496039052797,0.25420003140210395,0.25420003140210395,0.31063817639418206,0.31489173410982174,0.3256540915514067,0.37055910018698524,0.37055910018698524,0.4022609514837494,0.22495070481410565,"(8, 7)","(5, 7)","(3, 5)","(5, 4)","(4, 6)","(1, 4)","(3, 5)","(2, 6)","(3, 5)","(5, 5)","(0, 5)","(2, 7)","(6, 5)","(0, 3)","(3, 7)",6.68935917863074,0.005226782390049526
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_10_-10_20_0,13,0.1980064736666969,0.35298121426626733,0.42833590464954474,0.4796714765405209,0.4796714765405209,0.5032519587379375,0.5032519587379375,0.5032519587379375,0.5212511722176846,0.5212511722176846,0.5212511722176846,0.5212511722176846,0.5212511722176846,0.5212511722176846,0.5212511722176846,0.48125370031849757,"(5, 5)","(2, 5)","(8, 5)","(5, 4)","(0, 3)","(6, 7)","(6, 7)","(6, 7)","(7, 2)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",5.200565812781207,0.005754317556108747
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_-20_-20_20_0,14,0.024149286498353458,0.06272541947624274,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.11336193992615508,0.19526137967411294,0.19526137967411294,0.24169244586368627,0.24169244586368627,0.24169244586368627,0.14117496115300726,"(8, 4)","(2, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(4, 5)","(1, 4)","(5, 5)","(4, 5)","(5, 5)",2.99169555579386,0.005344544138227191
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_-10_20_20_0,15,0.024766700808011837,0.05993228633208148,0.14350745419369523,0.24597416638215547,0.24597416638215547,0.2766444747923068,0.3849863434619324,0.38613861386138615,0.39256856720154776,0.3990554227836577,0.3990554227836577,0.4488022078069876,0.4488022078069876,0.4488022078069876,0.4488022078069876,0.32264485685021704,"(4, 1)","(5, 5)","(7, 4)","(3, 2)","(0, 5)","(2, 4)","(5, 2)","(3, 0)","(3, 5)","(8, 5)","(3, 2)","(7, 2)","(1, 6)","(2, 4)","(2, 4)",7.953317856932903,0.0052149636404854914
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_20_0_0_270,16,0.021699070039855436,0.08321071954059112,0.2846877990943245,0.4455666185734897,0.4455666185734897,0.4576232447180835,0.47770809822436183,0.5824464665800038,0.5850320700541405,0.6841992486036312,0.6841992486036312,0.7275688184792081,0.7275688184792081,0.7275688184792081,0.7275688184792081,0.5205414665902073,"(3, 1)","(6, 2)","(2, 5)","(5, 4)","(1, 0)","(5, 2)","(5, 6)","(3, 5)","(4, 1)","(7, 6)","(3, 5)","(3, 2)","(3, 5)","(3, 5)","(3, 5)",7.1650164972613695,0.005138380186898368
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_0_-10_0_0,17,0.01062609430658697,0.11444182817122502,0.16499124554730424,0.37303024814345226,0.384395942763992,0.48541930809635936,0.5493570005433798,0.5522399323793998,0.5768278693473404,0.6033478234619333,0.6033478234619333,0.6033478234619333,0.6065024452092013,0.6065024452092013,0.6065024452092013,0.4665940003967535,"(2, 8)","(6, 5)","(5, 3)","(2, 5)","(8, 5)","(1, 4)","(5, 4)","(4, 2)","(5, 5)","(2, 3)","(6, 7)","(7, 2)","(7, 6)","(7, 6)","(7, 6)",7.750868661156986,0.0053065334047589984
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_20_-20_20_180,18,0.006233417967078424,0.006233417967078424,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007559980600804496,0.007417848890048132,"(6, 2)","(8, 2)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)","(1, 8)",1.6829316685939328,0.004925438335963658
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_-20_20_0_90,19,0.014986312084473994,0.01844348846304263,0.02462260461478295,0.15583887368009386,0.1597027766914353,0.1597027766914353,0.1597027766914353,0.22155651153695738,0.2601486116542824,0.2660148611654282,0.2823777864685178,0.35680876026593666,0.35680876026593666,0.35680876026593666,0.35680876026593666,0.2117453489021733,"(8, 2)","(5, 5)","(7, 4)","(3, 2)","(0, 5)","(0, 5)","(0, 5)","(2, 4)","(5, 4)","(1, 0)","(7, 3)","(4, 2)","(3, 0)","(3, 0)","(0, 5)",6.603586349811442,0.005251952580043248
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_20_20_20_90,20,0.13699604518166558,0.2989017554841096,0.4538367428230005,0.4557714740945173,0.4571940706176914,0.5368025720545139,0.5596636981819216,0.6347341167098187,0.6347341167098187,0.6347341167098187,0.6626027825987993,0.7509744786183743,0.7509744786183743,0.7509744786183743,0.7509744786183743,0.573277438838511,"(7, 4)","(4, 4)","(3, 2)","(1, 6)","(7, 6)","(5, 0)","(2, 5)","(5, 2)","(5, 2)","(5, 2)","(2, 3)","(7, 2)","(7, 6)","(5, 2)","(7, 6)",7.996788137784153,0.005257453237261091
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,9_0_-20_20_180,21,0.04374339622641509,0.2314867924528302,0.23820377358490566,0.23820377358490566,0.35580377358490567,0.45391698113207546,0.517222641509434,0.5837283018867925,0.6352301886792453,0.6352301886792453,0.6352301886792453,0.6352301886792453,0.6352301886792453,0.6352301886792453,0.6352301886792453,0.4835309973045823,"(8, 4)","(4, 5)","(1, 4)","(4, 5)","(2, 6)","(3, 5)","(5, 4)","(5, 5)","(6, 7)","(1, 4)","(6, 7)","(6, 7)","(1, 4)","(1, 4)","(1, 4)",5.559440118804417,0.005249823842729841
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_0_20_0_270,22,0.02410676524490531,0.09439075202456101,0.21580175749126737,0.2578437054557416,0.29557807678451153,0.3276264469541517,0.3276264469541517,0.3276264469541517,0.3276264469541517,0.39086167196629124,0.47657461505928794,0.47657461505928794,0.4958255666421265,0.5348130511740105,0.5348130511740105,0.34487353626308215,"(0, 1)","(4, 1)","(2, 4)","(6, 4)","(5, 4)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 1)","(2, 3)","(2, 3)","(0, 3)","(7, 2)","(7, 6)",5.185431197148244,0.005197218486240932
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,3_-10_-10_20_90,23,0.0028594190115799356,0.0827382137878055,0.16275926821634848,0.24692007852732809,0.28676700714143455,0.3250917574757447,0.3314365379691012,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.38946425014937264,0.3112946034817034,"(1, 4)","(5, 5)","(4, 4)","(8, 5)","(5, 4)","(2, 3)","(7, 2)","(3, 6)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",4.859656221978408,0.004821215357099261
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,400,6_-20_-20_0_180,24,0.10162270534427667,0.17783973435248418,0.21804711484242842,0.21804711484242842,0.313592506735167,0.399144790426665,0.399144790426665,0.43283628845310446,0.44593070609610924,0.44593070609610924,0.44593070609610924,0.44593070609610924,0.44593070609610924,0.44593070609610924,0.44593070609610924,0.36485809159827076,"(2, 4)","(4, 6)","(5, 4)","(7, 3)","(1, 6)","(3, 6)","(0, 3)","(5, 5)","(0, 6)","(5, 5)","(0, 6)","(4, 2)","(5, 5)","(5, 5)","(5, 5)",7.462914443540707,0.004863159997122628
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_10_20_0_180,0,0.08795788550120641,0.08795788550120641,0.08795788550120641,0.08795788550120641,0.08795788550120641,0.08795788550120641,0.09275216996208442,0.2876414000564034,0.3539309999059944,0.35783223137906184,0.5497602857769561,0.5832419390217153,0.596825744994203,0.6638203866762761,0.6849089712656284,0.3080020009758675,"(2, 5)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(7, 5)","(2, 2)","(7, 2)","(8, 3)","(4, 2)","(6, 4)","(5, 0)","(1, 4)","(3, 0)",5.827070951304004,0.0049131086894444054
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_10_20_20_270,1,0.006345657002130327,0.012963270732923384,0.012963270732923384,0.012963270732923384,0.012963270732923384,0.21377309743605238,0.21951440615226556,0.23386767794279845,0.368682671823772,0.36887908501669514,0.39349116896067204,0.42709293365766693,0.4485926239291704,0.4485926239291704,0.4485926239291704,0.2429863223032576,"(6, 6)","(8, 5)","(4, 8)","(4, 8)","(0, 3)","(4, 4)","(1, 3)","(7, 5)","(2, 2)","(5, 6)","(2, 4)","(5, 5)","(6, 0)","(6, 0)","(1, 1)",8.2568926018078,0.005231925419398716
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_10_20_20_90,2,0.07456064715380877,0.09124116199225547,0.2434665370686817,0.40705786445513975,0.4224371737187828,0.5667298979415868,0.5680938122187906,0.5793500242996222,0.5793500242996222,0.6301911047705645,0.6708576982770784,0.6708576982770784,0.6708576982770784,0.6708576982770784,0.6708576982770784,0.5102898261849146,"(8, 2)","(5, 6)","(2, 3)","(6, 3)","(7, 5)","(3, 2)","(8, 5)","(4, 6)","(0, 3)","(3, 4)","(5, 5)","(0, 3)","(5, 5)","(0, 3)","(7, 5)",9.640007420015134,0.005172218595232282
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_0_10_0_0,3,0.1764383647404996,0.1764383647404996,0.19255931885056032,0.2626776435234458,0.3431415513679334,0.5023790145871158,0.5224128216365116,0.5224128216365116,0.5224128216365116,0.5558755399737056,0.6505509296938584,0.6900707443811431,0.6900707443811431,0.7388248920052589,0.7388248920052589,0.487675631199077,"(2, 4)","(5, 6)","(7, 5)","(6, 3)","(2, 2)","(4, 4)","(8, 4)","(8, 4)","(8, 4)","(0, 4)","(3, 4)","(1, 4)","(6, 0)","(5, 4)","(8, 4)",6.833317476581689,0.0057250261306762695
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_20_20_20_90,4,0.17530301429412387,0.17530301429412387,0.3400250562255664,0.5105432370832138,0.5246864198276252,0.6046097417397474,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.6146322319663099,0.5333709248593551,"(7, 3)","(0, 3)","(2, 3)","(5, 4)","(4, 6)","(3, 4)","(8, 5)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(0, 3)",4.49694665699941,0.005244221006120954
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_20_0_20_90,5,0.09466704288939051,0.17495924253824932,0.3399799347880612,0.5778467519438174,0.6156414597441685,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.6579508402307499,0.5718781351893656,"(6, 2)","(8, 5)","(2, 5)","(5, 4)","(3, 7)","(4, 2)","(0, 3)","(0, 3)","(0, 3)","(3, 7)","(0, 3)","(0, 3)","(0, 3)","(0, 3)","(4, 2)",5.957791646388669,0.00482004029410226
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_-20_0_0_0,6,0.020238599131511704,0.0459640376867485,0.06375707410368558,0.19108310210224333,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.2082333944724012,0.3282227343272351,0.3552023076078948,0.19220342513151617,"(4, 6)","(5, 3)","(8, 4)","(1, 4)","(2, 5)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(3, 4)","(5, 5)",4.2086399085761785,0.005037069320678711
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_-10_-10_20_180,7,0.04069117602634202,0.1324200223544694,0.2059329970093345,0.25544512581941214,0.29498836963417213,0.3251669033018155,0.3697852158414645,0.3697852158414645,0.405099235718817,0.4353834999848956,0.44986859197051626,0.4500347400537716,0.4500347400537716,0.4744736126635048,0.4744736126635048,0.3482857617565952,"(4, 7)","(7, 6)","(5, 3)","(2, 3)","(6, 6)","(2, 7)","(7, 5)","(2, 7)","(8, 4)","(3, 3)","(3, 7)","(6, 7)","(1, 3)","(2, 6)","(3, 3)",9.17942507690712,0.0050149645124162945
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_20_-20_0_90,8,0.06493859285418126,0.21926425803868865,0.28225841041991334,0.3475115451153082,0.5015798578842772,0.5946413508142344,0.6550476816836567,0.6550476816836567,0.7533134123500564,0.7533134123500564,0.7533134123500564,0.7778476759647142,0.7778476759647142,0.7778476759647142,0.7778476759647142,0.5907305132138211,"(8, 6)","(2, 7)","(7, 3)","(7, 6)","(5, 4)","(3, 3)","(3, 7)","(3, 7)","(1, 5)","(3, 3)","(3, 7)","(6, 7)","(1, 5)","(1, 5)","(1, 5)",6.388860138990589,0.0048721858433314735
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_20_-10_20_90,9,0.040496890659904604,0.22808368049266436,0.3078850449797742,0.32605808126547126,0.38770150335084225,0.4683783131075288,0.6456257924289078,0.7459699329831552,0.7769274889814647,0.7769274889814647,0.7769274889814647,0.7769274889814647,0.7769274889814647,0.7769274889814647,0.7769274889814647,0.5842842480227012,"(2, 2)","(5, 6)","(6, 6)","(1, 4)","(2, 7)","(8, 4)","(3, 4)","(5, 4)","(6, 5)","(8, 8)","(8, 8)","(8, 8)","(8, 8)","(8, 8)","(8, 8)",4.9913116856459,0.004797952515738351
