planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,200,3_10_-20_20_0,19,0.13577202161175816,0.1929661995523686,0.2908463654896147,0.4048640711648396,0.5474075869246012,0.5995979870842659,0.6026202118408485,0.6086789171311674,0.6086789171311674,0.6256860592755215,0.6256860592755215,0.6256860592755215,0.6256860592755215,0.6256860592755215,0.6256860592755215,0.5260585423671514,"(2, 5)","(4, 3)","(4, 4)","(6, 4)","(7, 5)","(3, 5)","(6, 3)","(3, 4)","(3, 2)","(7, 4)","(3, 4)","(4, 4)","(4, 4)","(3, 4)","(3, 4)",4.572390836662686,0.005233236721583775
ssl_semantic_nbv_NOPE,PLANT,200,6_-20_-20_0_90,20,0.06854036439974308,0.08052513668906958,0.11987905563127634,0.17243972364525073,0.17243972364525073,0.22706835236797168,0.22752267706913568,0.22752267706913568,0.22752267706913568,0.30579185662139086,0.30579185662139086,0.34552176841973337,0.360185489809027,0.360185489809027,0.360185489809027,0.23905424368365577,"(2, 7)","(4, 3)","(6, 5)","(4, 4)","(5, 2)","(2, 5)","(7, 4)","(7, 2)","(5, 3)","(3, 5)","(8, 3)","(1, 4)","(5, 4)","(6, 5)","(6, 5)",6.9073950778614694,0.006547042301722935
ssl_semantic_nbv_NOPE,PLANT,200,6_10_0_0_90,21,0.16810412419633056,0.2645444566410538,0.3266583032774032,0.4402383565940097,0.4853692959071664,0.5768856829230046,0.6954994511525796,0.7032930845225027,0.7254822016622237,0.7517014270032931,0.8502430610004704,0.882405519836914,0.8839109299043437,0.8870785635878939,0.8920338717265172,0.6430985237124487,"(1, 5)","(4, 2)","(7, 3)","(5, 5)","(1, 2)","(4, 4)","(2, 3)","(5, 4)","(6, 5)","(1, 4)","(3, 5)","(3, 4)","(3, 2)","(7, 4)","(6, 3)",6.280933943400654,0.005581021308898926
ssl_semantic_nbv_NOPE,PLANT,200,3_-10_-10_20_90,22,0.09885623239536803,0.20250661507383275,0.2920306142771787,0.3090021907986457,0.39350442427518706,0.4069764133496458,0.4764844794719322,0.5320084217714172,0.5346971292002163,0.535365749566108,0.535365749566108,0.535365749566108,0.535365749566108,0.535365749566108,0.535365749566108,0.4386535733592382,"(3, 4)","(7, 4)","(4, 4)","(2, 3)","(6, 5)","(5, 2)","(3, 5)","(5, 4)","(1, 4)","(2, 2)","(3, 5)","(3, 5)","(1, 4)","(3, 5)","(3, 5)",5.48738736574489,0.005872266633169991
ssl_semantic_nbv_NOPE,PLANT,200,9_10_-20_0_0,23,0.17970663843943746,0.28980795402994103,0.41921971873582337,0.5055799183426584,0.5486314834417058,0.6300619990926962,0.6970815061243006,0.6970815061243006,0.7234235596552245,0.7403901406320883,0.7454105549674883,0.7454105549674883,0.7454105549674883,0.7454105549674883,0.7454105549674883,0.6211056144822968,"(1, 6)","(6, 4)","(4, 4)","(3, 4)","(5, 4)","(3, 5)","(1, 4)","(5, 2)","(7, 4)","(6, 5)","(2, 2)","(5, 1)","(4, 4)","(5, 4)","(4, 4)",5.5344949086884565,0.005841783114842006
ssl_semantic_nbv_NOPE,PLANT,200,3_10_10_20_180,24,0.11002608807219126,0.2722283205268935,0.38112820220394317,0.4308523529160192,0.4597203016522446,0.4629278515118252,0.544271315950789,0.6425648994254922,0.7004290988923261,0.7382496756810698,0.7822002366459008,0.7866195275635451,0.7900979371890459,0.8030992059532125,0.8038547621423582,0.5893806679442558,"(8, 4)","(4, 4)","(3, 4)","(3, 2)","(2, 3)","(3, 6)","(5, 2)","(7, 4)","(6, 5)","(7, 2)","(5, 3)","(3, 5)","(5, 1)","(5, 4)","(1, 4)",5.998526487311142,0.005318760871887207
ssl_semantic_nbv_NOPE,PLANT,400,6_10_10_0_90,0,0.2668139305353198,0.3761651861947956,0.4653694913129984,0.5122746001159312,0.5416020428945183,0.5473672666885996,0.5718381350754336,0.7092478576240385,0.716047061772493,0.7427112218201187,0.7439801977095768,0.8556030768748727,0.8590810107941282,0.8613839670379596,0.8613839670379596,0.6476264331930074,"(3, 3)","(6, 3)","(5, 3)","(4, 3)","(4, 4)","(6, 5)","(7, 3)","(2, 3)","(5, 5)","(3, 4)","(5, 4)","(1, 4)","(3, 5)","(7, 4)","(6, 3)",5.263071356018085,0.00562218257359096
ssl_semantic_nbv_NOPE,PLANT,400,6_10_10_0_0,1,0.04347621290626472,0.10065944418276024,0.12560841576385617,0.37962003454231436,0.4756633694457529,0.6403988067200502,0.7347464280106767,0.795211179149003,0.8099858690532266,0.834134086983828,0.853320772491757,0.8609043805934997,0.8619877531794631,0.8636991678442456,0.8636991678442456,0.6278233855954064,"(6, 5)","(6, 3)","(7, 3)","(2, 3)","(5, 4)","(4, 3)","(1, 4)","(3, 5)","(4, 4)","(3, 4)","(3, 3)","(5, 3)","(5, 5)","(7, 4)","(6, 3)",4.3558997943683435,0.0055805955614362445
ssl_semantic_nbv_NOPE,PLANT,400,3_10_20_20_270,2,0.02705512124966181,0.21542996283480711,0.22141056858473238,0.305281444458684,0.49898187306876274,0.5599982912555,0.5707349025303659,0.6273940222421576,0.6407791874919903,0.6533811781793327,0.6533811781793327,0.7462941603656713,0.7483588933031455,0.7571446879405357,0.7581984137155225,0.5422283655655437,"(2, 0)","(6, 3)","(1, 3)","(2, 4)","(4, 3)","(3, 3)","(6, 5)","(5, 2)","(4, 4)","(2, 3)","(1, 4)","(7, 4)","(3, 4)","(5, 4)","(3, 5)",6.231079195556657,0.005411369459969657
ssl_semantic_nbv_NOPE,PLANT,400,9_10_20_20_180,3,0.08860740360052602,0.23463881373097328,0.2513263902534879,0.2519914748250374,0.3540214943241078,0.35500400562298773,0.38720014510936107,0.5891591214837432,0.6041235243436068,0.663709055731064,0.6662031228743746,0.6662182384328189,0.6845685263842073,0.7021479208549359,0.7100080112459755,0.48640139581385405,"(7, 1)","(2, 2)","(4, 6)","(1, 5)","(6, 4)","(1, 3)","(2, 4)","(4, 3)","(4, 5)","(6, 3)","(6, 5)","(1, 4)","(4, 4)","(6, 2)","(2, 3)",7.269109962678303,0.005948202950613839
ssl_semantic_nbv_NOPE,PLANT,400,6_10_-20_20_90,4,0.20921780270393056,0.30658123541115095,0.3595162376827033,0.5228956809173938,0.563094324252346,0.6065514702426644,0.6065514702426644,0.6382905393761847,0.6383845346450895,0.7114815220967211,0.7135964156470791,0.7774348691115881,0.7799570754938668,0.8349756395594755,0.8377015023577147,0.6130550476578394,"(4, 6)","(2, 4)","(4, 3)","(6, 5)","(4, 5)","(5, 5)","(2, 2)","(3, 4)","(1, 4)","(3, 5)","(4, 4)","(7, 5)","(6, 3)","(2, 7)","(2, 3)",5.711566847796701,0.005151339939662388
ssl_semantic_nbv_NOPE,PLANT,400,3_-10_10_0_270,5,0.0039046856227472966,0.043180387894044284,0.13753647233823446,0.23183534527146862,0.31903999084615825,0.3735339550317524,0.4793037359116654,0.5012014417300761,0.5626609073745638,0.61798443846902,0.6394101493220435,0.6962068768236169,0.6962068768236169,0.6962068768236169,0.7364265690256879,0.45460522014172106,"(2, 6)","(7, 5)","(3, 5)","(4, 4)","(6, 3)","(3, 4)","(1, 4)","(7, 4)","(5, 4)","(2, 3)","(6, 5)","(3, 3)","(4, 4)","(4, 4)","(5, 3)",5.996995609351826,0.00568594251360212
ssl_semantic_nbv_NOPE,PLANT,400,3_10_10_0_90,6,0.17120733745731959,0.3320856608140349,0.52396531279912,0.5788390931039902,0.6151549352115091,0.6377844764775633,0.6576281840650313,0.6778861951226481,0.6813006271697358,0.7422032372815978,0.7703615869251539,0.8159635412946269,0.8159635412946269,0.8159635412946269,0.8159635412946269,0.6541918123021598,"(2, 4)","(6, 3)","(4, 3)","(8, 4)","(4, 4)","(3, 5)","(3, 4)","(7, 4)","(6, 5)","(2, 3)","(5, 4)","(1, 4)","(6, 3)","(6, 3)","(6, 3)",5.821210725711338,0.0059512172426496234
ssl_semantic_nbv_NOPE,PLANT,400,9_0_10_20_90,7,0.011138314593156813,0.16263148349655424,0.33227542014266714,0.4615070729053319,0.5122264538749849,0.5475305283520735,0.6019526054890582,0.640793132632088,0.6885654697134567,0.6886108088501995,0.7683170112441059,0.7855156571152219,0.7895961794220772,0.7949461975577319,0.7949461975577319,0.5841078769193568,"(2, 1)","(6, 3)","(4, 3)","(3, 3)","(4, 4)","(6, 5)","(2, 3)","(5, 4)","(3, 4)","(1, 4)","(7, 4)","(2, 4)","(3, 5)","(5, 5)","(6, 3)",5.911066897486996,0.005404966218130929
ssl_semantic_nbv_NOPE,PLANT,400,6_20_-10_0_90,8,0.10445420326223337,0.11985570890840652,0.31126097867001257,0.5127038895859473,0.6082340025094103,0.6882685069008783,0.6959065244667503,0.7125313676286072,0.7554579673776662,0.7757214554579673,0.7933814303638644,0.826866373902133,0.8464240903387704,0.8493412797992472,0.8560382685069009,0.6411571294138734,"(1, 3)","(5, 2)","(4, 6)","(2, 4)","(6, 5)","(4, 5)","(6, 4)","(5, 6)","(1, 4)","(7, 3)","(4, 3)","(3, 4)","(3, 5)","(4, 4)","(2, 3)",6.193391031621379,0.005694304193769183
ssl_semantic_nbv_NOPE,PLANT,400,9_20_20_20_0,9,0.0482253028223191,0.08555956134131809,0.09172914184001328,0.21874104354909266,0.23171375560013877,0.23459490443938275,0.4008568023773249,0.5132668607545291,0.5309157829635105,0.571493219495271,0.6443515906656812,0.6837071787368199,0.6894242227686181,0.711809693331121,0.7124130752869835,0.4277487819226766,"(4, 6)","(7, 5)","(5, 6)","(6, 4)","(1, 3)","(3, 6)","(2, 2)","(3, 4)","(2, 3)","(3, 3)","(5, 4)","(7, 4)","(6, 5)","(4, 4)","(3, 5)",5.161940197419156,0.005908506257193429
ssl_semantic_nbv_NOPE,PLANT,400,9_-10_20_0_90,10,0.0156004828002414,0.08183464091732046,0.1558388654194327,0.22119794809897406,0.3068195534097767,0.340932407966204,0.4434369342184671,0.5050543150271575,0.5068044659022329,0.5570307785153893,0.5634429692214846,0.6193572721786361,0.6201719975859988,0.6590525045262523,0.6590826795413398,0.422736873868437,"(7, 4)","(5, 4)","(1, 2)","(5, 2)","(3, 4)","(4, 4)","(2, 3)","(3, 3)","(3, 5)","(1, 4)","(6, 5)","(6, 3)","(2, 4)","(4, 3)","(5, 5)",5.620044019343305,0.005445054599217006
ssl_semantic_nbv_NOPE,PLANT,400,6_-10_20_20_270,11,0.1055300765413934,0.12733419944589666,0.1699719817803309,0.1850454709095747,0.18571853428710067,0.30672906851159076,0.37276754269256657,0.4252664861395902,0.5218745597695932,0.5420508084586849,0.5429899666598839,0.5958332681140138,0.5958332681140138,0.6359353233052107,0.65210449700252,0.3990119832114291,"(4, 4)","(8, 4)","(6, 4)","(3, 5)","(4, 5)","(5, 3)","(4, 3)","(6, 3)","(2, 3)","(3, 4)","(1, 4)","(3, 2)","(6, 5)","(7, 3)","(5, 4)",5.1533644450359475,0.005801081657409668
ssl_semantic_nbv_NOPE,PLANT,400,3_-20_-20_0_180,12,0.0007850525985241011,0.030731240811316177,0.055196334518049076,0.10101485890463752,0.14696184644371174,0.195392454930844,0.20218672832897985,0.2231833169185972,0.2231833169185972,0.25691203128791446,0.25691203128791446,0.25691203128791446,0.25691203128791446,0.27439729370958765,0.27976419874677055,0.18715501016490182,"(8, 7)","(5, 4)","(4, 4)","(3, 5)","(6, 5)","(1, 5)","(2, 3)","(1, 4)","(7, 3)","(3, 4)","(4, 3)","(6, 3)","(5, 3)","(6, 4)","(7, 4)",5.301214660504099,0.005961741719927106
ssl_semantic_nbv_NOPE,PLANT,400,9_10_-10_20_0,13,0.1980064736666969,0.2995885894061772,0.33569289409202285,0.4877030583537526,0.5826451281120489,0.6396224702786096,0.7236591342227062,0.7665244880055662,0.7758568533139728,0.7777777777777778,0.7890461929394682,0.8247118613304293,0.8318359197749342,0.831851045164413,0.8459932843270714,0.656322520840626,"(5, 5)","(3, 7)","(5, 3)","(7, 4)","(4, 4)","(6, 5)","(2, 3)","(3, 3)","(6, 3)","(1, 5)","(4, 3)","(3, 4)","(5, 4)","(1, 4)","(3, 5)",6.282874891832445,0.005582145282200405
ssl_semantic_nbv_NOPE,PLANT,400,3_-20_-20_20_0,14,0.024149286498353458,0.04727215704164112,0.12640597602178283,0.20535446989892653,0.27584928792393115,0.2859423781487448,0.31659229902918157,0.31884471181946483,0.3190870600310776,0.31931515246553666,0.3316178881491725,0.3316178881491725,0.36058562732547367,0.36058562732547367,0.3618543914921522,0.2708623115946308,"(8, 4)","(4, 4)","(3, 5)","(6, 5)","(4, 5)","(5, 3)","(6, 4)","(1, 5)","(2, 3)","(4, 3)","(3, 4)","(7, 3)","(5, 4)","(1, 4)","(6, 3)",6.040798390863282,0.005618435995919364
ssl_semantic_nbv_NOPE,PLANT,400,3_-10_20_20_0,15,0.024766700808011837,0.16902810970752247,0.28135313531353134,0.3497923068168886,0.4498833504040059,0.47372538978035733,0.47372538978035733,0.4775236144304086,0.5880846705360191,0.598327074086719,0.6006885171275749,0.6051126664390577,0.6402640264026402,0.6477608967793331,0.6763969500398316,0.47898935521630975,"(4, 1)","(6, 3)","(5, 3)","(4, 3)","(3, 3)","(4, 4)","(1, 4)","(6, 5)","(8, 3)","(3, 4)","(3, 5)","(5, 5)","(2, 3)","(5, 4)","(7, 4)",5.255540366202512,0.005661930356706891
ssl_semantic_nbv_NOPE,PLANT,400,3_20_0_0_270,16,0.021699070039855436,0.1710498121509078,0.40866819993428855,0.47273688270502695,0.5264917217833521,0.5381483650700685,0.7435824178963759,0.7994800222847592,0.8209791008956759,0.8457066125737468,0.8687770524120395,0.8806622573318287,0.8835907032555748,0.8835907032555748,0.8835907032555748,0.6640077670140668,"(3, 1)","(6, 3)","(2, 4)","(1, 4)","(6, 4)","(6, 5)","(4, 4)","(7, 3)","(2, 3)","(5, 4)","(3, 5)","(3, 4)","(4, 3)","(1, 4)","(1, 4)",5.415275909843918,0.00541761943272182
ssl_semantic_nbv_NOPE,PLANT,400,9_0_-10_0_0,17,0.01062609430658697,0.08205035319688463,0.16511199661897,0.27463321861981527,0.4211344563182998,0.4327265591982129,0.5244973736641912,0.6284791402523697,0.6285998913240355,0.7143935277425587,0.7317514942945119,0.7941496105777939,0.8046398599287569,0.8145716355732657,0.8240053130471533,0.5310039157847525,"(2, 8)","(5, 6)","(3, 3)","(4, 5)","(1, 4)","(4, 3)","(2, 4)","(6, 4)","(6, 2)","(3, 5)","(7, 3)","(1, 5)","(4, 4)","(6, 5)","(2, 3)",7.337641107208151,0.005586283547537667
ssl_semantic_nbv_NOPE,PLANT,400,3_20_-20_20_180,18,0.006233417967078424,0.02297948820357744,0.21080934584771632,0.3859013493852167,0.4902005534476364,0.5012980344050438,0.5637605911048983,0.5663566599149858,0.5783099877328617,0.6294753658745329,0.6535389267680369,0.66258237526032,0.6631244116052835,0.6654209340142071,0.6654209340142071,0.4949703713967829,"(6, 2)","(1, 6)","(7, 5)","(3, 6)","(4, 4)","(2, 3)","(5, 4)","(3, 3)","(3, 4)","(6, 5)","(7, 4)","(3, 5)","(1, 4)","(6, 3)","(4, 4)",6.862533945415196,0.0055354493004935125
ssl_semantic_nbv_NOPE,PLANT,400,6_-20_20_0_90,19,0.014986312084473994,0.014986312084473994,0.0748220570981619,0.11316386390301134,0.11662104028157998,0.1228001564333203,0.16586624951114587,0.256675791943684,0.28633554947203754,0.323660539694955,0.323660539694955,0.36857254595228783,0.4115604223699648,0.4546108721157607,0.4960344153304654,0.23491759316162916,"(8, 2)","(7, 5)","(4, 4)","(3, 5)","(5, 5)","(7, 4)","(3, 4)","(2, 3)","(5, 4)","(3, 3)","(6, 5)","(6, 3)","(5, 3)","(4, 3)","(1, 4)",5.033283749382492,0.006026693752833775
ssl_semantic_nbv_NOPE,PLANT,400,3_20_20_20_90,20,0.13699604518166558,0.24750334310182945,0.2747033886249182,0.3090164167638774,0.3248783679972686,0.5407431644237062,0.600122343300993,0.6263123452926281,0.6441374797279995,0.6634847924431673,0.67102455401599,0.6711668136683074,0.738412951318747,0.7634364241613794,0.7637209434660142,0.5375214913689037,"(7, 4)","(2, 2)","(4, 6)","(8, 4)","(6, 5)","(5, 2)","(4, 4)","(2, 3)","(3, 5)","(3, 4)","(5, 4)","(1, 4)","(6, 3)","(3, 3)","(2, 4)",6.442382904490061,0.005790965897696359
ssl_semantic_nbv_NOPE,PLANT,400,9_0_-20_20_180,21,0.04374339622641509,0.16840754716981132,0.33512452830188677,0.503245283018868,0.5813735849056604,0.6221735849056603,0.6377056603773585,0.6377660377358491,0.6510943396226415,0.6514264150943396,0.6667622641509434,0.6684981132075472,0.6909433962264151,0.6909433962264151,0.6937358490566038,0.5624431266846361,"(8, 4)","(4, 4)","(3, 5)","(6, 5)","(4, 5)","(2, 4)","(6, 4)","(1, 5)","(7, 4)","(2, 3)","(3, 4)","(4, 3)","(5, 4)","(1, 4)","(6, 3)",6.94091149471031,0.005787253379821777
ssl_semantic_nbv_NOPE,PLANT,400,6_0_20_0_270,22,0.02410676524490531,0.1348819724001817,0.33976598110931844,0.4173493522971131,0.5312730063752135,0.5496624426309111,0.5498817374414561,0.6452436521984305,0.6683635907958835,0.6759292617596843,0.6877711815291114,0.7373788004573864,0.7373788004573864,0.7373788004573864,0.7481869018342444,0.5570289581035025,"(0, 1)","(2, 1)","(3, 3)","(6, 3)","(4, 3)","(4, 4)","(6, 5)","(2, 3)","(5, 4)","(3, 4)","(7, 4)","(1, 4)","(6, 3)","(6, 3)","(7, 3)",5.730835362564049,0.0056743792125156945
ssl_semantic_nbv_NOPE,PLANT,400,3_-10_-10_20_90,23,0.0028594190115799356,0.023743135971775686,0.08514240191196973,0.14032492104589298,0.2060915583122315,0.28430591515634335,0.35749850627365065,0.3937462656841267,0.4300082510598344,0.46654052977494526,0.4686601985944746,0.49994309613907306,0.5372435769766979,0.5535749850627365,0.6060403448373972,0.3393766588491601,"(1, 4)","(4, 2)","(6, 3)","(4, 3)","(2, 4)","(4, 5)","(6, 4)","(7, 3)","(6, 5)","(5, 6)","(2, 3)","(3, 3)","(3, 4)","(4, 4)","(3, 5)",4.240675880580227,0.005561726433890206
ssl_semantic_nbv_NOPE,PLANT,400,6_-20_-20_0_180,24,0.10162270534427667,0.10961092663366957,0.10961092663366957,0.1729841488628532,0.2702211640874632,0.30558862226677524,0.3700582670258756,0.38225988346594825,0.428513251049433,0.4300012530543199,0.4300012530543199,0.45933838731909027,0.46195413821189146,0.46195413821189146,0.4652277426226427,0.33396582741861863,"(2, 4)","(4, 3)","(6, 3)","(6, 5)","(4, 5)","(1, 4)","(3, 4)","(4, 4)","(3, 5)","(6, 4)","(7, 3)","(5, 4)","(2, 3)","(4, 3)","(8, 4)",4.786575252880285,0.00643108572278704
ssl_semantic_nbv_NOPE,PLANT,600,6_10_20_0_180,0,0.08795788550120641,0.2881427631372795,0.38573622034907407,0.47432080970137563,0.5865007990474101,0.6023877416726726,0.6267508538839971,0.7356249804155046,0.7448845298154357,0.819117600977658,0.8234105223576599,0.8259016701657632,0.8328110801240873,0.8329364208943064,0.8331087644533576,0.6456470941085362,"(2, 5)","(4, 3)","(6, 3)","(3, 4)","(3, 2)","(4, 4)","(7, 4)","(2, 3)","(5, 4)","(1, 4)","(2, 4)","(6, 2)","(3, 3)","(3, 5)","(5, 5)",6.018372532701521,0.005448375429425921
ssl_semantic_nbv_NOPE,PLANT,600,9_10_20_20_270,1,0.006345657002130327,0.24130116185957967,0.37443908924713315,0.4440146856633478,0.46489491894178614,0.5199359390816928,0.608201006239896,0.6676235514527022,0.6729418163687734,0.7472313294151419,0.7594844909121127,0.7604514481695801,0.7632012328705032,0.7792013537401604,0.7805460286763262,0.5854548476286884,"(6, 6)","(4, 3)","(2, 2)","(5, 1)","(2, 5)","(3, 4)","(7, 4)","(5, 4)","(4, 4)","(6, 3)","(2, 3)","(1, 4)","(3, 5)","(5, 3)","(5, 5)",5.569933067643617,0.005734392574855259
ssl_semantic_nbv_NOPE,PLANT,600,6_10_20_20_90,2,0.07456064715380877,0.2664022449715459,0.3452584382397667,0.424631978302789,0.6329032561493722,0.669979776443476,0.6754981422546914,0.677504820731497,0.6921943342687381,0.7594180632417263,0.7849091507673978,0.7851756627525985,0.8065279759198583,0.8090206468402653,0.8459403953783686,0.6278339294392722,"(8, 2)","(3, 2)","(4, 5)","(2, 4)","(5, 2)","(3, 3)","(3, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 3)","(3, 5)","(5, 5)","(6, 5)","(6, 3)",5.636257857258678,0.005725383758544922
ssl_semantic_nbv_NOPE,PLANT,600,6_0_10_0_0,3,0.1764383647404996,0.364865710887122,0.4442966255556251,0.46555124272209353,0.5681305953797032,0.5940806360733738,0.6298910661741689,0.6364177048769799,0.6697082576848432,0.7376510361234583,0.7431290302385275,0.7532085394102548,0.825705878670256,0.8258780441995868,0.8275214424341075,0.6257495908273784,"(2, 4)","(4, 3)","(6, 3)","(5, 5)","(3, 4)","(7, 4)","(3, 3)","(2, 5)","(5, 4)","(2, 3)","(3, 5)","(4, 4)","(1, 4)","(6, 5)","(7, 3)",5.9065952830378565,0.005414894648960659
ssl_semantic_nbv_NOPE,PLANT,600,9_20_20_20_90,4,0.17530301429412387,0.4614873737754902,0.582723279648609,0.6743596323074369,0.7323663039048467,0.7629016920499313,0.7985841723143802,0.813768848772094,0.8190668820093282,0.8200630933872697,0.8203951638465834,0.8204253520701574,0.8282742901993932,0.8437004724456989,0.8501003758433835,0.7350584465571409,"(7, 3)","(4, 3)","(2, 2)","(5, 1)","(3, 4)","(5, 5)","(5, 4)","(2, 3)","(6, 5)","(3, 5)","(4, 4)","(1, 4)","(5, 3)","(7, 4)","(6, 3)",5.709296885049532,0.00541562693459647
ssl_semantic_nbv_NOPE,PLANT,600,6_20_0_20_90,5,0.09466704288939051,0.20185916729370454,0.39167920742412843,0.46786430900426385,0.610186230248307,0.6139171055931778,0.6636725608226737,0.7423814898419865,0.7610045146726863,0.8263575369952345,0.8272197140707299,0.8347755204414347,0.8617538249310258,0.8628197893152746,0.8670209430649611,0.6533096402594145,"(6, 2)","(3, 2)","(4, 5)","(8, 3)","(2, 4)","(7, 2)","(3, 3)","(6, 6)","(3, 4)","(4, 3)","(1, 4)","(4, 4)","(7, 4)","(2, 3)","(3, 5)",7.79778258816535,0.00575709342956543
ssl_semantic_nbv_NOPE,PLANT,600,6_-20_0_0_0,6,0.020238599131511704,0.06988665757418991,0.19214911661885278,0.24762890153474737,0.2691529887598175,0.3511733998024738,0.376867484989575,0.38633620216651776,0.4036589380614212,0.4382887331671605,0.49077427142610797,0.5276771857216761,0.5476806345921711,0.6229443948016116,0.6245904466287291,0.37475953086403163,"(4, 6)","(6, 4)","(3, 4)","(4, 3)","(5, 3)","(1, 3)","(7, 4)","(6, 3)","(3, 3)","(2, 3)","(4, 4)","(5, 4)","(3, 5)","(1, 4)","(6, 5)",5.482026033882413,0.005869490759713309
ssl_semantic_nbv_NOPE,PLANT,600,9_-10_-10_20_180,7,0.04069117602634202,0.1501676585203758,0.21224662417303566,0.28764764522852915,0.41318007431350634,0.48939673141407125,0.5453131136150802,0.5652357792345105,0.6283267377579071,0.6901942422136966,0.707896565265988,0.7399027278494397,0.7669999697912576,0.767830710207534,0.8033259825393468,0.5275962256334126,"(4, 7)","(3, 4)","(2, 5)","(4, 3)","(6, 5)","(4, 5)","(7, 4)","(2, 4)","(5, 5)","(3, 5)","(4, 4)","(7, 5)","(6, 3)","(1, 4)","(5, 4)",6.220421925900699,0.00553943429674421
ssl_semantic_nbv_NOPE,PLANT,600,3_20_-20_0_90,8,0.06493859285418126,0.2305448722531204,0.4070028451739273,0.5479604821068584,0.5658893670560313,0.6098823327566733,0.61670217176844,0.6301130920892727,0.6852151037273209,0.7140242769111991,0.7258338933131264,0.7411034699684028,0.8617588607866405,0.8629598387258196,0.8629598387258196,0.618781415887631,"(8, 6)","(3, 4)","(4, 5)","(6, 4)","(5, 3)","(3, 5)","(4, 4)","(8, 4)","(2, 3)","(6, 5)","(7, 4)","(4, 6)","(1, 5)","(3, 3)","(7, 2)",6.657116149525033,0.0055037736892700195
ssl_semantic_nbv_NOPE,PLANT,600,9_20_-10_20_90,9,0.040496890659904604,0.04660991366298376,0.21935941556481314,0.39591257622411397,0.5490853106321318,0.6170681639799553,0.6514369377528225,0.6850359234438206,0.7254422507999758,0.7619090744430357,0.8233109943850752,0.8399142667391173,0.8406689609370284,0.8503290466702892,0.850932802028618,0.6036998343985304,"(2, 2)","(1, 3)","(4, 6)","(6, 4)","(3, 4)","(4, 5)","(2, 4)","(4, 3)","(6, 5)","(3, 5)","(7, 4)","(5, 4)","(1, 4)","(5, 6)","(4, 4)",6.004705136171169,0.0051675353731427875
ssl_semantic_nbv_NOPE,PLANT,600,6_20_20_20_90,10,0.24126779799375206,0.2720208473964302,0.45799908949624024,0.5492064488783536,0.6215757994379995,0.6516695185318911,0.6773677022338739,0.8333150186025338,0.8395786565360042,0.8747743363526476,0.8758889185413102,0.8759517119040517,0.8759517119040517,0.8791384750631859,0.8910535156433965,0.7036142065497962,"(3, 2)","(1, 3)","(4, 2)","(8, 3)","(3, 3)","(4, 5)","(2, 3)","(6, 3)","(3, 4)","(5, 3)","(4, 4)","(1, 4)","(2, 7)","(4, 3)","(6, 5)",6.579201945823082,0.0052760498864310125
ssl_semantic_nbv_NOPE,PLANT,600,6_10_20_0_270,11,0.04695409594558591,0.12412431237951949,0.3257949754729105,0.5205384989107779,0.5472910495713637,0.5686053254345135,0.6510727663109064,0.6510727663109064,0.684391994608742,0.7141379472471673,0.7152036610403247,0.7521745263058912,0.7978748413183506,0.8078580719983701,0.8144090773739558,0.5922015945406797,"(1, 0)","(5, 4)","(2, 2)","(3, 3)","(1, 5)","(8, 3)","(4, 3)","(3, 7)","(2, 4)","(7, 4)","(6, 5)","(1, 4)","(6, 3)","(4, 4)","(2, 3)",7.973239189755068,0.005668197359357562
ssl_semantic_nbv_NOPE,PLANT,600,9_0_0_20_270,12,0.06223609603088431,0.14629328025093497,0.2913349016769212,0.39737905658101097,0.47088008203643383,0.5341416334901677,0.5350916877789842,0.6586590662323561,0.6704668838219326,0.6705121245023525,0.6943539630836048,0.7677494269513814,0.8105621908553504,0.8573561346362649,0.8608547472553987,0.569023275252917,"(8, 3)","(3, 2)","(3, 4)","(4, 3)","(4, 5)","(2, 4)","(3, 3)","(6, 5)","(3, 5)","(1, 4)","(4, 4)","(6, 3)","(5, 5)","(7, 4)","(6, 2)",5.242410866820255,0.005737389836992536
ssl_semantic_nbv_NOPE,PLANT,600,3_0_-20_0_270,13,0.0459118058929439,0.16957217570232344,0.2924323397445057,0.3549769940841931,0.35939241519247805,0.4179789088622789,0.4181218027492784,0.4181360921379783,0.4223800405818639,0.5015289645908948,0.5357806293046783,0.6354919836529394,0.6354919836529394,0.6420365236775171,0.642050813066217,0.4390930116723893,"(8, 7)","(3, 4)","(4, 5)","(6, 4)","(5, 3)","(3, 5)","(7, 3)","(4, 3)","(4, 4)","(6, 5)","(5, 4)","(1, 4)","(3, 3)","(2, 3)","(6, 3)",5.562353939131459,0.005563480513436454
