planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,200,6_-20_-20_0_90,20,0.06854036439974308,0.09163259231407937,0.1163697889740095,0.1361407466591468,0.185709138193041,0.2751014397393116,0.27513277247732293,0.27541476711942475,0.27541476711942475,0.3136720402312356,0.3136720402312356,0.3150820134417446,0.3150820134417446,0.3197192586674186,0.3197192586674186,0.24301951358162288,"(2, 7)","(7, 6)","(3, 3)","(5, 4)","(4, 4)","(3, 5)","(7, 4)","(2, 3)","(6, 3)","(6, 5)","(5, 3)","(4, 3)","(3, 2)","(6, 4)","(5, 1)",6.208430500227204,0.006909864289419991
ssl_semantic_nbv,PLANT,200,6_10_0_0_90,21,0.16810412419633056,0.3045946369766348,0.44848674925513565,0.5081229418221734,0.6692331817469029,0.7595734671475616,0.7646699074800063,0.7714285714285715,0.7848988552610946,0.80467304375098,0.8182687784224557,0.8214207307511369,0.8249960796612827,0.8287752861847264,0.8334483299357065,0.6864227469253343,"(1, 5)","(5, 4)","(2, 3)","(6, 4)","(3, 5)","(4, 4)","(6, 5)","(5, 3)","(4, 3)","(3, 2)","(3, 4)","(5, 5)","(6, 3)","(7, 6)","(2, 1)",5.936521661752691,0.006709694862365723
ssl_semantic_nbv,PLANT,200,3_-10_-10_20_90,22,0.09885623239536803,0.18704299086693033,0.27170170996102083,0.3396022420121205,0.34301647366773835,0.4287990440151364,0.43534298802173726,0.4412183116624463,0.5072836941986514,0.5194042165760947,0.5209121688906593,0.5388653370131163,0.5535180812018096,0.6227274020542294,0.6227274020542294,0.4335876055261778,"(3, 4)","(4, 5)","(5, 4)","(3, 5)","(2, 2)","(6, 5)","(4, 2)","(5, 3)","(6, 4)","(2, 3)","(6, 2)","(4, 6)","(2, 4)","(7, 5)","(5, 1)",6.716802144329698,0.006301794733319964
ssl_semantic_nbv,PLANT,200,9_10_-20_0_0,23,0.17970663843943746,0.24627249357326478,0.38639044306668685,0.3907001360955693,0.5879631029789808,0.6105549674882806,0.6125812792983517,0.7106154544079842,0.7730077120822623,0.7753364584908513,0.7779978829578104,0.7786481173446242,0.7962649327083018,0.832753667019507,0.832753667019507,0.6275226285887106,"(1, 6)","(7, 6)","(5, 4)","(7, 3)","(3, 5)","(6, 4)","(5, 3)","(4, 6)","(2, 3)","(3, 2)","(4, 3)","(6, 3)","(3, 4)","(3, 6)","(4, 2)",6.149214243892743,0.006513782909938267
ssl_semantic_nbv,PLANT,200,3_10_10_20_180,24,0.11002608807219126,0.2822073645344776,0.40279698347755427,0.5126662580010549,0.5830897971402911,0.6384877471595364,0.7038219738549047,0.7296249305030864,0.7432819650163228,0.7647369096326286,0.7734899568049952,0.7766975066645758,0.7769968779848033,0.7903117738463512,0.7931059061684748,0.6378411458386368,"(8, 4)","(5, 4)","(6, 4)","(2, 3)","(3, 5)","(5, 3)","(4, 3)","(3, 2)","(6, 5)","(4, 4)","(3, 4)","(5, 5)","(1, 5)","(6, 3)","(2, 2)",5.823729204766163,0.006292104721069336
ssl_semantic_nbv,PLANT,400,6_10_10_0_90,0,0.2668139305353198,0.39722078613839673,0.5378107815951497,0.5870501793799251,0.6413811470915386,0.6629694035813319,0.6674029860099325,0.6825210321003901,0.6870956118500415,0.6972630853347119,0.8032460716579718,0.8271842834986135,0.8311948739640613,0.8608043113847503,0.8643292444110229,0.674908295789999,"(3, 3)","(5, 4)","(2, 4)","(4, 5)","(6, 4)","(8, 3)","(6, 5)","(3, 5)","(3, 4)","(6, 3)","(1, 4)","(4, 4)","(7, 4)","(2, 3)","(5, 5)",6.260785049634494,0.006021107946123395
ssl_semantic_nbv,PLANT,400,6_10_10_0_0,1,0.04347621290626472,0.18126864499921494,0.27635421573245406,0.3389543099387659,0.4446066886481394,0.5316219186685508,0.6014287957293138,0.6363008321557544,0.7012717852096091,0.7482022295493798,0.7607944732297064,0.7669335845501649,0.7878944889307583,0.7953838907206783,0.8603705448265033,0.5730670883520624,"(6, 5)","(4, 5)","(3, 5)","(2, 5)","(3, 4)","(5, 4)","(2, 4)","(6, 4)","(2, 2)","(4, 2)","(6, 2)","(5, 3)","(8, 3)","(2, 3)","(1, 4)",5.2072164963178285,0.006113869803292411
ssl_semantic_nbv,PLANT,400,3_10_20_20_270,2,0.02705512124966181,0.21542996283480711,0.31714297919603573,0.35435089068307063,0.40656727469491794,0.40796274936990046,0.4295783672946303,0.4852691984564341,0.530479730018369,0.6381306335170234,0.725760747290928,0.7265296823159184,0.7863499793526706,0.8073532971649081,0.807438734389907,0.517725172857814,"(2, 0)","(6, 3)","(2, 2)","(2, 3)","(3, 4)","(2, 4)","(6, 4)","(4, 5)","(5, 4)","(4, 2)","(7, 2)","(3, 5)","(8, 3)","(5, 3)","(1, 4)",6.439790870717339,0.0060743604387555805
ssl_semantic_nbv,PLANT,400,9_10_20_20_180,3,0.08860740360052602,0.30850854784830023,0.35302386746678355,0.45097268618589115,0.46961016974772135,0.48381879468536965,0.6558943120153574,0.7042792145955832,0.7371404386535061,0.7861753102468371,0.8130054264854815,0.8296627718911075,0.8412564052178908,0.8442190546729749,0.8442190546729749,0.6245700163463968,"(7, 1)","(4, 3)","(4, 4)","(7, 3)","(5, 5)","(1, 4)","(3, 2)","(6, 4)","(3, 5)","(6, 3)","(2, 3)","(3, 4)","(5, 4)","(2, 4)","(1, 5)",5.962439421987742,0.00659198420388358
ssl_semantic_nbv,PLANT,400,6_10_-20_20_90,4,0.20921780270393056,0.3645136528128084,0.4884777466200868,0.5185718985477731,0.6083843779863081,0.6929331223661742,0.6974605611517554,0.7291369667726725,0.7411056976798834,0.7471683925242429,0.7619883132548995,0.7669857283850047,0.8022026224680024,0.8051948051948052,0.8234768849967885,0.6600336592581983,"(4, 6)","(3, 5)","(7, 5)","(3, 4)","(6, 6)","(5, 4)","(6, 4)","(4, 4)","(2, 3)","(6, 5)","(1, 5)","(4, 5)","(2, 5)","(7, 4)","(5, 5)",6.3633344796819715,0.006423916135515485
ssl_semantic_nbv,PLANT,400,3_-10_10_0_270,5,0.0039046856227472966,0.0039046856227472966,0.06607929515418502,0.14139824932776474,0.17568224726815035,0.29641283826305853,0.36785571256936894,0.4314463069969678,0.4508696149665313,0.513187253275359,0.5539504548315121,0.5777504433892099,0.5992619715086676,0.6135648492476686,0.6155243434979117,0.36436274549868003,"(2, 6)","(3, 7)","(4, 5)","(3, 5)","(2, 5)","(5, 3)","(7, 3)","(6, 4)","(5, 4)","(3, 4)","(2, 4)","(4, 4)","(4, 2)","(8, 2)","(5, 5)",4.336903059724388,0.006757872445242745
ssl_semantic_nbv,PLANT,400,3_10_10_0_90,6,0.17120733745731959,0.2773547437747332,0.40386016543566156,0.47170593025415375,0.5303798734231467,0.5670100147149163,0.592796834150035,0.6270411589068103,0.6344843350429304,0.688258068202923,0.7037587325171079,0.7527608326071117,0.76774718916525,0.7690186722288098,0.7694758346786291,0.5897512954636832,"(2, 4)","(3, 4)","(5, 2)","(2, 3)","(5, 4)","(6, 5)","(4, 4)","(1, 5)","(3, 5)","(6, 4)","(2, 2)","(3, 2)","(4, 3)","(2, 5)","(5, 5)",5.226389392111718,0.006582498550415039
ssl_semantic_nbv,PLANT,400,9_0_10_20_90,7,0.011138314593156813,0.183759521218716,0.2705688550356668,0.3748035304074477,0.4583786724700762,0.5023576351106275,0.5554044250997461,0.5705779228630153,0.6575081610446137,0.6626163704509733,0.6626617095877161,0.6776538508040141,0.7406147986942329,0.7448615645024785,0.7459950429210495,0.531452406860459,"(2, 1)","(4, 3)","(2, 4)","(5, 4)","(6, 4)","(4, 4)","(6, 3)","(2, 3)","(3, 4)","(3, 5)","(1, 4)","(5, 5)","(8, 3)","(6, 5)","(2, 5)",5.476189296816973,0.0067174094063895086
ssl_semantic_nbv,PLANT,400,6_20_-10_0_90,8,0.10445420326223337,0.3152917189460477,0.4808343789209536,0.5360100376411543,0.6450909661229611,0.7414993726474278,0.7662170639899624,0.7720984943538268,0.7841436637390213,0.8062421580928482,0.8100219573400251,0.8172678795483062,0.8461574654956086,0.8486198243412798,0.8515056461731493,0.6891053504212225,"(1, 3)","(2, 4)","(3, 4)","(3, 7)","(4, 5)","(6, 4)","(5, 4)","(3, 5)","(2, 3)","(8, 6)","(4, 4)","(6, 5)","(2, 5)","(7, 3)","(5, 5)",6.148272790387752,0.006632583481924874
ssl_semantic_nbv,PLANT,400,9_20_20_20_0,9,0.0482253028223191,0.14995550058075513,0.26372316835865023,0.4838670749551235,0.586306246511698,0.676210157935227,0.7257025628648576,0.7600500807023366,0.8104023049190714,0.8158025734240417,0.8186988068121823,0.82002624711508,0.8206145445220461,0.8206296290709426,0.8381126212420618,0.6425112757003001,"(4, 6)","(3, 5)","(7, 4)","(4, 3)","(2, 3)","(5, 4)","(3, 2)","(6, 4)","(6, 3)","(4, 4)","(3, 3)","(4, 5)","(3, 4)","(1, 4)","(4, 2)",5.130295089562118,0.006305592400687081
ssl_semantic_nbv,PLANT,400,9_-10_20_0_90,10,0.0156004828002414,0.031517803258901626,0.09684671092335546,0.15568799034399516,0.20268557634278817,0.2629601689800845,0.34981894990947493,0.3887598068799034,0.44357272178636087,0.4493059746529873,0.4538473144236572,0.46382015691007844,0.5351388050694026,0.5634882317441159,0.5634882317441159,0.3347853263212346,"(7, 4)","(4, 5)","(2, 4)","(5, 4)","(4, 4)","(6, 3)","(2, 3)","(3, 4)","(2, 2)","(6, 5)","(6, 4)","(3, 5)","(4, 2)","(5, 3)","(5, 5)",5.253519605662603,0.0067136287689208984
ssl_semantic_nbv,PLANT,400,6_-10_20_20_270,11,0.1055300765413934,0.16486922222048303,0.25469970416516663,0.3331037613285958,0.44306353405231114,0.5037018485763927,0.5113872931895378,0.5279321301673267,0.544101303864636,0.544101303864636,0.5892122027955609,0.5915444456618717,0.5915444456618717,0.6223957925712587,0.6223957925712587,0.4704014230482839,"(4, 4)","(3, 4)","(6, 3)","(2, 3)","(5, 3)","(4, 3)","(2, 4)","(6, 4)","(5, 4)","(3, 5)","(8, 3)","(5, 5)","(1, 4)","(4, 2)","(6, 5)",6.293900681146813,0.006529995373317173
ssl_semantic_nbv,PLANT,400,3_-20_-20_0_180,12,0.0007850525985241011,0.027219914643372017,0.0592786080303744,0.08163119656289698,0.1275781841019712,0.1655747298705377,0.19660571803765398,0.22568121155026477,0.2740975463537875,0.29078348249332703,0.32107223911274785,0.348349248490558,0.348349248490558,0.348349248490558,0.4043734566579597,0.2155107022040607,"(8, 7)","(2, 4)","(4, 4)","(5, 4)","(6, 5)","(3, 5)","(7, 5)","(3, 4)","(1, 5)","(6, 4)","(4, 5)","(2, 5)","(2, 2)","(5, 3)","(5, 5)",6.29684343738763,0.006647161075047084
ssl_semantic_nbv,PLANT,400,9_10_-10_20_0,13,0.1980064736666969,0.35298121426626733,0.4948573675772151,0.5828568835647517,0.5911304716096439,0.7106815500499137,0.7345040384789908,0.7372871101430862,0.7933871797198778,0.7987113168164081,0.8143660949269443,0.8147744804428714,0.8148652327797441,0.8265269080678828,0.8472486916538101,0.6849683879359895,"(5, 5)","(2, 5)","(4, 5)","(3, 4)","(2, 4)","(6, 4)","(5, 4)","(2, 2)","(8, 3)","(5, 3)","(4, 4)","(4, 2)","(1, 4)","(3, 5)","(6, 5)",5.603754027520826,0.006140027727399554
ssl_semantic_nbv,PLANT,400,3_-20_-20_20_0,14,0.024149286498353458,0.04366544542175717,0.09430196587166949,0.11510114473890544,0.189758649692788,0.23427944174376666,0.2943817982237302,0.33667868903873294,0.34898142472236876,0.351233837512652,0.4173093646200123,0.4173093646200123,0.4173093646200123,0.4616305757908392,0.47500249476100187,0.2836797826604946,"(8, 4)","(2, 4)","(5, 4)","(4, 4)","(3, 5)","(6, 4)","(6, 5)","(7, 5)","(3, 4)","(1, 5)","(4, 5)","(5, 3)","(2, 3)","(5, 5)","(2, 5)",5.666592611793406,0.006885886192321777
ssl_semantic_nbv,PLANT,400,3_-10_20_20_0,15,0.024766700808011837,0.13529930579264823,0.1866109024695573,0.2649510640719244,0.3048679867986799,0.3384545351086833,0.38916865824513486,0.4075623079549334,0.4075623079549334,0.48548992830317517,0.4856748605895072,0.4856748605895072,0.4890178673039718,0.4890178673039718,0.5126038465915557,0.3670026947276008,"(4, 1)","(4, 3)","(2, 4)","(6, 4)","(2, 3)","(3, 4)","(5, 4)","(4, 4)","(1, 5)","(6, 3)","(3, 5)","(1, 4)","(5, 5)","(2, 5)","(2, 2)",6.19283317670623,0.00654223987034389
ssl_semantic_nbv,PLANT,400,3_20_0_0_270,16,0.021699070039855436,0.2186334871362656,0.3864977215262203,0.5461480222276188,0.6252874876790995,0.662028770195563,0.7877090981815065,0.8105795465908604,0.8137936945559476,0.8170364127251689,0.8330214419382026,0.836549862148765,0.8554776223876119,0.8648629344456666,0.8666200019999143,0.6786989741255988,"(3, 1)","(3, 3)","(7, 4)","(5, 4)","(3, 5)","(4, 5)","(2, 4)","(6, 5)","(3, 4)","(4, 4)","(2, 6)","(6, 4)","(8, 3)","(2, 5)","(5, 5)",6.111271686597839,0.00633462837764195
ssl_semantic_nbv,PLANT,400,9_0_-10_0_0,17,0.01062609430658697,0.01637686409466884,0.07116766286300791,0.20766165549719254,0.41570065809334056,0.5251916923262694,0.5664734649520015,0.5886916621385014,0.6428636116645535,0.6789379943246996,0.7314948982672221,0.7372154802873876,0.7411851717683995,0.7693050775825635,0.7810934009539334,0.506294688677862,"(2, 8)","(6, 7)","(7, 5)","(5, 5)","(2, 5)","(3, 5)","(5, 4)","(2, 2)","(3, 4)","(6, 4)","(4, 5)","(4, 4)","(5, 3)","(2, 3)","(2, 4)",4.813071356018086,0.006667086056300572
ssl_semantic_nbv,PLANT,400,3_20_-20_20_180,18,0.006233417967078424,0.02297948820357744,0.2117507773942316,0.3984252417767381,0.4856217727441303,0.5728040395971814,0.6039711294325736,0.615895929021767,0.6296180070179442,0.641357373120703,0.6419279376943485,0.7053176618263772,0.7076141842353009,0.7239038028128834,0.7350583402276553,0.5237023731410803,"(6, 2)","(1, 6)","(6, 6)","(3, 5)","(7, 4)","(5, 4)","(4, 4)","(6, 5)","(3, 4)","(2, 4)","(2, 3)","(5, 5)","(6, 4)","(4, 5)","(2, 5)",5.75140289643359,0.006099309240068708
ssl_semantic_nbv,PLANT,400,6_-20_20_0_90,19,0.014986312084473994,0.0748220570981619,0.12506843957763003,0.1970590535784122,0.2916699256941729,0.3213296832225264,0.3627532264372311,0.37558075870160346,0.37928822839264764,0.3921001173249902,0.3921001173249902,0.3971216269065311,0.3971216269065311,0.4012514665623778,0.4012671098944075,0.30824235990837473,"(8, 2)","(4, 4)","(6, 3)","(3, 4)","(2, 3)","(5, 4)","(1, 4)","(2, 4)","(6, 4)","(2, 2)","(5, 5)","(3, 5)","(6, 5)","(7, 4)","(2, 5)",6.551247379994095,0.006742954254150391
ssl_semantic_nbv,PLANT,400,3_20_20_20_90,20,0.13699604518166558,0.2168606139926594,0.2985887842490113,0.44328107662104876,0.4989757305033147,0.5604745782001309,0.6289583748257319,0.6679090676302387,0.6886647509033488,0.7306313483369846,0.7339602242012121,0.7512732238882408,0.7879477622556691,0.7882465075255356,0.7886448345520244,0.5898994630714265,"(7, 4)","(4, 5)","(2, 4)","(6, 2)","(2, 3)","(7, 2)","(4, 4)","(3, 4)","(5, 4)","(8, 3)","(3, 5)","(6, 3)","(3, 3)","(6, 5)","(2, 5)",7.268505453835955,0.006428343909127372
ssl_semantic_nbv,PLANT,400,9_0_-20_20_180,21,0.04374339622641509,0.12825660377358492,0.24431698113207548,0.37921509433962264,0.4515622641509434,0.5754264150943397,0.622777358490566,0.6384452830188679,0.6385056603773585,0.6436528301886792,0.7172075471698113,0.7312452830188679,0.7312452830188679,0.7315018867924529,0.7677283018867924,0.5456495956873316,"(8, 4)","(2, 4)","(5, 4)","(6, 5)","(4, 4)","(3, 5)","(7, 5)","(3, 4)","(1, 5)","(6, 4)","(4, 5)","(2, 5)","(2, 2)","(5, 3)","(5, 5)",6.288155078493657,0.006185429436819894
ssl_semantic_nbv,PLANT,400,6_0_20_0_270,22,0.02410676524490531,0.10476026378032925,0.28820037280117794,0.39111229460691405,0.47109224479566425,0.4996162340815463,0.5036261963315111,0.5113485064457011,0.6032800238091509,0.6081045096411397,0.6290001723030654,0.6821791638602153,0.6821791638602153,0.6963550069704422,0.7508497673908616,0.5041666014003541,"(0, 1)","(6, 2)","(2, 3)","(4, 4)","(3, 4)","(5, 4)","(6, 4)","(3, 5)","(1, 3)","(2, 4)","(8, 3)","(5, 3)","(6, 5)","(5, 1)","(4, 3)",6.228728788742819,0.006377560751778739
ssl_semantic_nbv,PLANT,400,3_-10_-10_20_90,23,0.0028594190115799356,0.04866702705778587,0.16850655816997184,0.2556121432839218,0.3481378211511651,0.4115287222238029,0.4799698409537087,0.531083734031354,0.5591373374683473,0.5947591544086266,0.6589040316385467,0.6633140808603863,0.6751785358636584,0.6751785358636584,0.7002162346715225,0.4586796678440347,"(1, 4)","(5, 6)","(3, 5)","(7, 5)","(5, 4)","(4, 5)","(6, 5)","(3, 4)","(2, 4)","(4, 4)","(6, 4)","(5, 5)","(2, 5)","(2, 2)","(7, 4)",5.598021225307234,0.006365009716578892
ssl_semantic_nbv,PLANT,400,6_-20_-20_0_180,24,0.10162270534427667,0.19885972056888665,0.2661644007267715,0.3295376229559551,0.35893740993672074,0.37425599899755657,0.4223262953449032,0.44311133387632357,0.5112461625211453,0.512342585051062,0.5388446839170478,0.541460434809849,0.5757941231752396,0.5758254495332372,0.5758254495332372,0.42767359277524675,"(2, 4)","(4, 5)","(3, 4)","(6, 5)","(5, 4)","(4, 4)","(3, 5)","(7, 5)","(1, 5)","(6, 4)","(2, 5)","(2, 3)","(5, 5)","(7, 4)","(2, 2)",6.463484328614427,0.006318756512233189
ssl_semantic_nbv,PLANT,600,6_10_20_0_180,0,0.08795788550120641,0.28667000908720586,0.4089085952433178,0.5120170463447498,0.5335286560335913,0.5981574906777802,0.687823144173221,0.7044621314197975,0.7576849559740545,0.7710024128098267,0.7777864819979319,0.7819853978002694,0.7897721931501269,0.7901325478645066,0.792420016921004,0.6314371438419631,"(2, 5)","(4, 2)","(1, 4)","(3, 4)","(8, 3)","(5, 3)","(2, 3)","(4, 3)","(6, 4)","(6, 3)","(2, 4)","(7, 4)","(4, 4)","(3, 5)","(5, 4)",6.197936581126665,0.006553258214678083
ssl_semantic_nbv,PLANT,600,9_10_20_20_270,1,0.006345657002130327,0.006345657002130327,0.06643298532944536,0.16408055962651277,0.2734827080846692,0.34846722165984256,0.45114599543717043,0.5407406288243914,0.6122501397555411,0.624261561938145,0.6377687461283938,0.6982035747201112,0.7206097874204904,0.7206400048347863,0.7960777796243975,0.44754580636249247,"(6, 6)","(0, 4)","(5, 5)","(2, 4)","(3, 4)","(4, 4)","(6, 4)","(2, 2)","(6, 3)","(2, 3)","(5, 4)","(4, 3)","(5, 3)","(2, 5)","(7, 3)",6.862245206978268,0.006455779075622559
ssl_semantic_nbv,PLANT,600,6_10_20_20_90,2,0.07456064715380877,0.30151911831564426,0.4263251132675937,0.5784877796416198,0.6781005534042986,0.7106777243011899,0.7558593443805164,0.7898474610814116,0.7938764952106229,0.8157931866994842,0.8190226848730933,0.8238982864847069,0.8252465235863107,0.8273472651167165,0.8667910389264271,0.6869055271002377,"(8, 2)","(4, 3)","(2, 2)","(6, 3)","(3, 4)","(2, 3)","(5, 4)","(5, 3)","(4, 4)","(7, 3)","(2, 4)","(6, 4)","(7, 4)","(5, 5)","(4, 2)",5.894235672787108,0.006223763738359723
ssl_semantic_nbv,PLANT,600,6_0_10_0_0,3,0.1764383647404996,0.364865710887122,0.4174388029800288,0.5200181556376385,0.5781788017279158,0.65554373004445,0.689006448381644,0.7012458523758843,0.7130313654291617,0.7378858072998185,0.7514555812934327,0.7556658110561573,0.8291804920803857,0.8305108620797595,0.8339541726663745,0.6463731207126312,"(2, 4)","(4, 3)","(7, 3)","(3, 4)","(5, 3)","(2, 3)","(6, 4)","(6, 3)","(5, 4)","(3, 2)","(4, 4)","(3, 5)","(1, 4)","(2, 5)","(4, 2)",5.23006533728459,0.00633692741394043
ssl_semantic_nbv,PLANT,600,9_20_20_20_90,4,0.17530301429412387,0.41403148631718767,0.6298320025358107,0.716955215770328,0.7726524882643281,0.787701317715959,0.8048784169295558,0.8199725287165477,0.8265082791203152,0.8315799006807444,0.8330138413005087,0.8350515463917526,0.8363194517818598,0.8363194517818598,0.8568021614768079,0.7472048939423016,"(7, 3)","(3, 2)","(5, 3)","(2, 3)","(4, 3)","(3, 4)","(5, 4)","(6, 4)","(6, 3)","(2, 4)","(4, 4)","(3, 5)","(1, 4)","(2, 5)","(4, 2)",4.734980875322726,0.006306699344090053
ssl_semantic_nbv,PLANT,600,6_20_0_20_90,5,0.09466704288939051,0.16694883370955604,0.40103774767995987,0.48548407323802356,0.6374467017807876,0.7404847002758966,0.7603931527464259,0.7812735139202408,0.7988148984198645,0.822234762979684,0.8314208678204164,0.8412340105342363,0.8574742914472034,0.8624122146977677,0.8772416603962879,0.676615294349493,"(6, 2)","(2, 2)","(3, 5)","(4, 6)","(5, 3)","(7, 5)","(2, 3)","(2, 5)","(3, 4)","(5, 4)","(6, 4)","(4, 5)","(4, 4)","(2, 4)","(7, 4)",5.4903963531695155,0.006441831588745117
ssl_semantic_nbv,PLANT,600,6_-20_0_0_0,6,0.020238599131511704,0.1166345294643277,0.12914452335042093,0.15486996190565772,0.2042044866669802,0.24907115646898367,0.25965291821473924,0.29865650817539074,0.38702597626550034,0.41899073507971596,0.4386022668485162,0.44103215287902303,0.4435717756980044,0.46145887221934817,0.47381209926476353,0.3035672294596247,"(4, 6)","(3, 5)","(7, 5)","(5, 3)","(2, 3)","(6, 4)","(3, 2)","(5, 4)","(4, 4)","(3, 4)","(2, 5)","(4, 2)","(6, 5)","(4, 5)","(5, 5)",5.313756123937229,0.0066569532666887555
ssl_semantic_nbv,PLANT,600,9_-10_-10_20_180,7,0.04069117602634202,0.1565568075401021,0.30849167749146605,0.35792828444551855,0.4550796000362505,0.5805818203788177,0.5814125607950941,0.5829381022868018,0.610745249675256,0.6552578316164698,0.7084856357429841,0.7283629882487992,0.7562607618644835,0.7919523910219618,0.7974503821405915,0.5495088921591051,"(4, 7)","(4, 5)","(3, 5)","(2, 5)","(5, 4)","(7, 5)","(1, 4)","(5, 2)","(3, 4)","(4, 4)","(6, 4)","(2, 4)","(6, 5)","(5, 5)","(7, 4)",5.57112672762444,0.006606902394975934
ssl_semantic_nbv,PLANT,600,3_20_-20_0_90,8,0.06493859285418126,0.21922136596943226,0.39772386085812733,0.5574682241253592,0.5856483136268104,0.6671575425703787,0.776446535035672,0.7796491428734827,0.8009807986503296,0.8009807986503296,0.8153353444948029,0.825171925710936,0.8476044779320304,0.8609296141143502,0.8712666028051413,0.6716014673172646,"(8, 6)","(2, 4)","(6, 5)","(3, 5)","(0, 4)","(2, 6)","(4, 4)","(3, 4)","(5, 4)","(1, 2)","(1, 5)","(6, 4)","(5, 5)","(4, 5)","(2, 5)",6.337824282987095,0.006672365324837821
ssl_semantic_nbv,PLANT,600,9_20_-10_20_90,9,0.040496890659904604,0.2937873573627966,0.39399565296142003,0.5692960212521886,0.6951337318118699,0.7138350540361046,0.7389512769425829,0.7833122018957919,0.7956740928575741,0.8197941194228099,0.8460725713940711,0.8581627724446055,0.8654833061643422,0.8726227132765804,0.8811205699450583,0.6933521144375155,"(2, 2)","(3, 5)","(4, 6)","(7, 5)","(5, 3)","(2, 3)","(2, 5)","(5, 4)","(3, 4)","(6, 4)","(4, 5)","(4, 4)","(5, 5)","(2, 4)","(7, 4)",5.481304930149853,0.005880117416381836
ssl_semantic_nbv,PLANT,600,6_20_20_20_90,10,0.24126779799375206,0.4513115963642643,0.6177768009921352,0.7099888541781134,0.7135837741950676,0.7249964678733458,0.7427198945071506,0.8250890880833895,0.8564857694541687,0.866532707492818,0.8671606411202336,0.8733771840316479,0.8899546317954192,0.8930629032511264,0.8982904506993611,0.7572728169775312,"(3, 2)","(4, 3)","(6, 3)","(2, 3)","(1, 4)","(4, 4)","(3, 4)","(8, 3)","(5, 4)","(7, 3)","(3, 5)","(6, 4)","(5, 3)","(2, 4)","(5, 5)",5.804846216082741,0.0067310333251953125
ssl_semantic_nbv,PLANT,600,6_10_20_0_270,11,0.04695409594558591,0.2617267697901484,0.44523328161486986,0.5112761922673061,0.6005767392292382,0.6380177723447271,0.6909743445076559,0.7462817559201969,0.753679063425643,0.7701192659112637,0.7974360179917563,0.8176689078000846,0.8224959643926215,0.828999952983215,0.8352688576488473,0.6518283932125675,"(1, 0)","(4, 2)","(2, 2)","(5, 3)","(2, 3)","(6, 4)","(3, 5)","(1, 4)","(2, 4)","(3, 4)","(6, 3)","(7, 4)","(5, 4)","(4, 4)","(4, 3)",4.7798657132189515,0.006306392805916923
ssl_semantic_nbv,PLANT,600,9_0_0_20_270,12,0.06223609603088431,0.2140788997466522,0.32241524912534686,0.40485884907709013,0.4500693690433104,0.5354234527687296,0.5925925925925926,0.6936150319700808,0.7023615635179153,0.7483260948244662,0.7485975389069852,0.7731632283749548,0.7997044275545904,0.7997647484618169,0.8467547351912172,0.5885333186839702,"(8, 3)","(5, 3)","(2, 3)","(4, 3)","(2, 5)","(3, 4)","(5, 4)","(6, 4)","(2, 4)","(4, 4)","(4, 2)","(3, 5)","(6, 3)","(1, 4)","(7, 4)",6.166423370451666,0.006291372435433524
ssl_semantic_nbv,PLANT,600,3_0_-20_0_270,13,0.0459118058929439,0.18351861907347602,0.20363807836300762,0.3602783572918751,0.41486382212568945,0.47989483009916833,0.5183904432568375,0.5638306993226829,0.5684890400388671,0.6100997399331256,0.6762453202252008,0.6883055642879597,0.7069817953187962,0.7097682261152868,0.7097825155039867,0.5044394068678886,"(8, 7)","(2, 5)","(2, 4)","(4, 5)","(3, 4)","(5, 4)","(6, 4)","(5, 5)","(4, 4)","(3, 5)","(6, 5)","(7, 4)","(7, 5)","(2, 3)","(5, 3)",4.802528387525479,0.006394743919372559
ssl_semantic_nbv,PLANT,600,9_10_-20_20_90,14,0.08145104023448714,0.3069333857101848,0.4633840482269932,0.4913804825721063,0.6541314759696013,0.6972970522912354,0.7308232734524907,0.762823515191805,0.7699094988441839,0.7811050508407995,0.7880097300074033,0.8104461601220784,0.8182271443032619,0.8365388973665523,0.8365388973665523,0.6692860488356581,"(8, 6)","(4, 5)","(3, 5)","(2, 4)","(6, 5)","(4, 6)","(5, 4)","(7, 5)","(1, 5)","(3, 4)","(4, 4)","(2, 5)","(6, 4)","(5, 5)","(2, 3)",5.697545274684314,0.00634331362588065
ssl_semantic_nbv,PLANT,600,3_-10_0_20_270,15,0.0007700644572471622,0.0731703838913924,0.14397353259939535,0.22532941646226684,0.22532941646226684,0.26851006787975584,0.37349552221778565,0.4161770577833552,0.4422594261593748,0.5093976384689978,0.5524927271690149,0.6303262791626262,0.6486652216074382,0.6809366265472592,0.6931435742399179,0.3955014382685365,"(2, 7)","(3, 5)","(4, 3)","(5, 3)","(1, 2)","(2, 3)","(7, 4)","(3, 4)","(2, 4)","(5, 4)","(4, 4)","(6, 4)","(6, 3)","(4, 5)","(3, 2)",5.114876916224653,0.006589395659310477
