planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_10_10_20_180,24,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.33763604150847887,0.33763604150847887,0.33763604150847887,0.33763604150847887,0.11383194128068844,"(8, 4)","(2, 2)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(6, 3)","(3, 4)","(3, 4)","(3, 4)",2.232776792725996,0.004295962197440011
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_10_10_0_90,0,0.0047726701833710125,0.0047726701833710125,0.08163777945239889,0.08163777945239889,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.08239135895503642,0.07396741665769549,"(3, 3)","(7, 5)","(6, 2)","(1, 6)","(3, 4)","(1, 6)","(1, 6)","(3, 4)","(3, 4)","(1, 6)","(2, 6)","(1, 6)","(2, 6)","(1, 6)","(2, 6)",4.552686952737837,0.004271796771458217
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_10_10_0_0,1,0.03163756011136421,0.03163756011136421,0.03163756011136421,0.05821311060491015,0.05821311060491015,0.05821311060491015,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.3495317641103518,0.23033951621650933,"(6, 5)","(2, 4)","(4, 5)","(6, 2)","(2, 6)","(2, 6)","(5, 3)","(2, 6)","(3, 1)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)",5.145734929424694,0.004627908979143415
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_10_20_20_270,2,0.0,0.0,0.0,0.2989457831325301,0.2989457831325301,0.2989457831325301,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.3393574297188755,0.2700982501434308,"(2, 0)","(5, 2)","(1, 6)","(7, 3)","(7, 3)","(3, 6)","(6, 2)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",4.436424109937959,0.004504731723240444
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_10_20_20_180,3,0.029688972667295005,0.029688972667295005,0.3892554194156456,0.39608859566446747,0.39608859566446747,0.39608859566446747,0.39608859566446747,0.39608859566446747,0.4088124410933082,0.4088124410933082,0.4088124410933082,0.4088124410933082,0.4088124410933082,0.4088124410933082,0.4088124410933082,0.362250908846102,"(7, 1)","(3, 2)","(6, 2)","(8, 3)","(2, 6)","(3, 2)","(3, 2)","(3, 2)","(6, 1)","(2, 5)","(4, 6)","(6, 2)","(6, 2)","(6, 2)","(3, 5)",5.994068953577083,0.0046253374644688195
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_10_-20_20_90,4,0.0,0.023482388208843366,0.023482388208843366,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.31501373969522856,0.2621159130652011,"(4, 6)","(8, 6)","(0, 8)","(6, 5)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)",3.5931622775602032,0.004240223339625767
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_-10_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(7, 5)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)",1.5297058540778354,0.00397162778036935
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_10_10_0_90,6,0.0,0.0,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2456271864067966,0.2193099878632112,"(2, 4)","(7, 5)","(6, 2)","(3, 1)","(6, 2)","(6, 2)","(6, 2)","(2, 6)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",3.884934148962402,0.0043027060372488836
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_0_10_20_90,7,0.0,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.009228584950307619,0.04070042593469001,0.010022986951524577,"(2, 1)","(7, 5)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(3, 5)","(6, 2)",2.573849700077702,0.004090462412152972
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_20_-10_0_90,8,0.0,0.0,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.04657534246575343,0.041585127201565576,"(1, 3)","(7, 5)","(3, 4)","(1, 7)","(1, 6)","(3, 4)","(0, 3)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(1, 4)","(6, 2)","(3, 4)","(3, 4)",5.279536612364977,0.004313434873308454
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_20_20_20_0,9,0.0,0.020322354590049056,0.020322354590049056,0.1623452464377482,0.1623452464377482,0.1623452464377482,0.3926652651249708,0.3926652651249708,0.3926652651249708,0.3926652651249708,0.3926652651249708,0.3926652651249708,0.4087829946274235,0.43307638402242465,0.43307638402242465,0.2815764007074449,"(4, 6)","(8, 3)","(3, 4)","(5, 0)","(3, 2)","(3, 2)","(6, 1)","(3, 2)","(3, 2)","(2, 5)","(6, 1)","(1, 4)","(7, 3)","(5, 1)","(3, 4)",7.633644397303465,0.004307968275887626
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_-10_20_0_90,10,0.0,0.0,0.0,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.03677676270789412,0.14101663152963223,0.14101663152963223,0.041378041026670684,"(7, 4)","(5, 5)","(3, 2)","(6, 2)","(3, 5)","(3, 5)","(1, 4)","(7, 3)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(3, 4)","(4, 4)","(5, 1)",4.58776994188298,0.004306418555123466
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_-10_20_20_270,11,0.0,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.2950714285714286,"(4, 4)","(6, 2)","(3, 2)","(8, 3)","(3, 2)","(3, 2)","(3, 4)","(8, 3)","(8, 3)","(3, 2)","(3, 2)","(3, 2)","(8, 3)","(3, 2)","(3, 2)",5.763381630945435,0.004247716494968959
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_-20_-20_0_180,12,0.0,0.0,0.0,0.05416874687968048,0.05416874687968048,0.05416874687968048,0.05416874687968048,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.08487269096355467,0.060944297838955844,"(8, 7)","(3, 5)","(8, 4)","(6, 5)","(6, 2)","(4, 4)","(1, 4)","(7, 5)","(3, 5)","(8, 3)","(3, 5)","(1, 4)","(3, 5)","(1, 4)","(1, 4)",7.366496325005979,0.0040043762751988
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_10_-10_20_0,13,0.3662104766399245,0.3662104766399245,0.3662104766399245,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.40514393581878244,0.4252005663048608,0.4252005663048608,0.40034045708892335,"(5, 5)","(8, 7)","(1, 6)","(7, 5)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(2, 6)","(6, 2)","(3, 4)",4.9656824509323405,0.004254170826503209
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_-20_-20_20_0,14,0.02203856749311295,0.02203856749311295,0.13573754069621838,0.13573754069621838,0.13573754069621838,0.13573754069621838,0.13573754069621838,0.13573754069621838,0.13573754069621838,0.14825945404457802,0.14825945404457802,0.14825945404457802,0.14825945404457802,0.14825945404457802,0.14825945404457802,0.1284748309541698,"(8, 4)","(3, 5)","(6, 5)","(5, 6)","(7, 3)","(7, 3)","(0, 7)","(3, 5)","(6, 2)","(8, 6)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)",5.790058429635609,0.0041184936250959125
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_-10_20_20_0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211855927963982,0.211855927963982,0.2518759379689845,0.2518759379689845,0.2518759379689845,0.07524297863217323,"(4, 1)","(7, 5)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(3, 5)","(6, 2)","(3, 2)","(8, 3)","(3, 4)","(3, 2)",4.643086918540611,0.004200713975088937
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_20_0_0_270,16,0.0,0.03527336860670194,0.03527336860670194,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.3396321491559587,0.42328042328042326,0.42328042328042326,0.42328042328042326,0.298959795558435,"(3, 1)","(8, 3)","(3, 2)","(6, 5)","(4, 6)","(3, 2)","(3, 2)","(1, 7)","(1, 6)","(1, 6)","(3, 4)","(3, 4)","(6, 2)","(3, 7)","(3, 7)",5.960414056973101,0.004365512302943638
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_0_-10_0_0,17,0.0,0.0,0.0,0.016285107387302336,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.055935803634647153,0.04311507468222125,"(2, 8)","(8, 6)","(7, 5)","(3, 5)","(6, 5)","(1, 7)","(1, 6)","(2, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)",3.4685900534766527,0.00428697041102818
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_20_-20_20_180,18,0.0,0.0,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.03808073115003808,0.034000652812534,"(6, 2)","(2, 4)","(8, 6)","(4, 7)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(4, 7)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",3.6609944822188702,0.004423754555838448
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_-20_20_0_90,19,0.0,0.0,0.06498375406148463,0.06498375406148463,0.06498375406148463,0.06498375406148463,0.06498375406148463,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.07023244188952762,0.060833006034205724,"(8, 2)","(3, 4)","(6, 3)","(3, 2)","(8, 3)","(2, 5)","(1, 4)","(6, 2)","(8, 3)","(6, 2)","(3, 4)","(3, 4)","(6, 2)","(6, 2)","(6, 2)",6.242386775525393,0.004510232380458287
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_20_20_20_90,20,0.3486238532110092,0.3486238532110092,0.3486238532110092,0.4155715348375899,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.45400446317877513,0.432441287945875,"(7, 4)","(3, 2)","(3, 5)","(6, 2)","(8, 3)","(3, 4)","(3, 2)","(3, 4)","(3, 4)","(5, 1)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",4.539145002620912,0.004710691315787179
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,9_0_-20_20_180,21,0.0,0.0,0.0,0.0,0.3343493552168816,0.3343493552168816,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.41688159437280187,0.3008708759001842,"(8, 4)","(3, 2)","(3, 6)","(4, 7)","(6, 6)","(8, 4)","(6, 5)","(1, 6)","(4, 5)","(3, 4)","(0, 3)","(3, 7)","(6, 2)","(3, 4)","(8, 6)",7.613909673449968,0.004315291132245745
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_0_20_0_270,22,0.0,0.0,0.0,0.0,0.0,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.04069329314242653,0.027613306060932288,"(0, 1)","(6, 5)","(7, 5)","(8, 2)","(1, 4)","(6, 2)","(2, 6)","(3, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",5.522792217393213,0.004196694919041225
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,3_-10_-10_20_90,23,0.0,0.1554673939995041,0.1554673939995041,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.4041656335234317,0.35420282667989095,"(1, 4)","(6, 5)","(2, 5)","(7, 5)","(6, 3)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)",3.1210835169138225,0.004265257290431431
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,400,6_-20_-20_0_180,24,0.0,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07267732267732267,0.07008170401027543,"(2, 4)","(6, 5)","(1, 5)","(7, 5)","(5, 3)","(3, 3)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(4, 4)","(3, 4)","(3, 4)",3.442729912554577,0.004370433943612235
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_10_20_0_180,0,0.0,0.3080390683696469,0.3080390683696469,0.3080390683696469,0.3080390683696469,0.3080390683696469,0.3080390683696469,0.3080390683696469,0.3789130979213624,0.3789130979213624,0.3789130979213624,0.3789130979213624,0.3789130979213624,0.3789130979213624,0.3789130979213624,0.329943472505456,"(2, 5)","(4, 4)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(1, 4)","(7, 3)","(6, 3)","(0, 2)","(2, 1)","(0, 0)","(0, 0)","(0, 3)","(0, 0)",5.296534824510765,0.004461526870727539
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_10_20_20_270,1,0.0,0.0,0.03617571059431524,0.03617571059431524,0.040169133192389,0.040169133192389,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.38313366220342965,0.3899459713413202,0.24376656934796473,"(6, 6)","(2, 3)","(7, 4)","(4, 3)","(8, 2)","(2, 1)","(6, 1)","(2, 0)","(3, 6)","(5, 5)","(0, 0)","(0, 2)","(0, 4)","(0, 4)","(5, 0)",8.607494026858653,0.004394463130405971
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_10_20_20_90,2,0.023618090452261306,0.023618090452261306,0.025879396984924623,0.025879396984924623,0.292713567839196,0.292713567839196,0.31381909547738696,0.31381909547738696,0.31381909547738696,0.3701005025125628,0.3701005025125628,0.3701005025125628,0.3701005025125628,0.3701005025125628,0.3701005025125628,0.26068736539842075,"(8, 2)","(3, 4)","(8, 4)","(2, 1)","(5, 4)","(5, 1)","(6, 1)","(2, 1)","(1, 4)","(6, 3)","(2, 0)","(2, 0)","(2, 0)","(2, 0)","(2, 0)",6.389595990077148,0.004378914833068848
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_0_10_0_0,3,0.0,0.35187515731185504,0.35187515731185504,0.35187515731185504,0.35187515731185504,0.35187515731185504,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3820790334759627,0.3576462550789255,"(2, 4)","(4, 2)","(8, 3)","(7, 2)","(1, 2)","(1, 4)","(6, 2)","(7, 6)","(1, 3)","(6, 5)","(2, 0)","(4, 6)","(6, 5)","(4, 6)","(6, 5)",8.610490346308794,0.004309330667768206
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_20_20_20_90,4,0.03086997193638915,0.03086997193638915,0.03578110383536015,0.03578110383536015,0.03578110383536015,0.03578110383536015,0.03578110383536015,0.03578110383536015,0.03578110383536015,0.40528531337698787,0.40528531337698787,0.40551917680074834,0.40551917680074834,0.40551917680074834,0.40551917680074834,0.18047574502204997,"(7, 3)","(4, 3)","(7, 2)","(1, 4)","(6, 5)","(2, 6)","(2, 6)","(2, 1)","(4, 3)","(5, 3)","(7, 3)","(8, 2)","(2, 0)","(2, 0)","(2, 1)",6.191423119075743,0.004350968769618443
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_20_0_20_90,5,0.04357625845229151,0.04357625845229151,0.07863761582769847,0.07863761582769847,0.08014024542950163,0.08014024542950163,0.3208114199849737,0.3786626596543952,0.379664412722264,0.379664412722264,0.379664412722264,0.379664412722264,0.379664412722264,0.379664412722264,0.379664412722264,0.253586633751923,"(6, 2)","(3, 4)","(8, 3)","(3, 6)","(8, 4)","(4, 2)","(6, 5)","(5, 5)","(8, 2)","(1, 4)","(6, 1)","(0, 0)","(3, 5)","(0, 2)","(2, 3)",9.711675042376177,0.004344769886561802
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_-20_0_0_0,6,0.0,0.0,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.040411646586345384,0.04969879518072289,0.04969879518072289,0.03707687894434882,"(4, 6)","(3, 3)","(6, 4)","(2, 5)","(7, 2)","(3, 2)","(1, 4)","(7, 3)","(7, 6)","(7, 3)","(4, 2)","(7, 3)","(0, 3)","(6, 3)","(8, 3)",8.477153672427134,0.004351939473833356
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_-10_-10_20_180,7,0.0,0.0,0.30318772136953953,0.30318772136953953,0.30318772136953953,0.30318772136953953,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.44344746162927984,0.35586102209478826,"(4, 7)","(4, 4)","(6, 4)","(2, 3)","(0, 6)","(8, 4)","(5, 6)","(3, 2)","(2, 5)","(6, 2)","(0, 3)","(6, 3)","(3, 2)","(3, 1)","(5, 0)",8.354391181637293,0.00431042058127267
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_20_-20_0_90,8,0.03863298662704309,0.03863298662704309,0.03863298662704309,0.03863298662704309,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.358345715700842,0.2784175334323923,"(8, 6)","(3, 4)","(6, 3)","(3, 4)","(6, 5)","(2, 3)","(0, 3)","(3, 6)","(8, 6)","(8, 2)","(3, 5)","(3, 5)","(6, 1)","(3, 5)","(3, 5)",7.56265894869057,0.00439366272517613
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_20_-10_20_90,9,0.0,0.0,0.3695042095416277,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3900841908325538,0.3468194574368569,"(2, 2)","(2, 3)","(5, 5)","(8, 4)","(3, 6)","(0, 3)","(4, 6)","(6, 2)","(3, 5)","(3, 5)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",5.001971857425721,0.0045447008950369695
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_20_20_20_90,10,0.0,0.0,0.0,0.26823765354725493,0.26823765354725493,0.29280521433943346,0.29280521433943346,0.34645274504888446,0.34645274504888446,0.34645274504888446,0.34645274504888446,0.34645274504888446,0.34645274504888446,0.3502130859864628,0.3502130859864628,0.2661515596461699,"(3, 2)","(7, 5)","(2, 6)","(5, 2)","(1, 4)","(5, 5)","(3, 2)","(8, 2)","(2, 1)","(2, 6)","(2, 6)","(2, 6)","(2, 0)","(6, 5)","(2, 0)",9.328323506225688,0.004584670066833496
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,6_10_20_0_270,11,0.0,0.301792828685259,0.301792828685259,0.301792828685259,0.3538346613545817,0.3812250996015936,0.3812250996015936,0.3812250996015936,0.40039840637450197,0.4028884462151394,0.4048804780876494,0.5131972111553785,0.5131972111553785,0.513695219123506,0.513695219123506,0.38628521627774626,"(1, 0)","(5, 1)","(1, 4)","(8, 3)","(6, 1)","(5, 4)","(0, 2)","(2, 6)","(3, 2)","(6, 4)","(3, 1)","(4, 3)","(2, 5)","(6, 2)","(8, 4)",8.53595981995873,0.004355175154549735
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_0_0_20_270,12,0.0,0.0,0.0,0.0,0.24277726001863933,0.24277726001863933,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.3865330848089469,0.26936326720809484,"(8, 3)","(3, 4)","(5, 6)","(2, 6)","(5, 2)","(1, 4)","(6, 3)","(3, 2)","(0, 2)","(3, 6)","(5, 2)","(6, 1)","(4, 2)","(8, 6)","(1, 4)",8.658039210111761,0.004387463842119489
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_0_-20_0_270,13,0.00576008014024543,0.00576008014024543,0.32231404958677684,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.35562233909341345,0.3157579335265285,"(8, 7)","(3, 4)","(5, 6)","(7, 4)","(3, 5)","(6, 3)","(0, 3)","(1, 4)","(3, 6)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(2, 3)","(3, 5)",5.239685953130729,0.004471966198512486
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_10_-20_20_90,14,0.00971563981042654,0.00971563981042654,0.00971563981042654,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.4030805687203792,0.33283683141503057,"(8, 6)","(3, 4)","(6, 3)","(6, 5)","(0, 6)","(2, 7)","(8, 3)","(2, 7)","(2, 5)","(3, 6)","(4, 5)","(0, 6)","(0, 6)","(4, 5)","(3, 5)",7.1044674679407525,0.004454033715384347
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_-10_0_20_270,15,0.0,0.0,0.20832276072062927,0.20832276072062927,0.20832276072062927,0.24790662268459782,0.24790662268459782,0.24790662268459782,0.24790662268459782,0.24790662268459782,0.24790662268459782,0.24790662268459782,0.2951027657954834,0.2951027657954834,0.2951027657954834,0.22129082538877007,"(2, 7)","(4, 4)","(6, 4)","(2, 3)","(3, 2)","(8, 4)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(8, 3)","(2, 1)","(6, 5)","(8, 2)","(2, 6)",6.914089140366408,0.004282167979649135
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_-20_-20_0_0,16,0.0,0.0,0.1959101237061348,0.21661196667508206,0.21661196667508206,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.38803332491795,0.3082464745554874,"(3, 4)","(3, 3)","(5, 6)","(7, 4)","(1, 4)","(5, 4)","(2, 5)","(6, 3)","(0, 4)","(0, 3)","(8, 3)","(2, 3)","(6, 3)","(6, 3)","(6, 3)",7.522673181851454,0.004295604569571359
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_-10_0_0_0,17,0.0,0.1565368394939221,0.1949888365169933,0.1949888365169933,0.1949888365169933,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.21111386752666833,0.1962203636105894,"(3, 3)","(6, 4)","(7, 4)","(2, 3)","(5, 6)","(5, 2)","(3, 6)","(0, 3)","(2, 6)","(4, 3)","(2, 3)","(2, 3)","(2, 5)","(4, 6)","(0, 3)",6.699882754714062,0.004445859364100865
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_10_10_20_180,18,0.0,0.0,0.01239766081871345,0.01239766081871345,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.3929824561403509,0.45941520467836255,0.45941520467836255,0.303625730994152,"(2, 6)","(4, 4)","(8, 4)","(2, 1)","(6, 3)","(2, 6)","(1, 4)","(2, 6)","(2, 6)","(3, 2)","(2, 6)","(2, 6)","(2, 6)","(6, 5)","(2, 6)",6.595998820457302,0.004353267805916923
