planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_10_0_0_90,21,0.0469437652811736,0.1784841075794621,0.2591687041564792,0.2591687041564792,0.2948655256723716,0.41271393643031784,0.4728606356968215,0.4904645476772616,0.5349633251833741,0.6019559902200489,0.6019559902200489,0.6019559902200489,0.6019559902200489,0.6019559902200489,0.6019559902200489,0.4454942368145301,"(1, 5)","(5, 4)","(2, 4)","(5, 4)","(4, 5)","(8, 3)","(7, 4)","(6, 4)","(4, 3)","(1, 4)","(8, 2)","(4, 3)","(7, 4)","(4, 3)","(7, 4)",6.706809425765236,0.004125305584498814
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_-10_-10_20_90,22,0.07511737089201878,0.142018779342723,0.21557120500782473,0.27582159624413144,0.27582159624413144,0.2793427230046948,0.2793427230046948,0.2930359937402191,0.2930359937402191,0.2930359937402191,0.29577464788732394,0.3345070422535211,0.3345070422535211,0.3345070422535211,0.3345070422535211,0.27508104180639387,"(3, 4)","(8, 4)","(2, 4)","(4, 5)","(4, 5)","(4, 4)","(2, 4)","(8, 5)","(4, 5)","(5, 3)","(3, 5)","(7, 4)","(1, 6)","(4, 5)","(4, 4)",6.898989632425019,0.004212532724652972
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_10_-20_0_0,23,0.13393303348325838,0.27636181909045476,0.27636181909045476,0.45177411294352826,0.46326836581709147,0.46326836581709147,0.5337331334332833,0.5337331334332833,0.6121939030484758,0.6131934032983508,0.6176911544227887,0.6176911544227887,0.6186906546726637,0.6186906546726637,0.6186906546726637,0.5052116798743486,"(1, 6)","(4, 5)","(4, 5)","(6, 6)","(6, 4)","(6, 4)","(7, 4)","(4, 5)","(2, 4)","(3, 5)","(3, 6)","(3, 5)","(3, 4)","(6, 4)","(3, 5)",3.655977374681672,0.003997870853969029
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_10_10_20_180,24,0.08762278978388999,0.17053045186640473,0.249901768172888,0.249901768172888,0.26286836935166996,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.4212180746561886,0.35561324726354193,"(8, 4)","(2, 4)","(3, 3)","(3, 3)","(4, 3)","(6, 4)","(3, 3)","(3, 3)","(2, 4)","(3, 3)","(3, 3)","(3, 3)","(2, 4)","(3, 3)","(3, 3)",2.9204120174300465,0.004189968109130859
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_10_10_0_90,0,0.11148977604673807,0.28675754625121713,0.37731256085686465,0.4605647517039922,0.5418695228821812,0.5447906523855891,0.5993184031158715,0.6080817916260954,0.6095423563777994,0.6241480038948394,0.6295034079844206,0.6304771178188899,0.6304771178188899,0.6407010710808179,0.6407010710808179,0.5399742662400889,"(3, 3)","(7, 4)","(2, 4)","(6, 4)","(1, 3)","(2, 5)","(5, 3)","(5, 5)","(8, 3)","(4, 3)","(7, 2)","(4, 5)","(1, 3)","(5, 2)","(5, 4)",7.620430637401126,0.004017284938267299
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_10_10_0_0,1,0.11017786561264822,0.18280632411067194,0.2964426877470356,0.3621541501976285,0.4525691699604743,0.5103754940711462,0.5780632411067194,0.5790513833992095,0.5884387351778656,0.5884387351778656,0.5884387351778656,0.5884387351778656,0.5948616600790514,0.6136363636363636,0.6136363636363636,0.49183018068887624,"(6, 5)","(2, 3)","(7, 4)","(5, 3)","(4, 4)","(2, 4)","(1, 3)","(4, 3)","(8, 3)","(1, 3)","(1, 3)","(1, 3)","(5, 5)","(6, 4)","(1, 3)",6.243152940270569,0.00402224063873291
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_10_20_20_270,2,0.0,0.09900990099009901,0.22613861386138615,0.35405940594059404,0.3916831683168317,0.45623762376237625,0.5124752475247525,0.5124752475247525,0.5124752475247525,0.5124752475247525,0.5164356435643565,0.5196039603960396,0.5196039603960396,0.5247524752475248,0.5247524752475248,0.4228429985855729,"(2, 0)","(5, 3)","(7, 2)","(2, 3)","(7, 3)","(4, 4)","(8, 3)","(4, 4)","(4, 4)","(4, 4)","(6, 2)","(3, 4)","(4, 4)","(2, 4)","(1, 3)",5.825161357829825,0.00416478088923863
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_10_20_20_180,3,0.017812963879267688,0.17961405244928252,0.31271647699158833,0.32558139534883723,0.45027214250371106,0.45967342899554675,0.5408213755566551,0.5442850074220683,0.5507174666006928,0.5833745670460169,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.6269173676397823,0.4840778963737895,"(7, 1)","(7, 3)","(3, 3)","(7, 4)","(5, 3)","(6, 4)","(8, 3)","(3, 4)","(6, 2)","(1, 3)","(4, 4)","(5, 4)","(5, 3)","(6, 3)","(1, 3)",6.146298465871242,0.00409773417881557
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_10_-20_20_90,4,0.0905587668593449,0.17870905587668592,0.24373795761078998,0.36897880539499034,0.40703275529865124,0.4301541425818882,0.45134874759152216,0.47832369942196534,0.5269749518304432,0.5269749518304432,0.5553949903660886,0.5631021194605009,0.5655105973025049,0.5655105973025049,0.5655105973025049,0.44212771813927887,"(4, 6)","(6, 6)","(3, 6)","(8, 5)","(6, 4)","(3, 4)","(8, 4)","(4, 4)","(2, 4)","(4, 5)","(5, 4)","(7, 4)","(3, 5)","(3, 5)","(5, 4)",5.751681395112435,0.004154818398611886
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_-10_10_0_270,5,0.0,0.0,0.12990580847723704,0.21781789638932497,0.30180533751962324,0.37441130298273156,0.46232339089481944,0.4811616954474097,0.4811616954474097,0.4811616954474097,0.4811616954474097,0.49529042386185246,0.49529042386185246,0.5663265306122449,0.5663265306122449,0.3750700829782462,"(2, 6)","(3, 5)","(1, 4)","(7, 4)","(6, 4)","(5, 3)","(3, 3)","(5, 4)","(6, 4)","(7, 4)","(5, 4)","(2, 4)","(3, 6)","(8, 3)","(3, 2)",5.469990369852547,0.004048347473144531
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_10_10_0_90,6,0.10793650793650794,0.22142857142857142,0.28888888888888886,0.33134920634920634,0.40595238095238095,0.4662698412698413,0.4662698412698413,0.4662698412698413,0.48214285714285715,0.48214285714285715,0.5380952380952381,0.5484126984126985,0.5484126984126985,0.5484126984126985,0.5484126984126985,0.43730158730158725,"(2, 4)","(7, 4)","(3, 3)","(6, 4)","(1, 3)","(5, 3)","(5, 5)","(4, 5)","(6, 2)","(7, 3)","(8, 3)","(4, 3)","(1, 3)","(1, 3)","(1, 3)",5.610625145582387,0.004036358424595424
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_0_10_20_90,7,0.0,0.072992700729927,0.205352798053528,0.30900243309002434,0.34257907542579075,0.410705596107056,0.410705596107056,0.410705596107056,0.48175182481751827,0.5075425790754258,0.5177615571776155,0.521654501216545,0.521654501216545,0.521654501216545,0.521654501216545,0.3924921793534933,"(2, 1)","(5, 3)","(7, 4)","(2, 4)","(3, 3)","(6, 4)","(5, 5)","(1, 4)","(8, 3)","(3, 4)","(5, 4)","(2, 3)","(3, 2)","(5, 4)","(5, 3)",6.52956530043629,0.004091313907078334
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_20_-10_0_90,8,0.09683604985618409,0.23106423777564716,0.37871524448705657,0.45158197507190795,0.47459252157238735,0.4956855225311601,0.5580057526366251,0.5906040268456376,0.6045062320230106,0.6227229146692234,0.6265580057526366,0.6303930968360498,0.6303930968360498,0.6318312559923298,0.6318312559923298,0.5207848239967128,"(1, 3)","(5, 4)","(7, 4)","(2, 4)","(8, 5)","(5, 5)","(3, 3)","(1, 4)","(3, 6)","(6, 6)","(6, 4)","(1, 6)","(5, 4)","(4, 6)","(5, 2)",7.3972897122239365,0.004333053316388812
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_20_20_20_0,9,0.0,0.0,0.13196480938416422,0.31867057673509286,0.31867057673509286,0.4946236559139785,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.5034213098729228,0.3959293394777267,"(4, 6)","(7, 5)","(3, 4)","(6, 3)","(6, 3)","(8, 2)","(6, 2)","(6, 3)","(6, 3)","(0, 3)","(0, 3)","(6, 3)","(6, 3)","(3, 4)","(6, 2)",5.1677336788629855,0.004335812159946987
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_-10_20_0_90,10,0.07544378698224852,0.1883629191321499,0.1883629191321499,0.1937869822485207,0.3131163708086785,0.3693293885601578,0.3693293885601578,0.4161735700197239,0.4161735700197239,0.42998027613412226,0.42998027613412226,0.5,0.5,0.5,0.5,0.3644512538743308,"(7, 4)","(5, 3)","(2, 4)","(8, 2)","(6, 2)","(1, 3)","(5, 4)","(2, 3)","(1, 3)","(7, 3)","(1, 3)","(3, 3)","(1, 3)","(5, 4)","(1, 3)",7.703027251292863,0.004197427204677037
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_-10_20_20_270,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08622350674373795,0.16570327552986513,0.16570327552986513,0.23603082851637766,0.2996146435452794,0.2996146435452794,0.302504816955684,0.10029589870630333,"(4, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(8, 4)","(6, 4)","(2, 3)","(5, 3)","(7, 4)","(4, 3)","(8, 2)","(3, 2)","(2, 2)",5.1966835333355235,0.004011000905718122
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_-20_-20_0_180,12,0.0,0.060594214229867084,0.12275215011727912,0.16888193901485535,0.23964034401876466,0.3397185301016419,0.39757623143080534,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.48358092259577795,0.35400145202725347,"(8, 7)","(2, 5)","(6, 6)","(4, 5)","(1, 6)","(5, 5)","(3, 6)","(8, 6)","(1, 6)","(3, 5)","(1, 6)","(1, 6)","(1, 6)","(5, 4)","(1, 6)",7.143238207760815,0.004207202366420201
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_10_-10_20_0,13,0.11825828797624938,0.2993567540821376,0.4205838693715982,0.4928253339930727,0.5809005442850074,0.5957446808510638,0.5967342899554676,0.6130628401781296,0.6130628401781296,0.6130628401781296,0.6209797130133597,0.6234537357743691,0.6234537357743691,0.6284017812963879,0.632360217714003,0.5497808722697392,"(5, 5)","(8, 4)","(2, 4)","(4, 5)","(7, 4)","(4, 3)","(3, 4)","(6, 4)","(2, 4)","(3, 4)","(2, 5)","(5, 4)","(1, 4)","(7, 3)","(8, 3)",6.419455240982655,0.004020486559186663
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_-20_-20_20_0,14,0.0,0.0,0.06072401712728688,0.13585052549630205,0.22304398598676528,0.22304398598676528,0.22304398598676528,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.27987543791358505,0.21176944892398378,"(8, 4)","(3, 4)","(4, 5)","(8, 5)","(6, 6)","(5, 4)","(7, 4)","(3, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(2, 4)","(5, 4)","(5, 4)",4.38682846807352,0.0040760040283203125
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_-10_20_20_0,15,0.0,0.0715962441314554,0.14241001564945227,0.2347417840375587,0.3075117370892019,0.33255086071987483,0.33255086071987483,0.38810641627543035,0.38810641627543035,0.39906103286384975,0.39906103286384975,0.39906103286384975,0.39906103286384975,0.399452269170579,0.399452269170579,0.31378549072211054,"(4, 1)","(2, 3)","(5, 3)","(7, 4)","(3, 3)","(6, 4)","(1, 3)","(8, 3)","(4, 4)","(6, 2)","(1, 3)","(1, 3)","(5, 3)","(5, 4)","(4, 5)",6.887049559193182,0.004071252686636788
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_20_0_0_270,16,0.0,0.11046057767369243,0.24785323965651834,0.3864168618266979,0.39656518345042935,0.46604215456674475,0.5362997658079626,0.5362997658079626,0.5437158469945356,0.5437158469945356,0.5823575331772053,0.5823575331772053,0.5823575331772053,0.5846994535519126,0.5846994535519126,0.4565350730456118,"(3, 1)","(2, 4)","(7, 4)","(4, 5)","(3, 3)","(6, 4)","(1, 4)","(1, 4)","(5, 5)","(7, 4)","(8, 3)","(1, 6)","(5, 2)","(3, 4)","(7, 4)",7.439601390539693,0.004192726952689034
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_0_-10_0_0,17,0.0,0.1111111111111111,0.1111111111111111,0.16143497757847533,0.30842052815146986,0.37668161434977576,0.41853512705530643,0.4499252615844544,0.4678624813153961,0.4678624813153961,0.49078226208271053,0.49078226208271053,0.49078226208271053,0.49078226208271053,0.5974090682610862,0.3667698768595629,"(2, 8)","(4, 5)","(6, 6)","(8, 4)","(6, 4)","(3, 4)","(5, 4)","(7, 4)","(2, 4)","(5, 4)","(5, 5)","(5, 4)","(7, 4)","(7, 4)","(1, 4)",5.3505069566564964,0.0040318625313895086
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_20_-20_20_180,18,0.0,0.13005551149881048,0.15107057890563044,0.25455987311657413,0.26011102299762096,0.3782712133227597,0.3782712133227597,0.39333862014274384,0.39333862014274384,0.40959555908009515,0.42505947660586835,0.42585249801744646,0.42585249801744646,0.42585249801744646,0.42585249801744646,0.3331539594426192,"(6, 2)","(3, 5)","(2, 4)","(5, 5)","(3, 6)","(7, 4)","(5, 5)","(6, 6)","(3, 3)","(5, 4)","(1, 6)","(2, 5)","(3, 5)","(3, 5)","(5, 5)",5.181401334603714,0.004100748470851353
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_-20_20_0_90,19,0.08697718631178707,0.17015209125475286,0.2523764258555133,0.2523764258555133,0.2523764258555133,0.2523764258555133,0.3269961977186312,0.3269961977186312,0.3269961977186312,0.3269961977186312,0.37785171102661597,0.38640684410646386,0.38640684410646386,0.38640684410646386,0.38640684410646386,0.3043862031504617,"(8, 2)","(5, 3)","(6, 2)","(3, 4)","(7, 4)","(2, 4)","(1, 3)","(5, 3)","(5, 4)","(6, 4)","(2, 3)","(6, 3)","(1, 3)","(1, 3)","(1, 3)",5.657904252899432,0.0039893388748168945
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_20_20_20_90,20,0.1111111111111111,0.2378716744913928,0.318075117370892,0.318075117370892,0.3611111111111111,0.418622848200313,0.47613458528951486,0.4780907668231612,0.4780907668231612,0.4788732394366197,0.4788732394366197,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.41487815783590426,"(7, 4)","(2, 3)","(6, 3)","(2, 2)","(5, 3)","(4, 2)","(8, 3)","(3, 4)","(3, 4)","(3, 3)","(6, 3)","(6, 2)","(3, 4)","(3, 4)","(3, 2)",5.643943916463952,0.0041920798165457586
ssl_semantic_nbv_NOPE_NOLF,NODE,400,9_0_-20_20_180,21,0.11209876543209876,0.2222222222222222,0.33382716049382716,0.39111111111111113,0.4676543209876543,0.542716049382716,0.5545679012345679,0.5545679012345679,0.6004938271604938,0.6004938271604938,0.6019753086419753,0.6019753086419753,0.6237037037037036,0.6237037037037036,0.6237037037037036,0.5062081128747796,"(8, 4)","(3, 4)","(7, 4)","(2, 4)","(4, 5)","(5, 5)","(3, 6)","(2, 4)","(6, 4)","(1, 6)","(2, 5)","(5, 4)","(6, 6)","(1, 6)","(3, 5)",6.771299387576237,0.004191790308271136
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_0_20_0_270,22,0.0,0.05859375,0.1455078125,0.232421875,0.31396484375,0.33203125,0.3974609375,0.3974609375,0.40234375,0.47021484375,0.47021484375,0.48681640625,0.48681640625,0.53515625,0.6064453125,0.3594447544642857,"(0, 1)","(5, 3)","(2, 3)","(6, 2)","(7, 4)","(2, 2)","(3, 4)","(6, 3)","(6, 4)","(1, 3)","(5, 3)","(5, 4)","(0, 3)","(8, 3)","(4, 4)",8.077349026178679,0.004019737243652344
ssl_semantic_nbv_NOPE_NOLF,NODE,400,3_-10_-10_20_90,23,0.0,0.06690140845070422,0.142018779342723,0.18857589984350548,0.2621283255086072,0.2621283255086072,0.3223787167449139,0.38184663536776214,0.38615023474178406,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.39162754303599373,0.39162754303599373,0.39162754303599373,0.29699027498323277,"(1, 4)","(8, 4)","(3, 4)","(7, 4)","(2, 4)","(5, 3)","(4, 5)","(5, 4)","(8, 5)","(7, 5)","(7, 3)","(5, 4)","(3, 5)","(5, 4)","(5, 4)",6.102456118906351,0.004264218466622489
ssl_semantic_nbv_NOPE_NOLF,NODE,400,6_-20_-20_0_180,24,0.0,0.02617283950617284,0.10666666666666667,0.10666666666666667,0.2034567901234568,0.2034567901234568,0.2034567901234568,0.2034567901234568,0.2562962962962963,0.2562962962962963,0.2562962962962963,0.32296296296296295,0.32296296296296295,0.374320987654321,0.374320987654321,0.2164021164021164,"(2, 4)","(4, 5)","(8, 5)","(8, 5)","(5, 5)","(8, 5)","(8, 5)","(8, 5)","(2, 5)","(7, 4)","(5, 5)","(1, 6)","(5, 4)","(3, 5)","(5, 5)",5.760369754006407,0.004331299236842564
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_10_20_0_180,0,0.0,0.09604247104247104,0.28474903474903474,0.3687258687258687,0.4734555984555985,0.47442084942084944,0.5598455598455598,0.5772200772200772,0.5781853281853282,0.5863899613899614,0.5863899613899614,0.5897683397683398,0.6264478764478765,0.6288610038610039,0.6288610038610039,0.4817808880308879,"(2, 5)","(1, 3)","(7, 4)","(4, 2)","(5, 3)","(8, 2)","(2, 3)","(6, 2)","(3, 3)","(2, 4)","(8, 3)","(5, 2)","(3, 4)","(5, 4)","(7, 3)",7.1389151515460085,0.00411137512751988
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_10_20_20_270,1,0.0,0.0,0.12437562437562437,0.23026973026973027,0.41208791208791207,0.50999000999001,0.5364635364635365,0.563936063936064,0.5734265734265734,0.6138861138861139,0.6138861138861139,0.6218781218781219,0.6218781218781219,0.6218781218781219,0.6218781218781219,0.45392107892107886,"(6, 6)","(3, 5)","(5, 4)","(2, 3)","(7, 4)","(8, 2)","(6, 2)","(2, 2)","(5, 3)","(3, 3)","(2, 2)","(8, 3)","(1, 3)","(6, 2)","(7, 3)",7.210229642660204,0.00433070319039481
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_10_20_20_90,2,0.125,0.19811320754716982,0.2792452830188679,0.3613207547169811,0.41509433962264153,0.4811320754716981,0.4811320754716981,0.5136792452830189,0.5316037735849056,0.5584905660377358,0.5617924528301886,0.5617924528301886,0.5617924528301886,0.5636792452830188,0.5636792452830188,0.4580862533692723,"(8, 2)","(5, 3)","(2, 3)","(7, 4)","(6, 2)","(3, 4)","(1, 3)","(2, 4)","(8, 3)","(4, 3)","(4, 4)","(5, 4)","(3, 3)","(7, 3)","(1, 3)",6.760804271159376,0.004359636987958636
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_0_10_0_0,3,0.11338199513381995,0.2321167883211679,0.27201946472019467,0.3542579075425791,0.4116788321167883,0.5031630170316301,0.5771289537712896,0.5956204379562043,0.5961070559610706,0.5975669099756691,0.6043795620437956,0.6111922141119221,0.6131386861313869,0.6131386861313869,0.6131386861313869,0.49605491831769205,"(2, 4)","(7, 4)","(8, 3)","(5, 3)","(6, 4)","(4, 4)","(1, 3)","(3, 4)","(7, 3)","(4, 3)","(5, 4)","(6, 3)","(3, 3)","(3, 5)","(2, 3)",5.312156023541699,0.004052724157060895
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_20_20_20_90,4,0.1903367496339678,0.276232308443143,0.36700829673011226,0.4568081991215227,0.47486578818936065,0.5143972669594924,0.5158613958028306,0.5510004880429478,0.5563689604685212,0.5690580771107857,0.5690580771107857,0.5758906783796974,0.5758906783796974,0.5793069790141533,0.580283064909712,0.49764693578749214,"(7, 3)","(5, 3)","(8, 2)","(3, 3)","(6, 3)","(1, 3)","(8, 3)","(2, 4)","(7, 4)","(5, 4)","(1, 3)","(3, 4)","(2, 3)","(3, 2)","(6, 2)",7.5797490647884525,0.004241023744855609
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_20_0_20_90,5,0.0,0.07240038872691934,0.24732750242954324,0.30952380952380953,0.44071914480077745,0.48299319727891155,0.4849368318756074,0.5136054421768708,0.5515063168124392,0.5539358600583091,0.5573372206025268,0.5587949465500486,0.5597667638483965,0.5597667638483965,0.5597667638483965,0.4408926836040539,"(6, 2)","(5, 5)","(8, 4)","(7, 4)","(2, 4)","(4, 5)","(3, 4)","(6, 4)","(5, 3)","(2, 5)","(7, 3)","(8, 3)","(3, 3)","(3, 3)","(6, 3)",5.756964975777184,0.004045299121311733
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_-20_0_0_0,6,0.0,0.005432098765432099,0.08444444444444445,0.15407407407407409,0.21432098765432098,0.33827160493827163,0.3417283950617284,0.3802469135802469,0.3802469135802469,0.3802469135802469,0.3802469135802469,0.43753086419753084,0.43753086419753084,0.4419753086419753,0.4419753086419753,0.2998059964726632,"(4, 6)","(4, 5)","(6, 4)","(3, 4)","(7, 4)","(1, 4)","(5, 3)","(2, 4)","(7, 3)","(6, 3)","(3, 5)","(5, 4)","(7, 3)","(1, 3)","(7, 3)",7.454723701101328,0.004141126360212054
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_-10_-10_20_180,7,0.0,0.08255528255528255,0.19754299754299753,0.28943488943488943,0.37493857493857496,0.37493857493857496,0.41425061425061427,0.4982800982800983,0.4982800982800983,0.5734643734643735,0.5734643734643735,0.5823095823095823,0.5823095823095823,0.5823095823095823,0.5823095823095823,0.4225166725166725,"(4, 7)","(5, 5)","(8, 4)","(3, 4)","(7, 4)","(2, 6)","(4, 5)","(6, 4)","(1, 6)","(2, 5)","(7, 4)","(6, 6)","(1, 6)","(4, 5)","(1, 6)",7.457200137110876,0.004277978624616351
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_20_-20_0_90,8,0.10698602794411177,0.23992015968063873,0.2998003992015968,0.3780439121756487,0.3900199600798403,0.44471057884231535,0.4678642714570858,0.474251497005988,0.474251497005988,0.474251497005988,0.47744510978043914,0.48582834331337327,0.5572854291417165,0.5572854291417165,0.5572854291417165,0.4323638437410892,"(8, 6)","(3, 4)","(4, 4)","(7, 4)","(4, 5)","(2, 4)","(6, 4)","(8, 3)","(5, 3)","(3, 5)","(5, 4)","(6, 6)","(1, 6)","(7, 4)","(7, 4)",6.396704523357749,0.004210983003888812
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_20_-10_20_90,9,0.0,0.1278048780487805,0.3180487804878049,0.3517073170731707,0.4268292682926829,0.43121951219512195,0.4482926829268293,0.49902439024390244,0.5,0.5019512195121951,0.5024390243902439,0.5024390243902439,0.5024390243902439,0.5907317073170731,0.5907317073170731,0.4284494773519163,"(2, 2)","(2, 4)","(7, 5)","(3, 4)","(4, 5)","(8, 3)","(7, 4)","(5, 4)","(6, 4)","(4, 3)","(5, 5)","(3, 4)","(3, 4)","(8, 5)","(3, 4)",5.764339676796173,0.004232066018240792
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_20_20_20_90,10,0.10321651464234277,0.2798847815650504,0.3485357657225156,0.40902544407105135,0.4743158905424868,0.5108017282765243,0.5151224195871339,0.5151224195871339,0.5386461833893423,0.5655304848775804,0.57225156024964,0.5799327892462794,0.5952952472395583,0.5952952472395583,0.5952952472395583,0.4892154173239147,"(3, 2)","(7, 4)","(8, 2)","(5, 3)","(2, 2)","(6, 2)","(2, 4)","(1, 3)","(8, 3)","(4, 3)","(5, 4)","(3, 4)","(5, 2)","(4, 4)","(7, 3)",6.8340142642494355,0.004196933337620327
ssl_semantic_nbv_NOPE_NOLF,NODE,600,6_10_20_0_270,11,0.0,0.1276595744680851,0.28191489361702127,0.3945841392649903,0.4192456479690522,0.48404255319148937,0.5227272727272727,0.5957446808510638,0.5981624758220503,0.6102514506769826,0.6141199226305609,0.6141199226305609,0.6141199226305609,0.6160541586073501,0.6160541586073501,0.48576954959933677,"(1, 0)","(1, 3)","(7, 4)","(4, 2)","(8, 2)","(5, 3)","(6, 2)","(3, 4)","(3, 3)","(5, 4)","(2, 4)","(1, 3)","(6, 3)","(8, 3)","(7, 3)",6.0780956765460825,0.004155806132725307
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_0_0_20_270,12,0.12900049236829148,0.24421467257508617,0.34465780403741997,0.4160512063023141,0.43722304283604135,0.5603151157065485,0.5622845888724766,0.5622845888724766,0.5622845888724766,0.5657311669128509,0.585425898572132,0.5883801083210242,0.5883801083210242,0.5883801083210242,0.5903495814869523,0.49752057396075117,"(8, 3)","(5, 3)","(7, 3)","(4, 4)","(6, 4)","(2, 4)","(3, 3)","(7, 4)","(1, 3)","(4, 5)","(3, 4)","(5, 4)","(6, 6)","(6, 2)","(5, 5)",6.33007047809439,0.00429534912109375
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_0_-20_0_270,13,0.09667318982387475,0.21839530332681018,0.3041095890410959,0.3953033268101761,0.40078277886497066,0.43170254403131114,0.44344422700587083,0.4649706457925636,0.5205479452054794,0.5232876712328767,0.5322896281800391,0.6121330724070451,0.6121330724070451,0.6121330724070451,0.6121330724070451,0.45897400055912774,"(8, 7)","(6, 6)","(3, 4)","(4, 6)","(4, 5)","(7, 4)","(8, 5)","(5, 5)","(2, 4)","(6, 4)","(3, 5)","(1, 6)","(6, 4)","(4, 6)","(6, 6)",5.914259052408342,0.004526019096374512
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_10_-20_20_90,14,0.16862745098039217,0.25833333333333336,0.3764705882352941,0.4534313725490196,0.4823529411764706,0.5112745098039215,0.5872549019607843,0.5897058823529412,0.5897058823529412,0.5926470588235294,0.5926470588235294,0.5926470588235294,0.5926470588235294,0.5936274509803922,0.5936274509803922,0.5138480392156863,"(8, 6)","(3, 5)","(6, 6)","(4, 5)","(7, 4)","(5, 5)","(2, 4)","(6, 4)","(5, 4)","(1, 6)","(3, 4)","(2, 5)","(4, 6)","(8, 5)","(6, 3)",6.2940548728620005,0.004264814513070243
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_-10_0_20_270,15,0.0,0.08137292711145391,0.18357115310451214,0.24103355187042036,0.3193212495179329,0.39105283455457,0.4350173544157347,0.43810258387967604,0.4978789047435403,0.4978789047435403,0.49865021210952565,0.49980717315850365,0.5009641342074816,0.5040493636714231,0.5071345931353645,0.38159054597542835,"(2, 7)","(4, 5)","(6, 4)","(3, 4)","(7, 4)","(2, 4)","(5, 3)","(5, 5)","(8, 3)","(6, 4)","(4, 4)","(8, 4)","(7, 3)","(6, 3)","(3, 5)",6.013223527982283,0.004175935472760882
