planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,FRUIT,200,3_10_10_20_180,24,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.33763604150847887,0.4085041761579347,0.4085041761579347,0.4085041761579347,0.4401417362692989,0.4401417362692989,0.4401417362692989,0.4710199949379904,0.4710199949379904,0.4710199949379904,0.4710199949379904,0.4710199949379904,0.36437429945402616,"(8, 4)","(5, 4)","(5, 5)","(6, 3)","(6, 4)","(6, 6)","(5, 7)","(7, 3)","(5, 3)","(4, 5)","(7, 5)","(5, 6)","(4, 3)","(5, 2)","(6, 7)",5.140509627900944,0.005064163889203753
ssl_semantic_nbv,FRUIT,400,6_10_10_0_90,0,0.0047726701833710125,0.18889726199447376,0.24591811102738007,0.24692288369756343,0.41924139663401155,0.423260487314745,0.42853554383320774,0.42853554383320774,0.46847525747299673,0.46847525747299673,0.4740015071590053,0.4822908816880181,0.4822908816880181,0.4835468475257473,0.4835468475257473,0.3917536871568522,"(3, 3)","(5, 4)","(5, 3)","(6, 5)","(4, 5)","(6, 4)","(5, 5)","(7, 3)","(4, 3)","(7, 4)","(5, 2)","(4, 4)","(5, 6)","(6, 3)","(6, 6)",5.036394452955177,0.005252974373953683
ssl_semantic_nbv,FRUIT,400,6_10_10_0_0,1,0.03163756011136421,0.33130852948620604,0.33130852948620604,0.33206783092887876,0.3626929891166793,0.3806631232599342,0.3806631232599342,0.480890913692736,0.480890913692736,0.4932928372563908,0.4932928372563908,0.5216400911161732,0.5216400911161732,0.5216400911161732,0.5216400911161732,0.42204505188559854,"(6, 5)","(5, 3)","(4, 5)","(5, 5)","(6, 3)","(5, 4)","(7, 4)","(4, 4)","(6, 4)","(4, 3)","(7, 3)","(5, 2)","(6, 6)","(5, 7)","(5, 6)",4.519780895679419,0.00518817561013358
ssl_semantic_nbv,FRUIT,400,3_10_20_20_270,2,0.0,0.0,0.0,0.0,0.0,0.2640562248995984,0.2964357429718876,0.2964357429718876,0.36947791164658633,0.37650602409638556,0.37650602409638556,0.37650602409638556,0.37650602409638556,0.37650602409638556,0.37650602409638556,0.23551348250143425,"(2, 0)","(5, 4)","(5, 3)","(6, 5)","(4, 5)","(7, 4)","(6, 4)","(5, 5)","(7, 3)","(6, 3)","(4, 3)","(5, 2)","(4, 4)","(6, 6)","(5, 7)",4.4300862827669425,0.005181380680629185
ssl_semantic_nbv,FRUIT,400,9_10_20_20_180,3,0.029688972667295005,0.37229029217719134,0.43685202639019793,0.4858623939679548,0.4934024505183789,0.5089538171536286,0.5089538171536286,0.5131950989632422,0.5174363807728558,0.5233270499528746,0.5233270499528746,0.53440150801131,0.53440150801131,0.53440150801131,0.53440150801131,0.48348929581257577,"(7, 1)","(5, 4)","(5, 3)","(6, 2)","(7, 3)","(6, 5)","(4, 5)","(7, 4)","(6, 4)","(5, 5)","(4, 3)","(5, 2)","(4, 4)","(6, 6)","(5, 7)",4.106329170711511,0.005177174295697894
ssl_semantic_nbv,FRUIT,400,6_10_-20_20_90,4,0.0,0.2740444666500125,0.3539845116162878,0.3662253310017487,0.3662253310017487,0.3662253310017487,0.39170622033474894,0.4344241818636023,0.46290282288283785,0.46290282288283785,0.46290282288283785,0.46290282288283785,0.46290282288283785,0.46290282288283785,0.4761428928303772,0.39773741122729384,"(4, 6)","(5, 5)","(7, 4)","(6, 4)","(4, 5)","(5, 3)","(5, 4)","(6, 5)","(5, 6)","(4, 2)","(5, 2)","(7, 3)","(6, 3)","(4, 4)","(6, 6)",3.9561769987473125,0.005333917481558663
ssl_semantic_nbv,FRUIT,400,3_-10_10_0_270,5,0.0,0.0,0.0,0.16079019754938734,0.34083520880220053,0.3803450862715679,0.44561140285071266,0.45136284071017757,0.45136284071017757,0.4541135283820955,0.4541135283820955,0.4596149037259315,0.4596149037259315,0.4596149037259315,0.4596149037259315,0.33908477119279823,"(2, 6)","(4, 4)","(5, 5)","(6, 4)","(5, 2)","(7, 3)","(5, 4)","(5, 3)","(6, 6)","(7, 4)","(5, 6)","(6, 3)","(4, 5)","(6, 5)","(4, 4)",4.77279055602307,0.00523550169808524
ssl_semantic_nbv,FRUIT,400,3_10_10_0_90,6,0.0,0.3430784607696152,0.3655672163918041,0.36681659170414793,0.36681659170414793,0.40504747626186904,0.40504747626186904,0.43728135932033985,0.43728135932033985,0.43728135932033985,0.43728135932033985,0.4550224887556222,0.4550224887556222,0.47126436781609193,0.47126436781609193,0.40131719854358533,"(2, 4)","(5, 4)","(5, 3)","(6, 5)","(4, 5)","(7, 4)","(5, 6)","(6, 3)","(4, 4)","(5, 5)","(7, 3)","(6, 4)","(6, 6)","(5, 2)","(4, 4)",5.046171937903853,0.005242024149213519
ssl_semantic_nbv,FRUIT,400,9_0_10_20_90,7,0.0,0.28987221959299575,0.326549929010885,0.47420728821580693,0.4966871746332229,0.5106483672503549,0.511831519167061,0.5158542356838618,0.5158542356838618,0.5158542356838618,0.5388073828679603,0.5388073828679603,0.5388073828679603,0.5433033601514434,0.5433033601514434,0.4706240281252113,"(2, 1)","(5, 4)","(7, 4)","(6, 4)","(5, 3)","(5, 5)","(7, 3)","(5, 2)","(4, 5)","(4, 4)","(6, 3)","(6, 6)","(5, 6)","(6, 5)","(4, 4)",4.465496479391912,0.0051817553383963445
ssl_semantic_nbv,FRUIT,400,6_20_-10_0_90,8,0.0,0.07546699875466999,0.3491905354919054,0.39975093399750933,0.39975093399750933,0.4024906600249066,0.4119551681195517,0.4186799501867995,0.4453300124533001,0.4453300124533001,0.4587795765877958,0.4587795765877958,0.47646326276463263,0.47745952677459524,0.47745952677459524,0.38986835082725485,"(1, 3)","(6, 5)","(4, 5)","(5, 5)","(7, 4)","(6, 4)","(4, 3)","(5, 3)","(5, 4)","(7, 3)","(5, 6)","(5, 2)","(4, 4)","(6, 3)","(6, 6)",4.975658395514616,0.005309121949332101
ssl_semantic_nbv,FRUIT,400,9_20_20_20_0,9,0.0,0.0,0.18383555244101846,0.39056295258117263,0.422798411586078,0.4281709880868956,0.4562018220042046,0.45807054426535854,0.4690492875496379,0.4690492875496379,0.4690492875496379,0.4690492875496379,0.4690492875496379,0.4690492875496379,0.4690492875496379,0.38489004571695534,"(4, 6)","(5, 5)","(5, 4)","(5, 3)","(7, 4)","(6, 4)","(5, 2)","(7, 3)","(6, 3)","(5, 7)","(4, 4)","(5, 6)","(4, 5)","(7, 5)","(4, 2)",4.545108451147601,0.005549192428588867
ssl_semantic_nbv,FRUIT,400,9_-10_20_0_90,10,0.0,0.015694542047317874,0.09721246193487937,0.18247833216209886,0.18833450456781448,0.19723588662450223,0.19723588662450223,0.4783321620988522,0.4783321620988522,0.4785664089950808,0.4785664089950808,0.4785664089950808,0.4785664089950808,0.4785664089950808,0.4785664089950808,0.31906937054512596,"(7, 4)","(6, 4)","(5, 3)","(4, 4)","(5, 2)","(6, 2)","(5, 5)","(4, 3)","(7, 3)","(5, 4)","(6, 6)","(5, 7)","(5, 3)","(5, 3)","(5, 3)",3.8023785385930235,0.005884579249790737
ssl_semantic_nbv,FRUIT,400,6_-10_20_20_270,11,0.0,0.21175,0.261,0.3085,0.343,0.343,0.4365,0.4365,0.4365,0.438,0.438,0.438,0.438,0.438,0.438,0.37041071428571426,"(4, 4)","(5, 3)","(5, 2)","(7, 2)","(7, 3)","(5, 5)","(6, 3)","(6, 4)","(5, 4)","(7, 4)","(6, 6)","(4, 5)","(7, 3)","(7, 3)","(7, 3)",3.383459384262396,0.0051904235567365375
ssl_semantic_nbv,FRUIT,400,3_-20_-20_0_180,12,0.0,0.05416874687968048,0.28681977034448325,0.28681977034448325,0.28681977034448325,0.28681977034448325,0.2968047928107838,0.2968047928107838,0.2968047928107838,0.41937094358462307,0.41937094358462307,0.41937094358462307,0.41937094358462307,0.41937094358462307,0.41937094358462307,0.31417159974324227,"(8, 7)","(6, 5)","(5, 6)","(4, 5)","(7, 4)","(5, 4)","(6, 6)","(4, 4)","(6, 4)","(5, 5)","(7, 3)","(5, 3)","(4, 5)","(4, 5)","(4, 3)",4.254350351478871,0.004926085472106934
ssl_semantic_nbv,FRUIT,400,9_10_-10_20_0,13,0.3662104766399245,0.40467201510146295,0.45210004719207175,0.4848985370457763,0.4848985370457763,0.5035394053798962,0.5035394053798962,0.5035394053798962,0.5084945729117508,0.515809344030203,0.515809344030203,0.5283152430391694,0.5283152430391694,0.5327984898537046,0.5327984898537046,0.49401671947684217,"(5, 5)","(7, 4)","(6, 4)","(5, 3)","(4, 4)","(6, 6)","(5, 4)","(7, 3)","(5, 6)","(6, 5)","(4, 5)","(6, 3)","(3, 5)","(5, 2)","(7, 1)",4.899063100950418,0.005265389169965472
ssl_semantic_nbv,FRUIT,400,3_-20_-20_20_0,14,0.02203856749311295,0.02203856749311295,0.07337841222138743,0.07337841222138743,0.1550212872526922,0.19509140996744304,0.19509140996744304,0.19509140996744304,0.19509140996744304,0.29201101928374656,0.29201101928374656,0.29201101928374656,0.29201101928374656,0.29201101928374656,0.29201101928374656,0.1943758720618225,"(8, 4)","(5, 5)","(6, 6)","(5, 6)","(6, 4)","(6, 5)","(4, 5)","(4, 3)","(5, 4)","(7, 4)","(5, 3)","(7, 3)","(5, 7)","(4, 4)","(5, 6)",4.549998349887284,0.005217211587088448
ssl_semantic_nbv,FRUIT,400,3_-10_20_20_0,15,0.0,0.0,0.0,0.0,0.0,0.21935967983991997,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.3566783391695848,0.2322232544843851,"(4, 1)","(5, 2)","(4, 4)","(5, 3)","(5, 5)","(6, 3)","(7, 3)","(5, 4)","(6, 4)","(6, 6)","(7, 4)","(5, 6)","(4, 5)","(6, 5)","(7, 3)",3.9377111549046635,0.0051933867590768
ssl_semantic_nbv,FRUIT,400,3_20_0_0_270,16,0.0,0.2925170068027211,0.35374149659863946,0.36507936507936506,0.3875031494079113,0.3985890652557319,0.42151675485008816,0.4295792391030486,0.4295792391030486,0.43008314436885864,0.4406651549508692,0.4600655076845553,0.4600655076845553,0.46283698664651046,0.46283698664651046,0.39737429363279697,"(3, 1)","(5, 4)","(6, 5)","(4, 5)","(5, 3)","(5, 5)","(7, 3)","(6, 4)","(4, 3)","(7, 4)","(5, 6)","(5, 2)","(4, 4)","(6, 6)","(5, 7)",5.130593239423439,0.005273427282060895
ssl_semantic_nbv,FRUIT,400,9_0_-10_0_0,17,0.0,0.03776256785461411,0.2322397923058768,0.2329478404531508,0.2329478404531508,0.2329478404531508,0.23365588860042483,0.2751947132405004,0.4876091574227047,0.4944536228463535,0.4944536228463535,0.4944536228463535,0.5064904413500118,0.5064904413500118,0.5064904413500118,0.3367780437641188,"(2, 8)","(6, 6)","(5, 4)","(5, 6)","(7, 4)","(6, 5)","(6, 4)","(5, 3)","(4, 5)","(5, 5)","(7, 3)","(5, 2)","(4, 4)","(6, 3)","(4, 4)",4.5560737791355335,0.005135604313441685
ssl_semantic_nbv,FRUIT,400,3_20_-20_20_180,18,0.0,0.0,0.24168570703224168,0.2706270627062706,0.2706270627062706,0.3541507996953541,0.3541507996953541,0.3541507996953541,0.3541507996953541,0.3541507996953541,0.3541507996953541,0.3541507996953541,0.4061944656004062,0.4061944656004062,0.4061944656004062,0.3055343995938055,"(6, 2)","(5, 5)","(6, 4)","(7, 4)","(5, 4)","(6, 5)","(5, 6)","(4, 5)","(4, 2)","(7, 3)","(5, 3)","(6, 3)","(6, 6)","(4, 4)","(6, 6)",4.445739572898228,0.005202361515590123
ssl_semantic_nbv,FRUIT,400,6_-20_20_0_90,19,0.0,0.0,0.02749312671832042,0.1139715071232192,0.11522119470132466,0.11522119470132466,0.11522119470132466,0.1802049487628093,0.18095476130967258,0.18095476130967258,0.18095476130967258,0.18095476130967258,0.18095476130967258,0.18095476130967258,0.2219445138715321,0.13314528510729456,"(8, 2)","(6, 4)","(5, 3)","(4, 4)","(5, 2)","(5, 5)","(7, 3)","(6, 3)","(5, 4)","(6, 6)","(5, 7)","(5, 6)","(4, 5)","(6, 5)","(4, 2)",4.170841393773213,0.005008016313825335
ssl_semantic_nbv,FRUIT,400,3_20_20_20_90,20,0.3486238532110092,0.3600297545251674,0.3600297545251674,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4264815273989586,0.4127909036165918,"(7, 4)","(6, 4)","(5, 3)","(6, 2)","(4, 4)","(5, 5)","(5, 4)","(7, 3)","(6, 6)","(5, 6)","(6, 5)","(4, 5)","(6, 3)","(4, 3)","(5, 2)",3.768940154853903,0.005033016204833984
ssl_semantic_nbv,FRUIT,400,9_0_-20_20_180,21,0.0,0.3343493552168816,0.38944900351699885,0.41688159437280187,0.41688159437280187,0.4196951934349355,0.4522860492379836,0.4522860492379836,0.4522860492379836,0.46963657678780774,0.46963657678780774,0.5045720984759672,0.5045720984759672,0.5045720984759672,0.5045720984759672,0.4313850276335623,"(8, 4)","(6, 6)","(5, 6)","(6, 4)","(4, 6)","(5, 4)","(6, 5)","(4, 5)","(5, 3)","(5, 5)","(4, 2)","(7, 4)","(6, 3)","(4, 4)","(5, 2)",4.7150175296054835,0.005182487624032157
ssl_semantic_nbv,FRUIT,400,6_0_20_0_270,22,0.0,0.2798291886460688,0.2798291886460688,0.2989198693795529,0.2989198693795529,0.2996734488821904,0.2996734488821904,0.3049485054006531,0.3049485054006531,0.3049485054006531,0.3049485054006531,0.3077116302436574,0.3077116302436574,0.3077116302436574,0.3082140165787491,0.28956292388847027,"(0, 1)","(5, 2)","(4, 4)","(5, 3)","(5, 5)","(6, 3)","(7, 3)","(5, 4)","(7, 2)","(4, 5)","(7, 4)","(6, 4)","(4, 4)","(4, 4)","(6, 2)",4.842481440786795,0.005087579999651227
ssl_semantic_nbv,FRUIT,400,3_-10_-10_20_90,23,0.0,0.0,0.1554673939995041,0.1554673939995041,0.3954872303496157,0.40565335978180017,0.40565335978180017,0.40565335978180017,0.40565335978180017,0.40565335978180017,0.40565335978180017,0.40565335978180017,0.4383833374659063,0.4383833374659063,0.4383833374659063,0.3315681343204279,"(1, 4)","(5, 4)","(6, 5)","(5, 6)","(7, 4)","(6, 4)","(4, 5)","(5, 3)","(5, 5)","(7, 3)","(4, 3)","(6, 6)","(7, 5)","(5, 7)","(5, 2)",5.370841393773214,0.005258645330156598
ssl_semantic_nbv,FRUIT,400,6_-20_-20_0_180,24,0.0,0.0,0.0,0.07267732267732267,0.242007992007992,0.3001998001998002,0.3001998001998002,0.3001998001998002,0.3001998001998002,0.3001998001998002,0.30744255744255744,0.3349150849150849,0.3349150849150849,0.3349150849150849,0.3349150849150849,0.23538069073783355,"(2, 4)","(4, 4)","(5, 3)","(6, 5)","(4, 5)","(5, 5)","(6, 4)","(4, 3)","(5, 4)","(7, 3)","(6, 6)","(5, 6)","(7, 4)","(5, 7)","(7, 4)",4.5228977933191805,0.004928435598100934
ssl_semantic_nbv,FRUIT,600,6_10_20_0_180,0,0.0,0.015777610818933134,0.21362384172301527,0.3921863260706236,0.3921863260706236,0.4082143751565239,0.47758577510643624,0.4888554971199599,0.48960681192086153,0.5001252191334836,0.5001252191334836,0.5001252191334836,0.5001252191334836,0.5001252191334836,0.5001252191334836,0.4020518049443669,"(2, 5)","(5, 5)","(4, 3)","(5, 2)","(7, 4)","(5, 3)","(4, 4)","(6, 4)","(6, 2)","(5, 4)","(7, 3)","(7, 5)","(4, 5)","(5, 2)","(6, 5)",4.938852221974244,0.005173666136605399
ssl_semantic_nbv,FRUIT,600,9_10_20_20_270,1,0.0,0.07587502936340146,0.11205073995771671,0.4249471458773784,0.47169368099600656,0.4815597838853653,0.48367394879022785,0.49471458773784355,0.49682875264270615,0.49682875264270615,0.49682875264270615,0.49682875264270615,0.49682875264270615,0.49682875264270615,0.49682875264270615,0.41242155777039496,"(6, 6)","(5, 4)","(7, 4)","(6, 2)","(5, 3)","(6, 4)","(7, 3)","(5, 2)","(6, 3)","(5, 5)","(7, 5)","(6, 5)","(4, 4)","(4, 3)","(5, 7)",4.0440449643913485,0.005779811314174107
ssl_semantic_nbv,FRUIT,600,6_10_20_20_90,2,0.023618090452261306,0.2994974874371859,0.3208542713567839,0.39798994974874374,0.43618090452261304,0.43618090452261304,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.46557788944723616,0.46557788944723616,0.46557788944723616,0.4150125628140704,"(8, 2)","(6, 3)","(6, 4)","(5, 2)","(7, 3)","(5, 5)","(5, 4)","(5, 7)","(7, 5)","(4, 4)","(5, 6)","(4, 5)","(5, 3)","(6, 5)","(4, 3)",4.721727069266817,0.005211353302001953
ssl_semantic_nbv,FRUIT,600,6_0_10_0_0,3,0.0,0.23307324439969795,0.4603574125346086,0.5069217216209414,0.5298263277120564,0.531588220488296,0.5383840926252202,0.5383840926252202,0.5383840926252202,0.5393908884973572,0.5393908884973572,0.5393908884973572,0.5393908884973572,0.5398942864334256,0.5398942864334256,0.4888802991622021,"(2, 4)","(5, 4)","(4, 3)","(5, 2)","(4, 4)","(6, 4)","(5, 3)","(7, 3)","(5, 5)","(6, 2)","(7, 4)","(4, 5)","(7, 2)","(6, 3)","(7, 1)",4.914102197129097,0.00521155766078404
ssl_semantic_nbv,FRUIT,600,9_20_20_20_90,4,0.03086997193638915,0.45813844714686625,0.49859681945743684,0.520112254443405,0.5243217960710945,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.5285313376987839,0.5285313376987839,0.5285313376987839,0.5285313376987839,0.5285313376987839,0.5285313376987839,0.5285313376987839,0.5024889750100227,"(7, 3)","(6, 4)","(5, 2)","(6, 2)","(6, 3)","(5, 4)","(5, 5)","(7, 5)","(5, 3)","(7, 2)","(4, 3)","(4, 4)","(7, 4)","(5, 2)","(5, 2)",3.7679542484109794,0.005148223468235561
ssl_semantic_nbv,FRUIT,600,6_20_0_20_90,5,0.04357625845229151,0.31905835211620337,0.345855246681693,0.40145254194840974,0.42875031304783373,0.44152266466316054,0.44377660906586525,0.46856999749561734,0.4838467317806161,0.49211119459053343,0.4963686451289757,0.4963686451289757,0.4963686451289757,0.4963686451289757,0.4963686451289757,0.4343136202640335,"(6, 2)","(6, 4)","(7, 3)","(5, 5)","(6, 3)","(5, 4)","(7, 4)","(5, 3)","(6, 6)","(5, 6)","(6, 5)","(4, 5)","(4, 4)","(4, 3)","(5, 2)",3.7679542484109794,0.005211949348449707
ssl_semantic_nbv,FRUIT,600,6_-20_0_0_0,6,0.0,0.01179718875502008,0.03890562248995984,0.03890562248995984,0.0625,0.0625,0.10893574297188754,0.11395582329317269,0.4329819277108434,0.4329819277108434,0.4329819277108434,0.49447791164658633,0.49447791164658633,0.49447791164658633,0.49447791164658633,0.24765131956397018,"(4, 6)","(5, 5)","(6, 3)","(7, 4)","(6, 4)","(4, 5)","(5, 3)","(5, 4)","(4, 4)","(5, 2)","(7, 3)","(4, 3)","(6, 2)","(7, 2)","(7, 1)",3.6367252484617394,0.005224500383649554
ssl_semantic_nbv,FRUIT,600,9_-10_-10_20_180,7,0.0,0.330814639905549,0.39008264462809916,0.47603305785123967,0.4833530106257379,0.4878394332939788,0.5145218417945691,0.556788665879575,0.556788665879575,0.556788665879575,0.556788665879575,0.556788665879575,0.5574970484061393,0.5574970484061393,0.5574970484061393,0.4900236127508854,"(4, 7)","(6, 6)","(5, 6)","(6, 4)","(5, 5)","(6, 5)","(5, 4)","(7, 4)","(5, 3)","(4, 5)","(7, 3)","(4, 4)","(7, 5)","(5, 7)","(5, 6)",4.429684913293843,0.005603313446044922
ssl_semantic_nbv,FRUIT,600,3_20_-20_0_90,8,0.03863298662704309,0.387072808320951,0.3885586924219911,0.4034175334323923,0.4034175334323923,0.408122833085686,0.4323922734026746,0.4323922734026746,0.4323922734026746,0.4323922734026746,0.44353640416047546,0.44452699356116887,0.4450222882615156,0.4551758296186231,0.4769687964338782,0.4118729215311682,"(8, 6)","(5, 5)","(7, 4)","(5, 6)","(6, 3)","(4, 4)","(6, 5)","(8, 5)","(4, 5)","(5, 3)","(5, 4)","(7, 3)","(7, 5)","(6, 4)","(6, 6)",4.912130384243249,0.00532444885798863
ssl_semantic_nbv,FRUIT,600,9_20_-10_20_90,9,0.0,0.35804490177736203,0.4520579981290926,0.4616463985032741,0.4913470533208606,0.5095884003741815,0.5257249766136576,0.5334424695977549,0.534377923292797,0.5357811038353602,0.5357811038353602,0.5357811038353602,0.5404583723105706,0.5406922357343311,0.5406922357343311,0.48750501135908053,"(2, 2)","(5, 4)","(6, 5)","(7, 4)","(5, 6)","(6, 4)","(6, 6)","(5, 3)","(5, 5)","(7, 3)","(4, 5)","(4, 4)","(6, 3)","(7, 5)","(1, 4)",5.497444207219877,0.005279506955827985
ssl_semantic_nbv,FRUIT,600,6_20_20_20_90,10,0.0,0.3181248433191276,0.37703685134118825,0.37703685134118825,0.40561544246678366,0.43243920782150913,0.447229882175984,0.4477312609676611,0.45224367009275507,0.4572574580095262,0.47781398846828776,0.47781398846828776,0.47781398846828776,0.47781398846828776,0.47781398846828776,0.4189198868316442,"(3, 2)","(6, 2)","(6, 4)","(4, 2)","(7, 3)","(5, 4)","(5, 3)","(7, 4)","(5, 5)","(6, 3)","(5, 2)","(4, 4)","(4, 3)","(7, 5)","(5, 7)",4.802885495249519,0.005306124687194824
ssl_semantic_nbv,FRUIT,600,6_10_20_0_270,11,0.0,0.3296812749003984,0.45493027888446214,0.46489043824701193,0.4673804780876494,0.4673804780876494,0.46787848605577687,0.4716135458167331,0.4733565737051793,0.4733565737051793,0.4733565737051793,0.4733565737051793,0.4733565737051793,0.4733565737051793,0.4733565737051793,0.4428980506545247,"(1, 0)","(4, 3)","(5, 2)","(5, 4)","(4, 4)","(7, 4)","(6, 2)","(5, 3)","(6, 4)","(7, 3)","(5, 5)","(7, 5)","(6, 3)","(7, 2)","(5, 2)",4.292140736809579,0.005185978753226144
ssl_semantic_nbv,FRUIT,600,9_0_0_20_270,12,0.0,0.3576421248835042,0.39468779123951536,0.42753960857409135,0.4760018639328984,0.5020969245107176,0.5200372786579683,0.5200372786579683,0.5237651444547996,0.527260018639329,0.537977632805219,0.537977632805219,0.537977632805219,0.537977632805219,0.537977632805219,0.47642624151244856,"(8, 3)","(5, 4)","(6, 4)","(7, 3)","(5, 2)","(5, 5)","(6, 3)","(4, 5)","(5, 3)","(7, 5)","(6, 5)","(5, 6)","(4, 4)","(8, 2)","(4, 3)",5.1280608787535025,0.005249619483947754
ssl_semantic_nbv,FRUIT,600,3_0_-20_0_270,13,0.00576008014024543,0.3035311795642374,0.34510393188079136,0.3964437766090659,0.4084648134234911,0.41672927623340844,0.41672927623340844,0.41697971450037563,0.41697971450037563,0.41697971450037563,0.4502880040070123,0.4502880040070123,0.4502880040070123,0.45128975707488106,0.45128975707488106,0.39775857751064364,"(8, 7)","(5, 5)","(5, 6)","(6, 4)","(6, 6)","(5, 4)","(4, 4)","(6, 5)","(4, 5)","(7, 3)","(7, 4)","(5, 3)","(6, 3)","(7, 5)","(4, 4)",4.433058014789295,0.005337715148925781
ssl_semantic_nbv,FRUIT,600,9_10_-20_20_90,14,0.00971563981042654,0.37796208530805686,0.4035545023696682,0.4376777251184834,0.47962085308056873,0.5054502369668247,0.5156398104265403,0.5156398104265403,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.4738320920785374,"(8, 6)","(5, 5)","(7, 4)","(5, 6)","(6, 5)","(6, 6)","(5, 4)","(4, 4)","(6, 4)","(4, 5)","(7, 3)","(5, 3)","(7, 5)","(6, 3)","(4, 4)",4.652885495249518,0.0052885157721383235
ssl_semantic_nbv,FRUIT,600,3_-10_0_20_270,15,0.0,0.0,0.30093884800811976,0.3509261608728749,0.3509261608728749,0.36589698046181174,0.36589698046181174,0.36589698046181174,0.3978685612788632,0.42907891398122305,0.42907891398122305,0.42907891398122305,0.42907891398122305,0.4412585638162903,0.4412585638162903,0.3483252981476782,"(2, 7)","(5, 5)","(7, 4)","(6, 4)","(5, 6)","(6, 3)","(6, 6)","(5, 4)","(7, 3)","(6, 5)","(5, 3)","(4, 5)","(4, 4)","(7, 5)","(1, 4)",5.4998017452896235,0.005154286112104144
ssl_semantic_nbv,FRUIT,600,3_-20_-20_0_0,16,0.0,0.30118656904822017,0.3287048725069427,0.3625347134561979,0.38146932592779603,0.40217116889674326,0.40217116889674326,0.40898762938651856,0.40898762938651856,0.4524110073213835,0.4524110073213835,0.4524110073213835,0.4524110073213835,0.4524110073213835,0.4524110073213835,0.3917481155552349,"(3, 4)","(5, 5)","(6, 6)","(5, 6)","(6, 5)","(7, 4)","(4, 4)","(6, 4)","(4, 5)","(5, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",2.5693485306737935,0.005056279046194894
ssl_semantic_nbv,FRUIT,600,3_-10_0_0_0,17,0.0,0.08136938724882163,0.16894070950136442,0.28082361696849417,0.394194988836517,0.4326469858595882,0.4326469858595882,0.4341354502604813,0.4341354502604813,0.4341354502604813,0.4341354502604813,0.45050855867030515,0.4529893326717936,0.4529893326717936,0.4529893326717936,0.36501045469043486,"(3, 3)","(6, 5)","(5, 5)","(6, 3)","(5, 4)","(7, 4)","(5, 6)","(6, 4)","(4, 5)","(4, 7)","(6, 6)","(5, 3)","(7, 5)","(4, 6)","(4, 4)",4.941816947649807,0.005493061883108956
ssl_semantic_nbv,FRUIT,600,9_10_10_20_180,18,0.0,0.32514619883040935,0.36116959064327486,0.42760233918128654,0.46128654970760236,0.4942690058479532,0.49660818713450294,0.504093567251462,0.5059649122807017,0.52046783625731,0.52046783625731,0.52046783625731,0.52046783625731,0.5270175438596492,0.5270175438596492,0.46060985797827897,"(2, 6)","(5, 4)","(7, 4)","(6, 4)","(5, 3)","(5, 5)","(7, 3)","(6, 3)","(6, 6)","(5, 2)","(7, 5)","(4, 4)","(5, 6)","(6, 5)","(4, 5)",5.008411209555928,0.005908846855163574
ssl_semantic_nbv,FRUIT,600,9_20_-10_0_270,19,0.0,0.29871043376318873,0.35545134818288393,0.3563892145369285,0.4396248534583822,0.48558030480656506,0.48558030480656506,0.48581477139507623,0.5022274325908558,0.5120750293083236,0.5134818288393904,0.5137162954279015,0.5137162954279015,0.5137162954279015,0.5137162954279015,0.44521018254898675,"(8, 2)","(5, 5)","(5, 4)","(6, 5)","(4, 3)","(5, 6)","(7, 3)","(6, 4)","(4, 5)","(5, 3)","(4, 4)","(6, 6)","(7, 5)","(7, 4)","(6, 3)",4.531579145866364,0.005231738090515137
ssl_semantic_nbv,FRUIT,600,9_-10_10_20_90,20,0.0,0.24669811320754717,0.280188679245283,0.46179245283018866,0.502122641509434,0.5235849056603774,0.5299528301886792,0.5299528301886792,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.530188679245283,0.4657513477088949,"(5, 2)","(6, 3)","(7, 3)","(5, 4)","(6, 4)","(5, 3)","(7, 4)","(5, 5)","(7, 2)","(7, 5)","(4, 4)","(4, 5)","(5, 6)","(6, 5)","(4, 3)",4.194197136355546,0.0051964521408081055
