planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,200,3_-10_-10_20_90,22,0.0,0.1554673939995041,0.1554673939995041,0.1554673939995041,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.16107293400871384,"(3, 4)","(6, 5)","(6, 3)","(5, 4)","(6, 4)","(5, 6)","(6, 2)","(6, 6)","(4, 4)","(5, 3)","(4, 2)","(4, 6)","(6, 4)","(4, 6)","(6, 4)",5.4116700674084806,0.0042852674211774555
ssl_semantic_nbv_NOPE,FRUIT,200,9_10_-20_0_0,23,0.0,0.03536067892503536,0.29514380009429514,0.318953323903819,0.318953323903819,0.43705799151343705,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.47171145685997173,0.38678689297501184,"(1, 6)","(6, 4)","(5, 5)","(5, 6)","(6, 5)","(4, 5)","(5, 3)","(5, 6)","(6, 2)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(6, 4)",4.039790870717338,0.004130210195268903
ssl_semantic_nbv_NOPE,FRUIT,200,3_10_10_20_180,24,0.039230574538091624,0.039230574538091624,0.33763604150847887,0.33763604150847887,0.33763604150847887,0.33763604150847887,0.33763604150847887,0.4085041761579347,0.4085041761579347,0.4085041761579347,0.4085041761579347,0.42242470260693493,0.42242470260693493,0.42242470260693493,0.4760820045558087,0.34902556314857003,"(8, 4)","(5, 4)","(6, 3)","(5, 2)","(5, 6)","(4, 4)","(5, 3)","(6, 4)","(4, 5)","(4, 4)","(4, 4)","(6, 2)","(0, 0)","(6, 4)","(6, 5)",5.323961280075433,0.00447188104901995
ssl_semantic_nbv_NOPE,FRUIT,400,6_10_10_0_90,0,0.0047726701833710125,0.07611152976639035,0.19718663652348656,0.25219794021602615,0.2557146445616679,0.2614920874152223,0.2614920874152223,0.2614920874152223,0.26224566691785983,0.43456417985430795,0.44812861090178346,0.44812861090178346,0.45089173574478775,0.4702336096458176,0.4702336096458176,0.30838446908529804,"(3, 3)","(6, 4)","(5, 4)","(5, 3)","(6, 2)","(5, 5)","(7, 4)","(6, 3)","(6, 5)","(4, 4)","(4, 2)","(4, 2)","(5, 2)","(4, 5)","(6, 4)",3.903519605662604,0.004506860460553851
ssl_semantic_nbv_NOPE,FRUIT,400,6_10_10_0_0,1,0.03163756011136421,0.32067830928878766,0.38142242470260695,0.38142242470260695,0.384206529992407,0.384206529992407,0.4849405213869906,0.4849405213869906,0.4849405213869906,0.4849405213869906,0.5244241964059732,0.5403695267021007,0.5421412300683371,0.5421412300683371,0.5421412300683371,0.4448331344686697,"(6, 5)","(5, 4)","(5, 3)","(6, 4)","(6, 2)","(5, 6)","(4, 4)","(6, 3)","(4, 5)","(7, 4)","(4, 2)","(5, 2)","(4, 3)","(6, 4)","(4, 7)",4.8413636371618285,0.0040994541985648015
ssl_semantic_nbv_NOPE,FRUIT,400,3_10_20_20_270,2,0.0,0.0,0.0,0.0,0.2931726907630522,0.34387550200803213,0.3654618473895582,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.37801204819277107,0.27411431440045897,"(2, 0)","(5, 4)","(5, 3)","(4, 5)","(6, 3)","(6, 4)","(6, 2)","(7, 4)","(5, 2)","(6, 5)","(4, 4)","(5, 6)","(4, 2)","(4, 2)","(4, 2)",4.632976416791636,0.004049505506243024
ssl_semantic_nbv_NOPE,FRUIT,400,9_10_20_20_180,3,0.029688972667295005,0.3817153628652215,0.46088595664467485,0.47926484448633366,0.4964655984919887,0.5108388312912346,0.5150801131008482,0.5150801131008482,0.525918944392083,0.525918944392083,0.528746465598492,0.528746465598492,0.528746465598492,0.528746465598492,0.528746465598492,0.4860980207351555,"(7, 1)","(6, 4)","(6, 2)","(5, 3)","(5, 4)","(5, 5)","(6, 3)","(4, 4)","(5, 2)","(4, 5)","(6, 5)","(4, 2)","(6, 2)","(5, 6)","(4, 2)",5.144810301286279,0.004052826336451939
ssl_semantic_nbv_NOPE,FRUIT,400,6_10_-20_20_90,4,0.0,0.2740444666500125,0.3077691731201599,0.3077691731201599,0.3077691731201599,0.3497376967274544,0.37921558830876845,0.37921558830876845,0.4029477891581314,0.4266799900074944,0.4266799900074944,0.4266799900074944,0.4266799900074944,0.4266799900074944,0.4266799900074944,0.36108632811105956,"(4, 6)","(5, 5)","(6, 4)","(4, 5)","(5, 3)","(6, 5)","(5, 6)","(6, 3)","(5, 4)","(8, 4)","(4, 4)","(6, 5)","(6, 5)","(6, 2)","(6, 5)",4.614510572948988,0.00404947144644601
ssl_semantic_nbv_NOPE,FRUIT,400,3_-10_10_0_270,5,0.0,0.0,0.16079019754938734,0.22030507626906726,0.37834458614653665,0.37834458614653665,0.37834458614653665,0.37834458614653665,0.37834458614653665,0.3798449612403101,0.41660415103775944,0.45861465366341586,0.45861465366341586,0.45861465366341586,0.4701175293823456,0.33429786017933055,"(2, 6)","(5, 5)","(6, 4)","(6, 2)","(5, 3)","(6, 5)","(5, 6)","(4, 4)","(4, 5)","(6, 3)","(5, 4)","(7, 4)","(4, 2)","(6, 4)","(5, 2)",4.468461205067474,0.004172801971435547
ssl_semantic_nbv_NOPE,FRUIT,400,3_10_10_0_90,6,0.0,0.3430784607696152,0.38555722138930537,0.4012993503248376,0.42903548225887056,0.4302848575712144,0.4302848575712144,0.46851574212893554,0.4777611194402799,0.4777611194402799,0.4790104947526237,0.4790104947526237,0.4790104947526237,0.4790104947526237,0.4790104947526237,0.42850895980581133,"(2, 4)","(5, 4)","(6, 4)","(5, 3)","(6, 2)","(6, 3)","(4, 5)","(7, 4)","(5, 2)","(6, 6)","(6, 5)","(5, 6)","(4, 2)","(4, 6)","(4, 2)",5.296197577202303,0.004133258547101702
ssl_semantic_nbv_NOPE,FRUIT,400,9_0_10_20_90,7,0.0,0.2860861334595362,0.4555134879318504,0.46545196403218175,0.48177946048272596,0.5011831519167061,0.5115948887837198,0.5402271651680076,0.54070042593469,0.54070042593469,0.54070042593469,0.5451964032181732,0.5451964032181732,0.5451964032181732,0.5451964032181732,0.4837232100601718,"(2, 1)","(5, 3)","(6, 4)","(6, 2)","(5, 5)","(6, 3)","(5, 4)","(7, 4)","(5, 2)","(4, 5)","(6, 4)","(6, 5)","(5, 6)","(6, 4)","(4, 2)",4.730670819736767,0.00409369809286935
ssl_semantic_nbv_NOPE,FRUIT,400,6_20_-10_0_90,8,0.0,0.074719800747198,0.29165628891656287,0.298879202988792,0.3185554171855542,0.3185554171855542,0.42266500622665004,0.42266500622665004,0.45628891656288917,0.4669987546699875,0.4669987546699875,0.4669987546699875,0.4669987546699875,0.4729763387297634,0.4729763387297634,0.3701031844867461,"(1, 3)","(6, 4)","(5, 5)","(5, 3)","(5, 6)","(6, 5)","(4, 5)","(6, 3)","(4, 4)","(5, 4)","(4, 2)","(6, 2)","(8, 4)","(3, 6)","(6, 4)",5.557072938814413,0.004227280616760254
ssl_semantic_nbv_NOPE,FRUIT,400,9_20_20_20_0,9,0.0,0.18383555244101846,0.21817332398972203,0.4241999532819435,0.4634431207661761,0.4688156972669937,0.4688156972669937,0.47138519037608034,0.4781593085727634,0.4781593085727634,0.4781593085727634,0.4781593085727634,0.4781593085727634,0.4781593085727634,0.4781593085727634,0.41476457436513503,"(4, 6)","(5, 4)","(6, 4)","(5, 3)","(6, 2)","(6, 3)","(4, 5)","(7, 4)","(5, 2)","(6, 5)","(5, 6)","(4, 2)","(4, 2)","(4, 2)","(5, 3)",3.8996156133658455,0.004115445273263114
ssl_semantic_nbv_NOPE,FRUIT,400,9_-10_20_0_90,10,0.0,0.015694542047317874,0.015694542047317874,0.09721246193487937,0.10728507847271024,0.11150152260482549,0.11220426329351137,0.11220426329351137,0.11220426329351137,0.19700163972827361,0.19700163972827361,0.4108690559850082,0.4108690559850082,0.4108690559850082,0.4108690559850082,0.1797175651708329,"(7, 4)","(6, 4)","(6, 5)","(5, 3)","(6, 2)","(5, 2)","(5, 4)","(4, 5)","(6, 3)","(4, 4)","(5, 6)","(4, 2)","(4, 6)","(4, 2)","(4, 6)",5.02322457114141,0.004160302025931222
ssl_semantic_nbv_NOPE,FRUIT,400,6_-10_20_20_270,11,0.0,0.0,0.0,0.2225,0.33575,0.416,0.416,0.43875,0.43875,0.43875,0.43875,0.43875,0.43875,0.43875,0.43875,0.3343482142857142,"(4, 4)","(5, 4)","(6, 5)","(6, 3)","(6, 2)","(5, 3)","(6, 4)","(5, 2)","(4, 5)","(8, 4)","(4, 2)","(4, 6)","(4, 3)","(6, 2)","(6, 2)",4.720844382435672,0.004035694258553641
ssl_semantic_nbv_NOPE,FRUIT,400,3_-20_-20_0_180,12,0.0,0.05117324013979031,0.06939590614078882,0.06939590614078882,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.2963055416874688,0.23579808858141366,"(8, 7)","(6, 6)","(6, 5)","(6, 4)","(5, 6)","(4, 5)","(6, 5)","(5, 4)","(8, 4)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)",2.4804946585868333,0.004061988421848842
ssl_semantic_nbv_NOPE,FRUIT,400,9_10_-10_20_0,13,0.3662104766399245,0.42543652666352055,0.4438414346389806,0.4487966021708353,0.4587069372345446,0.4815950920245399,0.48890986314299195,0.48890986314299195,0.5014157621519585,0.5280792826805096,0.5280792826805096,0.5337423312883436,0.5337423312883436,0.5337423312883436,0.5337423312883436,0.48892671745432476,"(5, 5)","(6, 4)","(6, 6)","(5, 6)","(5, 4)","(5, 3)","(6, 5)","(4, 5)","(6, 3)","(7, 4)","(4, 2)","(6, 2)","(4, 4)","(6, 3)","(4, 2)",4.3198554873302895,0.004073296274457659
ssl_semantic_nbv_NOPE,FRUIT,400,3_-20_-20_20_0,14,0.02203856749311295,0.02203856749311295,0.11244678186826947,0.15477084898572502,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.19484097170047585,0.16757897749633283,"(8, 4)","(5, 5)","(6, 4)","(6, 6)","(6, 5)","(5, 4)","(5, 6)","(4, 5)","(5, 3)","(6, 5)","(6, 5)","(6, 2)","(6, 5)","(6, 5)","(6, 5)",3.431558145343087,0.003989151545933315
ssl_semantic_nbv_NOPE,FRUIT,400,3_-10_20_20_0,15,0.0,0.0,0.0,0.0,0.21935967983991997,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.18811191309940686,"(4, 1)","(6, 5)","(5, 3)","(5, 4)","(6, 3)","(6, 2)","(6, 4)","(4, 4)","(5, 2)","(4, 5)","(5, 6)","(5, 4)","(4, 2)","(6, 4)","(4, 6)",4.624184838285884,0.004199079104832241
ssl_semantic_nbv_NOPE,FRUIT,400,3_20_0_0_270,16,0.0,0.2925170068027211,0.34971025447215925,0.3744016124968506,0.3877551020408163,0.4016124968505921,0.4378936759889141,0.4525069286974049,0.45477450239355,0.45477450239355,0.4560342655580751,0.4565381708238851,0.4565381708238851,0.47568657092466615,0.47568657092466615,0.4063276104092431,"(3, 1)","(5, 4)","(6, 4)","(5, 5)","(5, 3)","(4, 5)","(6, 2)","(5, 6)","(6, 5)","(4, 4)","(6, 3)","(4, 2)","(4, 2)","(8, 4)","(4, 2)",5.257676868193521,0.004665119307381766
ssl_semantic_nbv_NOPE,FRUIT,400,9_0_-10_0_0,17,0.0,0.21359452442766108,0.21548265282039178,0.4300212414444182,0.4911493981590748,0.4911493981590748,0.4916214302572575,0.49421760679726223,0.49421760679726223,0.5055463771536465,0.5055463771536465,0.5055463771536465,0.5055463771536465,0.5055463771536465,0.5055463771536465,0.4358542095148186,"(2, 8)","(5, 5)","(6, 4)","(4, 5)","(5, 3)","(5, 6)","(6, 5)","(5, 4)","(6, 3)","(4, 4)","(6, 2)","(4, 2)","(8, 4)","(5, 2)","(4, 7)",5.641924910687036,0.004024931362697056
ssl_semantic_nbv_NOPE,FRUIT,400,3_20_-20_20_180,18,0.0,0.0,0.30058390454430056,0.30058390454430056,0.30058390454430056,0.30058390454430056,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3627824320893628,0.3627824320893628,0.3627824320893628,0.3627824320893628,0.3627824320893628,0.30055670402205054,"(6, 2)","(5, 5)","(6, 5)","(6, 3)","(5, 6)","(5, 3)","(6, 4)","(4, 5)","(4, 4)","(5, 4)","(8, 4)","(6, 5)","(5, 6)","(6, 5)","(5, 6)",4.118031828724306,0.004171507699148995
ssl_semantic_nbv_NOPE,FRUIT,400,6_-20_20_0_90,19,0.0,0.0,0.0,0.0664833791552112,0.09397650587353162,0.09897525618595351,0.1854536365908523,0.18620344913771558,0.18745313671582103,0.18745313671582103,0.18745313671582103,0.22844288927768058,0.41489627593101724,0.41489627593101724,0.41489627593101724,0.17565251544256794,"(8, 2)","(6, 4)","(6, 5)","(6, 2)","(5, 3)","(6, 3)","(4, 4)","(5, 4)","(5, 2)","(4, 5)","(5, 4)","(4, 2)","(4, 3)","(6, 4)","(6, 4)",3.679100376324018,0.004053286143711635
ssl_semantic_nbv_NOPE,FRUIT,400,3_20_20_20_90,20,0.3486238532110092,0.3486238532110092,0.3600297545251674,0.3600297545251674,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.40492720767950124,"(7, 4)","(5, 4)","(6, 4)","(5, 3)","(6, 2)","(5, 6)","(6, 3)","(5, 2)","(4, 5)","(6, 5)","(4, 2)","(4, 4)","(4, 2)","(4, 2)","(6, 4)",4.518642004992582,0.004099624497549874
ssl_semantic_nbv_NOPE,FRUIT,400,9_0_-20_20_180,21,0.0,0.3130128956623681,0.3355216881594373,0.4196951934349355,0.4225087924970692,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4548651817116061,0.4151398425724335,"(8, 4)","(5, 5)","(6, 4)","(5, 6)","(5, 4)","(6, 5)","(4, 5)","(5, 3)","(6, 3)","(4, 4)","(6, 2)","(6, 5)","(6, 5)","(6, 5)","(6, 5)",3.5291003763240187,0.003976855959211077
ssl_semantic_nbv_NOPE,FRUIT,400,6_0_20_0_270,22,0.0,0.3283094699824165,0.3283094699824165,0.369002763124843,0.4222557146445617,0.42677719166038686,0.42677719166038686,0.42903793016829944,0.42903793016829944,0.4719919618186385,0.4719919618186385,0.4719919618186385,0.4719919618186385,0.4719919618186385,0.4719919618186385,0.4111045322424372,"(0, 1)","(4, 3)","(6, 5)","(6, 2)","(5, 3)","(5, 4)","(6, 3)","(6, 4)","(4, 4)","(5, 2)","(4, 5)","(8, 4)","(6, 2)","(8, 4)","(8, 4)",4.846094357590525,0.0041294268199375695
ssl_semantic_nbv_NOPE,FRUIT,400,3_-10_-10_20_90,23,0.0,0.0,0.0,0.1554673939995041,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.2144185469873543,"(1, 4)","(5, 5)","(6, 6)","(6, 5)","(6, 4)","(5, 4)","(5, 6)","(4, 5)","(5, 3)","(6, 3)","(7, 4)","(4, 2)","(6, 4)","(6, 4)","(6, 2)",3.755368903567037,0.004120894840785435
ssl_semantic_nbv_NOPE,FRUIT,400,6_-20_-20_0_180,24,0.0,0.07267732267732267,0.07267732267732267,0.16283716283716285,0.16283716283716285,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.24718139003853284,"(2, 4)","(6, 5)","(5, 4)","(5, 6)","(6, 4)","(4, 5)","(5, 3)","(8, 4)","(4, 4)","(6, 5)","(6, 2)","(5, 2)","(6, 5)","(6, 5)","(6, 5)",4.620921962749001,0.004048296383449009
ssl_semantic_nbv_NOPE,FRUIT,600,6_10_20_0_180,0,0.0,0.07362885048835462,0.09040821437515652,0.2729777109942399,0.3613824192336589,0.3613824192336589,0.36313548710242927,0.36313548710242927,0.41697971450037563,0.45404457801152015,0.4560480841472577,0.46856999749561734,0.5106436263461057,0.5106436263461057,0.5106436263461057,0.3541644306107116,"(2, 5)","(6, 4)","(4, 5)","(5, 3)","(4, 3)","(5, 5)","(6, 3)","(7, 4)","(5, 2)","(5, 4)","(6, 2)","(4, 2)","(4, 4)","(6, 6)","(4, 3)",4.94700969006691,0.005242109298706055
ssl_semantic_nbv_NOPE,FRUIT,600,9_10_20_20_270,1,0.0,0.0,0.0,0.37326755931407096,0.41273197087150576,0.45125675358233497,0.45407564012215174,0.45407564012215174,0.46488137185811607,0.46488137185811607,0.4693446088794926,0.4693446088794926,0.4940098661028894,0.4940098661028894,0.4940098661028894,0.3749202993389039,"(6, 6)","(5, 5)","(7, 5)","(5, 3)","(6, 4)","(6, 2)","(6, 3)","(4, 4)","(5, 2)","(4, 2)","(5, 4)","(4, 3)","(7, 4)","(4, 7)","(4, 2)",4.827628513747875,0.005252071789332798
ssl_semantic_nbv_NOPE,FRUIT,600,6_10_20_20_90,2,0.023618090452261306,0.257035175879397,0.257035175879397,0.3203517587939699,0.378391959798995,0.392713567839196,0.42663316582914573,0.44698492462311556,0.4721105527638191,0.4721105527638191,0.4721105527638191,0.4721105527638191,0.4721105527638191,0.4721105527638191,0.4721105527638191,0.39711952620244084,"(8, 2)","(6, 4)","(6, 5)","(6, 3)","(5, 3)","(5, 4)","(5, 2)","(6, 2)","(7, 4)","(4, 4)","(5, 5)","(4, 5)","(4, 3)","(4, 2)","(6, 6)",3.8926266929427977,0.004363230296543666
ssl_semantic_nbv_NOPE,FRUIT,600,6_0_10_0_0,3,0.0,0.043795620437956206,0.043795620437956206,0.2607601308834634,0.2720865844450038,0.2902089101434684,0.3292222501887742,0.5011326453561541,0.5162345834382079,0.538132393657186,0.538132393657186,0.538132393657186,0.5582683110999245,0.5582683110999245,0.5582683110999245,0.3762360217180252,"(2, 4)","(6, 4)","(4, 5)","(5, 3)","(6, 2)","(6, 3)","(5, 2)","(4, 3)","(5, 4)","(4, 4)","(6, 5)","(7, 4)","(4, 2)","(5, 5)","(6, 6)",4.1941971363555455,0.004153762544904437
ssl_semantic_nbv_NOPE,FRUIT,600,9_20_20_20_90,4,0.03086997193638915,0.45813844714686625,0.4822263797942002,0.494621141253508,0.5035079513564079,0.5035079513564079,0.5035079513564079,0.5065481758652947,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.5275958840037418,0.49263330215154355,"(7, 3)","(6, 4)","(6, 3)","(5, 3)","(5, 2)","(4, 5)","(6, 5)","(5, 4)","(6, 2)","(4, 3)","(7, 4)","(5, 5)","(4, 2)","(6, 6)","(4, 4)",4.69860406762447,0.004219719341823033
ssl_semantic_nbv_NOPE,FRUIT,600,6_20_0_20_90,5,0.04357625845229151,0.31905835211620337,0.3486100676183321,0.4042073628850488,0.4194840971700476,0.4673178061607814,0.4755822689706987,0.48334585524668167,0.4840971700475833,0.49436513899323814,0.4968695216629101,0.4968695216629101,0.4968695216629101,0.4968695216629101,0.4968695216629101,0.43955493542270413,"(6, 2)","(6, 4)","(7, 5)","(5, 5)","(6, 6)","(5, 3)","(5, 6)","(5, 4)","(7, 4)","(6, 3)","(6, 5)","(4, 4)","(4, 5)","(4, 2)","(4, 7)",4.746147948718118,0.004331673894609723
ssl_semantic_nbv_NOPE,FRUIT,600,6_-20_0_0_0,6,0.0,0.0303714859437751,0.0303714859437751,0.0607429718875502,0.06852409638554217,0.06852409638554217,0.1091867469879518,0.12073293172690763,0.12073293172690763,0.12073293172690763,0.12073293172690763,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.16317053930005737,"(4, 6)","(6, 5)","(4, 5)","(6, 4)","(6, 3)","(7, 4)","(5, 4)","(5, 3)","(6, 6)","(5, 5)","(5, 6)","(4, 3)","(4, 2)","(5, 2)","(6, 2)",3.543767760012379,0.004407303673880441
ssl_semantic_nbv_NOPE,FRUIT,600,9_-10_-10_20_180,7,0.0,0.3260920897284534,0.3851239669421488,0.4332939787485242,0.4332939787485242,0.4755608028335301,0.5258559622195986,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.5548996458087367,0.48149772305616473,"(4, 7)","(6, 5)","(6, 6)","(6, 4)","(4, 5)","(7, 4)","(5, 6)","(5, 4)","(6, 3)","(5, 5)","(6, 5)","(4, 4)","(4, 3)","(6, 6)","(6, 5)",4.2820651019995815,0.004495688847133091
ssl_semantic_nbv_NOPE,FRUIT,600,3_20_-20_0_90,8,0.03863298662704309,0.37023278850916297,0.40564635958395245,0.4673105497771174,0.46854878652798415,0.4725111441307578,0.4764735017335314,0.47721644378405154,0.47721644378405154,0.4779593858345716,0.4779593858345716,0.4826646854878653,0.4826646854878653,0.48588410104011887,0.48588410104011887,0.4488962003820845,"(8, 6)","(6, 6)","(6, 4)","(5, 5)","(7, 5)","(5, 4)","(5, 6)","(6, 5)","(6, 3)","(7, 4)","(5, 3)","(4, 4)","(4, 5)","(4, 7)","(6, 2)",4.277123251743969,0.004134229251316616
ssl_semantic_nbv_NOPE,FRUIT,600,9_20_-10_20_90,9,0.0,0.4300748362956034,0.466089803554724,0.4768475210477081,0.5067820392890552,0.5067820392890552,0.5163704396632367,0.5191768007483629,0.5208138447146866,0.5233863423760524,0.539289055191768,0.539289055191768,0.539289055191768,0.539289055191768,0.539289055191768,0.4923660296672457,"(2, 2)","(6, 4)","(6, 5)","(5, 4)","(5, 6)","(4, 5)","(6, 3)","(7, 4)","(5, 5)","(5, 3)","(6, 6)","(5, 2)","(4, 3)","(4, 4)","(4, 7)",4.721830288878597,0.004160949162074498
ssl_semantic_nbv_NOPE,FRUIT,600,6_20_20_20_90,10,0.0,0.2747555778390574,0.35798445725745803,0.40737026823765354,0.41639508648784157,0.42216094259212833,0.44271747305088993,0.4730508899473552,0.47831536725996493,0.47831536725996493,0.47831536725996493,0.47831536725996493,0.47831536725996493,0.4800701930308348,0.4800701930308348,0.42186548723274714,"(3, 2)","(6, 4)","(5, 3)","(6, 2)","(5, 5)","(6, 3)","(5, 2)","(7, 4)","(5, 4)","(4, 3)","(4, 2)","(6, 6)","(4, 7)","(6, 5)","(4, 4)",4.8392815983174104,0.004074062619890485
ssl_semantic_nbv_NOPE,FRUIT,600,6_10_20_0_270,11,0.0,0.2841135458167331,0.2858565737051793,0.37126494023904383,0.37126494023904383,0.37126494023904383,0.374003984063745,0.374003984063745,0.4706175298804781,0.4728585657370518,0.47534860557768926,0.47534860557768926,0.49128486055776893,0.49128486055776893,0.49128486055776893,0.39672559760956183,"(1, 0)","(5, 3)","(6, 3)","(5, 2)","(6, 2)","(4, 5)","(5, 4)","(7, 4)","(4, 3)","(6, 4)","(4, 4)","(6, 5)","(4, 2)","(5, 5)","(6, 6)",4.987565177007538,0.00413290091923305
ssl_semantic_nbv_NOPE,FRUIT,600,9_0_0_20_270,12,0.0,0.29986020503261884,0.3625349487418453,0.3625349487418453,0.440354147250699,0.4571295433364399,0.4571295433364399,0.4571295433364399,0.4760018639328984,0.5067567567567568,0.5251630941286114,0.5251630941286114,0.5319198508853681,0.5319198508853681,0.5319198508853681,0.44282552256690183,"(8, 3)","(6, 4)","(6, 5)","(6, 6)","(5, 3)","(5, 4)","(5, 6)","(4, 5)","(6, 3)","(7, 4)","(5, 2)","(4, 3)","(5, 5)","(6, 6)","(6, 6)",3.592218317122908,0.004134229251316616
ssl_semantic_nbv_NOPE,FRUIT,600,3_0_-20_0_270,13,0.00576008014024543,0.2501878287002254,0.33433508640120213,0.37014775857751064,0.39118457300275483,0.391435011269722,0.41647883796644125,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.44978712747307786,0.3950037565740046,"(8, 7)","(6, 6)","(5, 5)","(5, 4)","(6, 4)","(6, 5)","(5, 6)","(7, 4)","(4, 5)","(6, 3)","(4, 4)","(5, 5)","(4, 7)","(6, 6)","(6, 6)",3.75090667601688,0.004134161131722587
ssl_semantic_nbv_NOPE,FRUIT,600,9_10_-20_20_90,14,0.00971563981042654,0.4035545023696682,0.44454976303317534,0.4604265402843602,0.5049763033175355,0.512085308056872,0.512085308056872,0.5135071090047393,0.5232227488151658,0.5267772511848341,0.5267772511848341,0.5267772511848341,0.5267772511848341,0.5267772511848341,0.5267772511848341,0.4840385917400134,"(8, 6)","(6, 6)","(6, 5)","(5, 4)","(5, 6)","(6, 4)","(4, 5)","(8, 4)","(7, 4)","(5, 5)","(6, 3)","(4, 6)","(5, 3)","(4, 7)","(6, 6)",5.041289045510959,0.004146575927734375
ssl_semantic_nbv_NOPE,FRUIT,600,3_-10_0_20_270,15,0.0,0.0,0.20832276072062927,0.3085511291550368,0.34534382136513575,0.34534382136513575,0.3628520680030449,0.3628520680030449,0.41106318193351943,0.41106318193351943,0.41106318193351943,0.41106318193351943,0.41106318193351943,0.41106318193351943,0.41106318193351943,0.32894116794142164,"(2, 7)","(5, 5)","(6, 4)","(7, 5)","(6, 3)","(6, 6)","(6, 5)","(5, 4)","(7, 4)","(5, 6)","(5, 3)","(4, 2)","(5, 2)","(4, 5)","(4, 3)",4.423376743105608,0.004151293209620884
ssl_semantic_nbv_NOPE,FRUIT,600,3_-20_-20_0_0,16,0.0,0.0946730623579904,0.10527644534208533,0.10527644534208533,0.2744256500883615,0.2804847260792729,0.30118656904822017,0.4337288563494067,0.45140116132289826,0.45140116132289826,0.45140116132289826,0.45140116132289826,0.45140116132289826,0.45140116132289826,0.45140116132289826,0.3235113788004472,"(3, 4)","(6, 5)","(6, 6)","(4, 5)","(5, 4)","(6, 4)","(7, 4)","(5, 6)","(5, 5)","(8, 4)","(4, 4)","(6, 3)","(5, 5)","(5, 5)","(5, 5)",3.791309990993312,0.004003592899867466
ssl_semantic_nbv_NOPE,FRUIT,600,3_-10_0_0_0,17,0.0,0.1565368394939221,0.16968494170181098,0.2547754899528653,0.2835524683701315,0.3936988340362193,0.3936988340362193,0.4125527164475316,0.45100471347060284,0.45100471347060284,0.45100471347060284,0.45100471347060284,0.45968742247581246,0.45968742247581246,0.45968742247581246,0.3584098238650459,"(3, 3)","(6, 4)","(6, 5)","(5, 5)","(6, 3)","(5, 3)","(6, 6)","(5, 4)","(7, 4)","(5, 6)","(4, 5)","(4, 3)","(5, 2)","(6, 2)","(4, 4)",4.0922958974362365,0.004183156149727958
