planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_10_0_0_270,18,0.0302649252664971,0.189705924380555,0.21599839958846562,0.3068217541653568,0.3068217541653568,0.3068217541653568,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.4008459318110371,0.339178033535154,"(3, 7)","(6, 4)","(6, 5)","(3, 6)","(6, 4)","(6, 4)","(5, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.2258345121246763,0.005373222487313407
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_10_-20_20_0,19,0.13577202161175816,0.13617118337206152,0.15506008810070282,0.15506008810070282,0.2781587238228292,0.29255705874805765,0.29255705874805765,0.35841874919811256,0.44278443839365905,0.44278443839365905,0.44278443839365905,0.44278443839365905,0.44278443839365905,0.44966997875889203,0.44966997875889203,0.3303068657859312,"(2, 5)","(1, 6)","(2, 4)","(1, 6)","(6, 4)","(2, 6)","(2, 6)","(7, 4)","(6, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(6, 7)","(6, 6)",4.873198303463806,0.005430102348327637
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_-20_-20_0_90,20,0.06854036439974308,0.0950791934953236,0.0950791934953236,0.0950791934953236,0.0950791934953236,0.0950791934953236,0.15533204869107486,0.15533204869107486,0.17013676740141936,0.19902555184784823,0.19947987654901222,0.2310476100954082,0.23848913537309457,0.26191035703654963,0.26191035703654963,0.16081248027716044,"(2, 7)","(5, 7)","(5, 7)","(5, 7)","(5, 7)","(5, 7)","(1, 6)","(1, 6)","(8, 5)","(2, 4)","(7, 4)","(2, 6)","(2, 5)","(3, 3)","(2, 5)",5.420135509487315,0.005555152893066406
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_10_0_0_90,21,0.16810412419633056,0.29885526109455857,0.3703779206523444,0.4905755057236945,0.4905755057236945,0.6194135173278972,0.6369923161361142,0.6575662537243218,0.6575662537243218,0.6575662537243218,0.7439705190528462,0.7491296848047672,0.7507919084208876,0.7525639015210914,0.7525639015210914,0.5954484867492552,"(1, 5)","(5, 5)","(7, 4)","(3, 2)","(5, 5)","(2, 4)","(6, 4)","(5, 4)","(3, 2)","(3, 2)","(4, 4)","(5, 3)","(6, 6)","(7, 3)","(6, 6)",5.766236176988392,0.005347302981785366
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_-10_-10_20_90,22,0.09885623239536803,0.22733092440322075,0.2698523344808945,0.27023643554215154,0.30166159273906734,0.3911855919424133,0.4193103252055652,0.4193103252055652,0.4583748257319259,0.48661336671693173,0.5346402253392892,0.5652829544484593,0.569365806469969,0.569365806469969,0.569365806469969,0.41547439529486363,"(3, 4)","(6, 4)","(2, 4)","(2, 3)","(2, 6)","(4, 4)","(3, 6)","(2, 6)","(7, 3)","(4, 3)","(5, 4)","(6, 6)","(6, 7)","(4, 3)","(4, 3)",5.252679673794561,0.005689263343811035
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_10_-20_0_0,23,0.17970663843943746,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.18428852260698625,0.1841248838867166,"(1, 6)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)",0.14999999999999997,0.00590285233088902
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_10_10_20_180,24,0.11002608807219126,0.21221149870985218,0.35600952285913867,0.3851198198069768,0.3851198198069768,0.3851198198069768,0.3851198198069768,0.3851198198069768,0.3851198198069768,0.3851198198069768,0.4884599483940867,0.4884599483940867,0.4884599483940867,0.4884599483940867,0.5629178724678175,0.3967408238617271,"(8, 4)","(6, 5)","(5, 4)","(5, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(3, 2)","(5, 4)","(5, 4)","(5, 4)","(4, 3)",1.908202402760754,0.005604199000767299
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_10_10_0_90,0,0.2668139305353198,0.43789068007707854,0.4994595102693049,0.6002412620826871,0.6909025395184158,0.7022136579404992,0.7285018251319891,0.7736679669752942,0.7736679669752942,0.7736679669752942,0.7736679669752942,0.7736679669752942,0.7736679669752942,0.7736679669752942,0.7749212764957466,0.685410917668755,"(3, 3)","(1, 3)","(3, 5)","(6, 4)","(5, 3)","(6, 2)","(7, 4)","(4, 4)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(7, 3)",2.9204120174300465,0.0051043885094778875
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_10_10_0_0,1,0.04347621290626472,0.3188883655204899,0.37071753807505103,0.43977076464123094,0.46073166902182444,0.46073166902182444,0.46073166902182444,0.46073166902182444,0.46073166902182444,0.5195792118071911,0.5670748940178992,0.5670748940178992,0.5670748940178992,0.5785837651122625,0.6466478254043021,0.46982033510530924,"(6, 5)","(3, 4)","(6, 2)","(2, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(3, 2)","(4, 5)","(3, 4)","(3, 4)","(6, 4)","(2, 4)",5.215184248815508,0.005154013633728027
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_10_20_20_270,2,0.02705512124966181,0.18212368462272346,0.19740270836003246,0.3129992737835875,0.4818517094564769,0.4899682458313754,0.5985304797300184,0.6251441753171857,0.6869864866789127,0.6869864866789127,0.6869864866789127,0.6869864866789127,0.6869864866789127,0.6869864866789127,0.6869864866789127,0.5262114286527974,"(2, 0)","(3, 3)","(3, 5)","(4, 4)","(7, 4)","(3, 4)","(5, 3)","(2, 3)","(6, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",3.57188388000619,0.005191905157906669
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_10_20_20_180,3,0.08860740360052602,0.2521879770848134,0.33703160663270704,0.34839850658282573,0.39731245370860224,0.5780945327025107,0.5922124642894931,0.6933204347234608,0.6969783998669831,0.7467690493825294,0.8189760720709827,0.8373112444639267,0.8373112444639267,0.8373112444639267,0.8373112444639267,0.6025838967477796,"(7, 1)","(3, 4)","(2, 2)","(2, 3)","(8, 2)","(4, 3)","(8, 3)","(6, 4)","(2, 4)","(4, 2)","(5, 3)","(7, 4)","(4, 2)","(4, 2)","(4, 2)",5.814339607649778,0.004826562745230538
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_10_-20_20_90,4,0.20921780270393056,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.35105666348127146,0.49908354612817823,0.5841649303651716,0.36488963388842766,"(4, 6)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(6, 6)","(4, 5)",1.2892862370925857,0.005137102944510323
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_-10_10_0_270,5,0.0039046856227472966,0.06607929515418502,0.11512386292121975,0.1799445048343727,0.2978431260369586,0.30825562103095144,0.30825562103095144,0.37576520395903656,0.44556324732536184,0.5636048973053378,0.5891927455804108,0.5891927455804108,0.6112191772984724,0.6112191772984724,0.6680588134332628,0.38551721249172477,"(2, 6)","(4, 5)","(2, 5)","(8, 4)","(3, 4)","(8, 3)","(8, 3)","(7, 4)","(3, 3)","(5, 3)","(4, 4)","(5, 3)","(3, 2)","(3, 4)","(6, 4)",5.702949646744129,0.005265883037022182
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_10_10_0_90,6,0.17120733745731959,0.2995556952440819,0.3723016700715745,0.5224652485106505,0.5533522865265654,0.6559995428375501,0.7013014843493293,0.710916182122091,0.7652327956912439,0.7951912224809635,0.7973913167707187,0.7973913167707187,0.7973913167707187,0.8105061645499093,0.8105061645499093,0.6478466424071236,"(2, 4)","(6, 4)","(1, 3)","(3, 3)","(3, 4)","(4, 3)","(7, 4)","(3, 2)","(5, 3)","(7, 2)","(7, 1)","(7, 1)","(7, 1)","(5, 4)","(6, 4)",4.683800088239611,0.0050593444279262
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_0_10_20_90,7,0.011138314593156813,0.1662132752992383,0.1947315923104824,0.3052835207350985,0.4307369121025269,0.5566285817918026,0.62084391246524,0.6466569943174949,0.6605005440696409,0.6806008946922983,0.7195472131543948,0.7195472131543948,0.7195472131543948,0.7195472131543948,0.7195472131543948,0.536123417448227,"(2, 1)","(4, 4)","(2, 2)","(3, 4)","(5, 3)","(7, 4)","(3, 3)","(5, 4)","(3, 5)","(3, 2)","(6, 4)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",4.4635783126745805,0.005259820393153599
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_20_-10_0_90,8,0.10445420326223337,0.24284818067754077,0.39041718946047677,0.505944165621079,0.505944165621079,0.505944165621079,0.5527917189460477,0.7082183186951067,0.7082183186951067,0.7082183186951067,0.7082183186951067,0.7157308657465495,0.7157308657465495,0.8019291091593476,0.8019291091593476,0.5873818112564975,"(1, 3)","(1, 6)","(2, 5)","(6, 4)","(2, 5)","(2, 5)","(2, 4)","(3, 4)","(2, 5)","(2, 5)","(2, 5)","(1, 7)","(2, 5)","(4, 4)","(1, 7)",4.053822449340024,0.005055342401776995
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_20_20_20_0,9,0.0482253028223191,0.061198014873365215,0.11645271748148371,0.29932270375454423,0.4130903715324393,0.4130903715324393,0.54339070490097,0.5877241941079752,0.6976754710150394,0.6976754710150394,0.6976754710150394,0.6976754710150394,0.6976754710150394,0.6976754710150394,0.6976754710150394,0.4995194493708666,"(4, 6)","(1, 3)","(2, 5)","(4, 4)","(7, 4)","(7, 4)","(6, 3)","(8, 2)","(3, 3)","(8, 2)","(7, 4)","(8, 2)","(8, 2)","(8, 2)","(8, 2)",4.505284974626535,0.005178536687578473
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_-10_20_0_90,10,0.0156004828002414,0.15399818949909475,0.23009957754978877,0.3216505733252867,0.41228123114061554,0.473038624019312,0.5070609535304768,0.5108630054315028,0.5706095353047677,0.601041038020519,0.601041038020519,0.601041038020519,0.601041038020519,0.601041038020519,0.601041038020519,0.46379483145098704,"(7, 4)","(3, 3)","(3, 2)","(2, 3)","(5, 3)","(4, 2)","(3, 4)","(8, 3)","(1, 2)","(6, 4)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",4.823559963424424,0.00519580500466483
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_-10_20_20_270,11,0.1055300765413934,0.12060356567063722,0.23131466495531172,0.2623851487783117,0.3522156307229953,0.4621754034467106,0.4948737614851222,0.5167404949363721,0.5167404949363721,0.5207006120180945,0.553978117613912,0.553978117613912,0.6087466933804999,0.6331335013383005,0.6427285676272168,0.44297968064148974,"(4, 4)","(3, 5)","(2, 2)","(3, 4)","(6, 3)","(5, 3)","(3, 3)","(5, 4)","(0, 3)","(1, 4)","(3, 2)","(3, 4)","(4, 3)","(7, 4)","(6, 4)",4.819358439144446,0.00524369307926723
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_-20_-20_0_180,12,0.0007850525985241011,0.03081688291297335,0.06430294466092865,0.11641616351931942,0.1798912345308954,0.19479296021924378,0.22473914843203585,0.2325183059992292,0.23331763228136285,0.2579540101914101,0.2579540101914101,0.2579540101914101,0.2579540101914101,0.2579540101914101,0.2579540101914101,0.1925667753505719,"(8, 7)","(6, 4)","(6, 5)","(3, 5)","(2, 6)","(2, 4)","(5, 4)","(3, 3)","(4, 3)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)",3.3383749223005315,0.004952958651951381
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_10_-10_20_0,13,0.1980064736666969,0.35298121426626733,0.35298121426626733,0.35298121426626733,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4948573675772151,0.4538535170852079,"(5, 5)","(2, 5)","(2, 5)","(2, 5)","(4, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)",1.05,0.00484590870993478
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_-20_-20_20_0,14,0.024149286498353458,0.06470697250060586,0.14947182345645574,0.20247480291388084,0.2325259811538626,0.2473234778393944,0.2521561862944958,0.32853864028397506,0.3354384364263618,0.3354384364263618,0.3354384364263618,0.3354384364263618,0.3354384364263618,0.3354384364263618,0.3354384364263618,0.26211588317594275,"(8, 4)","(3, 4)","(4, 5)","(3, 5)","(2, 6)","(2, 4)","(2, 5)","(7, 6)","(4, 4)","(1, 4)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)",3.9799496870704445,0.0052525997161865234
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_-10_20_20_0,15,0.024766700808011837,0.10276544895868897,0.18110561056105612,0.2914817343803346,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3576590417662456,0.3102254344892617,"(4, 1)","(2, 3)","(6, 4)","(8, 3)","(3, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",2.878140109179546,0.0059555939265659875
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_20_0_0_270,16,0.021699070039855436,0.16482150764967216,0.3402425610330986,0.4783366427153122,0.5142208191077525,0.5955316200734254,0.799694298815765,0.8403782695027356,0.8703484136394155,0.8703484136394155,0.8703484136394155,0.8732197191548934,0.8756196163021585,0.8756196163021585,0.8800622830450123,0.6728293277226894,"(3, 1)","(1, 3)","(6, 4)","(2, 5)","(2, 4)","(7, 4)","(4, 4)","(3, 4)","(5, 3)","(4, 4)","(4, 4)","(5, 4)","(3, 3)","(4, 4)","(1, 7)",5.189063404623252,0.005114027432032994
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_0_-10_0_0,17,0.01062609430658697,0.15166334601219586,0.28738755056451126,0.42745879369679407,0.4841665157278271,0.5305500211314376,0.6348185715148222,0.6445088450159995,0.765425949405301,0.7769123950975065,0.7808066171587272,0.808835959669142,0.8364426734287267,0.8391746664251645,0.8439141459880456,0.5996730017853908,"(2, 8)","(4, 5)","(3, 5)","(2, 5)","(7, 5)","(3, 4)","(1, 5)","(2, 6)","(5, 4)","(4, 6)","(4, 3)","(6, 5)","(2, 4)","(3, 3)","(5, 3)",5.637945600998288,0.0051964351109095985
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_20_-20_20_180,18,0.006233417967078424,0.015661997546572333,0.015661997546572333,0.015661997546572333,0.15375288848315408,0.23407411633811656,0.23425954982455138,0.34165406669899867,0.5294839243431375,0.5997204233589136,0.6927652412061736,0.7233902946966023,0.7233902946966023,0.7352580378284312,0.7352580378284312,0.3846771827151538,"(6, 2)","(1, 3)","(1, 3)","(1, 3)","(3, 4)","(2, 5)","(1, 6)","(4, 7)","(7, 5)","(6, 7)","(5, 6)","(4, 4)","(1, 5)","(2, 6)","(4, 4)",4.5333917124197205,0.00510474613734654
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_-20_20_0_90,19,0.014986312084473994,0.12527180289401643,0.20032850997262416,0.2773875635510364,0.29049667579194366,0.296675791943684,0.38770434102463824,0.41187328901055925,0.4260774344935471,0.4638247946812671,0.5012123582323035,0.5423386781384435,0.5423386781384435,0.5423386781384435,0.5423386781384435,0.3776093636516006,"(8, 2)","(2, 3)","(3, 4)","(4, 3)","(2, 4)","(7, 4)","(3, 2)","(6, 4)","(3, 3)","(5, 4)","(5, 3)","(1, 4)","(3, 2)","(3, 2)","(3, 2)",5.636223487655969,0.0053822653634207586
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_20_20_20_90,20,0.13699604518166558,0.3064130651264688,0.40105841181324153,0.5074259538509688,0.5128318206390303,0.5535038552365777,0.5544143170114092,0.6521609241187014,0.6624178450507867,0.7526104646200245,0.7616724044726435,0.7877628247076565,0.7936950522092924,0.7936950522092924,0.7936950522092924,0.607500538554398,"(7, 4)","(3, 4)","(3, 3)","(4, 1)","(1, 3)","(6, 4)","(2, 4)","(5, 3)","(4, 4)","(7, 2)","(7, 3)","(6, 3)","(4, 2)","(5, 3)","(5, 3)",5.065944420665238,0.005454369953700474
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,9_0_-20_20_180,21,0.04374339622641509,0.15598490566037737,0.3373735849056604,0.4285735849056604,0.4767245283018868,0.5181283018867925,0.5181283018867925,0.5181283018867925,0.5181283018867925,0.5181283018867925,0.6254641509433962,0.6852679245283019,0.6852679245283019,0.6852679245283019,0.6853132075471698,0.5025067385444743,"(8, 4)","(3, 4)","(4, 5)","(3, 5)","(4, 6)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(7, 5)","(5, 4)","(2, 5)","(2, 5)","(1, 5)",3.3694261109871224,0.005742856434413365
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_0_20_0_270,22,0.02410676524490531,0.11804326373333751,0.15422690747325388,0.25682555097821147,0.2858351216303003,0.335896994094704,0.37894143262166946,0.5825566642126533,0.5825566642126533,0.6300183267805956,0.6300183267805956,0.6408107642424148,0.6696950235741921,0.6696950235741921,0.6794849704735202,0.44906542369771335,"(0, 1)","(1, 4)","(2, 5)","(5, 3)","(6, 4)","(4, 1)","(6, 2)","(3, 3)","(6, 2)","(4, 4)","(6, 2)","(7, 4)","(4, 2)","(6, 4)","(7, 3)",5.625531723488182,0.005732434136526925
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,3_-10_-10_20_90,23,0.0028594190115799356,0.07043275386234955,0.1361993911286881,0.22555267874925314,0.3540273707571059,0.3658918257603778,0.466938856801434,0.5055196745099155,0.5649415312828976,0.6084872108572567,0.6084872108572567,0.6135089765840612,0.6135089765840612,0.6135089765840612,0.6178621219449739,0.43266901462835683,"(1, 4)","(4, 3)","(2, 4)","(3, 5)","(6, 4)","(2, 5)","(8, 4)","(3, 4)","(5, 4)","(4, 4)","(2, 4)","(5, 3)","(2, 4)","(2, 4)","(3, 3)",5.687921084825305,0.005553824560982841
ssl_semantic_nbv_NOPE_NOLF,PLANT,400,6_-20_-20_0_180,24,0.10162270534427667,0.14217467577219473,0.2536965102437191,0.2890639684230311,0.2893459056450097,0.3193252302487313,0.3361474844934528,0.3593133262326922,0.4051751143412067,0.4051751143412067,0.4051751143412067,0.4051751143412067,0.4051751143412067,0.4051751143412067,0.4051751143412067,0.3338226212106294,"(2, 4)","(5, 4)","(3, 5)","(1, 4)","(4, 3)","(2, 5)","(3, 4)","(6, 4)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(1, 7)",3.556200929569882,0.005705084119524274
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_10_20_0_180,0,0.08795788550120641,0.09275216996208442,0.18074139065584557,0.38894807758593675,0.45064707172625573,0.5145081941528531,0.5854667376931031,0.5890076144517908,0.5997555854980728,0.6546548428540093,0.6556889042083164,0.7779274903644283,0.7783818506564723,0.7833641462726788,0.7879390843856735,0.5349851829303777,"(2, 5)","(7, 5)","(5, 4)","(3, 2)","(7, 2)","(3, 4)","(5, 2)","(7, 1)","(6, 4)","(4, 3)","(7, 3)","(1, 4)","(7, 4)","(4, 0)","(5, 1)",7.574467183474654,0.005495905876159668
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_10_20_20_270,1,0.006345657002130327,0.06643298532944536,0.2789369513650717,0.4407209875050992,0.5042228836478463,0.5689939111910194,0.6451569039237313,0.7392388233338874,0.7699397162584798,0.772659283545107,0.7783401574327284,0.7879644038859595,0.813075075165818,0.813075075165818,0.813075075165818,0.5991762517024276,"(6, 6)","(5, 5)","(4, 3)","(6, 2)","(4, 2)","(2, 4)","(8, 2)","(3, 3)","(7, 3)","(7, 4)","(4, 1)","(5, 1)","(6, 4)","(2, 4)","(2, 4)",5.93149047350041,0.0058127641677856445
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_10_20_20_90,2,0.07456064715380877,0.226786022230235,0.45374449339207046,0.6059071597660965,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.6477495414426137,0.5803634417223392,"(8, 2)","(2, 3)","(4, 3)","(6, 3)","(3, 1)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)",2.818099997903249,0.005734528814043317
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_0_10_0_0,3,0.1764383647404996,0.23070180930319914,0.32857008702184937,0.47718024165779754,0.5786796469041507,0.5947692981906968,0.6176203593564139,0.6260251674701058,0.6326144118199462,0.7166155387215927,0.7166155387215927,0.7166155387215927,0.7166155387215927,0.7166155387215927,0.7166155387215927,0.5796975476473692,"(2, 4)","(7, 4)","(5, 3)","(4, 3)","(3, 3)","(5, 4)","(6, 4)","(7, 3)","(4, 2)","(1, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",3.998126767950757,0.005563889231000628
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_20_20_20_90,4,0.17530301429412387,0.4614873737754902,0.49078504475404144,0.6120209506271603,0.6774992075591312,0.7603205989343557,0.7731204057297248,0.8415571085719461,0.8687868862356795,0.8797150231694616,0.8806659522120421,0.8806659522120421,0.8806659522120421,0.8806659522120421,0.8806659522120421,0.743995777961303,"(7, 3)","(4, 3)","(8, 2)","(2, 2)","(6, 4)","(3, 3)","(2, 4)","(5, 1)","(5, 3)","(6, 2)","(1, 4)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",6.089837500038015,0.005207419395446777
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_20_0_20_90,5,0.09466704288939051,0.37382430398796085,0.45411650363681966,0.6604433157762729,0.7125815149235014,0.7409549786807124,0.7534643842488087,0.76672623526461,0.8114497115625784,0.8581326812139454,0.8581326812139454,0.8594808126410836,0.8771162528216704,0.8790443942814146,0.8887007775269626,0.7212251200329642,"(6, 2)","(3, 4)","(8, 5)","(5, 4)","(3, 5)","(5, 6)","(4, 6)","(4, 5)","(6, 4)","(2, 4)","(0, 3)","(1, 4)","(7, 4)","(8, 4)","(5, 3)",5.758141737264867,0.005189180374145508
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_-20_0_0_0,6,0.020238599131511704,0.04933452476132248,0.1254605025944912,0.22464688269137312,0.24201664863848,0.2842496355170954,0.2967596294031886,0.30176049162081237,0.37793349950618443,0.37793349950618443,0.4229569361488658,0.4229569361488658,0.4376146357522457,0.4376146357522457,0.48105472730408066,0.3037060800899393,"(4, 6)","(5, 5)","(2, 4)","(4, 4)","(3, 6)","(3, 3)","(7, 5)","(2, 6)","(1, 3)","(4, 1)","(6, 4)","(4, 4)","(7, 3)","(7, 2)","(3, 5)",6.437905880984754,0.004996708461216518
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_-10_-10_20_180,7,0.04069117602634202,0.17522581034951515,0.33265867141950883,0.458160891762076,0.5026281605896746,0.5621091743950699,0.5662326677340422,0.5833157115669275,0.6192490106636861,0.6602120653717186,0.661042805787995,0.7034860888741201,0.7098148204090263,0.7098148204090263,0.7098148204090263,0.5442288355392908,"(4, 7)","(5, 5)","(3, 5)","(7, 5)","(4, 3)","(2, 4)","(8, 3)","(2, 5)","(6, 3)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(5, 5)","(5, 5)",6.778981352039688,0.004798821040562221
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_20_-20_0_90,8,0.06493859285418126,0.3141701099466709,0.48572408961583,0.6287834379423245,0.6444390432209085,0.682226956235792,0.6957808501208127,0.6996268389974694,0.727420899875613,0.7752598544529117,0.7801066582788843,0.7841242154325665,0.7868121184393005,0.7868121184393005,0.7868121184393005,0.6583687533317947,"(8, 6)","(2, 5)","(5, 4)","(4, 6)","(8, 5)","(4, 5)","(5, 5)","(5, 7)","(3, 4)","(1, 6)","(1, 3)","(4, 4)","(1, 7)","(8, 6)","(8, 6)",6.9771267529421035,0.004799672535487584
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_20_-10_20_90,9,0.040496890659904604,0.28740264444846947,0.3757471472559319,0.5189730121354827,0.6831642818330013,0.6982883535591379,0.7885799673972107,0.8041417617581356,0.8143603211978506,0.8295900501116947,0.8434311417013826,0.8795658998973616,0.8811205699450583,0.8862524904908531,0.8951729759101612,0.6970323267869002,"(2, 2)","(4, 4)","(8, 5)","(5, 5)","(3, 5)","(4, 5)","(6, 4)","(1, 6)","(3, 7)","(3, 4)","(7, 3)","(6, 6)","(4, 6)","(7, 4)","(2, 4)",6.5549652110621945,0.0048334939139229914
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_20_20_20_90,10,0.24126779799375206,0.381987723897584,0.434294595061302,0.49674259430778167,0.5452661653663208,0.7156716535062244,0.7721699816329414,0.7890143011883644,0.7890143011883644,0.7890143011883644,0.7890143011883644,0.8478516820772044,0.8478516820772044,0.8478516820772044,0.8478516820772044,0.6850217646280502,"(3, 2)","(4, 4)","(2, 2)","(7, 5)","(2, 3)","(5, 3)","(6, 4)","(3, 3)","(5, 3)","(5, 3)","(5, 3)","(8, 3)","(5, 3)","(5, 3)","(5, 3)",4.778565454015089,0.004792247499738421
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,6_10_20_0_270,11,0.04695409594558591,0.17877348880216903,0.4245772407416114,0.5284059742661463,0.574153306063598,0.5893397276160923,0.6525146143840017,0.6943282085037692,0.7103922767094519,0.7586001535881643,0.7586001535881643,0.7586001535881643,0.7586001535881643,0.7586001535881643,0.7586001535881643,0.610590194985324,"(1, 0)","(5, 2)","(2, 3)","(4, 4)","(2, 2)","(5, 3)","(7, 2)","(3, 4)","(6, 4)","(3, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",4.60975019553751,0.0047070469175066266
