planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,200,9_10_-20_0_0,23,0.13393303348325838,0.30334832583708143,0.3868065967016492,0.5282358820589705,0.6066966516741629,0.6081959020489756,0.6081959020489756,0.6301849075462269,0.6301849075462269,0.6301849075462269,0.6316841579210395,0.6316841579210395,0.6316841579210395,0.6316841579210395,0.6316841579210395,0.5601128007424859,"(1, 6)","(5, 5)","(4, 4)","(7, 4)","(2, 4)","(3, 5)","(8, 4)","(6, 4)","(2, 4)","(2, 4)","(5, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",4.807582839593495,0.005307197570800781
ssl_semantic_nbv_NOLF,NODE,200,3_10_10_20_180,24,0.08762278978388999,0.13202357563850686,0.2444007858546169,0.2593320235756385,0.2880157170923379,0.37092337917485263,0.3724950884086444,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.45540275049115914,0.3661801852371597,"(8, 4)","(4, 3)","(2, 3)","(3, 4)","(8, 3)","(7, 3)","(3, 3)","(6, 4)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",3.8846453813017057,0.004823616572788784
ssl_semantic_nbv_NOLF,NODE,400,6_10_10_0_90,0,0.11148977604673807,0.2263875365141188,0.2672833495618306,0.4026290165530672,0.43135345666991237,0.439143135345667,0.4605647517039922,0.5301850048685491,0.5350535540408958,0.5413826679649465,0.5915287244401168,0.5915287244401168,0.5915287244401168,0.5915287244401168,0.5915287244401168,0.46797190151620544,"(3, 3)","(8, 4)","(2, 3)","(6, 4)","(4, 4)","(7, 4)","(5, 4)","(0, 4)","(7, 2)","(4, 2)","(2, 4)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",6.869788423600481,0.004754304885864258
ssl_semantic_nbv_NOLF,NODE,400,6_10_10_0_0,1,0.11017786561264822,0.18280632411067194,0.20800395256916995,0.2658102766798419,0.32164031620553357,0.3705533596837945,0.48863636363636365,0.5232213438735178,0.525691699604743,0.5459486166007905,0.5508893280632411,0.5518774703557312,0.5523715415019763,0.5563241106719368,0.558300395256917,0.4270009881422925,"(6, 5)","(2, 3)","(5, 4)","(3, 4)","(2, 4)","(5, 3)","(7, 3)","(4, 4)","(3, 3)","(6, 4)","(7, 2)","(8, 4)","(4, 2)","(6, 2)","(2, 2)",5.771959810206802,0.005014794213431222
ssl_semantic_nbv_NOLF,NODE,400,3_10_20_20_270,2,0.0,0.16712871287128714,0.29504950495049503,0.41148514851485146,0.44475247524752476,0.44594059405940595,0.5021782178217822,0.5128712871287129,0.521980198019802,0.5227722772277228,0.5267326732673268,0.5346534653465347,0.5362376237623763,0.5362376237623763,0.5362376237623763,0.4447241867043848,"(2, 0)","(7, 3)","(2, 3)","(5, 4)","(3, 3)","(7, 2)","(8, 4)","(4, 4)","(5, 2)","(2, 2)","(6, 4)","(2, 4)","(6, 3)","(4, 3)","(7, 3)",7.412967104062191,0.004834209169660296
ssl_semantic_nbv_NOLF,NODE,400,9_10_20_20_180,3,0.017812963879267688,0.14596734289955468,0.2929242949035131,0.38495794161306285,0.4240475012370114,0.46808510638297873,0.5586343394359228,0.5779317169717961,0.5818901533894112,0.6244433448787728,0.6308758040573973,0.6427511133102425,0.6462147451756556,0.6462147451756556,0.6462147451756556,0.49692514313988834,"(7, 1)","(2, 3)","(7, 2)","(5, 4)","(3, 3)","(4, 2)","(8, 4)","(7, 3)","(4, 4)","(5, 2)","(2, 2)","(6, 4)","(2, 4)","(3, 5)","(7, 2)",6.920090648663981,0.004902805600847516
ssl_semantic_nbv_NOLF,NODE,400,6_10_-20_20_90,4,0.0905587668593449,0.23073217726396916,0.3511560693641618,0.4932562620423892,0.5077071290944123,0.5077071290944123,0.5115606936416185,0.5211946050096339,0.5216763005780347,0.5226396917148363,0.523121387283237,0.523121387283237,0.523121387283237,0.5245664739884393,0.5245664739884393,0.4692230938618222,"(4, 6)","(8, 6)","(6, 5)","(2, 5)","(7, 5)","(4, 5)","(1, 6)","(8, 4)","(1, 4)","(2, 6)","(3, 4)","(3, 5)","(8, 5)","(6, 4)","(0, 4)",8.157998918917208,0.004775660378592355
ssl_semantic_nbv_NOLF,NODE,400,3_-10_10_0_270,5,0.0,0.08398744113029827,0.2131083202511774,0.304552590266876,0.3704866562009419,0.3795133437990581,0.4509419152276295,0.45251177394034536,0.45251177394034536,0.4556514913657771,0.49725274725274726,0.5310047095761381,0.5310047095761381,0.5310047095761381,0.5310047095761381,0.39421675263511996,"(2, 6)","(7, 3)","(5, 4)","(2, 3)","(3, 4)","(5, 3)","(8, 3)","(3, 3)","(7, 2)","(8, 4)","(6, 4)","(4, 4)","(5, 2)","(8, 3)","(8, 3)",5.795564746975795,0.004855683871677944
ssl_semantic_nbv_NOLF,NODE,400,3_10_10_0_90,6,0.10793650793650794,0.20952380952380953,0.3146825396825397,0.38452380952380955,0.3976190476190476,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.3734410430839003,"(2, 4)","(6, 4)","(8, 4)","(3, 2)","(2, 3)","(7, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",3.2847596824650576,0.0049528564725603375
ssl_semantic_nbv_NOLF,NODE,400,9_0_10_20_90,7,0.0,0.09975669099756691,0.16934306569343066,0.24622871046228711,0.32408759124087594,0.3581508515815085,0.4520681265206813,0.5255474452554745,0.5255474452554745,0.5279805352798054,0.5313868613138686,0.5435523114355231,0.5493917274939173,0.5493917274939173,0.5493917274939173,0.4055092109836636,"(2, 1)","(6, 3)","(5, 3)","(3, 4)","(2, 3)","(4, 3)","(7, 3)","(8, 3)","(3, 3)","(5, 2)","(5, 4)","(6, 4)","(2, 4)","(7, 2)","(5, 4)",5.6358116106379414,0.004865561212812152
ssl_semantic_nbv_NOLF,NODE,400,6_20_-10_0_90,8,0.09683604985618409,0.2473633748801534,0.42090124640460214,0.49185043144774687,0.5599232981783318,0.5656759348034516,0.5656759348034516,0.5714285714285714,0.573346116970278,0.573346116970278,0.5743048897411314,0.5767018216682647,0.6160115052732502,0.6198465963566635,0.6198465963566635,0.5224797972880427,"(1, 3)","(5, 5)","(7, 5)","(4, 3)","(2, 4)","(6, 4)","(3, 5)","(8, 5)","(6, 5)","(4, 5)","(8, 4)","(7, 3)","(2, 6)","(4, 4)","(2, 4)",6.700909661357096,0.0049697331019810265
ssl_semantic_nbv_NOLF,NODE,400,9_20_20_20_0,9,0.0,0.19452590420332355,0.2956989247311828,0.34017595307917886,0.3924731182795699,0.4726295210166178,0.4887585532746823,0.5953079178885631,0.6075268817204301,0.6285434995112414,0.6304985337243402,0.6373411534701857,0.6392961876832844,0.6397849462365591,0.6407624633431085,0.4916387376064796,"(4, 6)","(8, 4)","(4, 4)","(1, 3)","(7, 3)","(3, 3)","(2, 3)","(6, 4)","(7, 2)","(5, 4)","(2, 4)","(5, 2)","(4, 3)","(6, 3)","(2, 2)",6.89473272097295,0.004884123802185059
ssl_semantic_nbv_NOLF,NODE,400,9_-10_20_0_90,10,0.07544378698224852,0.1222879684418146,0.20019723865877712,0.29980276134122286,0.34171597633136097,0.3816568047337278,0.3816568047337278,0.38510848126232744,0.38510848126232744,0.38510848126232744,0.3895463510848126,0.3895463510848126,0.3915187376725838,0.3915187376725838,0.3915187376725838,0.33416103127641594,"(7, 4)","(2, 3)","(4, 3)","(5, 3)","(7, 3)","(3, 3)","(4, 4)","(5, 2)","(5, 4)","(3, 4)","(6, 4)","(0, 4)","(8, 3)","(5, 2)","(5, 2)",6.29607546928989,0.005199619701930455
ssl_semantic_nbv_NOLF,NODE,400,6_-10_20_20_270,11,0.0,0.0,0.08622350674373795,0.1531791907514451,0.1531791907514451,0.2254335260115607,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.29335260115606937,0.22225089457748418,"(4, 4)","(7, 4)","(2, 3)","(3, 3)","(6, 4)","(4, 3)","(5, 2)","(5, 4)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",2.986736807045107,0.005542397499084473
ssl_semantic_nbv_NOLF,NODE,400,3_-20_-20_0_180,12,0.0,0.0707584050039093,0.10867865519937452,0.20953870211102424,0.20953870211102424,0.2720875684128225,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.35809225957779517,0.2795990170892439,"(8, 7)","(6, 5)","(7, 6)","(5, 5)","(3, 5)","(2, 6)","(8, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)",2.846352713593559,0.005184190613882882
ssl_semantic_nbv_NOLF,NODE,400,9_10_-10_20_0,13,0.11825828797624938,0.27956457199406237,0.3518060366155369,0.4294903513112321,0.5175655616031668,0.5581395348837209,0.6120732310737259,0.6120732310737259,0.6190004948045522,0.6190004948045522,0.6190004948045522,0.6190004948045522,0.6190004948045522,0.6190004948045522,0.6190004948045522,0.5316674913409205,"(5, 5)","(7, 5)","(4, 5)","(3, 5)","(8, 4)","(6, 4)","(2, 4)","(3, 2)","(2, 6)","(7, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.079197603121463,0.00493826184953962
ssl_semantic_nbv_NOLF,NODE,400,3_-20_-20_20_0,14,0.0,0.09575710393149085,0.15648112105877773,0.2133125729855975,0.2748151031529778,0.34488127676138575,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.41377968080965355,0.4698326196963799,0.3307429238725463,"(8, 4)","(6, 5)","(4, 5)","(3, 5)","(5, 5)","(2, 6)","(7, 5)","(2, 6)","(2, 4)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(8, 5)",4.601872079272793,0.004902652331760952
ssl_semantic_nbv_NOLF,NODE,400,3_-10_20_20_0,15,0.0,0.10054773082942096,0.18114241001564946,0.2597809076682316,0.331377151799687,0.34507042253521125,0.39475743348982784,0.39475743348982784,0.44835680751173707,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.48630672926447577,0.36646266487815776,"(4, 1)","(6, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 4)","(3, 3)","(3, 4)","(8, 3)","(5, 2)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",4.597552139451585,0.0049479348318917414
ssl_semantic_nbv_NOLF,NODE,400,3_20_0_0_270,16,0.0,0.14285714285714285,0.2533177205308353,0.35284933645589384,0.47501951600312253,0.48633879781420764,0.4960967993754879,0.5663544106167057,0.5663544106167057,0.5792349726775956,0.5815768930523029,0.5846994535519126,0.5925058548009368,0.5987509758001561,0.5987509758001561,0.46966655514664885,"(3, 1)","(6, 4)","(2, 4)","(8, 5)","(4, 5)","(3, 5)","(8, 4)","(1, 4)","(2, 5)","(6, 5)","(5, 5)","(2, 6)","(7, 3)","(5, 3)","(2, 6)",7.961175980327451,0.004994017737252372
ssl_semantic_nbv_NOLF,NODE,400,9_0_-10_0_0,17,0.0,0.0,0.14648729446935724,0.25759840558046837,0.3542600896860987,0.4369706028898854,0.49028400597907323,0.5201793721973094,0.521175884404584,0.5515695067264574,0.5515695067264574,0.5515695067264574,0.5515695067264574,0.5635276532137519,0.5640259093173892,0.4127695921417894,"(2, 8)","(8, 6)","(6, 5)","(4, 5)","(2, 5)","(7, 5)","(0, 4)","(3, 5)","(8, 4)","(1, 4)","(3, 2)","(7, 4)","(8, 5)","(6, 4)","(5, 3)",7.838706969818238,0.004894733428955078
ssl_semantic_nbv_NOLF,NODE,400,3_20_-20_20_180,18,0.0,0.1316415543219667,0.22244250594766057,0.2581284694686757,0.32117367168913563,0.408406026962728,0.46431403647898495,0.49246629659000796,0.4940523394131642,0.5079302141157811,0.5107057890563045,0.5107057890563045,0.5107057890563045,0.5107057890563045,0.5107057890563045,0.3999093689815339,"(6, 2)","(7, 4)","(5, 5)","(7, 5)","(4, 5)","(3, 5)","(8, 5)","(1, 4)","(6, 4)","(6, 7)","(1, 6)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",6.406993663848497,0.004879355430603027
ssl_semantic_nbv_NOLF,NODE,400,6_-20_20_0_90,19,0.08697718631178707,0.12547528517110265,0.1758555133079848,0.2590304182509506,0.3288973384030418,0.3288973384030418,0.33269961977186313,0.33269961977186313,0.3417300380228137,0.3417300380228137,0.3417300380228137,0.40779467680608367,0.40779467680608367,0.48051330798479086,0.48051330798479086,0.3206137968495383,"(8, 2)","(3, 3)","(2, 3)","(5, 3)","(7, 3)","(6, 4)","(7, 2)","(8, 4)","(5, 2)","(4, 4)","(5, 4)","(4, 2)","(7, 4)","(6, 2)","(2, 2)",5.38570132715892,0.004943455968584333
ssl_semantic_nbv_NOLF,NODE,400,3_20_20_20_90,20,0.1111111111111111,0.2378716744913928,0.3380281690140845,0.3380281690140845,0.3411580594679186,0.4072769953051643,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.41275430359937404,0.37330930024591996,"(7, 4)","(2, 3)","(4, 3)","(3, 3)","(4, 4)","(5, 2)","(6, 4)","(5, 4)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",2.5478053546448183,0.004864130701337542
ssl_semantic_nbv_NOLF,NODE,400,9_0_-20_20_180,21,0.11209876543209876,0.19209876543209878,0.3466666666666667,0.45925925925925926,0.4928395061728395,0.5387654320987655,0.5402469135802469,0.5432098765432098,0.5432098765432098,0.5575308641975308,0.5575308641975308,0.5575308641975308,0.5575308641975308,0.5575308641975308,0.5575308641975308,0.4841975308641976,"(8, 4)","(4, 5)","(6, 5)","(2, 5)","(3, 5)","(8, 6)","(1, 4)","(2, 6)","(8, 6)","(5, 5)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",5.709428748949126,0.004913926124572754
ssl_semantic_nbv_NOLF,NODE,400,6_0_20_0_270,22,0.0,0.1279296875,0.21484375,0.318359375,0.41650390625,0.42919921875,0.453125,0.50244140625,0.50244140625,0.50244140625,0.50244140625,0.50244140625,0.50244140625,0.50244140625,0.50244140625,0.40916224888392855,"(0, 1)","(6, 3)","(2, 3)","(4, 3)","(8, 3)","(5, 3)","(7, 3)","(3, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",4.58200206893208,0.0049353667667933875
ssl_semantic_nbv_NOLF,NODE,400,3_-10_-10_20_90,23,0.0,0.0,0.057511737089201875,0.1146322378716745,0.1960093896713615,0.2511737089201878,0.30790297339593115,0.3129890453834116,0.3129890453834116,0.3129890453834116,0.36502347417840375,0.36502347417840375,0.3669796557120501,0.3669796557120501,0.3669796557120501,0.25097809076682315,"(1, 4)","(2, 3)","(7, 4)","(8, 4)","(4, 4)","(5, 5)","(3, 5)","(7, 5)","(3, 3)","(5, 2)","(6, 4)","(5, 3)","(8, 5)","(0, 7)","(6, 4)",7.176884785486486,0.005055086953299386
ssl_semantic_nbv_NOLF,NODE,400,6_-20_-20_0_180,24,0.0,0.0,0.0,0.0962962962962963,0.15901234567901235,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14389770723104053,"(2, 4)","(6, 3)","(4, 3)","(6, 5)","(7, 5)","(4, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)",2.2427299125545774,0.004972730364118304
ssl_semantic_nbv_NOLF,NODE,600,6_10_20_0_180,0,0.0,0.1616795366795367,0.2659266409266409,0.3614864864864865,0.48166023166023164,0.49758687258687256,0.4980694980694981,0.5284749034749034,0.5501930501930502,0.5675675675675675,0.6158301158301158,0.6158301158301158,0.6158301158301158,0.6158301158301158,0.6177606177606177,0.47748896856039724,"(2, 5)","(6, 4)","(8, 4)","(4, 4)","(1, 2)","(1, 4)","(6, 3)","(4, 2)","(7, 3)","(5, 4)","(2, 4)","(3, 3)","(5, 5)","(4, 5)","(8, 1)",6.354237744968109,0.005193437848772321
ssl_semantic_nbv_NOLF,NODE,600,9_10_20_20_270,1,0.0,0.18181818181818182,0.3126873126873127,0.4370629370629371,0.46353646353646355,0.500999000999001,0.503996003996004,0.6058941058941059,0.6423576423576424,0.6448551448551448,0.6448551448551448,0.6448551448551448,0.6448551448551448,0.6448551448551448,0.6448551448551448,0.5139324960753531,"(6, 6)","(7, 4)","(3, 3)","(5, 4)","(6, 2)","(1, 4)","(2, 3)","(8, 3)","(4, 3)","(4, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",4.594603189143693,0.005481907299586705
ssl_semantic_nbv_NOLF,NODE,600,6_10_20_20_90,2,0.125,0.23349056603773585,0.33962264150943394,0.4070754716981132,0.4358490566037736,0.49575471698113205,0.5231132075471698,0.5330188679245284,0.5707547169811321,0.5707547169811321,0.5716981132075472,0.575,0.5816037735849057,0.5816037735849057,0.5877358490566038,0.4839791105121294,"(8, 2)","(3, 3)","(6, 4)","(2, 3)","(8, 3)","(5, 3)","(4, 4)","(7, 4)","(5, 2)","(1, 2)","(1, 4)","(8, 4)","(6, 2)","(0, 4)","(4, 2)",8.287824282987096,0.005009940692356655
ssl_semantic_nbv_NOLF,NODE,600,6_0_10_0_0,3,0.11338199513381995,0.2321167883211679,0.2900243309002433,0.37615571776155715,0.4418491484184915,0.4418491484184915,0.4418491484184915,0.47883211678832116,0.5250608272506083,0.5289537712895377,0.5299270072992701,0.5834549878345499,0.5902676399026764,0.5922141119221411,0.6160583941605839,0.45837678136948207,"(2, 4)","(6, 3)","(5, 3)","(7, 3)","(3, 3)","(2, 3)","(3, 5)","(8, 3)","(4, 4)","(6, 4)","(8, 4)","(1, 2)","(5, 4)","(6, 2)","(1, 4)",7.0861383997175995,0.005011541502816337
ssl_semantic_nbv_NOLF,NODE,600,9_20_20_20_90,4,0.1903367496339678,0.23133235724743778,0.3191800878477306,0.3191800878477306,0.3601756954612006,0.40946803318692043,0.4455832113225964,0.4455832113225964,0.4773060029282577,0.56564177647633,0.5671059053196681,0.5690580771107857,0.577842850170815,0.5836993655441679,0.5836993655441679,0.4470124799553789,"(7, 3)","(1, 2)","(3, 3)","(1, 4)","(4, 2)","(6, 4)","(2, 4)","(8, 5)","(5, 3)","(8, 3)","(6, 2)","(2, 3)","(4, 4)","(2, 1)","(6, 3)",7.552517925352648,0.005117552621023995
ssl_semantic_nbv_NOLF,NODE,600,6_20_0_20_90,5,0.0,0.10447035957240039,0.2356656948493683,0.35811467444120504,0.36783284742468414,0.36783284742468414,0.36783284742468414,0.5286686103012633,0.5388726919339164,0.5388726919339164,0.5388726919339164,0.5408163265306123,0.5408163265306123,0.5568513119533528,0.5568513119533528,0.41885325558794945,"(6, 2)","(4, 3)","(2, 4)","(6, 4)","(5, 5)","(2, 6)","(4, 6)","(8, 4)","(7, 3)","(0, 3)","(4, 4)","(3, 4)","(1, 3)","(6, 3)","(7, 5)",6.379532741329646,0.005034923553466797
ssl_semantic_nbv_NOLF,NODE,600,6_-20_0_0_0,6,0.0,0.07407407407407407,0.07407407407407407,0.11851851851851852,0.1511111111111111,0.2128395061728395,0.21530864197530863,0.21530864197530863,0.21530864197530863,0.21530864197530863,0.21530864197530863,0.21530864197530863,0.21530864197530863,0.21876543209876542,0.2222222222222222,0.17626102292768958,"(4, 6)","(8, 4)","(5, 5)","(2, 4)","(7, 5)","(4, 4)","(6, 5)","(3, 5)","(2, 5)","(4, 5)","(7, 3)","(3, 3)","(8, 4)","(2, 3)","(5, 3)",7.362208461892843,0.004862274442400251
ssl_semantic_nbv_NOLF,NODE,600,9_-10_-10_20_180,7,0.0,0.08255528255528255,0.22604422604422605,0.32235872235872237,0.39754299754299754,0.4776412776412776,0.5169533169533169,0.5837837837837838,0.5857493857493857,0.5872235872235873,0.5872235872235873,0.5891891891891892,0.5891891891891892,0.5950859950859951,0.5995085995085995,0.46002106002105997,"(4, 7)","(5, 5)","(7, 5)","(3, 5)","(2, 5)","(8, 4)","(4, 5)","(6, 5)","(4, 4)","(2, 4)","(2, 6)","(5, 4)","(3, 6)","(5, 6)","(3, 4)",5.841061445380774,0.004974535533360073
ssl_semantic_nbv_NOLF,NODE,600,3_20_-20_0_90,8,0.10698602794411177,0.18163672654690619,0.2682634730538922,0.3720558882235529,0.43832335329341315,0.4546906187624751,0.456686626746507,0.4626746506986028,0.4678642714570858,0.5520958083832336,0.55249500998004,0.5532934131736527,0.5568862275449101,0.5568862275449101,0.5604790419161677,0.44339891645280866,"(8, 6)","(5, 5)","(4, 5)","(2, 5)","(7, 5)","(6, 4)","(4, 6)","(6, 6)","(8, 4)","(1, 6)","(3, 5)","(4, 4)","(2, 4)","(8, 1)","(2, 6)",7.1523285764389914,0.005071861403329032
ssl_semantic_nbv_NOLF,NODE,600,9_20_-10_20_90,9,0.0,0.1902439024390244,0.3146341463414634,0.31902439024390244,0.39463414634146343,0.41317073170731705,0.47268292682926827,0.5609756097560976,0.5629268292682926,0.5692682926829268,0.5995121951219512,0.5995121951219512,0.5995121951219512,0.5995121951219512,0.5995121951219512,0.4639547038327526,"(2, 2)","(7, 5)","(5, 4)","(8, 3)","(3, 3)","(6, 5)","(3, 5)","(8, 5)","(5, 5)","(3, 4)","(1, 4)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",6.17305189736632,0.0050596679959978375
ssl_semantic_nbv_NOLF,NODE,600,6_20_20_20_90,10,0.10321651464234277,0.13634181469035045,0.24771963514162265,0.30772923667786845,0.32117138742198753,0.4042246759481517,0.4176668266922708,0.442150744119059,0.44359097455592894,0.5328852616418627,0.5328852616418627,0.5328852616418627,0.5328852616418627,0.5328852616418627,0.5328852616418627,0.4073623208284753,"(3, 2)","(1, 2)","(6, 3)","(4, 3)","(2, 4)","(7, 3)","(5, 4)","(3, 3)","(2, 2)","(8, 1)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.025335784892356,0.005094238689967564
ssl_semantic_nbv_NOLF,NODE,600,6_10_20_0_270,11,0.0,0.15570599613152805,0.2683752417794971,0.3902321083172147,0.41102514506769827,0.4995164410058027,0.5169245647969052,0.5169245647969052,0.52321083172147,0.5870406189555126,0.6223404255319149,0.6271760154738878,0.6353965183752418,0.6353965183752418,0.6353965183752418,0.4790688035368886,"(1, 0)","(7, 2)","(4, 2)","(1, 2)","(1, 4)","(6, 2)","(4, 4)","(7, 5)","(7, 3)","(3, 1)","(5, 4)","(6, 4)","(2, 4)","(3, 1)","(3, 1)",6.5910584704526665,0.00493391922542027
ssl_semantic_nbv_NOLF,NODE,600,9_0_0_20_270,12,0.12900049236829148,0.19251600196947316,0.2983751846381093,0.39241752831117677,0.4037419990152634,0.4731659281142294,0.5125553914327917,0.5125553914327917,0.5125553914327917,0.5125553914327917,0.5435745937961596,0.5435745937961596,0.5435745937961596,0.5435745937961596,0.5435745937961596,0.45150172328902016,"(8, 3)","(3, 3)","(5, 4)","(2, 3)","(8, 4)","(6, 4)","(4, 4)","(0, 4)","(6, 2)","(1, 4)","(3, 5)","(6, 4)","(5, 2)","(6, 2)","(6, 2)",6.72378628659084,0.004860690661839077
ssl_semantic_nbv_NOLF,NODE,600,3_0_-20_0_270,13,0.09667318982387475,0.16477495107632095,0.26262230919765167,0.3424657534246575,0.3655577299412916,0.4657534246575342,0.5095890410958904,0.5119373776908024,0.5135029354207437,0.5213307240704501,0.5350293542074364,0.6078277886497064,0.6090019569471624,0.6090019569471624,0.6090019569471624,0.45508806262230916,"(8, 7)","(7, 5)","(4, 5)","(6, 5)","(5, 4)","(2, 4)","(3, 5)","(8, 5)","(5, 5)","(2, 6)","(6, 6)","(1, 5)","(1, 6)","(7, 5)","(7, 5)",6.061283220945805,0.005220157759530204
ssl_semantic_nbv_NOLF,NODE,600,9_10_-20_20_90,14,0.16862745098039217,0.2730392156862745,0.3465686274509804,0.4073529411764706,0.4549019607843137,0.5029411764705882,0.5318627450980392,0.542156862745098,0.5676470588235294,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5705882352941176,0.5705882352941176,0.5715686274509804,0.4888305322128851,"(8, 6)","(5, 5)","(2, 6)","(7, 6)","(4, 5)","(2, 5)","(7, 5)","(3, 5)","(6, 5)","(8, 5)","(1, 6)","(8, 3)","(2, 4)","(3, 2)","(4, 4)",8.359285857529846,0.005908506257193429
ssl_semantic_nbv_NOLF,NODE,600,3_-10_0_20_270,15,0.0,0.10875433860393367,0.1827998457385268,0.2576166602391053,0.28615503278056303,0.35788661781720016,0.3682992672580023,0.37524103355187044,0.4319321249517933,0.4319321249517933,0.4319321249517933,0.4419591207096028,0.4419591207096028,0.5017354415734671,0.5017354415734671,0.3477907553302848,"(2, 7)","(6, 5)","(7, 4)","(4, 4)","(5, 4)","(2, 4)","(6, 3)","(4, 5)","(3, 5)","(5, 4)","(5, 4)","(3, 3)","(5, 4)","(8, 3)","(5, 4)",5.080596228085897,0.005082981927054269
ssl_semantic_nbv_NOLF,NODE,600,3_-20_-20_0_0,16,0.0,0.05488043904351235,0.11995295962367698,0.21128969031752254,0.26969815758526067,0.27087416699333594,0.31164249313994513,0.38024304194433556,0.4676597412779302,0.48765190121520974,0.48765190121520974,0.48765190121520974,0.48765190121520974,0.48765190121520974,0.48765190121520974,0.34059472475779806,"(3, 4)","(6, 5)","(7, 6)","(5, 5)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(8, 6)","(6, 6)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)",4.502764103393571,0.004943200520106724
ssl_semantic_nbv_NOLF,NODE,600,3_-10_0_0_0,17,0.0589622641509434,0.16430817610062892,0.26690251572327045,0.3466981132075472,0.4414308176100629,0.4630503144654088,0.4724842767295597,0.47759433962264153,0.5212264150943396,0.5275157232704403,0.5286949685534591,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.6002358490566038,0.44554413746630733,"(3, 3)","(8, 4)","(6, 4)","(4, 4)","(2, 4)","(6, 5)","(3, 5)","(8, 5)","(5, 5)","(5, 3)","(3, 4)","(0, 4)","(6, 2)","(0, 1)","(1, 4)",7.354168294127039,0.0049762896129063195
ssl_semantic_nbv_NOLF,NODE,600,9_10_10_20_180,18,0.0,0.18253189401373895,0.3356231599607458,0.4185475956820412,0.47006869479882235,0.6020608439646713,0.6045142296368989,0.6074582924435721,0.6280667320902846,0.6285574092247301,0.6285574092247301,0.6285574092247301,0.6285574092247301,0.6285574092247301,0.6285574092247301,0.5218526566661994,"(2, 6)","(8, 4)","(5, 3)","(7, 3)","(4, 4)","(2, 4)","(1, 2)","(3, 3)","(6, 4)","(6, 3)","(8, 3)","(1, 2)","(1, 2)","(1, 2)","(1, 2)",5.153188810156042,0.004948650087629046
