planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,200,3_10_-20_20_0,19,0.13577202161175816,0.2585997975679644,0.2862417494689723,0.34491852823356667,0.3483256589732989,0.527221406474974,0.5553195432449,0.5630034071307397,0.5908877072433604,0.5908877072433604,0.5908877072433604,0.5908877072433604,0.5908877072433604,0.5908877072433604,0.5908877072433604,0.4851632999272955,"(2, 5)","(7, 4)","(2, 6)","(3, 6)","(2, 4)","(4, 5)","(6, 3)","(4, 3)","(8, 4)","(4, 5)","(3, 2)","(4, 5)","(4, 5)","(4, 5)","(4, 5)",5.30332709580677,0.0067266736711774555
ssl_semantic_nbv_NOLF,PLANT,200,6_-20_-20_0_90,20,0.06854036439974308,0.17314471025050523,0.19319766257774434,0.23371089282636964,0.24356503893092699,0.26112703858626685,0.34249815920164184,0.3786091397596779,0.4272218827842271,0.46986573921762154,0.4762262850339177,0.4762262850339177,0.4762262850339177,0.4762262850339177,0.4762262850339177,0.3500163377848202,"(2, 7)","(4, 5)","(7, 5)","(6, 6)","(4, 3)","(5, 4)","(3, 5)","(3, 4)","(5, 6)","(2, 5)","(2, 4)","(6, 3)","(7, 5)","(7, 5)","(7, 5)",4.327252783573226,0.007173623357500348
ssl_semantic_nbv_NOLF,PLANT,200,6_10_0_0_90,21,0.16810412419633056,0.23227222832052688,0.4936960953426376,0.6245726830798181,0.6412262819507606,0.7292614081856672,0.754241806492081,0.7803983064136741,0.781652814803199,0.8174533479692645,0.8378704720087815,0.8378704720087815,0.8378704720087815,0.8378704720087815,0.8378704720087815,0.6935174399068078,"(1, 5)","(7, 5)","(3, 4)","(5, 4)","(5, 6)","(2, 3)","(2, 4)","(3, 6)","(8, 4)","(4, 5)","(6, 3)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",5.426186973785232,0.00688096455165318
ssl_semantic_nbv_NOLF,PLANT,200,3_-10_-10_20_90,22,0.09885623239536803,0.16025549833556207,0.2613025293766182,0.3494892878481805,0.4049990041824338,0.4728995362335334,0.520599197655561,0.5258770307565368,0.5899934560559934,0.6233248925939625,0.6531994195806186,0.6711525877030756,0.6873559621020287,0.6873559621020287,0.7013116339943665,0.5005634498372143,"(3, 4)","(6, 3)","(8, 4)","(4, 5)","(7, 5)","(3, 5)","(4, 3)","(8, 3)","(5, 4)","(5, 6)","(2, 4)","(4, 4)","(2, 6)","(8, 3)","(7, 4)",6.671428919405496,0.007093565804617745
ssl_semantic_nbv_NOLF,PLANT,200,9_10_-20_0_0,23,0.17970663843943746,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.38357780130046876,0.37629668834114616,"(1, 6)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)",0.33541019662496835,0.007423928805759975
ssl_semantic_nbv_NOLF,PLANT,200,3_10_10_20_180,24,0.11002608807219126,0.22454274594779533,0.2569746389724436,0.35549631488160577,0.4546595007626841,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.5204499123269705,0.4493543151219175,"(8, 4)","(4, 5)","(8, 3)","(4, 3)","(7, 3)","(6, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)",2.789286237092586,0.007067493030003139
ssl_semantic_nbv_NOLF,PLANT,400,6_10_10_0_90,0,0.2668139305353198,0.34014820385079353,0.3635850918832542,0.48686374958875783,0.5974369820306747,0.6104087355673575,0.6331719697325751,0.6580658300825618,0.713180116244458,0.7209193025332519,0.7427738872961414,0.748382447400166,0.7505757390609579,0.7514843884632859,0.751703717629365,0.616161090558327,"(3, 3)","(7, 3)","(4, 1)","(5, 4)","(2, 5)","(6, 4)","(4, 2)","(4, 3)","(2, 4)","(5, 5)","(3, 4)","(6, 3)","(7, 4)","(6, 5)","(8, 4)",5.661423858562038,0.006380677223205566
ssl_semantic_nbv_NOLF,PLANT,400,6_10_10_0_0,1,0.04347621290626472,0.3188883655204899,0.3677343382006594,0.5082273512325326,0.5749411210551106,0.7529125451405244,0.7679384518762757,0.800847856806406,0.8250902810488303,0.8499764484220442,0.8509028104883027,0.8539174124666352,0.8616423300361125,0.887329251059821,0.8913487203642644,0.6919829307135006,"(6, 5)","(3, 4)","(7, 3)","(4, 3)","(2, 5)","(1, 3)","(5, 5)","(6, 3)","(2, 4)","(5, 4)","(6, 4)","(8, 4)","(5, 3)","(3, 3)","(4, 4)",5.813651875303579,0.00655972957611084
ssl_semantic_nbv_NOLF,PLANT,400,3_10_20_20_270,2,0.02705512124966181,0.1834479616102069,0.32708217637091147,0.40964301479487947,0.4379939339570251,0.48280575846896495,0.606006236917425,0.606006236917425,0.6532387828043346,0.6599028863542512,0.6953450951913082,0.6969968815412876,0.7219303117034759,0.7827758554402153,0.7854244094151822,0.5478153498145809,"(2, 0)","(6, 2)","(4, 4)","(2, 4)","(3, 4)","(3, 1)","(8, 3)","(0, 2)","(5, 4)","(3, 3)","(6, 3)","(2, 5)","(7, 4)","(4, 3)","(6, 4)",7.850807928911046,0.006028873579842704
ssl_semantic_nbv_NOLF,PLANT,400,9_10_20_20_180,3,0.08860740360052602,0.22452650513173208,0.3581026951040706,0.4260924769865623,0.5112081865864534,0.6541257916773735,0.6969935154254274,0.6979306800489744,0.7140136342337168,0.7341475580815333,0.7673715555421196,0.7696842359840984,0.773160814426289,0.8271082425140197,0.8286349139168947,0.61522050360722,"(7, 1)","(4, 1)","(2, 2)","(4, 5)","(3, 2)","(5, 2)","(4, 3)","(1, 3)","(5, 4)","(2, 4)","(3, 4)","(2, 3)","(3, 3)","(6, 4)","(2, 5)",5.436121942392306,0.0063572100230625695
ssl_semantic_nbv_NOLF,PLANT,400,6_10_-20_20_90,4,0.20921780270393056,0.28884746134444567,0.43068632212178654,0.5478827565679194,0.5554650415929064,0.6285933608008397,0.7021289928406936,0.7242022151551705,0.7342127112935316,0.7577741920323344,0.7882443250356399,0.7966569016026194,0.7984584775899614,0.7990381150815409,0.7992104397411997,0.6468860710201396,"(4, 6)","(5, 7)","(2, 5)","(6, 6)","(1, 6)","(8, 6)","(4, 4)","(6, 4)","(3, 3)","(5, 5)","(3, 4)","(5, 4)","(2, 4)","(6, 3)","(4, 3)",7.0447327209729504,0.0066008227212088445
ssl_semantic_nbv_NOLF,PLANT,400,3_-10_10_0_270,5,0.0039046856227472966,0.06607929515418502,0.1563161508095429,0.22807368842611134,0.34697351107042734,0.3696864809199611,0.45069798043366327,0.5081955489444476,0.5985468276217175,0.6362921219749413,0.6772126551862234,0.6888122890325533,0.7179472509868986,0.802091080725442,0.8112449224784026,0.47532140609547785,"(2, 6)","(4, 5)","(3, 2)","(7, 3)","(5, 3)","(5, 4)","(2, 4)","(8, 4)","(3, 4)","(4, 3)","(6, 3)","(2, 5)","(6, 5)","(1, 3)","(6, 4)",7.333797765207868,0.006209850311279297
ssl_semantic_nbv_NOLF,PLANT,400,3_10_10_0_90,6,0.17120733745731959,0.31324199608554654,0.4000028572653114,0.5457233881452063,0.5656813863451291,0.6338843093275426,0.6907581753503722,0.714002028658371,0.7436175836107262,0.75621812363387,0.8251353629441261,0.832792833978599,0.8385359372544537,0.8535222938125919,0.8549794991213909,0.659014978192943,"(2, 4)","(7, 3)","(4, 5)","(4, 3)","(4, 1)","(6, 3)","(3, 2)","(2, 5)","(5, 4)","(3, 4)","(1, 3)","(5, 3)","(6, 4)","(2, 3)","(5, 5)",6.359815400289394,0.0062525953565325055
ssl_semantic_nbv_NOLF,PLANT,400,9_0_10_20_90,7,0.011138314593156813,0.19388526175794946,0.31243199129488575,0.363634989723129,0.4890732680449764,0.5268407689517591,0.5821998549147624,0.6145719985491476,0.67295369362834,0.7093912465239995,0.7432293555797365,0.777158142908959,0.8092280256317254,0.829811993712973,0.8380486035545883,0.5749288607354439,"(2, 1)","(3, 3)","(7, 3)","(4, 1)","(5, 4)","(2, 5)","(6, 4)","(8, 3)","(4, 4)","(2, 4)","(3, 4)","(4, 3)","(6, 3)","(5, 3)","(8, 4)",5.583741753686568,0.006600465093340192
ssl_semantic_nbv_NOLF,PLANT,400,6_20_-10_0_90,8,0.10445420326223337,0.3152917189460477,0.4170953575909661,0.4410288582183187,0.5786072772898369,0.69400878293601,0.7095357590966123,0.7829046424090339,0.840150564617315,0.8472710163111669,0.8501254705144291,0.8544385194479297,0.8586260978670013,0.8603826850690088,0.8620765370138017,0.6809094371751211,"(1, 3)","(2, 4)","(4, 7)","(2, 3)","(5, 4)","(3, 4)","(4, 4)","(7, 4)","(2, 6)","(6, 4)","(5, 3)","(6, 6)","(2, 7)","(8, 4)","(3, 3)",7.352744926408562,0.006327612059456962
ssl_semantic_nbv_NOLF,PLANT,400,9_20_20_20_0,9,0.0482253028223191,0.10412864103298991,0.3031541791742718,0.4979560436245154,0.5605267524474681,0.702336596624078,0.7384339221335586,0.755419124191091,0.7670040577436532,0.7738976965893835,0.7765073235484893,0.8084865672092076,0.8535139456654549,0.8535139456654549,0.8547056250282835,0.639024589969637,"(4, 6)","(2, 5)","(3, 3)","(6, 2)","(3, 1)","(5, 3)","(2, 3)","(5, 4)","(6, 3)","(2, 4)","(3, 4)","(4, 3)","(7, 4)","(1, 3)","(6, 4)",6.312448277201121,0.006201744079589844
ssl_semantic_nbv_NOLF,PLANT,400,9_-10_20_0_90,10,0.0156004828002414,0.06896499698249849,0.1858026554013277,0.2499698249849125,0.32229933614966805,0.37417018708509353,0.41626433313216654,0.46019915509957754,0.46081774290887145,0.4672299336149668,0.47103198551599273,0.49511164755582376,0.5059143029571515,0.5343089921544961,0.5343089921544961,0.3776457022157083,"(7, 4)","(6, 2)","(3, 2)","(2, 4)","(4, 2)","(3, 4)","(4, 3)","(5, 4)","(2, 5)","(6, 5)","(8, 3)","(6, 3)","(0, 2)","(5, 3)","(2, 4)",6.254973400644855,0.0069070713860648015
ssl_semantic_nbv_NOLF,PLANT,400,6_-10_20_20_270,11,0.1055300765413934,0.17382253040524676,0.20907226822358227,0.3302236761782522,0.38956282185734187,0.46796687902077105,0.4989590996603378,0.5168500633931786,0.5222502230500727,0.5682063643620768,0.6229749401286647,0.6465008530686994,0.6554541612534631,0.6554541612534631,0.657786404119774,0.4742111630132667,"(4, 4)","(7, 3)","(6, 4)","(5, 3)","(3, 4)","(2, 3)","(3, 3)","(5, 4)","(2, 4)","(6, 3)","(4, 3)","(8, 3)","(4, 1)","(2, 5)","(5, 5)",5.691664775685609,0.006911090442112514
ssl_semantic_nbv_NOLF,PLANT,400,3_-20_-20_0_180,12,0.0007850525985241011,0.0751652178877803,0.12957649980730526,0.16910032972209138,0.19880386531352146,0.2287786008935326,0.2601949785181062,0.27947872507458,0.3056709344980659,0.3129219657717067,0.3213577127849384,0.3857034784966956,0.4072567407470846,0.42689732939379665,0.42689732939379665,0.26533911213609757,"(8, 7)","(5, 6)","(2, 5)","(6, 6)","(7, 5)","(4, 4)","(2, 6)","(5, 4)","(6, 4)","(2, 7)","(8, 4)","(3, 4)","(4, 7)","(6, 5)","(8, 3)",7.197819961629929,0.006895559174673898
ssl_semantic_nbv_NOLF,PLANT,400,9_10_-10_20_0,13,0.1980064736666969,0.36316060138548567,0.5079257040868802,0.6006745923707536,0.6879480896633088,0.7185316271894001,0.7519133617690655,0.7834195480533623,0.8300359984269595,0.830958647185165,0.8634479837855825,0.8717971987778685,0.8789666333908098,0.8874066007199686,0.8936685119641831,0.7230017199728609,"(5, 5)","(3, 6)","(7, 5)","(4, 5)","(2, 5)","(3, 5)","(4, 3)","(7, 4)","(6, 5)","(1, 4)","(3, 4)","(5, 4)","(2, 4)","(6, 4)","(6, 6)",5.590612847512724,0.006342513220650809
ssl_semantic_nbv_NOLF,PLANT,400,3_-20_-20_20_0,14,0.024149286498353458,0.07226253439206239,0.16040600453333714,0.253396438906867,0.31449669978758893,0.3162216488231856,0.3769655152750652,0.40955422184840407,0.41066617246639203,0.41066617246639203,0.41066617246639203,0.41066617246639203,0.41066617246639203,0.41066617246639203,0.41066617246639203,0.3274791305605169,"(8, 4)","(2, 6)","(4, 5)","(5, 6)","(7, 5)","(1, 5)","(6, 6)","(3, 4)","(2, 7)","(1, 4)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",5.898419021610176,0.006810017994471959
ssl_semantic_nbv_NOLF,PLANT,400,3_-10_20_20_0,15,0.024766700808011837,0.07705986115852964,0.1564811653579151,0.15922669853192215,0.3093917150335723,0.37453055650392625,0.4087003527939001,0.4941390690793217,0.5121770797769433,0.5138699214749061,0.5500028451120974,0.5550955957664732,0.5550955957664732,0.5550955957664732,0.5550955957664732,0.3936283714578354,"(4, 1)","(3, 4)","(7, 2)","(1, 3)","(5, 3)","(2, 3)","(3, 3)","(6, 3)","(5, 4)","(2, 4)","(4, 4)","(6, 4)","(3, 3)","(3, 3)","(3, 3)",5.444050105201147,0.006987759045192173
ssl_semantic_nbv_NOLF,PLANT,400,3_20_0_0_270,16,0.021699070039855436,0.19766295730182992,0.27411682356470435,0.4110109566732854,0.5441623930402982,0.6760567404254103,0.7194691656071882,0.7245975172492607,0.8205219776295302,0.8281645072354042,0.8748339356884705,0.8856049026470294,0.9003756981843636,0.908918189220462,0.9111752353470566,0.6594237797971922,"(3, 1)","(5, 3)","(8, 4)","(2, 6)","(4, 5)","(2, 4)","(3, 4)","(2, 7)","(7, 5)","(4, 4)","(1, 3)","(5, 4)","(6, 6)","(6, 4)","(8, 3)",6.488195314276166,0.006347145353044782
ssl_semantic_nbv_NOLF,PLANT,400,9_0_-10_0_0,17,0.01062609430658697,0.218665096902735,0.32248083076737305,0.3463140735374026,0.46231057175632434,0.5377498037795085,0.5380818692265894,0.6423504196099741,0.6804624766044799,0.7098955503230091,0.7760973253637626,0.8041266678741774,0.8070397874781139,0.8075831673006097,0.8272354042142124,0.5765777421274615,"(2, 8)","(2, 5)","(6, 5)","(7, 5)","(4, 4)","(3, 5)","(8, 4)","(1, 5)","(3, 4)","(2, 4)","(5, 5)","(6, 4)","(4, 3)","(6, 6)","(5, 4)",6.095523746775684,0.006246277264186314
ssl_semantic_nbv_NOLF,PLANT,400,3_20_-20_20_180,18,0.006233417967078424,0.157903745756426,0.28337089550109834,0.30830456736941203,0.4725701081219867,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.6294753658745329,0.5146630001100374,"(6, 2)","(2, 5)","(8, 6)","(2, 7)","(4, 6)","(6, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",3.58105934896437,0.006570611681256976
ssl_semantic_nbv_NOLF,PLANT,400,6_-20_20_0_90,19,0.014986312084473994,0.10568635119280406,0.17152913570590536,0.24115760657019944,0.24733672272193977,0.29570590535784125,0.3451075479077043,0.38257332811888933,0.38512319123973404,0.3886585842784513,0.39296050058662496,0.4297692608525616,0.46226046147829486,0.46226046147829486,0.46226046147829486,0.3249108888764735,"(8, 2)","(3, 4)","(3, 3)","(4, 3)","(7, 4)","(6, 3)","(2, 4)","(5, 4)","(2, 5)","(6, 4)","(0, 4)","(5, 3)","(2, 3)","(0, 4)","(0, 4)",6.405784864825839,0.0071577685219900945
ssl_semantic_nbv_NOLF,PLANT,400,3_20_20_20_90,20,0.13699604518166558,0.2849745355222352,0.41455885281816374,0.5486954789882493,0.6407517000028452,0.6595726520044385,0.7389108601018579,0.7409024952343016,0.749011295416394,0.7681878965487808,0.7704213730901641,0.811619768401286,0.8121745810453239,0.8121745810453239,0.8272825561214329,0.6595782407764939,"(7, 4)","(6, 2)","(3, 1)","(3, 3)","(5, 4)","(2, 4)","(8, 3)","(3, 4)","(4, 4)","(6, 3)","(3, 2)","(4, 3)","(2, 5)","(7, 4)","(5, 3)",6.268840421240848,0.006758127893720355
ssl_semantic_nbv_NOLF,PLANT,400,9_0_-20_20_180,21,0.04374339622641509,0.16812075471698112,0.2746566037735849,0.3812528301886792,0.44688301886792453,0.5483622641509434,0.5503849056603773,0.5911396226415094,0.6823849056603773,0.6823849056603773,0.6823849056603773,0.6823849056603773,0.6823849056603773,0.6823849056603773,0.6823849056603773,0.5298695417789758,"(8, 4)","(2, 6)","(5, 7)","(7, 5)","(6, 6)","(4, 4)","(1, 5)","(5, 6)","(3, 6)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",4.494958455566147,0.006893856184823173
ssl_semantic_nbv_NOLF,PLANT,400,6_0_20_0_270,22,0.02410676524490531,0.26791560282577026,0.32360082078914804,0.3840791967544368,0.4426309111699378,0.46036246299400074,0.49455678952397364,0.5358625334816184,0.5829795899187042,0.6423458279162294,0.6480631569054369,0.6646042511865415,0.669084130887674,0.6697420153193089,0.6897135069939381,0.5101955304137288,"(0, 1)","(3, 3)","(7, 3)","(4, 1)","(4, 4)","(6, 1)","(6, 3)","(3, 2)","(5, 2)","(2, 4)","(3, 4)","(5, 4)","(2, 5)","(7, 4)","(4, 3)",6.451208639393082,0.006280626569475446
ssl_semantic_nbv_NOLF,PLANT,400,3_-10_-10_20_90,23,0.0028594190115799356,0.06405952143852961,0.08152900674310752,0.18223461461860188,0.22216689902409878,0.30048083762483285,0.40413122030329757,0.43178649671380204,0.5247105016075341,0.5587959143027854,0.5742595385096879,0.6071215181950095,0.6094830284234786,0.611602697243008,0.6150738327595527,0.3915234586166671,"(1, 4)","(2, 5)","(2, 3)","(5, 4)","(3, 3)","(3, 5)","(7, 4)","(5, 5)","(6, 4)","(4, 3)","(3, 4)","(6, 5)","(3, 6)","(2, 4)","(6, 3)",5.237993524328835,0.006745355469839913
ssl_semantic_nbv_NOLF,PLANT,400,6_-20_-20_0_180,24,0.10162270534427667,0.19885972056888665,0.23424284192719755,0.2951569450535681,0.3289580853329992,0.37070045736482676,0.4358906083578723,0.49990602092600717,0.5130161017480108,0.5294937660547585,0.6061806904329302,0.6298477539001316,0.6545642503602531,0.6550967984462126,0.6553004197731972,0.45216968593088513,"(2, 4)","(4, 5)","(2, 5)","(5, 5)","(7, 5)","(6, 5)","(1, 5)","(3, 4)","(5, 6)","(6, 6)","(3, 6)","(2, 6)","(3, 5)","(6, 4)","(4, 3)",4.816968341968054,0.0074356624058314735
ssl_semantic_nbv_NOLF,PLANT,600,6_10_20_0_180,0,0.08795788550120641,0.17594710619496756,0.19745871588380912,0.2749193118791715,0.3911258734684925,0.5161689593582552,0.529298405038699,0.7059975558549807,0.7191270015354244,0.743615454516968,0.8221414470591922,0.8221414470591922,0.8221414470591922,0.8221414470591922,0.8221414470591922,0.5712338455891242,"(2, 5)","(5, 4)","(8, 3)","(6, 3)","(3, 4)","(4, 3)","(5, 3)","(2, 2)","(2, 4)","(4, 2)","(1, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",4.232445997219434,0.007235288619995117
ssl_semantic_nbv_NOLF,PLANT,600,9_10_20_20_270,1,0.006345657002130327,0.20715548370525935,0.279949234743983,0.3626542976717482,0.4973030957740946,0.5760043513076586,0.6647680058017436,0.683064650157886,0.7208364180277094,0.7450103494643964,0.7996736519256047,0.8110353997008476,0.835979875202079,0.8739933823862692,0.8784504509949084,0.6071304464191286,"(6, 6)","(4, 4)","(5, 4)","(3, 4)","(7, 3)","(6, 3)","(3, 2)","(2, 4)","(2, 1)","(8, 3)","(4, 3)","(6, 4)","(5, 3)","(4, 2)","(3, 3)",5.422971355948176,0.007014342716761998
ssl_semantic_nbv_NOLF,PLANT,600,6_10_20_20_90,2,0.07456064715380877,0.1695329769388747,0.272516343455563,0.4347751109160174,0.5737062410836063,0.6564033423738379,0.7631805853857369,0.79641619765783,0.8151347453242824,0.8337905842883346,0.8596108925016069,0.8650979039616222,0.8722310188596423,0.8738614451220468,0.8765579193252544,0.6615583336506095,"(8, 2)","(4, 5)","(2, 4)","(6, 3)","(4, 3)","(5, 2)","(3, 2)","(2, 2)","(5, 4)","(7, 4)","(3, 4)","(6, 5)","(2, 5)","(8, 1)","(7, 1)",6.412847797807633,0.006397945540291923
ssl_semantic_nbv_NOLF,PLANT,600,6_0_10_0_0,3,0.1764383647404996,0.27571526951731046,0.35390972265698367,0.4051367933387592,0.504867589056533,0.5904338571339135,0.6308927565266387,0.6391567019345145,0.6493614224003005,0.6537594691041132,0.6619921116884743,0.8020878983284292,0.8085519313842109,0.8096005759719527,0.8424059350153383,0.5924920177800038,"(2, 4)","(5, 3)","(4, 5)","(7, 3)","(4, 3)","(3, 4)","(6, 3)","(2, 5)","(5, 4)","(7, 4)","(8, 4)","(1, 3)","(4, 2)","(6, 4)","(3, 3)",6.515827801168501,0.006541422435215541
ssl_semantic_nbv_NOLF,PLANT,600,9_20_20_20_90,4,0.17530301429412387,0.3573832847806071,0.3877828259196088,0.4968528776924122,0.5912514528082595,0.7063893375194337,0.7398077010158337,0.7682450076225265,0.8128179197295136,0.8460400597726827,0.8471419299331331,0.8576172435133055,0.8785829647854372,0.884499856605938,0.8862205853496551,0.6932267329657558,"(7, 3)","(4, 4)","(8, 3)","(3, 4)","(6, 3)","(4, 3)","(5, 3)","(4, 2)","(2, 4)","(2, 2)","(1, 3)","(5, 4)","(3, 3)","(6, 4)","(8, 4)",5.658747895848811,0.006413136209760394
ssl_semantic_nbv_NOLF,PLANT,600,6_20_0_20_90,5,0.09466704288939051,0.24153498871331827,0.3188330825181841,0.3628041133684475,0.5125407574617507,0.5855122899423125,0.7062641083521445,0.8155411336844746,0.8460308502633559,0.8460465262101831,0.8462659894657637,0.8513763481314272,0.8532731376975169,0.8598256834712816,0.8615500376222723,0.6517112535382852,"(6, 2)","(5, 6)","(4, 6)","(1, 4)","(2, 4)","(3, 4)","(5, 4)","(7, 4)","(4, 4)","(1, 2)","(2, 7)","(2, 5)","(4, 5)","(6, 4)","(6, 5)",5.050394350145732,0.006674749510628837
ssl_semantic_nbv_NOLF,PLANT,600,6_-20_0_0_0,6,0.020238599131511704,0.04231137029895436,0.13624606123312796,0.16073304174700967,0.21859568264120774,0.2702660333286303,0.2933264355923435,0.34294314066688614,0.3832635720892317,0.3893774788756682,0.44078132593393843,0.45857436235087556,0.4735299189515434,0.4735299189515434,0.4837667936478076,0.3096772170750443,"(4, 6)","(2, 5)","(3, 5)","(6, 5)","(5, 4)","(3, 4)","(6, 3)","(4, 3)","(2, 4)","(5, 3)","(4, 4)","(8, 4)","(6, 4)","(2, 4)","(7, 3)",5.508620687051296,0.007035749299185616
ssl_semantic_nbv_NOLF,PLANT,600,9_-10_-10_20_180,7,0.04069117602634202,0.14522852913633205,0.2610941606500921,0.3582454762408241,0.45477751261214994,0.5586804821315289,0.5789052351750597,0.6379331178443042,0.6653928646950428,0.6983657070356161,0.7187415037911972,0.7422439053862188,0.771757846720841,0.7754131045524575,0.7754131045524575,0.5553451133043618,"(4, 7)","(2, 5)","(4, 5)","(5, 4)","(3, 5)","(6, 5)","(4, 6)","(7, 6)","(2, 4)","(5, 5)","(3, 4)","(6, 3)","(4, 3)","(6, 4)","(1, 6)",6.042269629758631,0.006835920470101493
ssl_semantic_nbv_NOLF,PLANT,600,3_20_-20_0_90,8,0.06493859285418126,0.15624151094462635,0.24658650615501193,0.4702257552578528,0.5325050398181376,0.6763078506784096,0.7066754357119369,0.8073431222566947,0.8359807271635474,0.8487053743762778,0.8551248874083182,0.8578270877714711,0.8631600017156827,0.8683356447392877,0.8683356447392877,0.656546861628142,"(8, 6)","(5, 7)","(5, 6)","(2, 6)","(2, 4)","(4, 5)","(3, 4)","(7, 5)","(6, 4)","(4, 4)","(2, 3)","(5, 4)","(3, 5)","(2, 8)","(2, 8)",4.671985449505253,0.006384883608136859
ssl_semantic_nbv_NOLF,PLANT,600,9_20_-10_20_90,9,0.040496890659904604,0.22640825937330195,0.42102879913059227,0.5379762120388818,0.5897180462476604,0.6175360743826601,0.6557990702167482,0.6685986838133189,0.794843929239872,0.8032361287206424,0.8322012920364669,0.8696794059047274,0.8704341001026384,0.8801696552556904,0.8801847491396486,0.6591407483116413,"(2, 2)","(3, 6)","(4, 5)","(6, 3)","(3, 5)","(2, 4)","(5, 3)","(4, 2)","(7, 5)","(2, 6)","(8, 4)","(6, 4)","(1, 6)","(4, 4)","(2, 7)",7.2336727878340215,0.006839377539498466
ssl_semantic_nbv_NOLF,PLANT,600,6_20_20_20_90,10,0.24126779799375206,0.38539426382631353,0.5261141897301456,0.6028947740223858,0.6794398832043453,0.7080736566144958,0.720412552393212,0.7759218850567495,0.8419020109574418,0.8635971177846502,0.8687932685515141,0.8734713740757601,0.8790756817004443,0.8994678262507653,0.9045540886328315,0.7283906733915366,"(3, 2)","(7, 3)","(4, 4)","(5, 4)","(2, 4)","(8, 3)","(3, 4)","(6, 3)","(4, 3)","(5, 2)","(6, 4)","(5, 3)","(4, 2)","(2, 2)","(1, 3)",5.628354782525637,0.006167752402169364
ssl_semantic_nbv_NOLF,PLANT,600,6_10_20_0_270,11,0.04695409594558591,0.1696208879903459,0.3276756468726002,0.5317598382622596,0.6097763568260536,0.6745341420220352,0.6893130847712633,0.7133856786872914,0.7160656354318492,0.722256178789161,0.7247167238704217,0.7279295375115583,0.7988465215415237,0.8023257636309495,0.8467879699719466,0.6182197877975771,"(1, 0)","(5, 3)","(4, 2)","(3, 3)","(2, 4)","(7, 3)","(4, 4)","(6, 3)","(3, 4)","(4, 3)","(7, 4)","(5, 4)","(2, 2)","(6, 2)","(0, 2)",6.462648899483112,0.007325632231576102
ssl_semantic_nbv_NOLF,PLANT,600,9_0_0_20_270,12,0.06223609603088431,0.16586741464591628,0.2909277355531427,0.41369586198576425,0.5403999276149113,0.5958046809024008,0.6695469899867293,0.7016829533116178,0.754267704186271,0.7568313427433948,0.8045150199058994,0.8068373748341175,0.8422005066956207,0.8680027747617324,0.8682591386174449,0.6197019931751202,"(8, 3)","(4, 6)","(6, 3)","(4, 3)","(2, 4)","(5, 3)","(3, 4)","(4, 4)","(7, 4)","(2, 5)","(5, 4)","(8, 4)","(6, 4)","(3, 3)","(4, 2)",6.011662993040186,0.007004363196236747
ssl_semantic_nbv_NOLF,PLANT,600,3_0_-20_0_270,13,0.0459118058929439,0.1802034808950873,0.30294932982767,0.4198793975593724,0.5171758452173416,0.5672029950558715,0.6017261581549541,0.6176159583893001,0.6433511474379126,0.6645280214912406,0.7387471063987883,0.7412906175873796,0.7412906175873796,0.7549798519619331,0.7656254465433969,0.5640506538416,"(8, 7)","(5, 6)","(2, 6)","(4, 5)","(6, 5)","(2, 4)","(7, 5)","(2, 7)","(5, 4)","(6, 7)","(3, 6)","(7, 7)","(3, 2)","(8, 4)","(2, 5)",8.635048318792858,0.006830862590244838
