planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_10_0_0_90,21,0.0469437652811736,0.0469437652811736,0.21515892420537897,0.3017114914425428,0.3017114914425428,0.3471882640586797,0.3511002444987775,0.3819070904645477,0.48948655256723717,0.48948655256723717,0.48948655256723717,0.48948655256723717,0.48948655256723717,0.48948655256723717,0.48948655256723717,0.3679182675515194,"(1, 5)","(7, 6)","(7, 5)","(4, 3)","(3, 6)","(3, 3)","(8, 4)","(0, 5)","(6, 5)","(5, 6)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(5, 6)",6.03817641224118,0.004129563059125628
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_-10_-10_20_90,22,0.07511737089201878,0.07511737089201878,0.07511737089201878,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.128716744913928,0.11914542812430133,"(3, 4)","(7, 6)","(8, 6)","(6, 4)","(3, 6)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.3267498446010624,0.0040253571101597375
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_10_-20_0_0,23,0.13393303348325838,0.2733633183408296,0.3778110944527736,0.38130934532733635,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.38330834582708645,0.36601342186049834,"(1, 6)","(7, 6)","(6, 6)","(1, 5)","(8, 5)","(8, 4)","(8, 4)","(1, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 7)","(8, 6)","(6, 8)","(8, 4)",7.175459507691145,0.004356248038155692
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_10_10_20_180,24,0.08762278978388999,0.08762278978388999,0.08762278978388999,0.08762278978388999,0.08762278978388999,0.08762278978388999,0.17092337917485265,0.17092337917485265,0.17092337917485265,0.21532416502946955,0.22043222003929272,0.3143418467583497,0.3143418467583497,0.3787819253438114,0.4157170923379175,0.1889840022452989,"(8, 4)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(5, 3)","(2, 1)","(5, 3)","(4, 3)","(5, 4)","(2, 2)","(1, 1)","(6, 3)","(2, 5)",5.2224205381853395,0.004185165677751813
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_10_10_0_90,0,0.11148977604673807,0.2166504381694255,0.23125608568646544,0.2809152872444012,0.3388510223953262,0.4527750730282376,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.47857838364167476,0.40315064682153284,"(3, 3)","(8, 3)","(8, 4)","(1, 5)","(7, 4)","(5, 4)","(3, 5)","(6, 1)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(5, 7)","(5, 7)",5.432748816661451,0.004171252250671387
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_10_10_0_0,1,0.11017786561264822,0.11017786561264822,0.2134387351778656,0.2134387351778656,0.33893280632411066,0.3567193675889328,0.3567193675889328,0.3567193675889328,0.3908102766798419,0.3908102766798419,0.3908102766798419,0.4392292490118577,0.4392292490118577,0.4392292490118577,0.4392292490118577,0.33649774138904576,"(6, 5)","(2, 1)","(8, 4)","(2, 1)","(1, 3)","(1, 5)","(5, 6)","(3, 0)","(3, 5)","(3, 5)","(3, 5)","(2, 4)","(5, 6)","(3, 0)","(5, 6)",8.463879977468387,0.004554135458809989
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_10_20_20_270,2,0.0,0.06930693069306931,0.19485148514851486,0.2962376237623762,0.2962376237623762,0.2962376237623762,0.2962376237623762,0.36277227722772276,0.36277227722772276,0.36277227722772276,0.36554455445544554,0.43485148514851485,0.4621782178217822,0.4621782178217822,0.5017821782178218,0.3223620933521923,"(2, 0)","(6, 1)","(3, 3)","(8, 4)","(3, 3)","(4, 5)","(3, 5)","(5, 3)","(8, 4)","(3, 5)","(3, 2)","(6, 4)","(4, 2)","(3, 5)","(1, 4)",7.062721836322906,0.0043081896645682195
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_10_20_20_180,3,0.017812963879267688,0.1880257298367145,0.22365165759524988,0.22365165759524988,0.28154379020286985,0.28154379020286985,0.28154379020286985,0.4062345373577437,0.4062345373577437,0.4062345373577437,0.4062345373577437,0.4062345373577437,0.4062345373577437,0.4062345373577437,0.4616526472043543,0.3259524987629886,"(7, 1)","(8, 4)","(1, 4)","(1, 3)","(2, 1)","(5, 6)","(3, 0)","(5, 3)","(3, 5)","(3, 0)","(3, 0)","(3, 0)","(3, 0)","(3, 0)","(2, 4)",6.1666405318017095,0.004270247050694057
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_10_-20_20_90,4,0.0905587668593449,0.21579961464354527,0.28082851637764933,0.28082851637764933,0.30298651252408476,0.30298651252408476,0.30298651252408476,0.30298651252408476,0.30298651252408476,0.37475915221579964,0.44942196531791906,0.45472061657032753,0.4662813102119461,0.4662813102119461,0.4662813102119461,0.3415909716487751,"(4, 6)","(8, 5)","(3, 6)","(4, 3)","(4, 7)","(4, 8)","(6, 3)","(5, 3)","(4, 8)","(7, 6)","(2, 5)","(7, 4)","(8, 4)","(6, 2)","(7, 4)",7.310500878750248,0.004479544503348214
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_-10_10_0_270,5,0.0,0.09850863422291994,0.09850863422291994,0.18995290423861852,0.18995290423861852,0.26373626373626374,0.26373626373626374,0.33084772370486654,0.33084772370486654,0.3328100470957614,0.3328100470957614,0.40698587127158553,0.40698587127158553,0.40698587127158553,0.40698587127158553,0.27544012110338645,"(2, 6)","(6, 4)","(2, 1)","(2, 3)","(4, 5)","(7, 4)","(1, 5)","(3, 3)","(6, 5)","(2, 4)","(4, 1)","(1, 4)","(4, 1)","(4, 1)","(4, 1)",6.929027991861414,0.004217829023088727
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_10_10_0_90,6,0.10793650793650794,0.10793650793650794,0.22103174603174602,0.28849206349206347,0.28849206349206347,0.34404761904761905,0.34404761904761905,0.41388888888888886,0.44007936507936507,0.44007936507936507,0.44007936507936507,0.44007936507936507,0.44007936507936507,0.44007936507936507,0.44007936507936507,0.3516014739229024,"(2, 4)","(6, 1)","(7, 3)","(3, 3)","(6, 5)","(8, 4)","(3, 5)","(5, 2)","(6, 4)","(3, 0)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",5.571214743395669,0.004168697765895298
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_0_10_20_90,7,0.0,0.0,0.0,0.06520681265206812,0.06520681265206812,0.06520681265206812,0.13090024330900243,0.1922141119221411,0.20048661800486617,0.20048661800486617,0.31143552311435524,0.31143552311435524,0.31143552311435524,0.31143552311435524,0.31143552311435524,0.16579770594369134,"(2, 1)","(6, 1)","(7, 2)","(3, 3)","(3, 6)","(5, 5)","(2, 3)","(4, 2)","(2, 4)","(6, 5)","(8, 3)","(6, 5)","(2, 6)","(6, 5)","(6, 5)",6.2204407004318805,0.004183598927089146
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_20_-10_0_90,8,0.09683604985618409,0.2857142857142857,0.41227229146692235,0.4242569511025887,0.5258868648130393,0.5651965484180249,0.5651965484180249,0.5651965484180249,0.5651965484180249,0.5743048897411314,0.5786193672099712,0.5786193672099712,0.5786193672099712,0.5786193672099712,0.5786193672099712,0.5096733324202164,"(1, 3)","(7, 6)","(3, 3)","(7, 4)","(6, 6)","(5, 5)","(8, 2)","(3, 2)","(5, 5)","(4, 3)","(6, 4)","(7, 5)","(4, 3)","(3, 2)","(4, 2)",6.635384612367442,0.00431128910609654
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_20_20_20_0,9,0.0,0.1906158357771261,0.32111436950146627,0.33186705767350927,0.33528836754643204,0.33528836754643204,0.3924731182795699,0.5273704789833822,0.5997067448680352,0.5997067448680352,0.5997067448680352,0.5997067448680352,0.5997067448680352,0.6119257086999023,0.6163245356793744,0.4537599497276917,"(4, 6)","(8, 3)","(2, 1)","(8, 4)","(1, 3)","(5, 6)","(3, 4)","(5, 3)","(7, 4)","(3, 5)","(5, 7)","(5, 7)","(3, 0)","(7, 2)","(2, 4)",9.224000031933874,0.004406537328447614
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_-10_20_0_90,10,0.07544378698224852,0.07544378698224852,0.07544378698224852,0.07544378698224852,0.07544378698224852,0.07544378698224852,0.1947731755424063,0.1947731755424063,0.1947731755424063,0.1947731755424063,0.1947731755424063,0.1947731755424063,0.1947731755424063,0.3249506903353057,0.3249506903353057,0.1618413637644407,"(7, 4)","(2, 1)","(4, 5)","(2, 4)","(7, 1)","(7, 1)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(3, 4)","(1, 2)","(1, 2)",3.98953207269065,0.004388400486537388
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_-10_20_20_270,11,0.0,0.0,0.0,0.0,0.0,0.0,0.09152215799614644,0.14884393063583815,0.22976878612716764,0.22976878612716764,0.22976878612716764,0.22976878612716764,0.22976878612716764,0.22976878612716764,0.22976878612716764,0.12384737131846957,"(4, 4)","(3, 4)","(6, 4)","(2, 5)","(6, 1)","(4, 1)","(7, 2)","(8, 3)","(3, 3)","(3, 5)","(2, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",4.85643239032329,0.004156538418361119
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_-20_-20_0_180,12,0.0,0.05785770132916341,0.05785770132916341,0.05785770132916341,0.12861610633307272,0.191164972634871,0.191164972634871,0.27716966379984365,0.27716966379984365,0.27716966379984365,0.31508991399530883,0.31508991399530883,0.31508991399530883,0.31508991399530883,0.31508991399530883,0.2095666257120518,"(8, 7)","(3, 6)","(7, 4)","(4, 7)","(6, 5)","(2, 6)","(5, 4)","(8, 5)","(5, 4)","(4, 3)","(7, 6)","(7, 6)","(5, 7)","(5, 7)","(5, 7)",5.7882536593302625,0.004183922495160784
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_10_-10_20_0,13,0.11825828797624938,0.2508659079663533,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4364176150420584,0.46214745175655614,0.46214745175655614,0.46214745175655614,0.46214745175655614,0.46214745175655614,0.46214745175655614,0.4142751113310243,"(5, 5)","(2, 5)","(7, 3)","(3, 2)","(5, 5)","(5, 5)","(4, 2)","(5, 5)","(7, 4)","(6, 5)","(1, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",5.299694888331762,0.0043065718242100304
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_-20_-20_20_0,14,0.0,0.05683145192681977,0.05683145192681977,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.15258855585831063,0.13345937830172944,"(8, 4)","(3, 6)","(4, 7)","(6, 5)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.918512473163325,0.004170724323817662
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_-10_20_20_0,15,0.0,0.0,0.06807511737089202,0.14593114241001565,0.23082942097026604,0.23082942097026604,0.23082942097026604,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.2977308294209703,0.22424826738207018,"(4, 1)","(3, 4)","(6, 4)","(3, 2)","(8, 4)","(3, 6)","(3, 5)","(5, 2)","(2, 4)","(6, 5)","(4, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",5.566265205592019,0.004195008959089007
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_20_0_0_270,16,0.0,0.10616705698672912,0.1881342701014832,0.3149882903981265,0.3149882903981265,0.3149882903981265,0.41451990632318503,0.507416081186573,0.5519125683060109,0.5624512099921936,0.5624512099921936,0.5624512099921936,0.5624512099921936,0.5624512099921936,0.5624512099921936,0.41475688636110186,"(3, 1)","(8, 3)","(3, 6)","(1, 5)","(6, 2)","(6, 2)","(4, 3)","(5, 6)","(7, 4)","(3, 5)","(3, 5)","(5, 7)","(6, 1)","(5, 7)","(5, 7)",6.994045072154932,0.004300338881356376
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_0_-10_0_0,17,0.0,0.0,0.0966616841056303,0.2147483806676632,0.3692077727952167,0.3692077727952167,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.4225211758844046,0.33151825752722613,"(2, 8)","(7, 6)","(2, 5)","(7, 3)","(5, 5)","(3, 2)","(6, 5)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(6, 5)","(3, 2)","(3, 2)",5.891083541482367,0.00431891850062779
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_20_-20_20_180,18,0.0,0.10348929421094369,0.22482157018239493,0.3429817605075337,0.3429817605075337,0.3429817605075337,0.3429817605075337,0.3429817605075337,0.3429817605075337,0.3901665344964314,0.3901665344964314,0.3901665344964314,0.44409199048374304,0.44409199048374304,0.44409199048374304,0.3333522147955138,"(6, 2)","(5, 5)","(2, 5)","(7, 4)","(3, 3)","(4, 8)","(4, 8)","(7, 4)","(4, 3)","(7, 6)","(2, 5)","(6, 3)","(8, 6)","(4, 8)","(4, 8)",7.580577503897281,0.004294736044747489
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_-20_20_0_90,19,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.08697718631178707,0.12737642585551331,0.12737642585551331,0.12737642585551331,0.12737642585551331,0.09707699619771862,"(8, 2)","(2, 1)","(4, 5)","(3, 0)","(3, 4)","(7, 4)","(1, 5)","(2, 4)","(2, 6)","(5, 4)","(6, 1)","(3, 2)","(2, 4)","(2, 4)","(2, 4)",6.797560299729364,0.004027553967067173
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_20_20_20_90,20,0.1111111111111111,0.236697965571205,0.282472613458529,0.282472613458529,0.28599374021909235,0.2934272300469484,0.4014084507042254,0.4014084507042254,0.4284037558685446,0.4859154929577465,0.4859154929577465,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.38967136150234744,"(7, 4)","(2, 1)","(3, 3)","(3, 5)","(3, 4)","(2, 4)","(5, 3)","(5, 7)","(4, 1)","(8, 3)","(5, 7)","(6, 1)","(5, 7)","(3, 5)","(5, 7)",7.890986299185013,0.004110983439854213
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,9_0_-20_20_180,21,0.11209876543209876,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.22617283950617284,0.2220987654320988,"(8, 4)","(3, 6)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)",1.0199067554261398,0.004127621650695801
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_0_20_0_270,22,0.0,0.0,0.0869140625,0.1455078125,0.1455078125,0.24462890625,0.31591796875,0.31591796875,0.31591796875,0.34912109375,0.34912109375,0.34912109375,0.37548828125,0.37548828125,0.41943359375,0.25559779575892855,"(0, 1)","(6, 1)","(2, 3)","(5, 3)","(5, 3)","(8, 4)","(7, 4)","(2, 6)","(4, 5)","(5, 2)","(7, 4)","(3, 5)","(2, 4)","(3, 0)","(6, 4)",6.886016399748784,0.004135540553501674
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,3_-10_-10_20_90,23,0.0,0.0,0.0,0.05672926447574335,0.13615023474178403,0.13615023474178403,0.13615023474178403,0.13615023474178403,0.13615023474178403,0.19522691705790296,0.19522691705790296,0.19522691705790296,0.19522691705790296,0.1983568075117371,0.1983568075117371,0.12970880840599147,"(1, 4)","(6, 1)","(5, 3)","(7, 5)","(4, 5)","(8, 6)","(7, 6)","(8, 6)","(8, 6)","(8, 5)","(4, 3)","(7, 6)","(4, 7)","(7, 4)","(7, 6)",5.87073714181732,0.004151718957083566
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,400,6_-20_-20_0_180,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07308641975308643,0.07703703703703704,0.07703703703703704,0.07703703703703704,0.07703703703703704,0.07703703703703704,0.029982363315696647,"(2, 4)","(6, 4)","(3, 2)","(6, 3)","(4, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(7, 5)","(7, 6)","(6, 3)","(6, 3)","(6, 3)","(7, 6)",3.649267835020337,0.00416788033076695
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_10_20_0_180,0,0.0,0.15733590733590733,0.3252895752895753,0.41457528957528955,0.41457528957528955,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.416023166023166,0.3759997242140099,"(2, 5)","(5, 2)","(7, 2)","(3, 2)","(4, 5)","(5, 3)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)",3.0961479487181185,0.0042798178536551336
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_10_20_20_270,1,0.0,0.0,0.15284715284715283,0.2532467532467532,0.3271728271728272,0.3841158841158841,0.3841158841158841,0.5004995004995005,0.5004995004995005,0.5004995004995005,0.5004995004995005,0.501998001998002,0.501998001998002,0.501998001998002,0.501998001998002,0.37574925074925075,"(6, 6)","(3, 5)","(7, 2)","(3, 2)","(4, 3)","(2, 4)","(3, 0)","(6, 2)","(1, 0)","(3, 5)","(3, 6)","(5, 2)","(6, 1)","(6, 1)","(6, 1)",6.179684284914689,0.004555974687848773
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_10_20_20_90,2,0.125,0.22169811320754718,0.2971698113207547,0.30943396226415093,0.30943396226415093,0.37924528301886795,0.37924528301886795,0.41226415094339625,0.4382075471698113,0.5089622641509434,0.5089622641509434,0.5089622641509434,0.5089622641509434,0.5537735849056604,0.5537735849056604,0.4054076819407008,"(8, 2)","(3, 2)","(4, 4)","(4, 1)","(3, 6)","(5, 2)","(5, 5)","(1, 3)","(7, 1)","(6, 2)","(7, 1)","(4, 1)","(1, 3)","(3, 3)","(6, 1)",7.296516659565399,0.004417930330548968
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_0_10_0_0,3,0.11338199513381995,0.11338199513381995,0.23065693430656933,0.23065693430656933,0.3381995133819951,0.36934306569343067,0.38929440389294406,0.48126520681265206,0.5552311435523114,0.5552311435523114,0.5552311435523114,0.5552311435523114,0.5552311435523114,0.5552311435523114,0.5552311435523114,0.4156065345846368,"(2, 4)","(4, 1)","(4, 4)","(2, 6)","(6, 2)","(5, 4)","(3, 3)","(7, 4)","(1, 3)","(7, 1)","(1, 3)","(6, 1)","(1, 3)","(1, 3)","(1, 3)",7.978241552334081,0.004414030483790806
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_20_20_20_90,4,0.1903367496339678,0.28013665202537824,0.3182040019521718,0.3182040019521718,0.383601756954612,0.383601756954612,0.383601756954612,0.383601756954612,0.383601756954612,0.383601756954612,0.42118106393362614,0.42118106393362614,0.42118106393362614,0.42118106393362614,0.42118106393362614,0.3720455971554068,"(7, 3)","(3, 3)","(6, 3)","(2, 5)","(5, 3)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(4, 3)","(1, 0)","(1, 0)","(1, 0)","(1, 0)",4.284445290705321,0.004421881267002651
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_20_0_20_90,5,0.0,0.0913508260447036,0.2653061224489796,0.3007774538386783,0.32798833819241985,0.32798833819241985,0.32798833819241985,0.32798833819241985,0.32798833819241985,0.38338192419825073,0.38338192419825073,0.38338192419825073,0.38338192419825073,0.38338192419825073,0.38338192419825073,0.3147126197417743,"(6, 2)","(3, 5)","(7, 4)","(3, 3)","(1, 3)","(3, 5)","(3, 2)","(3, 5)","(3, 5)","(5, 5)","(1, 3)","(3, 5)","(3, 5)","(1, 3)","(1, 3)",5.316940390138913,0.004387906619480678
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_-20_0_0_0,6,0.0,0.0,0.012345679012345678,0.07308641975308643,0.15160493827160493,0.18617283950617283,0.23061728395061729,0.23061728395061729,0.23061728395061729,0.23061728395061729,0.3491358024691358,0.3491358024691358,0.40641975308641975,0.40641975308641975,0.40641975308641975,0.21857142857142856,"(4, 6)","(3, 5)","(4, 3)","(7, 4)","(6, 4)","(8, 5)","(2, 4)","(4, 3)","(3, 2)","(6, 3)","(1, 4)","(7, 4)","(5, 4)","(7, 1)","(6, 1)",6.097277954540598,0.00430067947932652
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_-10_-10_20_180,7,0.0,0.0,0.12481572481572481,0.12481572481572481,0.2113022113022113,0.2113022113022113,0.28746928746928746,0.28746928746928746,0.28746928746928746,0.28746928746928746,0.3837837837837838,0.3837837837837838,0.3837837837837838,0.3837837837837838,0.3837837837837838,0.2535100035100036,"(4, 7)","(1, 4)","(7, 4)","(3, 6)","(5, 4)","(3, 3)","(8, 4)","(1, 3)","(1, 3)","(1, 3)","(3, 5)","(6, 1)","(1, 6)","(3, 3)","(3, 3)",7.5681607922848135,0.0043255601610456195
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_20_-20_0_90,8,0.10698602794411177,0.2283433133732535,0.2942115768463074,0.35808383233532937,0.35808383233532937,0.35808383233532937,0.35808383233532937,0.4311377245508982,0.4311377245508982,0.43992015968063874,0.5053892215568863,0.5053892215568863,0.5053892215568863,0.5053892215568863,0.5053892215568863,0.39891645280866833,"(8, 6)","(3, 6)","(2, 6)","(1, 5)","(5, 2)","(3, 3)","(4, 8)","(5, 4)","(3, 3)","(1, 6)","(7, 4)","(3, 8)","(1, 3)","(3, 3)","(3, 3)",7.362090046351613,0.00459395136151995
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_20_-10_20_90,9,0.0,0.12341463414634146,0.2248780487804878,0.2248780487804878,0.3175609756097561,0.5097560975609756,0.5097560975609756,0.5287804878048781,0.5287804878048781,0.5287804878048781,0.5307317073170732,0.54,0.5726829268292682,0.6034146341463414,0.6034146341463414,0.4317944250871081,"(2, 2)","(6, 5)","(2, 6)","(8, 7)","(4, 3)","(8, 4)","(2, 7)","(4, 5)","(6, 7)","(1, 6)","(1, 4)","(7, 4)","(2, 4)","(5, 3)","(1, 0)",9.541827508016825,0.004271336964198521
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_20_20_20_90,10,0.10321651464234277,0.26452232357177147,0.26452232357177147,0.3370139222275564,0.3840614498319731,0.3840614498319731,0.42774843975036003,0.42774843975036003,0.42774843975036003,0.42774843975036003,0.42774843975036003,0.42774843975036003,0.42774843975036003,0.42822851656265004,0.4296687469995199,0.38022083533365336,"(3, 2)","(7, 2)","(3, 5)","(4, 1)","(2, 4)","(4, 3)","(6, 2)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(5, 6)","(3, 0)","(1, 3)","(6, 1)",6.449215938545333,0.004438042640686035
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,6_10_20_0_270,11,0.0,0.0,0.1281431334622824,0.1281431334622824,0.20841392649903287,0.312862669245648,0.312862669245648,0.3834622823984526,0.41682785299806574,0.41682785299806574,0.41682785299806574,0.41682785299806574,0.41682785299806574,0.41682785299806574,0.4400386847195358,0.2996338767615363,"(1, 0)","(4, 5)","(6, 2)","(2, 5)","(1, 1)","(7, 4)","(6, 2)","(2, 4)","(5, 2)","(6, 2)","(6, 2)","(3, 0)","(6, 2)","(6, 2)","(5, 4)",6.904310769722615,0.004206521170479911
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_0_0_20_270,12,0.12900049236829148,0.12900049236829148,0.137863121614968,0.137863121614968,0.20137863121614968,0.20137863121614968,0.20137863121614968,0.3072378138847858,0.3185622845888725,0.3185622845888725,0.3185622845888725,0.3185622845888725,0.3185622845888725,0.3185622845888725,0.3185622845888725,0.2465182527959485,"(8, 3)","(3, 6)","(1, 3)","(6, 6)","(3, 3)","(6, 6)","(6, 6)","(5, 4)","(8, 4)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",5.4089808343137635,0.00418109553200858
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_0_-20_0_270,13,0.09667318982387475,0.17729941291585127,0.26927592954990215,0.39373776908023483,0.39373776908023483,0.39373776908023483,0.46105675146771036,0.5338551859099804,0.5596868884540117,0.5596868884540117,0.5596868884540117,0.5596868884540117,0.5596868884540117,0.5596868884540117,0.5596868884540117,0.4506429969247973,"(8, 7)","(3, 6)","(2, 6)","(5, 6)","(2, 6)","(2, 6)","(7, 7)","(1, 5)","(6, 6)","(1, 3)","(7, 3)","(5, 7)","(6, 3)","(1, 3)","(5, 7)",8.955699237910505,0.0042809077671595985
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_10_-20_20_90,14,0.16862745098039217,0.25441176470588234,0.32401960784313727,0.4019607843137255,0.4034313725490196,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4906862745098039,0.4378326330532212,"(8, 6)","(3, 6)","(2, 6)","(5, 6)","(1, 5)","(6, 5)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)",3.3548619469105416,0.004276139395577567
