planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_10_10_20_180,24,0.039230574538091624,0.039230574538091624,0.039230574538091624,0.36294608959757024,0.36294608959757024,0.36294608959757024,0.36294608959757024,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3844596304732979,0.3166648588060889,"(8, 4)","(5, 3)","(5, 5)","(7, 4)","(5, 4)","(5, 3)","(5, 3)","(6, 4)","(5, 3)","(5, 3)","(5, 3)","(7, 4)","(5, 3)","(5, 3)","(5, 3)",2.654836307612091,0.004425678934369769
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_10_10_0_90,0,0.0047726701833710125,0.08013062044712384,0.31926651595076616,0.32002009545340365,0.3617181612660136,0.42627480532529516,0.4506405425772419,0.45616679226325046,0.47877417734237626,0.47877417734237626,0.4800301431801055,0.4800301431801055,0.4853051996985682,0.4853051996985682,0.4853051996985682,0.39624825061901175,"(3, 3)","(5, 5)","(4, 3)","(6, 5)","(4, 4)","(5, 4)","(5, 3)","(6, 3)","(4, 5)","(7, 2)","(6, 4)","(5, 6)","(5, 2)","(5, 2)","(5, 2)",4.300829095703552,0.004500951085771833
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_10_10_0_0,1,0.03163756011136421,0.32067830928878766,0.32067830928878766,0.32067830928878766,0.38142242470260695,0.38142242470260695,0.38142242470260695,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.4198936977980258,0.3765231225367899,"(6, 5)","(5, 4)","(6, 4)","(7, 5)","(5, 3)","(7, 4)","(4, 5)","(5, 2)","(5, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 3)","(5, 2)","(5, 2)",3.482621632099339,0.0043664489473615375
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_10_20_20_270,2,0.0,0.0,0.2640562248995984,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.35793172690763053,0.35793172690763053,0.35793172690763053,0.35793172690763053,0.35793172690763053,0.35793172690763053,0.35793172690763053,0.29091365461847396,"(2, 0)","(5, 4)","(7, 4)","(6, 4)","(7, 5)","(5, 3)","(5, 2)","(5, 2)","(6, 3)","(5, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",2.9839383340488252,0.004597817148481097
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_10_20_20_180,3,0.029688972667295005,0.2945334590009425,0.30207351555136663,0.4418001885014138,0.46701225259189444,0.47148916116870876,0.5148444863336475,0.527803958529689,0.527803958529689,0.527803958529689,0.5320452403393026,0.5320452403393026,0.5320452403393026,0.5320452403393026,0.5320452403393026,0.4631580718998249,"(7, 1)","(5, 3)","(7, 3)","(6, 4)","(5, 5)","(6, 5)","(6, 2)","(5, 2)","(5, 2)","(4, 5)","(6, 3)","(5, 2)","(5, 2)","(5, 6)","(7, 5)",3.9446760861419747,0.004342419760567802
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_10_-20_20_90,4,0.0,0.2740444666500125,0.34923807144641517,0.3787159630277292,0.37946540094928805,0.4344241818636023,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.45815638271296527,0.40787266692837504,"(4, 6)","(5, 5)","(6, 5)","(5, 6)","(6, 4)","(7, 5)","(5, 4)","(5, 3)","(6, 4)","(4, 5)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.4901689239237306,0.004283206803458077
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_-10_10_0_270,5,0.0,0.0,0.0,0.3213303325831458,0.3463365841460365,0.3463365841460365,0.3703425856464116,0.3703425856464116,0.3703425856464116,0.3703425856464116,0.3703425856464116,0.4083520880220055,0.4083520880220055,0.4083520880220055,0.4083520880220055,0.3067820526560211,"(2, 6)","(4, 5)","(6, 6)","(5, 4)","(6, 4)","(5, 5)","(5, 3)","(4, 3)","(6, 5)","(5, 3)","(7, 5)","(5, 2)","(6, 4)","(6, 4)","(6, 4)",3.878543846224262,0.004348805972508022
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_10_10_0_90,6,0.0,0.0,0.0,0.3430784607696152,0.3655672163918041,0.40104947526236884,0.40229885057471265,0.4302848575712144,0.4302848575712144,0.4302848575712144,0.4542728635682159,0.4542728635682159,0.4542728635682159,0.4542728635682159,0.4542728635682159,0.34621974726922256,"(2, 4)","(4, 5)","(4, 4)","(5, 4)","(5, 3)","(6, 4)","(5, 5)","(8, 4)","(6, 4)","(6, 5)","(5, 2)","(6, 4)","(6, 4)","(6, 4)","(5, 3)",3.155899794368344,0.004319752965654645
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_0_10_20_90,7,0.0,0.28987221959299575,0.44533838144817794,0.4574065309985802,0.4798864174159962,0.48698532891623286,0.48698532891623286,0.5099384761003313,0.5099384761003313,0.5099384761003313,0.5099384761003313,0.513961192617132,0.513961192617132,0.513961192617132,0.513961192617132,0.4632208775606788,"(2, 1)","(5, 4)","(6, 4)","(6, 5)","(5, 3)","(5, 5)","(4, 5)","(6, 3)","(4, 3)","(5, 6)","(5, 1)","(5, 2)","(4, 4)","(5, 1)","(4, 2)",4.8422958974362365,0.004308411053248814
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_20_-10_0_90,8,0.0,0.2737235367372354,0.3491905354919054,0.41643835616438357,0.4231631382316314,0.4231631382316314,0.43561643835616437,0.45404732254047325,0.45404732254047325,0.4577833125778331,0.4714819427148194,0.4714819427148194,0.4714819427148194,0.4714819427148194,0.4714819427148194,0.4149172745063157,"(1, 3)","(4, 5)","(6, 5)","(5, 4)","(5, 3)","(6, 4)","(5, 5)","(4, 4)","(7, 5)","(3, 4)","(5, 6)","(6, 2)","(6, 4)","(6, 4)","(4, 4)",4.574898234165938,0.0043539660317557195
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_20_20_20_0,9,0.0,0.18383555244101846,0.39056295258117263,0.4241999532819435,0.4634431207661761,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.47021723896285916,0.4235075249441052,"(4, 6)","(5, 4)","(5, 3)","(6, 4)","(6, 2)","(5, 2)","(5, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(6, 5)","(5, 2)",2.9962255290314466,0.004364643778119769
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_-10_20_0_90,10,0.0,0.03677676270789412,0.10377137502928087,0.10541110330288124,0.10775357226516749,0.10775357226516749,0.43851018973998596,0.4792691496837667,0.48348559381588196,0.48348559381588196,0.48348559381588196,0.48348559381588196,0.48348559381588196,0.48348559381588196,0.48348559381588196,0.3229930060569554,"(7, 4)","(6, 2)","(5, 3)","(5, 4)","(6, 3)","(6, 5)","(4, 3)","(4, 2)","(5, 2)","(6, 4)","(4, 5)","(7, 5)","(5, 2)","(5, 2)","(4, 2)",3.7455914186183605,0.004212498664855957
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_-10_20_20_270,11,0.0,0.0,0.0,0.0,0.21175,0.31375,0.31375,0.384,0.384,0.4485,0.4485,0.4485,0.4485,0.45325,0.45325,0.29150892857142857,"(4, 4)","(5, 4)","(6, 5)","(4, 5)","(5, 3)","(6, 3)","(7, 5)","(5, 1)","(5, 3)","(7, 3)","(6, 4)","(5, 3)","(5, 3)","(5, 2)","(5, 3)",3.4780368895677665,0.004272801535470145
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_-20_-20_0_180,12,0.0,0.05416874687968048,0.08487269096355467,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.2834676556593681,"(8, 7)","(6, 5)","(7, 5)","(5, 5)","(6, 4)","(4, 5)","(7, 5)","(4, 3)","(7, 5)","(6, 5)","(6, 5)","(7, 5)","(7, 5)","(5, 4)","(6, 4)",3.738881878957027,0.004253881318228585
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_10_-10_20_0,13,0.3662104766399245,0.40325625294950446,0.4334591788579519,0.4466729589428976,0.4738084001887683,0.47451628126474754,0.47451628126474754,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.5077866918357716,0.4784096271826335,"(5, 5)","(6, 5)","(6, 4)","(5, 6)","(7, 5)","(7, 4)","(4, 5)","(5, 3)","(4, 4)","(4, 4)","(6, 4)","(4, 4)","(4, 4)","(6, 4)","(4, 4)",3.3427042732561256,0.00431513786315918
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_-20_-20_20_0,14,0.02203856749311295,0.13573754069621838,0.1730528424743301,0.1730528424743301,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.3618832957675933,0.30661693678222607,"(8, 4)","(6, 5)","(6, 4)","(4, 5)","(7, 5)","(5, 5)","(6, 5)","(7, 5)","(6, 4)","(6, 4)","(6, 4)","(7, 5)","(6, 4)","(5, 4)","(6, 4)",2.80721649631783,0.004344752856663295
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_-10_20_20_0,15,0.0,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.21935967983991997,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2541270635317659,0.2251840205817195,"(4, 1)","(6, 3)","(5, 3)","(4, 3)","(6, 4)","(6, 5)","(5, 2)","(7, 5)","(5, 2)","(6, 2)","(5, 4)","(5, 1)","(5, 2)","(5, 1)","(5, 2)",4.1510914936263195,0.004414933068411691
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_20_0_0_270,16,0.0,0.3167044595616024,0.37188208616780044,0.3852355757117662,0.3902746283698665,0.4056437389770723,0.41723356009070295,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4002357556779325,"(3, 1)","(6, 4)","(5, 5)","(5, 6)","(6, 5)","(5, 3)","(4, 5)","(7, 5)","(4, 4)","(3, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",3.105822214055015,0.004882165363856724
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_0_-10_0_0,17,0.0,0.3594524427661081,0.3991031390134529,0.44866650932263397,0.44937455746990795,0.45102666981354733,0.45881519943356147,0.45881519943356147,0.4944536228463535,0.4944536228463535,0.5060184092518292,0.5060184092518292,0.5060184092518292,0.5060184092518292,0.5060184092518292,0.4493745574699079,"(2, 8)","(4, 5)","(6, 5)","(5, 4)","(6, 4)","(5, 6)","(5, 5)","(7, 5)","(5, 3)","(6, 4)","(4, 4)","(4, 4)","(6, 4)","(6, 4)","(6, 4)",3.224771025368423,0.004365614482334682
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_20_-20_20_180,18,0.0,0.2731657781162732,0.3734450368113734,0.3734450368113734,0.3734450368113734,0.394008631632394,0.40847930946940847,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.41787255648641786,0.3807166430928807,"(6, 2)","(6, 6)","(6, 5)","(5, 6)","(5, 4)","(7, 4)","(7, 5)","(6, 4)","(4, 6)","(5, 3)","(4, 4)","(5, 5)","(4, 4)","(4, 4)","(4, 4)",3.4592658895170065,0.004297835486275809
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_-20_20_0_90,19,0.0,0.0664833791552112,0.09397650587353162,0.09397650587353162,0.0947263184203949,0.0997250687328168,0.18620344913771558,0.18620344913771558,0.18620344913771558,0.18745313671582103,0.18745313671582103,0.18745313671582103,0.18745313671582103,0.18745313671582103,0.18745313671582103,0.1456064555289749,"(8, 2)","(6, 2)","(5, 3)","(6, 4)","(5, 4)","(6, 3)","(4, 4)","(6, 5)","(4, 5)","(5, 2)","(5, 5)","(5, 1)","(5, 1)","(5, 1)","(5, 2)",3.7315581453430857,0.004291892051696777
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_20_20_20_90,20,0.3486238532110092,0.3600297545251674,0.3600297545251674,0.3600297545251674,0.3600297545251674,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.42152243987106375,0.40134958024866274,"(7, 4)","(6, 4)","(5, 3)","(5, 4)","(5, 2)","(6, 2)","(6, 5)","(5, 2)","(5, 2)","(7, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",2.9681390660204174,0.004415835653032575
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,9_0_-20_20_180,21,0.0,0.3343493552168816,0.41688159437280187,0.4504103165298945,0.4504103165298945,0.48534583821805394,0.4942555685814771,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4958968347010551,0.4536342321219226,"(8, 4)","(6, 6)","(6, 5)","(5, 5)","(4, 3)","(7, 5)","(5, 4)","(6, 4)","(7, 5)","(4, 5)","(7, 5)","(5, 3)","(6, 4)","(6, 4)","(7, 5)",4.0465773250612855,0.004344889095851353
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_0_20_0_270,22,0.0,0.3398643556895252,0.4413463953780457,0.4423511680482291,0.4669680984677217,0.47148957548354686,0.47148957548354686,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.49133383571966843,0.45132235260343784,"(0, 1)","(4, 2)","(5, 3)","(6, 3)","(4, 3)","(5, 4)","(4, 3)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",1.916993981266506,0.004456979887826102
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,3_-10_-10_20_90,23,0.0,0.0,0.0,0.0,0.1554673939995041,0.4041656335234317,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.2939410577025256,"(1, 4)","(4, 5)","(5, 5)","(6, 6)","(6, 5)","(7, 5)","(6, 4)","(7, 5)","(5, 3)","(7, 5)","(4, 5)","(5, 4)","(7, 5)","(4, 3)","(6, 4)",4.2830510084425075,0.004355498722621373
ssl_semantic_nbv_NOPE_NOLF,FRUIT,400,6_-20_-20_0_180,24,0.0,0.0,0.07417582417582418,0.08091908091908091,0.25024975024975027,0.25024975024975027,0.25024975024975027,0.25024975024975027,0.3086913086913087,0.3086913086913087,0.3086913086913087,0.3086913086913087,0.3086913086913087,0.3086913086913087,0.3086913086913087,0.22589910089910087,"(2, 4)","(5, 4)","(6, 6)","(6, 5)","(4, 5)","(6, 4)","(7, 5)","(5, 3)","(5, 5)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.7193485306737935,0.0041997603007725304
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_10_20_0_180,0,0.0,0.33283245679939893,0.34685699974956175,0.4184823441021788,0.4262459303781618,0.49386426245930376,0.49511645379413977,0.4973703981968445,0.500626095667418,0.500626095667418,0.500626095667418,0.500626095667418,0.5166541447533183,0.5166541447533183,0.5166541447533183,0.4503506135737541,"(2, 5)","(5, 4)","(6, 2)","(5, 2)","(5, 3)","(4, 4)","(6, 4)","(4, 5)","(4, 3)","(5, 2)","(5, 2)","(5, 2)","(5, 1)","(5, 2)","(5, 5)",3.219426110987122,0.004357916968209403
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_10_20_20_270,1,0.0,0.07587502936340146,0.3944092083626967,0.44538407329105,0.45618980502701434,0.466055907916373,0.466055907916373,0.466055907916373,0.49119097956307256,0.49119097956307256,0.49119097956307256,0.49119097956307256,0.49119097956307256,0.49119097956307256,0.49119097956307256,0.42591194335380383,"(6, 6)","(5, 4)","(5, 3)","(6, 2)","(5, 2)","(6, 4)","(5, 2)","(4, 2)","(7, 4)","(4, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(4, 4)",3.49328881022595,0.004487310137067523
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_10_20_20_90,2,0.023618090452261306,0.3057788944723618,0.3457286432160804,0.36231155778894475,0.39899497487437185,0.4442211055276382,0.4442211055276382,0.4442211055276382,0.4442211055276382,0.4492462311557789,0.4743718592964824,0.4743718592964824,0.4743718592964824,0.4743718592964824,0.4743718592964824,0.41324479540559944,"(8, 2)","(5, 3)","(6, 4)","(5, 4)","(5, 2)","(6, 2)","(5, 2)","(6, 5)","(7, 5)","(6, 3)","(7, 4)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",3.0326216320993393,0.004415852682931083
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_0_10_0_0,3,0.0,0.23307324439969795,0.23684872892021142,0.30984142965013844,0.31059652655424114,0.44097659199597283,0.5066700226529072,0.5066700226529072,0.5066700226529072,0.5426629750818022,0.5605336018122326,0.5605336018122326,0.5605336018122326,0.5605336018122326,0.5605336018122326,0.43688648376541656,"(2, 4)","(5, 4)","(6, 2)","(5, 3)","(6, 4)","(4, 4)","(4, 3)","(4, 5)","(5, 5)","(4, 2)","(5, 2)","(8, 3)","(8, 3)","(8, 4)","(8, 3)",3.5083575633874107,0.004405924252101353
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_20_20_20_90,4,0.03086997193638915,0.40037418147801684,0.40037418147801684,0.445977549111319,0.5016370439663237,0.5035079513564079,0.5215154349859682,0.5215154349859682,0.5215154349859682,0.5215154349859682,0.5243217960710945,0.5243217960710945,0.524555659494855,0.524555659494855,0.524555659494855,0.4795285981558198,"(7, 3)","(5, 3)","(5, 3)","(5, 4)","(6, 2)","(5, 2)","(6, 4)","(5, 2)","(5, 2)","(6, 5)","(6, 3)","(4, 2)","(8, 2)","(5, 6)","(5, 2)",4.665982435525129,0.004417453493390765
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_20_0_20_90,5,0.04357625845229151,0.32607062359128475,0.37340345604808417,0.37340345604808417,0.41197094916103183,0.41197094916103183,0.4222389181066867,0.439519158527423,0.44778362133734034,0.4758327072376659,0.48459804658151767,0.48459804658151767,0.48534936138241924,0.48534936138241924,0.49787127473077886,0.4209151729812888,"(6, 2)","(5, 4)","(6, 5)","(4, 5)","(5, 3)","(4, 3)","(6, 4)","(6, 6)","(5, 5)","(7, 5)","(5, 6)","(4, 4)","(7, 4)","(5, 2)","(6, 3)",4.237711154904662,0.004610129765101841
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_-20_0_0_0,6,0.0,0.01179718875502008,0.31400602409638556,0.35441767068273095,0.3810240963855422,0.39081325301204817,0.40210843373493976,0.40210843373493976,0.40210843373493976,0.40210843373493976,0.4947289156626506,0.4947289156626506,0.4947289156626506,0.4947289156626506,0.4947289156626506,0.3776265777395296,"(4, 6)","(5, 5)","(4, 3)","(6, 4)","(5, 4)","(6, 5)","(5, 3)","(4, 5)","(4, 2)","(7, 5)","(4, 4)","(7, 3)","(5, 2)","(4, 2)","(4, 2)",4.436394452955178,0.004739880561828613
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_-10_-10_20_180,7,0.0,0.3260920897284534,0.37709563164108617,0.41723730814639903,0.41723730814639903,0.47414403778040143,0.5105076741440377,0.5105076741440377,0.5105076741440377,0.5409681227863046,0.5409681227863046,0.5409681227863046,0.5409681227863046,0.5409681227863046,0.5421487603305785,0.46566031371226185,"(4, 7)","(6, 5)","(5, 5)","(7, 5)","(4, 5)","(6, 4)","(5, 4)","(5, 3)","(4, 4)","(5, 6)","(6, 3)","(4, 4)","(4, 4)","(4, 4)","(7, 4)",3.7669683419680546,0.004542844636099679
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_20_-20_0_90,8,0.03863298662704309,0.358345715700842,0.43115403665180785,0.4437840515106488,0.4452699356116889,0.44749876176324915,0.45468053491827637,0.45468053491827637,0.4581475978207033,0.4581475978207033,0.4581475978207033,0.4581475978207033,0.4581475978207033,0.4581475978207033,0.45864289252105,0.4309240783980755,"(8, 6)","(6, 5)","(5, 4)","(5, 6)","(7, 4)","(4, 5)","(6, 4)","(5, 3)","(4, 4)","(6, 2)","(4, 4)","(4, 4)","(4, 4)","(5, 5)","(7, 6)",3.901892582459805,0.004412685121808734
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_20_-10_20_90,9,0.0,0.35804490177736203,0.4520579981290926,0.4567352666043031,0.4707670720299345,0.4707670720299345,0.47591206735266606,0.4775491113189897,0.4775491113189897,0.4915809167446211,0.5208138447146866,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.4633502605906722,"(2, 2)","(5, 4)","(6, 5)","(7, 5)","(5, 3)","(4, 5)","(7, 4)","(7, 3)","(4, 4)","(6, 4)","(5, 6)","(6, 3)","(5, 2)","(3, 5)","(6, 5)",5.074038860388761,0.004377143723624093
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_20_20_20_90,10,0.0,0.2812735021308599,0.3577337678616195,0.4066182000501379,0.41865129105038856,0.43870644271747306,0.43870644271747306,0.4417147154675357,0.4417147154675357,0.4417147154675357,0.4417147154675357,0.4417147154675357,0.4417147154675357,0.447229882175984,0.4595136625720732,0.4049260466282276,"(3, 2)","(5, 3)","(6, 4)","(6, 2)","(5, 4)","(5, 2)","(4, 2)","(6, 5)","(4, 5)","(4, 4)","(5, 2)","(5, 2)","(4, 3)","(6, 3)","(5, 1)",3.8067375465313997,0.004340750830514091
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,6_10_20_0_270,11,0.0,0.08192231075697211,0.288097609561753,0.45493027888446214,0.45493027888446214,0.4706175298804781,0.4706175298804781,0.4706175298804781,0.4723605577689243,0.4723605577689243,0.4995019920318725,0.5024900398406374,0.5052290836653387,0.5181772908366534,0.5184262948207171,0.42293326693227096,"(1, 0)","(5, 4)","(5, 3)","(4, 2)","(7, 4)","(5, 2)","(4, 5)","(5, 2)","(6, 4)","(5, 2)","(5, 1)","(4, 4)","(3, 2)","(4, 3)","(6, 3)",5.267144503117987,0.004413689885820661
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_0_0_20_270,12,0.0,0.3576421248835042,0.3930568499534017,0.42870456663560114,0.45363466915191053,0.4869524697110904,0.4869524697110904,0.4930102516309413,0.5209692451071761,0.5209692451071761,0.5251630941286114,0.5251630941286114,0.5358807082945014,0.5358807082945014,0.5358807082945014,0.46656570363466915,"(8, 3)","(5, 4)","(5, 3)","(7, 4)","(6, 4)","(6, 5)","(4, 5)","(5, 5)","(5, 2)","(4, 5)","(7, 5)","(4, 4)","(6, 3)","(5, 3)","(8, 3)",4.493845340325708,0.004464694431849888
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_0_-20_0_270,13,0.00576008014024543,0.3035311795642374,0.3288254445279239,0.3643876784372652,0.3643876784372652,0.3881793137991485,0.3881793137991485,0.4237415477084899,0.43776609065865263,0.43776609065865263,0.4397695967943902,0.4397695967943902,0.4397695967943902,0.4397695967943902,0.4397695967943902,0.3870433973739758,"(8, 7)","(5, 5)","(6, 5)","(7, 5)","(5, 3)","(5, 4)","(4, 5)","(5, 6)","(6, 4)","(4, 4)","(7, 4)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",3.3747710253684238,0.004351139068603516
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_10_-20_20_90,14,0.00971563981042654,0.4030805687203792,0.418957345971564,0.4253554502369668,0.4329383886255924,0.4329383886255924,0.4765402843601896,0.4938388625592417,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5220379146919432,0.5225118483412322,0.5225118483412322,0.5225118483412322,0.4630670277589709,"(8, 6)","(6, 5)","(5, 4)","(6, 4)","(7, 5)","(4, 5)","(5, 5)","(5, 6)","(5, 7)","(4, 4)","(6, 3)","(5, 6)","(8, 4)","(5, 3)","(4, 4)",4.321074134713198,0.004414098603384835
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_-10_0_20_270,15,0.0,0.0,0.15833544785587414,0.2557726465364121,0.2557726465364121,0.2557726465364121,0.3869576249682822,0.39913727480334943,0.41182441004821113,0.41182441004821113,0.41182441004821113,0.45140827201217965,0.45140827201217965,0.45140827201217965,0.45140827201217965,0.32336789067314314,"(2, 7)","(5, 4)","(6, 5)","(6, 4)","(5, 3)","(4, 5)","(7, 4)","(7, 5)","(6, 3)","(7, 4)","(7, 4)","(8, 4)","(4, 4)","(5, 5)","(5, 2)",4.130086282766944,0.004402569362095424
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_-20_-20_0_0,16,0.0,0.0946730623579904,0.0946730623579904,0.33678364049482457,0.3804594799293108,0.3872759404190861,0.43069931835395103,0.4309517798535723,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.4683160817975259,0.3713979153893317,"(3, 4)","(6, 5)","(4, 5)","(5, 5)","(7, 5)","(6, 4)","(5, 4)","(7, 6)","(5, 6)","(4, 4)","(4, 6)","(7, 3)","(8, 4)","(5, 3)","(4, 4)",4.481149769523196,0.0043757472719464984
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_-10_0_0_0,17,0.0,0.17712726370627635,0.18605805011163484,0.27536591416521955,0.27536591416521955,0.38873728603324237,0.39543537583726124,0.39543537583726124,0.4118084842470851,0.4118084842470851,0.4495162490697098,0.4581989580749194,0.46241627387744977,0.46241627387744977,0.46241627387744977,0.3557784314420385,"(3, 3)","(6, 3)","(6, 4)","(5, 5)","(4, 3)","(5, 4)","(6, 5)","(5, 6)","(5, 3)","(4, 5)","(7, 3)","(5, 2)","(7, 5)","(4, 4)","(6, 2)",4.885029827675145,0.00439986160823277
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_10_10_20_180,18,0.0,0.32514619883040935,0.40608187134502927,0.4577777777777778,0.46900584795321637,0.49309941520467837,0.5026900584795322,0.5026900584795322,0.5092397660818714,0.5092397660818714,0.511578947368421,0.511578947368421,0.5185964912280702,0.5185964912280702,0.5246783625730994,0.4641186299081036,"(2, 6)","(5, 4)","(6, 4)","(5, 2)","(5, 3)","(5, 5)","(6, 2)","(4, 5)","(6, 5)","(4, 3)","(6, 3)","(5, 2)","(7, 5)","(4, 4)","(8, 3)",5.361453515544818,0.0044781310217721125
