planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.3107024988213107,0.34677039132484677,0.34677039132484677,0.34677039132484677,0.34677039132484677,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.3564356435643564,0.337677645315552,"(1, 7)","(4, 4)","(6, 5)","(2, 5)","(8, 5)","(3, 3)","(5, 5)","(1, 4)","(7, 4)","(3, 5)","(6, 4)","(1, 7)","(1, 6)","(7, 7)","(4, 3)",9.002175589957048,0.004273993628365653
ssl_nbv,recurrent_positionemb,9_0_20_20_0,21,0.0,0.0,0.0,0.0,0.0,0.03628652214891612,0.03628652214891612,0.03628652214891612,0.35061262959472195,0.35061262959472195,0.35061262959472195,0.4427426955702168,0.4427426955702168,0.4427426955702168,0.4427426955702168,0.19359263498047666,"(5, 4)","(8, 3)","(2, 5)","(4, 1)","(3, 2)","(7, 3)","(1, 3)","(3, 4)","(6, 3)","(5, 0)","(4, 4)","(5, 2)","(1, 4)","(4, 1)","(1, 0)",7.843970899010506,0.004262822014944894
ssl_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2724508886810103,0.2724508886810103,0.3538353601496726,0.36599625818521986,0.36599625818521986,0.36599625818521986,0.36599625818521986,0.36599625818521986,0.38681010289990647,0.30702926633703065,"(6, 4)","(2, 5)","(4, 5)","(8, 3)","(3, 2)","(1, 4)","(7, 3)","(3, 5)","(5, 2)","(5, 5)","(3, 3)","(8, 4)","(2, 4)","(4, 3)","(7, 5)",8.317830580653114,0.004328761781964984
ssl_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.0,0.07312840852751612,0.07312840852751612,0.19955379276152702,0.19955379276152702,0.19955379276152702,0.19955379276152702,0.19955379276152702,0.42042637580565195,0.42042637580565195,0.4744670302429351,0.4744670302429351,0.4744670302429351,0.4744670302429351,0.26039379559458886,"(7, 5)","(3, 3)","(6, 3)","(1, 3)","(5, 2)","(7, 3)","(5, 5)","(2, 4)","(2, 1)","(4, 4)","(8, 4)","(4, 2)","(4, 2)","(4, 2)","(1, 4)",6.525787927343873,0.004627159663609096
ssl_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 4)","(5, 3)","(7, 4)","(4, 5)","(8, 4)","(6, 4)","(3, 7)","(3, 3)","(5, 5)","(1, 5)","(7, 7)","(3, 5)","(2, 6)","(7, 7)","(7, 7)",7.059708162993285,0.004227042198181152
predefined_global,recurrent_positionemb,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05340288127173373,0.2555886736214605,0.2555886736214605,0.2555886736214605,0.2580725285643318,0.2580725285643318,0.3166915052160954,0.520367610531545,0.5213611525086935,0.1738609750904833,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",7.780602422152971,9.621892656598772e-06
predefined_global,recurrent_positionemb,3_20_0_20_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909364046069104,0.2909364046069104,0.2909364046069104,0.2909364046069104,0.33500250375563345,0.3517776664997496,0.3517776664997496,0.1447439015666357,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",7.941209756721749,7.271766662597656e-06
predefined_global,recurrent_positionemb,6_-10_10_20_0,2,0.0,0.041237113402061855,0.041237113402061855,0.041237113402061855,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.18783002263012322,0.18783002263012322,0.18783002263012322,0.1054545781098459,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",9.233995467592184,6.863049098423549e-06
predefined_global,recurrent_positionemb,6_20_0_0_90,3,0.28898854010961633,0.3353263577478824,0.3353263577478824,0.3353263577478824,0.33781763826606875,0.33781763826606875,0.33781763826606875,0.33781763826606875,0.33781763826606875,0.33781763826606875,0.40009965122072744,0.40009965122072744,0.40009965122072744,0.40009965122072744,0.40009965122072744,0.3555591145277243,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",6.839614570206717,7.901872907366072e-06
predefined_global,recurrent_positionemb,6_-10_0_0_270,4,0.0,0.0,0.0,0.11716006021073758,0.14626191670847968,0.14626191670847968,0.14626191670847968,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.2773277901225718,"(3, 7)","(3, 4)","(7, 5)","(5, 4)","(6, 4)","(1, 1)","(1, 7)","(4, 4)","(3, 1)","(1, 4)","(2, 4)","(5, 1)","(7, 1)","(7, 4)","(5, 7)",7.0573180624946525,7.987022399902344e-06
predefined_global,recurrent_positionemb,9_-10_0_0_270,5,0.0,0.03732035234121465,0.03732035234121465,0.03732035234121465,0.03732035234121465,0.4000927213722763,0.4000927213722763,0.4000927213722763,0.4000927213722763,0.4000927213722763,0.4000927213722763,0.4000927213722763,0.4323133982382939,0.4323133982382939,0.4323133982382939,0.2879081396118948,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",9.504417198061253,7.356916155133929e-06
predefined_global,recurrent_positionemb,6_0_10_0_90,6,0.07446808510638298,0.07446808510638298,0.07446808510638298,0.07446808510638298,0.07446808510638298,0.07446808510638298,0.07446808510638298,0.1603166749134092,0.1603166749134092,0.3913904007916873,0.3913904007916873,0.3913904007916873,0.3913904007916873,0.3913904007916873,0.3913904007916873,0.21123736481232772,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",9.326466969102803,7.442065647670201e-06
predefined_global,recurrent_positionemb,9_-10_0_0_180,7,0.0,0.0,0.17857979845324584,0.17857979845324584,0.17857979845324584,0.17857979845324584,0.17857979845324584,0.17857979845324584,0.19100070307007266,0.19100070307007266,0.19100070307007266,0.19100070307007266,0.19100070307007266,0.28849308647761895,0.30677290836653387,0.17631156048076604,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",9.11492921556121,7.356916155133929e-06
predefined_global,recurrent_positionemb,3_20_20_20_0,8,0.0,0.2941470735367684,0.4019509754877439,0.4019509754877439,0.4019509754877439,0.4019509754877439,0.4019509754877439,0.4019509754877439,0.4019509754877439,0.419959979989995,0.419959979989995,0.419959979989995,0.419959979989995,0.419959979989995,0.419959979989995,0.38697027084971064,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",9.730785589649697,7.867813110351562e-06
predefined_global,recurrent_positionemb,9_20_0_20_0,9,0.0,0.0,0.0,0.0,0.0,0.375,0.4157303370786517,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.4190074906367041,0.2809490369181381,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",8.382727219282735,8.497919355119978e-06
predefined_global,recurrent_positionemb,3_-20_10_20_90,10,0.0,0.0,0.0,0.0,0.0,0.0,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.09545340366742025,0.14292891233358454,0.05964940610758246,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",9.051897932049394,5.296298435756139e-06
predefined_global,recurrent_positionemb,6_0_-20_20_90,11,0.0,0.0,0.0781831720029784,0.0781831720029784,0.0781831720029784,0.08116157855547282,0.08116157855547282,0.08116157855547282,0.08116157855547282,0.2333085132787292,0.2333085132787292,0.2333085132787292,0.2333085132787292,0.2333085132787292,0.2333085132787292,0.1315994752331312,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",8.785336131244126,7.510185241699219e-06
predefined_global,recurrent_positionemb,6_0_-10_0_0,12,0.0,0.0,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2193915409349493,0.2824635171902053,0.2824635171902053,0.45065545387088796,0.45065545387088796,0.22967386311437757,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",8.55944205066694,8.27653067452567e-06
predefined_global,recurrent_positionemb,3_-20_-20_0_270,13,0.0,0.0,0.0,0.00967982129560685,0.00967982129560685,0.1762223876892529,0.1762223876892529,0.1762223876892529,0.1762223876892529,0.1762223876892529,0.1762223876892529,0.19310002482005462,0.19310002482005462,0.22611069744353438,0.22611069744353438,0.12871857603801012,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",7.455861779508449,5.756105695452009e-06
predefined_global,recurrent_positionemb,6_10_20_0_90,14,0.0,0.0,0.0,0.14421394651337166,0.14421394651337166,0.14746313421644588,0.18620344913771558,0.18620344913771558,0.18620344913771558,0.18620344913771558,0.18620344913771558,0.3806548362909273,0.38315421144713824,0.38315421144713824,0.38315421144713824,0.19324633127432428,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",7.484347236138744,7.646424429757254e-06
predefined_global,recurrent_positionemb,9_10_-10_0_270,15,0.0,0.0,0.0,0.07936135243014793,0.07936135243014793,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.36839633716834935,0.3686311340690303,0.4233388119276826,0.2632995673028545,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",7.9020278266259805,7.47612544468471e-06
predefined_global,recurrent_positionemb,6_-20_-20_0_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",7.988199287420627,6.794929504394531e-06
predefined_global,recurrent_positionemb,9_10_-20_0_0,17,0.0,0.0,0.3569071192833569,0.4200848656294201,0.42102781706742104,0.42102781706742104,0.42102781706742104,0.4245638849599246,0.4245638849599246,0.4288071664309288,0.4288071664309288,0.4288071664309288,0.4288071664309288,0.4288071664309288,0.4288071664309288,0.3748316158146427,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",8.648887466070512,7.833753313337053e-06
predefined_global,recurrent_positionemb,6_10_-20_20_90,18,0.07394454159380465,0.07394454159380465,0.13240069947539346,0.13764676492630526,0.13764676492630526,0.13764676492630526,0.13764676492630526,0.13764676492630526,0.13764676492630526,0.35773170122408193,0.35773170122408193,0.35773170122408193,0.37571821134149386,0.37571821134149386,0.37571821134149386,0.22012062381785086,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",9.291007199034574,8.208411080496652e-06
predefined_global,recurrent_positionemb,6_0_0_0_0,19,0.347542627883651,0.347542627883651,0.347542627883651,0.347542627883651,0.347542627883651,0.347542627883651,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4463390170511535,0.4483450351053159,0.4075977933801404,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",8.332270920132297,9.366444178989955e-06
predefined_global,recurrent_positionemb,6_-10_0_0_270,20,0.0,0.0,0.0,0.0,0.0,0.0,0.055444054189663826,0.055444054189663826,0.3926241846462619,0.3926241846462619,0.3926241846462619,0.3926241846462619,0.3926241846462619,0.3926241846462619,0.4435524335173106,0.19202924521539674,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",8.334087823556194,7.987022399902344e-06
predefined_global,recurrent_positionemb,6_20_0_20_90,21,0.0,0.31204608064112194,0.31204608064112194,0.31204608064112194,0.31204608064112194,0.31204608064112194,0.31204608064112194,0.3410969196093163,0.3410969196093163,0.3959429000751315,0.39669421487603307,0.39669421487603307,0.39669421487603307,0.39669421487603307,0.39669421487603307,0.33825265643447466,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",7.1363944529551775,9.076935904366629e-06
predefined_global,recurrent_positionemb,6_-20_-20_0_0,22,0.004555808656036446,0.004555808656036446,0.018982536066818528,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.22627182991647685,0.18771016379216834,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",8.513917151114805,7.867813110351562e-06
predefined_global,recurrent_positionemb,3_20_0_0_270,23,0.0,0.2925170068027211,0.2925170068027211,0.2925170068027211,0.34971025447215925,0.37137818090199043,0.37137818090199043,0.38095238095238093,0.38095238095238093,0.3834719072814311,0.3834719072814311,0.3834719072814311,0.3834719072814311,0.3834719072814311,0.3834719072814311,0.3457869920454955,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",8.44009186988043,8.974756513323103e-06
predefined_global,recurrent_positionemb,9_10_10_20_0,24,0.0,0.0,0.036570885775350274,0.3991925908335312,0.39966753740204225,0.39966753740204225,0.4623604844454999,0.4623604844454999,0.4623604844454999,0.4782711944906198,0.4782711944906198,0.4782711944906198,0.4782711944906198,0.4782711944906198,0.4782711944906198,0.3751908267462767,"(5, 7)","(1, 1)","(7, 4)","(5, 4)","(7, 5)","(1, 7)","(5, 1)","(3, 1)","(2, 4)","(6, 4)","(7, 1)","(3, 7)","(1, 4)","(3, 4)","(4, 4)",8.67483622183809,7.66345432826451e-06
random_global,recurrent_positionemb,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.20218579234972678,0.20218579234972678,0.20218579234972678,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.43392945851962245,0.27578773685331054,"(7, 1)","(6, 5)","(7, 6)","(0, 5)","(5, 4)","(0, 4)","(1, 7)","(4, 3)","(1, 3)","(7, 1)","(5, 8)","(8, 4)","(5, 8)","(5, 5)","(7, 5)",9.371152407485202,6.0813767569405695e-05
random_global,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.0,0.150559511698881,0.150559511698881,0.150559511698881,0.150559511698881,0.150559511698881,0.150559511698881,0.150559511698881,0.3741098677517803,0.3741098677517803,0.3741098677517803,0.3741098677517803,0.3741098677517803,0.3741098677517803,0.22225148960906846,"(1, 4)","(8, 0)","(6, 6)","(2, 4)","(2, 5)","(1, 6)","(1, 6)","(8, 3)","(0, 6)","(7, 5)","(0, 6)","(0, 4)","(4, 0)","(2, 6)","(8, 2)",10.91513807725162,4.102502550397601e-05
random_global,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945514325974636,0.03945514325974636,0.004227336777829967,"(1, 7)","(3, 3)","(3, 4)","(7, 8)","(0, 4)","(8, 6)","(6, 2)","(0, 4)","(5, 1)","(1, 8)","(5, 1)","(6, 7)","(5, 0)","(6, 4)","(4, 0)",12.290803469037826,4.3766839163643976e-05
random_global,recurrent_positionemb,3_20_0_20_0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.2774161241862794,0.2774161241862794,0.2774161241862794,0.2774161241862794,0.31922884326489737,0.31922884326489737,0.31922884326489737,0.31922884326489737,0.31922884326489737,0.18187102081693968,"(3, 1)","(1, 7)","(3, 1)","(3, 8)","(1, 3)","(5, 1)","(6, 2)","(1, 3)","(0, 6)","(2, 4)","(6, 3)","(2, 7)","(0, 1)","(4, 6)","(7, 8)",10.218530995804752,4.848412105015346e-05
random_global,recurrent_positionemb,3_10_-20_20_0,4,0.2942649636864513,0.2942649636864513,0.2942649636864513,0.2942649636864513,0.2942649636864513,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3210618582519409,0.3124485707130335,"(6, 4)","(6, 0)","(1, 6)","(1, 7)","(8, 2)","(7, 7)","(0, 0)","(1, 1)","(1, 1)","(4, 1)","(2, 0)","(2, 4)","(1, 7)","(6, 2)","(2, 1)",9.212673304601719,4.427773611886161e-05
random_global,recurrent_positionemb,3_20_-20_0_180,5,0.03565151895556114,0.2816972131559126,0.3361787597288476,0.3361787597288476,0.3361787597288476,0.3361787597288476,0.3361787597288476,0.3361787597288476,0.3361787597288476,0.437609841827768,0.437609841827768,0.437609841827768,0.437609841827768,0.437609841827768,0.437609841827768,0.3614020300563107,"(7, 5)","(5, 4)","(6, 8)","(1, 6)","(8, 5)","(1, 7)","(1, 0)","(5, 4)","(7, 6)","(6, 5)","(0, 3)","(7, 6)","(2, 6)","(2, 6)","(4, 3)",9.831133612451142,4.875659942626953e-05
random_global,recurrent_positionemb,3_0_10_0_270,6,0.24417731029301276,0.34685699974956175,0.34685699974956175,0.34685699974956175,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3781617831204608,0.3666684555114307,"(6, 4)","(5, 2)","(0, 4)","(3, 1)","(8, 2)","(6, 6)","(4, 6)","(3, 1)","(8, 6)","(3, 3)","(5, 5)","(0, 0)","(3, 1)","(3, 3)","(2, 2)",8.686808147970396,5.2349908011300226e-05
random_global,recurrent_positionemb,3_10_10_20_270,7,0.0,0.0,0.2960559161258113,0.2960559161258113,0.2960559161258113,0.2960559161258113,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.3889166250624064,0.4088866699950075,0.32142857142857134,"(4, 4)","(1, 4)","(6, 4)","(5, 7)","(5, 4)","(7, 6)","(7, 2)","(2, 8)","(3, 6)","(0, 6)","(5, 0)","(7, 8)","(1, 2)","(5, 6)","(6, 5)",9.847474882735055,5.4257256644112726e-05
random_global,recurrent_positionemb,3_10_-10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999006458022852,0.24316939890710382,0.011541054573841459,"(4, 4)","(1, 2)","(8, 8)","(2, 8)","(8, 1)","(3, 2)","(1, 8)","(4, 0)","(5, 8)","(2, 3)","(5, 8)","(3, 1)","(3, 8)","(7, 5)","(5, 6)",13.387883726109944,5.199228014264788e-05
random_global,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(6, 0)","(7, 1)","(4, 1)","(1, 2)","(0, 7)","(3, 8)","(3, 6)","(0, 3)","(4, 2)","(1, 1)","(3, 6)","(1, 5)","(3, 5)","(5, 2)",7.153742391434853,3.9952141898018976e-05
random_global,recurrent_positionemb,9_20_-20_20_180,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35086489013557737,0.35086489013557737,0.35086489013557737,0.35086489013557737,0.35086489013557737,0.3536699392239364,0.3536699392239364,0.3536699392239364,0.18846423562412343,"(1, 7)","(0, 2)","(0, 3)","(1, 8)","(0, 4)","(1, 8)","(0, 4)","(6, 4)","(4, 3)","(2, 0)","(1, 6)","(3, 0)","(8, 5)","(2, 0)","(6, 0)",10.004641574311414,4.4499124799455914e-05
random_global,recurrent_positionemb,6_10_10_20_270,11,0.0,0.0,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.0226827966553994,"(5, 7)","(7, 1)","(8, 5)","(5, 7)","(3, 8)","(3, 2)","(5, 0)","(7, 1)","(8, 7)","(2, 8)","(0, 6)","(1, 8)","(0, 1)","(5, 8)","(3, 3)",9.84635300250738,4.5572008405412945e-05
random_global,recurrent_positionemb,3_10_20_0_270,12,0.018213572854291416,0.018213572854291416,0.018213572854291416,0.018213572854291416,0.018213572854291416,0.018213572854291416,0.05688622754491018,0.05688622754491018,0.061377245508982034,0.061377245508982034,0.061377245508982034,0.35129740518962077,0.35129740518962077,0.35129740518962077,0.35129740518962077,0.11625855431993157,"(4, 4)","(8, 0)","(6, 6)","(8, 0)","(0, 3)","(2, 4)","(7, 2)","(1, 5)","(7, 4)","(3, 7)","(2, 1)","(6, 2)","(5, 8)","(8, 5)","(0, 4)",12.128354550682086,5.427428654261998e-05
random_global,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462117410938284,0.3462117410938284,0.3462117410938284,0.3462117410938284,0.0865529352734571,"(3, 7)","(5, 0)","(2, 6)","(2, 6)","(8, 3)","(5, 6)","(3, 3)","(2, 8)","(8, 0)","(5, 8)","(5, 8)","(4, 3)","(7, 7)","(1, 0)","(7, 3)",11.732175131873683,4.7615596226283484e-05
random_global,recurrent_positionemb,6_20_-20_0_270,14,0.0,0.0,0.0,0.0,0.30281164468773325,0.30281164468773325,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.31749191341129634,0.23602175381224896,"(2, 4)","(7, 6)","(2, 0)","(7, 5)","(5, 6)","(7, 6)","(5, 7)","(3, 2)","(7, 7)","(8, 7)","(6, 8)","(7, 0)","(1, 5)","(0, 3)","(7, 4)",10.041392772831571,5.0187110900878906e-05
random_global,recurrent_positionemb,6_-20_-20_20_0,15,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,0.004240458967323522,"(7, 4)","(6, 8)","(2, 5)","(0, 2)","(8, 8)","(8, 0)","(2, 8)","(5, 8)","(4, 3)","(0, 2)","(8, 5)","(7, 3)","(3, 2)","(2, 8)","(0, 6)",11.514772356565723,3.9168766566685266e-05
random_global,recurrent_positionemb,9_0_10_0_270,16,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,0.014977767376550433,"(3, 4)","(6, 0)","(1, 3)","(8, 4)","(5, 8)","(6, 0)","(3, 8)","(8, 3)","(2, 1)","(7, 4)","(3, 0)","(1, 4)","(5, 8)","(5, 8)","(2, 0)",12.459705664001438,5.85658209664481e-05
random_global,recurrent_positionemb,3_0_20_0_0,17,0.0,0.0,0.0,0.021217479161404394,0.23920181864107098,0.23920181864107098,0.23920181864107098,0.23920181864107098,0.26041929780247536,0.2611770649153827,0.2611770649153827,0.3543824198029806,0.3543824198029806,0.3543824198029806,0.3543824198029806,0.21436690361924007,"(3, 1)","(0, 7)","(7, 7)","(8, 1)","(6, 1)","(0, 8)","(4, 1)","(0, 2)","(7, 3)","(7, 2)","(1, 4)","(5, 4)","(7, 7)","(1, 0)","(8, 0)",12.21248897384487,4.855224064418248e-05
random_global,recurrent_positionemb,9_-10_0_20_0,18,0.29564606741573035,0.29564606741573035,0.29564606741573035,0.29564606741573035,0.29564606741573035,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.3169475655430712,0.31010065543071164,"(5, 4)","(3, 6)","(4, 2)","(3, 4)","(1, 7)","(7, 3)","(4, 5)","(1, 8)","(6, 1)","(5, 4)","(8, 5)","(4, 7)","(7, 8)","(3, 3)","(8, 0)",9.397172527749655,4.99657222202846e-05
