planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.030893694238620897,0.056237713594435204,0.11250567064872222,0.2275215484651444,0.2502495085437774,0.3220021170421896,0.33636776047179795,0.3892635717526085,0.4613034931196129,0.46373809163768337,0.4949039770149705,0.4949039770149705,0.5013004687736277,0.501406320883109,0.527899591713292,0.349364347281329,"(1, 7)","(4, 4)","(6, 5)","(2, 6)","(7, 5)","(5, 5)","(3, 3)","(1, 4)","(3, 5)","(8, 4)","(2, 4)","(4, 3)","(5, 7)","(7, 4)","(1, 6)",7.8584544894129404,0.005081057548522949
ssl_nbv,recurrent_positionemb,9_0_20_20_0,21,0.1015504811317909,0.17041718198546046,0.1962836716841121,0.35569062773370336,0.38667008536695724,0.44565774788090856,0.4487949081475672,0.49371059696540076,0.5711592410485354,0.6114898494766372,0.6439926397393744,0.6828602455431209,0.7399625953968206,0.7806099363518446,0.8335344333504269,0.49963155604011084,"(5, 4)","(8, 3)","(2, 5)","(3, 2)","(7, 4)","(4, 1)","(1, 3)","(3, 5)","(5, 2)","(6, 1)","(7, 3)","(2, 1)","(4, 4)","(2, 3)","(6, 3)",7.542072383765655,0.00501176289149693
ssl_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.13037705387992818,0.17846311691838798,0.310167931559968,0.37118457383406006,0.4459012930579236,0.5126665359023492,0.5783454290326961,0.6267936086425155,0.6281817221660606,0.6800398328228495,0.7404378592875357,0.7689998038535238,0.7742203177572914,0.780255593946618,0.780255593946618,0.5607838530496466,"(6, 4)","(2, 5)","(4, 5)","(8, 4)","(3, 3)","(7, 3)","(5, 3)","(3, 5)","(1, 4)","(5, 5)","(2, 3)","(4, 3)","(7, 5)","(5, 2)","(7, 5)",7.043255489182155,0.004976732390267509
ssl_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0016764590677634157,0.21056012534273405,0.30301605953779864,0.4656952604778692,0.5286799843321582,0.6031179005092049,0.6236584410497454,0.6281551116333725,0.679686643164904,0.736153544849197,0.7474500587544066,0.7809322365844105,0.8185037211124168,0.8409714061887975,0.8660399529964747,0.6000313356835096,"(7, 5)","(3, 2)","(6, 3)","(1, 3)","(3, 5)","(5, 2)","(8, 3)","(5, 5)","(2, 4)","(4, 2)","(7, 3)","(1, 1)","(4, 4)","(1, 4)","(2, 3)",7.5747715516384515,0.005185706274850028
ssl_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.03567120454937101,0.10503971300111228,0.18495135744834176,0.20954678614509736,0.24116052825341125,0.33232027321291496,0.3404978616076324,0.3962997195807811,0.39822662259332947,0.39822662259332947,0.39822662259332947,0.40303604718562497,0.40303604718562497,0.4033336988704902,0.4378769601930036,0.3179054273315862,"(2, 4)","(4, 4)","(6, 5)","(2, 7)","(8, 5)","(5, 5)","(7, 4)","(3, 5)","(8, 4)","(0, 5)","(1, 4)","(3, 3)","(5, 2)","(6, 4)","(5, 7)",7.325685790932861,0.005034480776105609
predefined_global,recurrent_positionemb,6_20_20_0_0,0,0.05778237238225021,0.06553576742947544,0.08221731434926303,0.2982159359679213,0.2982159359679213,0.41548799398524505,0.5357674294754319,0.6383315320395345,0.6839590871356296,0.6839590871356296,0.7894522500509061,0.7894522500509061,0.8159234371818367,0.8627414125276068,0.8687561674733331,0.5301806216589356,"(7, 1)","(7, 5)","(7, 4)","(2, 4)","(3, 7)","(1, 1)","(3, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(4, 4)","(5, 1)","(6, 4)",7.780602422152971,1.0081699916294643e-05
predefined_global,recurrent_positionemb,3_20_0_20_0,1,0.0312388864389661,0.0312388864389661,0.03620353642402947,0.29497702604663073,0.42819750487218516,0.4309287736318762,0.4309287736318762,0.43623483221190096,0.5460119208501074,0.6133547662062392,0.6645091540179524,0.6667709859595715,0.7873877974878017,0.8104328776476948,0.8113290752094684,0.4713186297322178,"(3, 1)","(1, 1)","(1, 7)","(5, 4)","(2, 4)","(7, 1)","(1, 4)","(5, 7)","(6, 4)","(3, 4)","(4, 4)","(3, 7)","(7, 5)","(7, 4)","(5, 1)",7.941209756721749,9.128025599888393e-06
predefined_global,recurrent_positionemb,6_-10_10_20_0,2,0.1432556535911862,0.20448526069990128,0.20448526069990128,0.20448526069990128,0.3090473130749581,0.3090473130749581,0.3394818912692567,0.34245952765283894,0.3559215784607187,0.44634769389897977,0.44634769389897977,0.4798852826403799,0.5334357222335407,0.5334357222335407,0.5363506715353633,0.36061919165008066,"(4, 4)","(7, 4)","(7, 1)","(3, 7)","(5, 4)","(1, 7)","(3, 1)","(7, 5)","(1, 4)","(2, 4)","(5, 7)","(3, 4)","(6, 4)","(1, 1)","(5, 1)",9.233995467592184,9.945460728236607e-06
predefined_global,recurrent_positionemb,6_20_0_0_90,3,0.16432749455064374,0.4559582242155279,0.49820445671094105,0.5191707569508696,0.5746679421035299,0.5754990669447537,0.603898445953363,0.603898445953363,0.603898445953363,0.7797205538741395,0.8149100660195393,0.8165095892988756,0.8245542504978908,0.8310621148206809,0.8721792720600919,0.6443004101858717,"(5, 4)","(3, 4)","(1, 7)","(3, 7)","(6, 4)","(5, 7)","(7, 4)","(7, 1)","(5, 1)","(1, 4)","(4, 4)","(7, 5)","(3, 1)","(1, 1)","(2, 4)",6.839614570206717,1.1393002101353236e-05
predefined_global,recurrent_positionemb,6_-10_0_0_270,4,0.010033968348386895,0.1867789552776169,0.21511200162797614,0.29654211605591474,0.3427828999890425,0.3476981356542429,0.3476981356542429,0.4537670428752563,0.4537670428752563,0.6127764820061675,0.6570918710768123,0.6570918710768123,0.6570918710768123,0.6706322495812658,0.6706322495812658,0.44565455598516035,"(3, 7)","(3, 4)","(7, 5)","(5, 4)","(6, 4)","(1, 1)","(1, 7)","(4, 4)","(3, 1)","(1, 4)","(2, 4)","(5, 1)","(7, 1)","(7, 4)","(5, 7)",7.0573180624946525,1.1444091796875e-05
predefined_global,recurrent_positionemb,9_-10_0_0_270,5,0.15439834713236514,0.24678399613928728,0.2550030915863608,0.2550030915863608,0.2550030915863608,0.3416127524167157,0.3460465396854122,0.35256149240676227,0.4675081813931744,0.485348896831501,0.485348896831501,0.485348896831501,0.558114283128987,0.558114283128987,0.6392646548733958,0.3920449281825566,"(1, 4)","(6, 4)","(3, 7)","(7, 1)","(3, 1)","(4, 4)","(7, 5)","(1, 1)","(2, 4)","(7, 4)","(5, 1)","(5, 7)","(5, 4)","(1, 7)","(3, 4)",9.504417198061253,1.0422297886439732e-05
predefined_global,recurrent_positionemb,6_0_10_0_90,6,0.0855082686730935,0.11950779841680383,0.27080492201583195,0.47293675052903833,0.530543146014578,0.5558429343992476,0.6067873657810173,0.6821694490163805,0.6821694490163805,0.7440708519476448,0.7444470569793871,0.746672936750529,0.746672936750529,0.7467513127988087,0.7467513127988087,0.5761076215108663,"(6, 4)","(1, 1)","(1, 4)","(3, 4)","(3, 1)","(7, 4)","(2, 4)","(5, 4)","(5, 7)","(4, 4)","(7, 5)","(7, 1)","(1, 7)","(5, 1)","(3, 7)",9.326466969102803,9.553773062569754e-06
predefined_global,recurrent_positionemb,9_-10_0_0_180,7,0.037051005476186887,0.037051005476186887,0.14769110081916514,0.2826496899844615,0.2934512046102554,0.2934964623531009,0.40639944483835444,0.40639944483835444,0.5201321526091088,0.5201321526091088,0.5201321526091088,0.5201321526091088,0.529274216663901,0.6076455413580341,0.6511080604040008,0.387761875308453,"(7, 5)","(3, 1)","(5, 4)","(2, 4)","(7, 4)","(1, 1)","(1, 4)","(5, 7)","(3, 4)","(1, 7)","(5, 1)","(7, 1)","(3, 7)","(4, 4)","(6, 4)",9.11492921556121,9.400503976004465e-06
predefined_global,recurrent_positionemb,3_20_20_20_0,8,0.20567315352224877,0.3536474337088881,0.4466968248548993,0.4794440650961648,0.4899567542961193,0.4899567542961193,0.5792363719130533,0.5792363719130533,0.6291111869807671,0.7032263571184705,0.7032263571184705,0.7105098440878571,0.7105667463298054,0.7621770797769433,0.7769574371230227,0.5805933887723749,"(4, 4)","(6, 4)","(7, 1)","(5, 4)","(1, 4)","(5, 7)","(3, 1)","(3, 7)","(5, 1)","(7, 4)","(1, 7)","(7, 5)","(1, 1)","(3, 4)","(2, 4)",9.730785589649697,9.860311235700334e-06
predefined_global,recurrent_positionemb,9_20_0_20_0,9,0.18778570674230194,0.22179140956202947,0.2357165487379871,0.2750780743176984,0.4013246232065537,0.5903172759229365,0.7190984113573616,0.7779521144184783,0.7783745455094067,0.7805168746134001,0.8286438453298735,0.8286438453298735,0.8286438453298735,0.8528280252855182,0.8683221942277809,0.6176416706718594,"(2, 4)","(5, 7)","(7, 1)","(3, 1)","(3, 4)","(6, 4)","(5, 4)","(7, 5)","(1, 1)","(5, 1)","(4, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 7)",8.382727219282735,1.0865075247628348e-05
predefined_global,recurrent_positionemb,3_-20_10_20_90,10,0.002227807608819833,0.008996915343310865,0.05149662972695076,0.0724608705586656,0.07898720438706729,0.07898720438706729,0.11091911344681823,0.11727407745915686,0.1693847823603336,0.1693847823603336,0.23274877184965154,0.23274877184965154,0.2837027304924026,0.2837027304924026,0.3393693590768879,0.14725665486119044,"(1, 4)","(7, 1)","(2, 4)","(5, 1)","(7, 5)","(5, 7)","(7, 4)","(3, 1)","(5, 4)","(3, 7)","(4, 4)","(1, 7)","(3, 4)","(1, 1)","(6, 4)",9.051897932049394,1.0541507175990514e-05
predefined_global,recurrent_positionemb,6_0_-20_20_90,11,0.07709885431665936,0.07709885431665936,0.1282633193514055,0.1282633193514055,0.19863206661240843,0.24533587929631254,0.3459901083077694,0.3459901083077694,0.4468947599073436,0.5331027358667751,0.5878670256057096,0.587929631252739,0.5903556000751268,0.6392036561697865,0.6392036561697865,0.3723627371188881,"(2, 4)","(3, 1)","(7, 4)","(7, 1)","(3, 4)","(7, 5)","(3, 7)","(5, 1)","(4, 4)","(5, 7)","(6, 4)","(1, 4)","(1, 7)","(5, 4)","(1, 1)",8.785336131244126,1.1307852608816965e-05
predefined_global,recurrent_positionemb,6_0_-10_0_0,12,0.05866891955317751,0.06472355205106543,0.14707907005851248,0.14707907005851248,0.14707907005851248,0.3078631997246472,0.3078631997246472,0.3422822991958447,0.4650802590819487,0.46888200506899463,0.5915078694577427,0.6291342031978473,0.6694358396695766,0.7291842673425326,0.7291842673425326,0.3865086070098743,"(7, 5)","(7, 4)","(5, 4)","(1, 1)","(5, 1)","(3, 4)","(7, 1)","(1, 7)","(2, 4)","(5, 7)","(1, 4)","(6, 4)","(3, 7)","(4, 4)","(3, 1)",8.55944205066694,1.0558537074497768e-05
predefined_global,recurrent_positionemb,3_-20_-20_0_270,13,0.03185168256870251,0.03185168256870251,0.03185168256870251,0.04282123064617494,0.04282123064617494,0.10209678340855853,0.1277066788550534,0.1277066788550534,0.17472718962463576,0.22920356510312517,0.29110723875906985,0.30633320002285325,0.3455550477061075,0.3791778552248186,0.4057304462092213,0.17512508059842805,"(1, 7)","(1, 1)","(7, 1)","(7, 4)","(5, 1)","(5, 4)","(4, 4)","(3, 1)","(1, 4)","(3, 4)","(3, 7)","(6, 4)","(5, 7)","(7, 5)","(2, 4)",7.455861779508449,9.741101946149553e-06
predefined_global,recurrent_positionemb,6_10_20_0_90,14,0.033914743840438015,0.07795072350410638,0.07877982010168166,0.18950332420805632,0.36736800938599923,0.3777395385217051,0.41229565897536175,0.4774814235432147,0.4774814235432147,0.4774814235432147,0.5421822448181463,0.6412671098944075,0.6785138834571763,0.6785138834571763,0.791098944075088,0.4206475222079446,"(7, 1)","(7, 4)","(7, 5)","(5, 4)","(2, 4)","(6, 4)","(5, 1)","(1, 4)","(5, 7)","(3, 7)","(1, 1)","(4, 4)","(3, 4)","(1, 7)","(3, 1)",7.484347236138744,1.0337148393903459e-05
predefined_global,recurrent_positionemb,9_10_-10_0_270,15,0.10279597813943658,0.10279597813943658,0.10279597813943658,0.2682599112292038,0.2682599112292038,0.43571665811165794,0.4974184003140191,0.5102811075213624,0.6554998641263323,0.7550952625381201,0.782466258039192,0.7894863975361575,0.7894863975361575,0.8126906005616111,0.8430810109000876,0.5173708013958324,"(3, 7)","(7, 1)","(5, 1)","(3, 4)","(1, 1)","(5, 4)","(7, 5)","(5, 7)","(2, 4)","(1, 4)","(1, 7)","(7, 4)","(3, 1)","(6, 4)","(4, 4)",7.9020278266259805,1.1239733014787947e-05
predefined_global,recurrent_positionemb,6_-20_-20_0_90,16,0.038680265074963575,0.038680265074963575,0.10831727530510253,0.1858501355140919,0.2123889646096724,0.23215992229480972,0.23215992229480972,0.26845889928091365,0.3080321473891996,0.3080321473891996,0.3249204931772963,0.3249204931772963,0.3253748178784603,0.36684369663643057,0.3864423242625057,0.24633574819221288,"(2, 4)","(3, 1)","(3, 7)","(3, 4)","(5, 7)","(5, 4)","(1, 1)","(1, 7)","(1, 4)","(5, 1)","(6, 4)","(7, 1)","(7, 4)","(4, 4)","(7, 5)",7.988199287420627,9.50268336704799e-06
predefined_global,recurrent_positionemb,9_10_-20_0_0,17,0.1244669590201119,0.1244669590201119,0.25790110388628457,0.3544987146529563,0.40824134280961744,0.40824134280961744,0.5249962195675185,0.5985483139271133,0.5985483139271133,0.6413125661575684,0.6978224708906698,0.6978224708906698,0.7238772115530017,0.7953122637229699,0.8052018750945108,0.5211731222051803,"(1, 4)","(1, 1)","(4, 4)","(5, 4)","(6, 4)","(7, 1)","(3, 7)","(3, 4)","(5, 1)","(5, 7)","(2, 4)","(3, 1)","(7, 4)","(1, 7)","(7, 5)",8.648887466070512,1.1188643319266184e-05
predefined_global,recurrent_positionemb,6_10_-20_20_90,18,0.12396409380727837,0.29473783152914634,0.47137060767941347,0.476023373490201,0.476023373490201,0.4855482274058872,0.4855482274058872,0.576237996020867,0.576237996020867,0.661350712014162,0.6988861560634781,0.6988861560634781,0.718217849701565,0.7585731518180252,0.7585731518180252,0.5584935915368451,"(7, 5)","(3, 7)","(5, 4)","(7, 4)","(5, 1)","(1, 7)","(7, 1)","(3, 4)","(3, 1)","(5, 7)","(2, 4)","(1, 1)","(6, 4)","(4, 4)","(1, 4)",9.291007199034574,1.0507447378976004e-05
predefined_global,recurrent_positionemb,6_0_0_0_0,19,0.19191082205059254,0.1954441699759232,0.19549107282448955,0.21018729870860822,0.38343078702979894,0.5692129702010569,0.6348456896282167,0.6772145961664738,0.6772145961664738,0.6951471186016698,0.6951471186016698,0.7575435414777524,0.7575435414777524,0.7575435414777524,0.790031581251368,0.5497812317134728,"(4, 4)","(1, 7)","(5, 1)","(1, 1)","(3, 4)","(1, 4)","(5, 4)","(7, 5)","(7, 1)","(7, 4)","(5, 7)","(2, 4)","(3, 1)","(3, 7)","(6, 4)",8.332270920132297,1.0081699916294643e-05
predefined_global,recurrent_positionemb,6_-10_0_0_270,20,0.11877964403675469,0.11877964403675469,0.23818543274423556,0.28638291877338257,0.28638291877338257,0.28638291877338257,0.32835026532880424,0.33326550099400465,0.4766526305902979,0.4766526305902979,0.48404113770486673,0.48404113770486673,0.48460466790852025,0.6050592489394675,0.6702878700123663,0.37737962927763025,"(2, 4)","(1, 7)","(1, 4)","(7, 4)","(7, 1)","(3, 1)","(6, 4)","(1, 1)","(4, 4)","(5, 7)","(3, 7)","(5, 1)","(7, 5)","(3, 4)","(5, 4)",8.334087823556194,1.0779925755092076e-05
predefined_global,recurrent_positionemb,6_20_0_20_90,21,0.19482066716829696,0.3934662653624279,0.3950181840983195,0.5531884875846501,0.5569507148231754,0.5569507148231754,0.5622021570102834,0.6196074742914472,0.6515393779784299,0.787700652119388,0.80118196639077,0.80118196639077,0.841876724354151,0.8470811387007775,0.8497146977677452,0.6350152504568418,"(2, 4)","(6, 4)","(7, 1)","(3, 4)","(1, 4)","(1, 7)","(3, 7)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(1, 1)","(4, 4)","(3, 1)","(5, 1)",7.1363944529551775,1.1069434029715402e-05
predefined_global,recurrent_positionemb,6_-20_-20_0_0,22,0.01566964986654106,0.06825247291568536,0.08657560056523787,0.11884126236457843,0.20015701051970483,0.22747684094834353,0.2545140524415136,0.2989480295179777,0.2989480295179777,0.2989480295179777,0.29952896844088556,0.3108965300675145,0.37654262835609986,0.37654262835609986,0.37654262835609986,0.24373415876006546,"(6, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 4)","(7, 5)","(2, 4)","(1, 7)","(7, 1)","(3, 1)","(7, 4)","(5, 7)","(3, 7)","(5, 1)","(1, 1)",8.513917151114805,1.0098729814801897e-05
predefined_global,recurrent_positionemb,3_20_0_0_270,23,0.23791837492678886,0.4384812079482308,0.4384812079482308,0.4437238404068397,0.5384483522134765,0.6128594488807623,0.6220733397140122,0.7602388469065612,0.7700098567204263,0.782837878376641,0.7871948345070926,0.788366212876591,0.8398068654200534,0.8821621930488693,0.8839764010113852,0.661830819495491,"(2, 4)","(5, 4)","(7, 1)","(5, 7)","(6, 4)","(7, 4)","(1, 1)","(4, 4)","(1, 7)","(7, 5)","(3, 1)","(5, 1)","(1, 4)","(3, 4)","(3, 7)",8.44009186988043,9.604862758091518e-06
predefined_global,recurrent_positionemb,9_10_10_20_0,24,0.0031453673879840915,0.0038258555248075732,0.12936835578944184,0.2919898985316578,0.29664746177924967,0.29664746177924967,0.3484250480122185,0.43018947814120884,0.5507114881519455,0.6007651711049615,0.631538356847979,0.639961287785994,0.6400671414961666,0.748824267719155,0.8081325893329704,0.42961430364460806,"(5, 7)","(1, 1)","(7, 4)","(5, 4)","(7, 5)","(1, 7)","(5, 1)","(3, 1)","(2, 4)","(6, 4)","(7, 1)","(3, 7)","(1, 4)","(3, 4)","(4, 4)",8.67483622183809,1.0762895856584822e-05
random_global,recurrent_positionemb,6_20_20_0_0,0,0.05778237238225021,0.05778237238225021,0.1161599548893379,0.2016822517738828,0.2016822517738828,0.3465689268987986,0.5402158419873753,0.6709897717839074,0.6709897717839074,0.6778503516438764,0.7131243832526667,0.726453957364159,0.7327506539479661,0.7334555080431684,0.7334555080431684,0.4846660669812778,"(7, 1)","(8, 8)","(6, 4)","(2, 0)","(3, 8)","(3, 5)","(4, 3)","(2, 4)","(8, 7)","(5, 5)","(5, 2)","(0, 5)","(8, 4)","(5, 0)","(5, 0)",9.741212485614415,0.0006657327924455915
random_global,recurrent_positionemb,3_-20_-10_20_180,1,0.002479409501553193,0.04029752914018638,0.04029752914018638,0.04029752914018638,0.04029752914018638,0.04029752914018638,0.06265496309384708,0.08588161532104079,0.08588161532104079,0.08588161532104079,0.1312804582632734,0.1312804582632734,0.1312804582632734,0.1319074353786087,0.1319074353786087,0.0796235490976008,"(1, 4)","(4, 6)","(2, 1)","(1, 2)","(1, 5)","(8, 2)","(2, 3)","(6, 3)","(8, 0)","(0, 4)","(5, 5)","(0, 8)","(6, 0)","(3, 2)","(1, 4)",10.652585741286767,7.070813860212053e-05
random_global,recurrent_positionemb,9_-20_-10_0_90,2,0.015047570224507336,0.015047570224507336,0.09514044901467063,0.14417321291256427,0.23473003332177375,0.29268881081977594,0.3442244771798622,0.3442244771798622,0.3483859294663993,0.3483859294663993,0.3509189873799436,0.3509189873799436,0.3509189873799436,0.3545376415421498,0.3545376415421498,0.26850629279650884,"(1, 7)","(2, 8)","(2, 3)","(5, 6)","(2, 5)","(3, 5)","(6, 5)","(7, 8)","(8, 5)","(0, 2)","(1, 2)","(8, 7)","(5, 1)","(0, 4)","(0, 4)",8.224375810455353,7.556165967668806e-05
random_global,recurrent_positionemb,3_20_0_20_0,3,0.0312388864389661,0.0312388864389661,0.0312388864389661,0.0312388864389661,0.0312388864389661,0.07045819878515441,0.1937636029987055,0.1937636029987055,0.1937636029987055,0.1937636029987055,0.1937636029987055,0.40974721538614733,0.4131328506195143,0.4613710400159324,0.5709062975660413,0.196396818397046,"(3, 1)","(8, 0)","(8, 0)","(0, 1)","(0, 4)","(6, 7)","(4, 2)","(3, 8)","(4, 0)","(0, 1)","(7, 8)","(7, 4)","(4, 1)","(8, 5)","(2, 5)",11.448264266844445,8.290154593331473e-05
random_global,recurrent_positionemb,3_10_-20_20_0,4,0.1230986357221264,0.15704164112506594,0.15704164112506594,0.15704164112506594,0.15704164112506594,0.15704164112506594,0.26443041042382426,0.3935022167733474,0.4472892639742256,0.4472892639742256,0.4494276305472793,0.4550729183001411,0.4550729183001411,0.46224357420844797,0.5311132336379317,0.32047445262907087,"(6, 4)","(3, 8)","(1, 3)","(6, 2)","(0, 1)","(0, 2)","(5, 4)","(8, 6)","(7, 7)","(2, 0)","(8, 3)","(7, 8)","(8, 6)","(2, 2)","(5, 7)",10.29893214486074,7.1542603628976e-05
random_global,recurrent_positionemb,3_20_-20_0_180,5,0.12660272445289383,0.12660272445289383,0.1702997469946683,0.3158993124544376,0.3582241026887177,0.38338169499278146,0.4208179076316128,0.550722566074415,0.550722566074415,0.550722566074415,0.550722566074415,0.620606355150874,0.620606355150874,0.620606355150874,0.6242227590445832,0.44395339719386673,"(7, 5)","(8, 0)","(3, 8)","(2, 4)","(5, 8)","(7, 6)","(1, 4)","(4, 4)","(4, 4)","(1, 0)","(7, 2)","(4, 6)","(2, 0)","(7, 1)","(3, 2)",10.152048674435095,7.89506094796317e-05
random_global,recurrent_positionemb,3_0_10_0_270,6,0.13940727615672602,0.13940727615672602,0.13949301248892573,0.15981252322025663,0.18334714640907662,0.18334714640907662,0.25245063016204167,0.25245063016204167,0.2599096910634163,0.29087479637621105,0.40326083850132893,0.44321396930639306,0.44321396930639306,0.5789917407333314,0.6182018233259982,0.2934698514311843,"(6, 4)","(0, 8)","(6, 1)","(2, 6)","(5, 1)","(8, 7)","(8, 3)","(3, 0)","(8, 5)","(2, 1)","(2, 4)","(2, 3)","(4, 7)","(4, 4)","(3, 5)",10.855859827201469,8.16413334437779e-05
random_global,recurrent_positionemb,3_10_10_20_270,7,0.2074560528789994,0.3805094162226844,0.4753269323912362,0.4753269323912362,0.5416820992051056,0.6093620900880367,0.6140345878799965,0.6140345878799965,0.6140345878799965,0.6140345878799965,0.6140345878799965,0.6140345878799965,0.6140345878799965,0.6257158323598963,0.6546340351576968,0.5598007472740372,"(4, 4)","(6, 3)","(8, 5)","(0, 0)","(7, 4)","(4, 2)","(1, 5)","(4, 7)","(7, 4)","(0, 0)","(1, 8)","(8, 8)","(7, 0)","(6, 1)","(2, 1)",11.228715707255462,7.748603820800781e-05
random_global,recurrent_positionemb,3_10_-10_0_90,8,0.18649269817704245,0.2179983155129834,0.30106636593339137,0.3983098028579178,0.5374655608056987,0.5374655608056987,0.5374655608056987,0.5374655608056987,0.5546958644416211,0.6143666757076987,0.6145237041583989,0.6145237041583989,0.6145237041583989,0.6418323792665344,0.6418323792665344,0.5097046641528519,"(4, 4)","(2, 2)","(5, 4)","(3, 6)","(2, 5)","(2, 5)","(5, 4)","(2, 2)","(0, 6)","(6, 6)","(3, 8)","(2, 5)","(5, 4)","(7, 2)","(1, 1)",7.0136820343209845,7.37905502319336e-05
random_global,recurrent_positionemb,3_-20_10_0_90,9,0.0032572824549623553,0.061316913582010656,0.061316913582010656,0.1060902610111862,0.1060902610111862,0.1060902610111862,0.1060902610111862,0.1060902610111862,0.1060902610111862,0.18166492849693558,0.2526965441376059,0.2529536980156292,0.2529536980156292,0.2529536980156292,0.2616254982356387,0.1489170964469906,"(7, 5)","(8, 3)","(6, 6)","(5, 2)","(3, 0)","(8, 3)","(0, 6)","(1, 7)","(8, 3)","(2, 3)","(3, 4)","(2, 1)","(8, 3)","(8, 6)","(8, 2)",9.08184382455605,8.060250963483538e-05
random_global,recurrent_positionemb,9_20_-20_20_180,10,0.027392306649188628,0.027392306649188628,0.08143862345372087,0.26854404917958685,0.2898341092980156,0.398077415660926,0.45607135861622145,0.45607135861622145,0.45607135861622145,0.554144254094532,0.6553812774036071,0.6580029833205262,0.6634874715605177,0.7015926110081514,0.7015926110081514,0.4307572597361505,"(1, 7)","(0, 7)","(2, 8)","(7, 6)","(7, 4)","(4, 3)","(2, 7)","(3, 0)","(0, 1)","(4, 4)","(6, 5)","(1, 6)","(1, 4)","(2, 6)","(4, 4)",7.183286169776198,7.721355983189174e-05
random_global,recurrent_positionemb,6_10_10_20_270,11,0.0005163995993990987,0.15038182273410114,0.3478811967951928,0.3478811967951928,0.38315285428142215,0.38315285428142215,0.38315285428142215,0.5102966950425638,0.5102966950425638,0.5102966950425638,0.5102966950425638,0.5102966950425638,0.5102966950425638,0.5102966950425638,0.5608256134201302,0.4177393322126047,"(5, 7)","(5, 5)","(2, 3)","(7, 7)","(3, 5)","(8, 6)","(7, 8)","(4, 4)","(5, 0)","(3, 8)","(4, 8)","(0, 7)","(6, 8)","(3, 7)","(7, 5)",9.003824641038872,8.382116045270647e-05
random_global,recurrent_positionemb,3_10_20_0_270,12,0.1663412339837236,0.23425452161395607,0.238786824964725,0.24246397673987713,0.25338141185525137,0.2784088479683024,0.2784088479683024,0.30139817282613346,0.30139817282613346,0.4329917477872953,0.4329917477872953,0.5724669697703918,0.5865342131892878,0.5865342131892878,0.5882587688667816,0.36552283356510656,"(4, 4)","(8, 2)","(8, 5)","(2, 6)","(0, 5)","(2, 0)","(4, 4)","(4, 0)","(6, 7)","(3, 2)","(8, 0)","(1, 3)","(2, 1)","(4, 4)","(0, 4)",9.840282926252952,8.101122719900948e-05
random_global,recurrent_positionemb,6_-10_0_0_270,13,0.010033968348386895,0.023590000469608505,0.05845060501228809,0.21746004414319928,0.22275096661083543,0.22379975893430176,0.22379975893430176,0.2259756116650752,0.2259756116650752,0.2848488643301035,0.3353161247906329,0.3353161247906329,0.37291611226773946,0.37291611226773946,0.37291611226773946,0.23675648115639977,"(3, 7)","(8, 3)","(4, 6)","(1, 4)","(6, 6)","(0, 6)","(7, 8)","(7, 2)","(2, 0)","(2, 5)","(6, 3)","(1, 4)","(3, 2)","(3, 1)","(0, 8)",10.661170607347325,7.673672267368861e-05
random_global,recurrent_positionemb,6_20_-20_0_270,14,0.2065617991625237,0.27666515063594876,0.354829603374998,0.4917271772030802,0.6771168232360459,0.7084202437150071,0.7114470774587143,0.7114470774587143,0.7114470774587143,0.7275379138371783,0.73426595360946,0.781236767404294,0.781236767404294,0.7850320718912221,0.7850320718912221,0.6391576171581818,"(2, 4)","(0, 6)","(7, 5)","(5, 6)","(4, 5)","(1, 3)","(6, 3)","(3, 1)","(1, 1)","(4, 3)","(5, 7)","(1, 6)","(5, 6)","(7, 4)","(7, 5)",7.116160301828703,7.236003875732422e-05
random_global,recurrent_positionemb,6_-20_-20_20_0,15,0.006669072763506834,0.006669072763506834,0.006669072763506834,0.04706011580648704,0.04706011580648704,0.04706011580648704,0.04706011580648704,0.14817895083716479,0.18540022282548999,0.25508811022015787,0.25508811022015787,0.25508811022015787,0.25508811022015787,0.25508811022015787,0.3006261082429739,0.1403032802871176,"(7, 4)","(0, 2)","(0, 6)","(5, 4)","(7, 0)","(0, 5)","(7, 2)","(5, 6)","(5, 5)","(3, 4)","(6, 3)","(6, 8)","(8, 8)","(1, 1)","(2, 4)",10.24316448206534,6.607600620814733e-05
